Simulation Begin Time:Sun_Nov_22_21:48:46_2020
Config Path: ../conf/test_config_20.txt
id,x,y,yaw,v_lon,v_lat,v_yaw,length,width,lane_id,centerline,agent_type,is_ego_car
45,117.755000,-32.989000,-2.942000,3.329079,0.000000,0.000000,4.600000,1.780000,30041,-2.947860,ReplayCar,no
46,74.771000,-49.799000,3.127000,8.390902,0.000000,0.000000,4.300000,1.640000,30012,3.140779,ReplayCar,no
47,111.206000,-37.172000,-2.967000,3.134740,0.000000,0.000000,4.340000,1.740000,30043,-2.936837,ReplayCar,no
49,110.216000,-51.889000,0.132000,16.074614,0.000000,0.000000,4.390000,1.820000,30042,0.146214,ReplayCar,no
50,103.258000,-44.585000,-3.057000,6.832577,0.000000,0.000000,4.660000,1.750000,30014,-3.054680,ReplayCar,no
51,102.694000,-56.389000,0.113000,17.040082,0.000000,0.000000,4.460000,1.800000,30023,0.115715,ReplayCar,no
52,92.484000,-48.866000,-3.090000,8.033882,0.000000,0.000000,4.950000,1.790000,30020,-3.057717,ReplayCar,no
53,83.698000,-54.280000,0.039000,16.092533,0.000000,0.000000,4.270000,1.790000,30039,0.038689,ReplayCar,no
54,114.374000,-43.180000,-2.994000,4.410859,0.000000,0.000000,4.580000,1.720000,30038,-3.023460,ReplayCar,no
55,73.236000,-56.819000,-0.047000,18.623614,0.000000,0.000000,4.440000,1.620000,30016,-0.011660,ReplayCar,no
56,121.967000,-35.095000,-2.956000,4.086967,0.000000,0.000000,4.360000,1.840000,30043,-2.948726,ReplayCar,no
57,58.894000,-57.535000,-0.053000,16.258761,0.000000,0.000000,4.390000,1.720000,30040,-0.047133,ReplayCar,no
58,109.193000,-47.496000,-3.016000,8.549474,0.000000,0.000000,4.800000,1.900000,30027,-3.017490,ReplayCar,no
59,123.298000,-41.599000,-2.968000,4.441724,0.000000,0.000000,4.450000,1.850000,30030,-2.970172,ReplayCar,no
60,128.773000,-32.485000,-2.811000,4.209784,0.000000,0.000000,4.150000,1.800000,30043,-2.933407,ReplayCar,no
61,40.798000,-52.458000,-0.132000,16.776335,0.000000,0.000000,4.490000,1.740000,30002,-0.135646,ReplayCar,no
62,31.755000,-54.459000,-0.167000,16.040429,0.000000,0.000000,4.880000,1.830000,30040,-0.139100,ReplayCar,no
63,133.347000,-39.194000,-2.958000,4.296324,0.000000,0.000000,5.040000,1.790000,30030,-2.945811,ReplayCar,no
64,19.358000,-52.566000,-0.218000,15.878883,0.000000,0.000000,4.880000,1.860000,30007,-0.221550,ReplayCar,no
65,130.441000,-44.629000,-2.964000,9.565299,0.000000,0.000000,4.370000,1.790000,30048,-2.954810,ReplayCar,no
66,135.249000,-32.048000,-2.958000,3.937826,0.000000,0.000000,4.660000,1.810000,30043,-2.932309,ReplayCar,no
67,12.220000,-46.972000,-0.233000,16.531870,0.000000,0.000000,4.450000,1.830000,30008,-0.219057,ReplayCar,no
-----------------
711 43
18,94.178637,-37.575476,-2.967906,0.600012,0.000000,0.000000,4.500000,1.760000,30032,-3.027081,BehaveCar,yes
40,82.299883,-40.886392,-3.078468,5.561784,0.000000,0.000000,4.250000,1.730000,30024,-3.054137,BehaveCar,no
37,93.496204,-40.008891,-3.021658,4.339168,0.000000,0.000000,4.390000,1.840000,30032,-3.027081,BehaveCar,no
41,102.655619,-35.523051,-2.969685,0.000000,0.000000,0.000000,4.400000,1.790000,30044,-3.003330,BehaveCar,no
29,109.932985,-34.420060,-2.971849,0.000000,0.000000,0.000000,4.860000,1.970000,30041,-2.967905,BehaveCar,no
13,68.715000,-41.230000,-3.134000,5.546358,0.000000,0.000000,4.050000,1.700000,30031,3.133384,ReplayCar,no
1,44.223000,-39.203000,3.052000,5.727612,0.000000,0.000000,4.250000,1.670000,30035,2.991103,ReplayCar,no
2,36.647000,-42.814000,2.982000,5.832661,0.000000,0.000000,4.560000,1.760000,30045,2.968791,ReplayCar,no
5,14.527000,-33.796000,2.924000,4.676309,0.000000,0.000000,4.190000,1.700000,30033,2.956244,ReplayCar,no
8,23.397000,-36.406000,2.962000,5.194762,0.000000,0.000000,4.370000,1.820000,30033,2.962491,ReplayCar,no
9,20.334000,-44.094000,2.930000,9.731434,0.000000,0.000000,4.970000,1.860000,30009,2.917600,ReplayCar,no
10,10.823000,-36.781000,2.886000,4.672721,0.000000,0.000000,4.530000,1.720000,30047,2.885945,ReplayCar,no
11,22.380000,-40.519000,2.936000,5.330587,0.000000,0.000000,4.550000,1.820000,30047,2.923281,ReplayCar,no
12,57.559000,-45.278000,3.072000,5.565116,0.000000,0.000000,4.660000,1.950000,30045,3.072357,ReplayCar,no
16,48.351000,-44.690000,3.046000,4.824029,0.000000,0.000000,4.280000,1.690000,30045,3.082471,ReplayCar,no
22,33.804000,-46.482000,2.986000,10.251304,0.000000,0.000000,4.360000,1.720000,30011,2.990513,ReplayCar,no
31,34.714000,-38.187000,2.988000,4.639565,0.000000,0.000000,4.350000,1.780000,30035,2.978392,ReplayCar,no
32,57.410000,-40.677000,3.053000,6.365559,0.000000,0.000000,4.500000,1.740000,30035,3.022355,ReplayCar,no
35,52.910000,-48.621000,3.061000,9.728157,0.000000,0.000000,4.710000,1.850000,30011,3.072357,ReplayCar,no
36,68.969000,-45.868000,3.135000,5.843027,0.000000,0.000000,4.310000,1.750000,30015,3.133384,ReplayCar,no
44,87.350000,-45.487000,-3.097000,7.946417,0.000000,0.000000,4.440000,1.600000,30026,3.055416,ReplayCar,no
45,117.755000,-32.989000,-2.942000,3.324784,0.000000,0.000000,4.600000,1.780000,30041,-2.947860,ReplayCar,no
46,74.771000,-49.799000,3.127000,8.395233,0.000000,0.000000,4.300000,1.640000,30012,3.140779,ReplayCar,no
47,111.206000,-37.172000,-2.967000,3.131184,0.000000,0.000000,4.340000,1.740000,30043,-2.936837,ReplayCar,no
49,110.216000,-51.889000,0.132000,16.075239,0.000000,0.000000,4.390000,1.820000,30042,0.146214,ReplayCar,no
50,103.258000,-44.585000,-3.057000,6.848247,0.000000,0.000000,4.660000,1.750000,30014,-3.054680,ReplayCar,no
51,102.694000,-56.389000,0.113000,17.034729,0.000000,0.000000,4.460000,1.800000,30023,0.115715,ReplayCar,no
52,92.484000,-48.866000,-3.090000,8.039154,0.000000,0.000000,4.950000,1.790000,30020,-3.057717,ReplayCar,no
53,83.698000,-54.280000,0.039000,16.096505,0.000000,0.000000,4.270000,1.790000,30039,0.038689,ReplayCar,no
54,114.374000,-43.180000,-2.994000,4.409159,0.000000,0.000000,4.580000,1.720000,30038,-3.023460,ReplayCar,no
55,73.236000,-56.819000,-0.047000,18.632558,0.000000,0.000000,4.440000,1.620000,30016,-0.011660,ReplayCar,no
56,121.967000,-35.095000,-2.956000,4.078386,0.000000,0.000000,4.360000,1.840000,30043,-2.948726,ReplayCar,no
57,58.894000,-57.535000,-0.053000,16.259275,0.000000,0.000000,4.390000,1.720000,30040,-0.047133,ReplayCar,no
58,109.193000,-47.496000,-3.016000,8.551991,0.000000,0.000000,4.800000,1.900000,30027,-3.017490,ReplayCar,no
59,123.298000,-41.599000,-2.968000,4.438888,0.000000,0.000000,4.450000,1.850000,30030,-2.970172,ReplayCar,no
60,128.773000,-32.485000,-2.811000,4.207916,0.000000,0.000000,4.150000,1.800000,30043,-2.933407,ReplayCar,no
61,40.798000,-52.458000,-0.132000,16.775057,0.000000,0.000000,4.490000,1.740000,30002,-0.135646,ReplayCar,no
62,31.755000,-54.459000,-0.167000,16.044491,0.000000,0.000000,4.880000,1.830000,30040,-0.139100,ReplayCar,no
63,133.347000,-39.194000,-2.958000,4.292908,0.000000,0.000000,5.040000,1.790000,30030,-2.945811,ReplayCar,no
64,19.358000,-52.566000,-0.218000,15.880088,0.000000,0.000000,4.880000,1.860000,30007,-0.221550,ReplayCar,no
65,130.441000,-44.629000,-2.964000,9.563998,0.000000,0.000000,4.370000,1.790000,30048,-2.954810,ReplayCar,no
66,135.249000,-32.048000,-2.958000,3.935521,0.000000,0.000000,4.660000,1.810000,30043,-2.932309,ReplayCar,no
67,12.220000,-46.972000,-0.233000,16.536758,0.000000,0.000000,4.450000,1.830000,30008,-0.219057,ReplayCar,no
-----------------
712 43
18,94.172675,-37.576522,-2.967938,0.610672,0.000000,0.000000,4.500000,1.760000,30032,-3.027081,BehaveCar,yes
40,82.244345,-40.889894,-3.078765,5.567804,0.000000,0.000000,4.250000,1.730000,30024,-3.054137,BehaveCar,no
37,93.453072,-40.014081,-3.022020,4.349583,0.000000,0.000000,4.390000,1.840000,30032,-3.027081,BehaveCar,no
41,102.655619,-35.523051,-2.969685,0.000000,0.000000,0.000000,4.400000,1.790000,30044,-3.003330,BehaveCar,no
29,109.932985,-34.420060,-2.971849,0.000000,0.000000,0.000000,4.860000,1.970000,30041,-2.967905,BehaveCar,no
13,68.715000,-41.230000,-3.134000,5.549549,0.000000,0.000000,4.050000,1.700000,30031,3.133384,ReplayCar,no
1,44.223000,-39.203000,3.052000,5.719058,0.000000,0.000000,4.250000,1.670000,30035,2.991103,ReplayCar,no
2,36.647000,-42.814000,2.982000,5.834643,0.000000,0.000000,4.560000,1.760000,30045,2.968791,ReplayCar,no
5,14.527000,-33.796000,2.924000,4.675701,0.000000,0.000000,4.190000,1.700000,30033,2.956244,ReplayCar,no
8,23.397000,-36.406000,2.962000,5.193170,0.000000,0.000000,4.370000,1.820000,30033,2.962491,ReplayCar,no
9,20.334000,-44.094000,2.930000,9.727518,0.000000,0.000000,4.970000,1.860000,30009,2.917600,ReplayCar,no
10,10.823000,-36.781000,2.886000,4.670083,0.000000,0.000000,4.530000,1.720000,30047,2.885945,ReplayCar,no
11,22.380000,-40.519000,2.936000,5.328422,0.000000,0.000000,4.550000,1.820000,30047,2.923281,ReplayCar,no
12,57.559000,-45.278000,3.072000,5.560771,0.000000,0.000000,4.660000,1.950000,30045,3.072357,ReplayCar,no
16,48.351000,-44.690000,3.046000,4.827253,0.000000,0.000000,4.280000,1.690000,30045,3.082471,ReplayCar,no
22,33.804000,-46.482000,2.986000,10.249728,0.000000,0.000000,4.360000,1.720000,30011,2.990513,ReplayCar,no
31,34.714000,-38.187000,2.988000,4.639635,0.000000,0.000000,4.350000,1.780000,30035,2.978392,ReplayCar,no
32,57.410000,-40.677000,3.053000,6.367896,0.000000,0.000000,4.500000,1.740000,30035,3.022355,ReplayCar,no
35,52.910000,-48.621000,3.061000,9.732978,0.000000,0.000000,4.710000,1.850000,30011,3.072357,ReplayCar,no
36,68.969000,-45.868000,3.135000,5.836937,0.000000,0.000000,4.310000,1.750000,30015,3.133384,ReplayCar,no
44,87.350000,-45.487000,-3.097000,7.952072,0.000000,0.000000,4.440000,1.600000,30026,3.055416,ReplayCar,no
45,117.755000,-32.989000,-2.942000,3.320489,0.000000,0.000000,4.600000,1.780000,30041,-2.947860,ReplayCar,no
46,74.771000,-49.799000,3.127000,8.399564,0.000000,0.000000,4.300000,1.640000,30012,3.140779,ReplayCar,no
47,111.206000,-37.172000,-2.967000,3.127627,0.000000,0.000000,4.340000,1.740000,30043,-2.936837,ReplayCar,no
49,110.216000,-51.889000,0.132000,16.075864,0.000000,0.000000,4.390000,1.820000,30042,0.146214,ReplayCar,no
50,103.258000,-44.585000,-3.057000,6.863918,0.000000,0.000000,4.660000,1.750000,30014,-3.054680,ReplayCar,no
51,102.694000,-56.389000,0.113000,17.029377,0.000000,0.000000,4.460000,1.800000,30023,0.115715,ReplayCar,no
52,92.484000,-48.866000,-3.090000,8.044426,0.000000,0.000000,4.950000,1.790000,30020,-3.057717,ReplayCar,no
53,83.698000,-54.280000,0.039000,16.100477,0.000000,0.000000,4.270000,1.790000,30039,0.038689,ReplayCar,no
54,114.374000,-43.180000,-2.994000,4.407459,0.000000,0.000000,4.580000,1.720000,30038,-3.023460,ReplayCar,no
55,73.236000,-56.819000,-0.047000,18.641503,0.000000,0.000000,4.440000,1.620000,30016,-0.011660,ReplayCar,no
56,121.967000,-35.095000,-2.956000,4.069805,0.000000,0.000000,4.360000,1.840000,30043,-2.948726,ReplayCar,no
57,58.894000,-57.535000,-0.053000,16.259790,0.000000,0.000000,4.390000,1.720000,30040,-0.047133,ReplayCar,no
58,109.193000,-47.496000,-3.016000,8.554509,0.000000,0.000000,4.800000,1.900000,30027,-3.017490,ReplayCar,no
59,123.298000,-41.599000,-2.968000,4.436053,0.000000,0.000000,4.450000,1.850000,30030,-2.970172,ReplayCar,no
60,128.773000,-32.485000,-2.811000,4.206049,0.000000,0.000000,4.150000,1.800000,30043,-2.933407,ReplayCar,no
61,40.798000,-52.458000,-0.132000,16.773778,0.000000,0.000000,4.490000,1.740000,30002,-0.135646,ReplayCar,no
62,31.755000,-54.459000,-0.167000,16.048552,0.000000,0.000000,4.880000,1.830000,30040,-0.139100,ReplayCar,no
63,133.347000,-39.194000,-2.958000,4.289493,0.000000,0.000000,5.040000,1.790000,30030,-2.945811,ReplayCar,no
64,19.358000,-52.566000,-0.218000,15.881293,0.000000,0.000000,4.880000,1.860000,30007,-0.221550,ReplayCar,no
65,130.441000,-44.629000,-2.964000,9.562697,0.000000,0.000000,4.370000,1.790000,30048,-2.954810,ReplayCar,no
66,135.249000,-32.048000,-2.958000,3.933217,0.000000,0.000000,4.660000,1.810000,30043,-2.932309,ReplayCar,no
67,12.220000,-46.972000,-0.233000,16.541647,0.000000,0.000000,4.450000,1.830000,30008,-0.219057,ReplayCar,no
-----------------
713 43
18,94.166607,-37.577587,-2.967968,0.621333,0.000000,0.000000,4.500000,1.760000,30032,-3.027081,BehaveCar,yes
40,82.188764,-40.893384,-3.079026,5.570373,0.000000,0.000000,4.250000,1.730000,30024,-3.054137,BehaveCar,no
37,93.409834,-40.019268,-3.022384,4.359960,0.000000,0.000000,4.390000,1.840000,30032,-3.027081,BehaveCar,no
41,102.655619,-35.523051,-2.969685,0.000000,0.000000,0.000000,4.400000,1.790000,30044,-3.003330,BehaveCar,no
29,109.932985,-34.420060,-2.971849,0.000000,0.000000,0.000000,4.860000,1.970000,30041,-2.967905,BehaveCar,no
13,68.715000,-41.230000,-3.134000,5.552739,0.000000,0.000000,4.050000,1.700000,30031,3.133384,ReplayCar,no
1,44.223000,-39.203000,3.052000,5.710504,0.000000,0.000000,4.250000,1.670000,30035,2.991103,ReplayCar,no
2,36.647000,-42.814000,2.982000,5.836625,0.000000,0.000000,4.560000,1.760000,30045,2.968791,ReplayCar,no
5,14.527000,-33.796000,2.924000,4.675094,0.000000,0.000000,4.190000,1.700000,30033,2.956244,ReplayCar,no
8,23.397000,-36.406000,2.962000,5.191578,0.000000,0.000000,4.370000,1.820000,30033,2.962491,ReplayCar,no
9,20.334000,-44.094000,2.930000,9.723602,0.000000,0.000000,4.970000,1.860000,30009,2.917600,ReplayCar,no
10,10.823000,-36.781000,2.886000,4.667446,0.000000,0.000000,4.530000,1.720000,30047,2.885945,ReplayCar,no
11,22.380000,-40.519000,2.936000,5.326257,0.000000,0.000000,4.550000,1.820000,30047,2.923281,ReplayCar,no
12,57.559000,-45.278000,3.072000,5.556426,0.000000,0.000000,4.660000,1.950000,30045,3.072357,ReplayCar,no
16,48.351000,-44.690000,3.046000,4.830476,0.000000,0.000000,4.280000,1.690000,30045,3.082471,ReplayCar,no
22,33.804000,-46.482000,2.986000,10.248152,0.000000,0.000000,4.360000,1.720000,30011,2.990513,ReplayCar,no
31,34.714000,-38.187000,2.988000,4.639706,0.000000,0.000000,4.350000,1.780000,30035,2.978392,ReplayCar,no
32,57.410000,-40.677000,3.053000,6.370233,0.000000,0.000000,4.500000,1.740000,30035,3.022355,ReplayCar,no
35,52.910000,-48.621000,3.061000,9.737799,0.000000,0.000000,4.710000,1.850000,30011,3.072357,ReplayCar,no
36,68.969000,-45.868000,3.135000,5.830847,0.000000,0.000000,4.310000,1.750000,30015,3.133384,ReplayCar,no
44,87.350000,-45.487000,-3.097000,7.957728,0.000000,0.000000,4.440000,1.600000,30026,3.055416,ReplayCar,no
45,117.755000,-32.989000,-2.942000,3.316194,0.000000,0.000000,4.600000,1.780000,30041,-2.947860,ReplayCar,no
46,74.771000,-49.799000,3.127000,8.403895,0.000000,0.000000,4.300000,1.640000,30012,3.140779,ReplayCar,no
47,111.206000,-37.172000,-2.967000,3.124071,0.000000,0.000000,4.340000,1.740000,30043,-2.936837,ReplayCar,no
49,110.216000,-51.889000,0.132000,16.076488,0.000000,0.000000,4.390000,1.820000,30042,0.146214,ReplayCar,no
50,103.258000,-44.585000,-3.057000,6.879588,0.000000,0.000000,4.660000,1.750000,30014,-3.054680,ReplayCar,no
51,102.694000,-56.389000,0.113000,17.024025,0.000000,0.000000,4.460000,1.800000,30023,0.115715,ReplayCar,no
52,92.484000,-48.866000,-3.090000,8.049698,0.000000,0.000000,4.950000,1.790000,30020,-3.057717,ReplayCar,no
53,83.698000,-54.280000,0.039000,16.104450,0.000000,0.000000,4.270000,1.790000,30039,0.038689,ReplayCar,no
54,114.374000,-43.180000,-2.994000,4.405759,0.000000,0.000000,4.580000,1.720000,30038,-3.023460,ReplayCar,no
55,73.236000,-56.819000,-0.047000,18.650447,0.000000,0.000000,4.440000,1.620000,30016,-0.011660,ReplayCar,no
56,121.967000,-35.095000,-2.956000,4.061224,0.000000,0.000000,4.360000,1.840000,30043,-2.948726,ReplayCar,no
57,58.894000,-57.535000,-0.053000,16.260305,0.000000,0.000000,4.390000,1.720000,30040,-0.047133,ReplayCar,no
58,109.193000,-47.496000,-3.016000,8.557026,0.000000,0.000000,4.800000,1.900000,30027,-3.017490,ReplayCar,no
59,123.298000,-41.599000,-2.968000,4.433217,0.000000,0.000000,4.450000,1.850000,30030,-2.970172,ReplayCar,no
60,128.773000,-32.485000,-2.811000,4.204181,0.000000,0.000000,4.150000,1.800000,30043,-2.933407,ReplayCar,no
61,40.798000,-52.458000,-0.132000,16.772500,0.000000,0.000000,4.490000,1.740000,30002,-0.135646,ReplayCar,no
62,31.755000,-54.459000,-0.167000,16.052614,0.000000,0.000000,4.880000,1.830000,30040,-0.139100,ReplayCar,no
63,133.347000,-39.194000,-2.958000,4.286077,0.000000,0.000000,5.040000,1.790000,30030,-2.945811,ReplayCar,no
64,19.358000,-52.566000,-0.218000,15.882498,0.000000,0.000000,4.880000,1.860000,30007,-0.221550,ReplayCar,no
65,130.441000,-44.629000,-2.964000,9.561397,0.000000,0.000000,4.370000,1.790000,30048,-2.954810,ReplayCar,no
66,135.249000,-32.048000,-2.958000,3.930912,0.000000,0.000000,4.660000,1.810000,30043,-2.932309,ReplayCar,no
67,12.220000,-46.972000,-0.233000,16.546535,0.000000,0.000000,4.450000,1.830000,30008,-0.219057,ReplayCar,no
-----------------
714 43
18,94.160435,-37.578670,-2.967996,0.631993,0.000000,0.000000,4.500000,1.760000,30032,-3.027081,BehaveCar,yes
40,82.133144,-40.896860,-3.079313,5.575269,0.000000,0.000000,4.250000,1.730000,30024,-3.054137,BehaveCar,no
37,93.366492,-40.024451,-3.022749,4.370285,0.000000,0.000000,4.390000,1.840000,30032,-3.027081,BehaveCar,no
41,102.655619,-35.523051,-2.969685,0.000000,0.000000,0.000000,4.400000,1.790000,30044,-3.003330,BehaveCar,no
29,109.932985,-34.420060,-2.971849,0.000000,0.000000,0.000000,4.860000,1.970000,30041,-2.967905,BehaveCar,no
13,68.715000,-41.230000,-3.134000,5.555930,0.000000,0.000000,4.050000,1.700000,30031,3.133384,ReplayCar,no
1,44.223000,-39.203000,3.052000,5.701951,0.000000,0.000000,4.250000,1.670000,30035,2.991103,ReplayCar,no
2,36.647000,-42.814000,2.982000,5.838607,0.000000,0.000000,4.560000,1.760000,30045,2.968791,ReplayCar,no
5,14.527000,-33.796000,2.924000,4.674486,0.000000,0.000000,4.190000,1.700000,30033,2.956244,ReplayCar,no
8,23.397000,-36.406000,2.962000,5.189986,0.000000,0.000000,4.370000,1.820000,30033,2.962491,ReplayCar,no
9,20.334000,-44.094000,2.930000,9.719686,0.000000,0.000000,4.970000,1.860000,30009,2.917600,ReplayCar,no
10,10.823000,-36.781000,2.886000,4.664809,0.000000,0.000000,4.530000,1.720000,30047,2.885945,ReplayCar,no
11,22.380000,-40.519000,2.936000,5.324093,0.000000,0.000000,4.550000,1.820000,30047,2.923281,ReplayCar,no
12,57.559000,-45.278000,3.072000,5.552080,0.000000,0.000000,4.660000,1.950000,30045,3.072357,ReplayCar,no
16,48.351000,-44.690000,3.046000,4.833700,0.000000,0.000000,4.280000,1.690000,30045,3.082471,ReplayCar,no
22,33.804000,-46.482000,2.986000,10.246575,0.000000,0.000000,4.360000,1.720000,30011,2.990513,ReplayCar,no
31,34.714000,-38.187000,2.988000,4.639776,0.000000,0.000000,4.350000,1.780000,30035,2.978392,ReplayCar,no
32,57.410000,-40.677000,3.053000,6.372569,0.000000,0.000000,4.500000,1.740000,30035,3.022355,ReplayCar,no
35,52.910000,-48.621000,3.061000,9.742620,0.000000,0.000000,4.710000,1.850000,30011,3.072357,ReplayCar,no
36,68.969000,-45.868000,3.135000,5.824757,0.000000,0.000000,4.310000,1.750000,30015,3.133384,ReplayCar,no
44,87.350000,-45.487000,-3.097000,7.963383,0.000000,0.000000,4.440000,1.600000,30026,3.055416,ReplayCar,no
45,117.755000,-32.989000,-2.942000,3.311899,0.000000,0.000000,4.600000,1.780000,30041,-2.947860,ReplayCar,no
46,74.771000,-49.799000,3.127000,8.408226,0.000000,0.000000,4.300000,1.640000,30012,3.140779,ReplayCar,no
47,111.206000,-37.172000,-2.967000,3.120515,0.000000,0.000000,4.340000,1.740000,30043,-2.936837,ReplayCar,no
49,110.216000,-51.889000,0.132000,16.077113,0.000000,0.000000,4.390000,1.820000,30042,0.146214,ReplayCar,no
50,103.258000,-44.585000,-3.057000,6.895259,0.000000,0.000000,4.660000,1.750000,30014,-3.054680,ReplayCar,no
51,102.694000,-56.389000,0.113000,17.018673,0.000000,0.000000,4.460000,1.800000,30023,0.115715,ReplayCar,no
52,92.484000,-48.866000,-3.090000,8.054971,0.000000,0.000000,4.950000,1.790000,30020,-3.057717,ReplayCar,no
53,83.698000,-54.280000,0.039000,16.108422,0.000000,0.000000,4.270000,1.790000,30039,0.038689,ReplayCar,no
54,114.374000,-43.180000,-2.994000,4.404059,0.000000,0.000000,4.580000,1.720000,30038,-3.023460,ReplayCar,no
55,73.236000,-56.819000,-0.047000,18.659392,0.000000,0.000000,4.440000,1.620000,30016,-0.011660,ReplayCar,no
56,121.967000,-35.095000,-2.956000,4.052643,0.000000,0.000000,4.360000,1.840000,30043,-2.948726,ReplayCar,no
57,58.894000,-57.535000,-0.053000,16.260819,0.000000,0.000000,4.390000,1.720000,30040,-0.047133,ReplayCar,no
58,109.193000,-47.496000,-3.016000,8.559543,0.000000,0.000000,4.800000,1.900000,30027,-3.017490,ReplayCar,no
59,123.298000,-41.599000,-2.968000,4.430381,0.000000,0.000000,4.450000,1.850000,30030,-2.970172,ReplayCar,no
60,128.773000,-32.485000,-2.811000,4.202314,0.000000,0.000000,4.150000,1.800000,30043,-2.933407,ReplayCar,no
61,40.798000,-52.458000,-0.132000,16.771221,0.000000,0.000000,4.490000,1.740000,30002,-0.135646,ReplayCar,no
62,31.755000,-54.459000,-0.167000,16.056675,0.000000,0.000000,4.880000,1.830000,30040,-0.139100,ReplayCar,no
63,133.347000,-39.194000,-2.958000,4.282661,0.000000,0.000000,5.040000,1.790000,30030,-2.945811,ReplayCar,no
64,19.358000,-52.566000,-0.218000,15.883703,0.000000,0.000000,4.880000,1.860000,30007,-0.221550,ReplayCar,no
65,130.441000,-44.629000,-2.964000,9.560096,0.000000,0.000000,4.370000,1.790000,30048,-2.954810,ReplayCar,no
66,135.249000,-32.048000,-2.958000,3.928608,0.000000,0.000000,4.660000,1.810000,30043,-2.932309,ReplayCar,no
67,12.220000,-46.972000,-0.233000,16.551423,0.000000,0.000000,4.450000,1.830000,30008,-0.219057,ReplayCar,no
-----------------
715 43
18,94.154158,-37.579771,-2.968023,0.642654,0.000000,0.000000,4.500000,1.760000,30032,-3.027081,BehaveCar,yes
40,82.077489,-40.900324,-3.079568,5.577288,0.000000,0.000000,4.250000,1.730000,30024,-3.054137,BehaveCar,no
37,93.323045,-40.029631,-3.023114,4.380567,0.000000,0.000000,4.390000,1.840000,30032,-3.027081,BehaveCar,no
41,102.655619,-35.523051,-2.969685,0.000000,0.000000,0.000000,4.400000,1.790000,30044,-3.003330,BehaveCar,no
29,109.932985,-34.420060,-2.971849,0.000000,0.000000,0.000000,4.860000,1.970000,30041,-2.967905,BehaveCar,no
13,68.715000,-41.230000,-3.134000,5.559121,0.000000,0.000000,4.050000,1.700000,30031,3.133384,ReplayCar,no
1,44.223000,-39.203000,3.052000,5.693397,0.000000,0.000000,4.250000,1.670000,30035,2.991103,ReplayCar,no
2,36.647000,-42.814000,2.982000,5.840589,0.000000,0.000000,4.560000,1.760000,30045,2.968791,ReplayCar,no
5,14.527000,-33.796000,2.924000,4.673878,0.000000,0.000000,4.190000,1.700000,30033,2.956244,ReplayCar,no
8,23.397000,-36.406000,2.962000,5.188394,0.000000,0.000000,4.370000,1.820000,30033,2.962491,ReplayCar,no
9,20.334000,-44.094000,2.930000,9.715770,0.000000,0.000000,4.970000,1.860000,30009,2.917600,ReplayCar,no
10,10.823000,-36.781000,2.886000,4.662171,0.000000,0.000000,4.530000,1.720000,30047,2.885945,ReplayCar,no
11,22.380000,-40.519000,2.936000,5.321928,0.000000,0.000000,4.550000,1.820000,30047,2.923281,ReplayCar,no
12,57.559000,-45.278000,3.072000,5.547735,0.000000,0.000000,4.660000,1.950000,30045,3.072357,ReplayCar,no
16,48.351000,-44.690000,3.046000,4.836923,0.000000,0.000000,4.280000,1.690000,30045,3.082471,ReplayCar,no
22,33.804000,-46.482000,2.986000,10.244999,0.000000,0.000000,4.360000,1.720000,30011,2.990513,ReplayCar,no
31,34.714000,-38.187000,2.988000,4.639847,0.000000,0.000000,4.350000,1.780000,30035,2.978392,ReplayCar,no
32,57.410000,-40.677000,3.053000,6.374906,0.000000,0.000000,4.500000,1.740000,30035,3.022355,ReplayCar,no
35,52.910000,-48.621000,3.061000,9.747441,0.000000,0.000000,4.710000,1.850000,30011,3.072357,ReplayCar,no
36,68.969000,-45.868000,3.135000,5.818666,0.000000,0.000000,4.310000,1.750000,30015,3.133384,ReplayCar,no
44,87.350000,-45.487000,-3.097000,7.969039,0.000000,0.000000,4.440000,1.600000,30026,3.055416,ReplayCar,no
45,117.755000,-32.989000,-2.942000,3.307604,0.000000,0.000000,4.600000,1.780000,30041,-2.947860,ReplayCar,no
46,74.771000,-49.799000,3.127000,8.412557,0.000000,0.000000,4.300000,1.640000,30012,3.140779,ReplayCar,no
47,111.206000,-37.172000,-2.967000,3.116958,0.000000,0.000000,4.340000,1.740000,30043,-2.936837,ReplayCar,no
49,110.216000,-51.889000,0.132000,16.077738,0.000000,0.000000,4.390000,1.820000,30042,0.146214,ReplayCar,no
50,103.258000,-44.585000,-3.057000,6.910929,0.000000,0.000000,4.660000,1.750000,30014,-3.054680,ReplayCar,no
51,102.694000,-56.389000,0.113000,17.013320,0.000000,0.000000,4.460000,1.800000,30023,0.115715,ReplayCar,no
52,92.484000,-48.866000,-3.090000,8.060243,0.000000,0.000000,4.950000,1.790000,30020,-3.057717,ReplayCar,no
53,83.698000,-54.280000,0.039000,16.112394,0.000000,0.000000,4.270000,1.790000,30039,0.038689,ReplayCar,no
54,114.374000,-43.180000,-2.994000,4.402359,0.000000,0.000000,4.580000,1.720000,30038,-3.023460,ReplayCar,no
55,73.236000,-56.819000,-0.047000,18.668337,0.000000,0.000000,4.440000,1.620000,30016,-0.011660,ReplayCar,no
56,121.967000,-35.095000,-2.956000,4.044062,0.000000,0.000000,4.360000,1.840000,30043,-2.948726,ReplayCar,no
