Simulation Begin Time:Fri_Oct_23_00:29:42_2020
Config Path: ../conf/test_config_24.txt
id,x,y,yaw,v_lon,v_lat,v_yaw,length,width,lane_id,centerline,agent_type,is_ego_car
122,120.349824,-32.191539,-2.947860,2.767524,0.000000,0.000000,4.750000,1.900000,30041,-2.947860,BehaveCar,no
123,131.874394,-32.664878,-2.932309,0.076147,0.000000,0.000000,5.340000,2.060000,30043,-2.932309,BehaveCar,no
133,130.483584,-30.110339,-2.933407,1.956027,0.000000,0.000000,5.510000,1.960000,30041,-2.933407,BehaveCar,no
60,9.007000,-33.417000,2.920000,6.553097,0.000000,0.000000,4.000000,2.000000,30033,2.915376,ReplayCar,no
66,34.437000,-37.702000,2.978000,5.161279,0.000000,0.000000,4.000000,2.000000,30035,2.978392,ReplayCar,no
70,19.445000,-34.824000,2.926000,6.382906,0.000000,0.000000,4.000000,2.000000,30033,2.920335,ReplayCar,no
74,59.274000,-41.072000,3.077000,4.020520,0.000000,0.000000,4.000000,2.000000,30035,3.022355,ReplayCar,no
76,46.156000,-39.250000,3.037000,5.501440,0.000000,0.000000,4.000000,2.000000,30035,2.991103,ReplayCar,no
79,69.547000,-40.614000,-3.108000,4.336090,0.000000,0.000000,4.000000,2.000000,30031,3.133384,ReplayCar,no
90,75.228000,-38.827000,-2.978000,3.508063,0.000000,0.000000,4.000000,2.000000,30036,-3.102724,ReplayCar,no
104,15.642000,-38.867000,2.921000,6.044909,0.000000,0.000000,4.000000,2.000000,30047,2.920335,ReplayCar,no
111,26.498000,-41.300000,2.959000,4.356074,0.000000,0.000000,4.000000,2.000000,30046,2.968072,ReplayCar,no
112,12.059000,-42.261000,2.903000,8.140190,0.000000,0.000000,4.000000,2.000000,30009,2.892758,ReplayCar,no
-----------------
78 20
93,88.119505,-37.214652,-3.072787,3.675008,0.000000,0.000000,5.120000,1.990000,30025,-3.026177,BehaveCar,yes
88,89.206209,-40.154334,-3.065088,3.682435,0.000000,0.000000,5.340000,1.890000,30024,-3.052242,BehaveCar,no
94,98.208717,-38.925971,-2.967130,2.980124,0.000000,0.000000,6.190000,2.210000,30032,-2.967130,BehaveCar,no
98,108.587939,-37.209081,-2.936837,2.515869,0.000000,0.000000,4.500000,2.010000,30043,-2.936837,BehaveCar,no
100,100.509976,-35.449097,-3.012623,3.641287,0.000000,0.000000,5.000000,1.960000,30044,-3.012623,BehaveCar,no
115,122.898359,-34.560516,-2.948726,2.439958,0.000000,0.000000,5.400000,2.030000,30043,-2.948726,BehaveCar,no
116,110.745028,-33.894142,-2.977035,2.640103,0.000000,0.000000,4.970000,2.020000,30041,-2.977035,BehaveCar,no
122,120.322670,-32.196866,-2.947860,2.766807,0.000000,0.000000,4.750000,1.900000,30041,-2.947860,BehaveCar,no
123,131.873624,-32.665042,-2.932309,0.081151,0.000000,0.000000,5.340000,2.060000,30043,-2.932309,BehaveCar,no
133,130.464411,-30.114389,-2.933407,1.963158,0.000000,0.000000,5.510000,1.960000,30041,-2.933407,BehaveCar,no
60,9.007000,-33.417000,2.920000,6.553567,0.000000,0.000000,4.000000,2.000000,30033,2.915376,ReplayCar,no
66,34.437000,-37.702000,2.978000,5.161016,0.000000,0.000000,4.000000,2.000000,30035,2.978392,ReplayCar,no
70,19.445000,-34.824000,2.926000,6.391710,0.000000,0.000000,4.000000,2.000000,30033,2.920335,ReplayCar,no
74,59.274000,-41.072000,3.077000,4.025562,0.000000,0.000000,4.000000,2.000000,30035,3.022355,ReplayCar,no
76,46.156000,-39.250000,3.037000,5.503077,0.000000,0.000000,4.000000,2.000000,30035,2.991103,ReplayCar,no
79,69.547000,-40.614000,-3.108000,4.337622,0.000000,0.000000,4.000000,2.000000,30031,3.133384,ReplayCar,no
90,75.228000,-38.827000,-2.978000,3.508079,0.000000,0.000000,4.000000,2.000000,30036,-3.102724,ReplayCar,no
104,15.642000,-38.867000,2.921000,6.050770,0.000000,0.000000,4.000000,2.000000,30047,2.920335,ReplayCar,no
111,26.498000,-41.300000,2.959000,4.359501,0.000000,0.000000,4.000000,2.000000,30046,2.968072,ReplayCar,no
112,12.059000,-42.261000,2.903000,8.143942,0.000000,0.000000,4.000000,2.000000,30009,2.892758,ReplayCar,no
-----------------
79 20
93,88.082842,-37.217173,-3.073056,3.674989,0.000000,0.000000,5.120000,1.990000,30025,-3.026177,BehaveCar,yes
88,89.169492,-40.157145,-3.065259,3.682433,0.000000,0.000000,5.340000,1.890000,30024,-3.052242,BehaveCar,no
94,98.179406,-38.931137,-2.967130,2.972430,0.000000,0.000000,6.190000,2.210000,30032,-2.967130,BehaveCar,no
98,108.563278,-37.214203,-2.936837,2.521522,0.000000,0.000000,4.500000,2.010000,30043,-2.936837,BehaveCar,no
100,100.473840,-35.453784,-3.012623,3.646525,0.000000,0.000000,5.000000,1.960000,30044,-3.012623,BehaveCar,no
115,122.874323,-34.565210,-2.948726,2.458000,0.000000,0.000000,5.400000,2.030000,30043,-2.948726,BehaveCar,no
116,110.718963,-33.898471,-2.977035,2.644166,0.000000,0.000000,4.970000,2.020000,30041,-2.976475,BehaveCar,no
122,120.295523,-32.202192,-2.947860,2.766085,0.000000,0.000000,4.750000,1.900000,30041,-2.947860,BehaveCar,no
123,131.872805,-32.665216,-2.932309,0.086306,0.000000,0.000000,5.340000,2.060000,30043,-2.932309,BehaveCar,no
133,130.445168,-30.118454,-2.933407,1.970305,0.000000,0.000000,5.510000,1.960000,30041,-2.933407,BehaveCar,no
60,9.007000,-33.417000,2.920000,6.554037,0.000000,0.000000,4.000000,2.000000,30033,2.915376,ReplayCar,no
66,34.437000,-37.702000,2.978000,5.160753,0.000000,0.000000,4.000000,2.000000,30035,2.978392,ReplayCar,no
70,19.445000,-34.824000,2.926000,6.400515,0.000000,0.000000,4.000000,2.000000,30033,2.920335,ReplayCar,no
74,59.274000,-41.072000,3.077000,4.030603,0.000000,0.000000,4.000000,2.000000,30035,3.022355,ReplayCar,no
76,46.156000,-39.250000,3.037000,5.504714,0.000000,0.000000,4.000000,2.000000,30035,2.991103,ReplayCar,no
79,69.547000,-40.614000,-3.108000,4.339155,0.000000,0.000000,4.000000,2.000000,30031,3.133384,ReplayCar,no
90,75.228000,-38.827000,-2.978000,3.508096,0.000000,0.000000,4.000000,2.000000,30036,-3.102724,ReplayCar,no
104,15.642000,-38.867000,2.921000,6.056631,0.000000,0.000000,4.000000,2.000000,30047,2.920335,ReplayCar,no
111,26.498000,-41.300000,2.959000,4.362928,0.000000,0.000000,4.000000,2.000000,30046,2.968072,ReplayCar,no
112,12.059000,-42.261000,2.903000,8.147694,0.000000,0.000000,4.000000,2.000000,30009,2.892758,ReplayCar,no
-----------------
80 20
93,88.046178,-37.219685,-3.073318,3.674971,0.000000,0.000000,5.120000,1.990000,30025,-3.026177,BehaveCar,yes
88,89.132775,-40.159950,-3.065428,3.682431,0.000000,0.000000,5.340000,1.890000,30024,-3.052242,BehaveCar,no
94,98.150170,-38.936290,-2.967130,2.964867,0.000000,0.000000,6.190000,2.210000,30032,-2.967130,BehaveCar,no
98,108.538562,-37.219335,-2.936837,2.527170,0.000000,0.000000,4.500000,2.010000,30043,-2.936837,BehaveCar,no
100,100.437652,-35.458477,-3.012623,3.651708,0.000000,0.000000,5.000000,1.960000,30044,-3.012623,BehaveCar,no
115,122.850111,-34.569938,-2.948726,2.475975,0.000000,0.000000,5.400000,2.030000,30043,-2.948726,BehaveCar,no
116,110.692859,-33.902806,-2.977035,2.648261,0.000000,0.000000,4.970000,2.020000,30041,-2.974059,BehaveCar,no
122,120.268384,-32.207517,-2.947860,2.765359,0.000000,0.000000,4.750000,1.900000,30041,-2.947860,BehaveCar,no
123,131.871935,-32.665401,-2.932309,0.091610,0.000000,0.000000,5.340000,2.060000,30043,-2.932309,BehaveCar,no
133,130.425856,-30.122534,-2.933407,1.977470,0.000000,0.000000,5.510000,1.960000,30041,-2.933407,BehaveCar,no
60,8.369000,-33.267000,2.916000,6.554507,0.000000,0.000000,4.000000,2.000000,30033,2.915376,ReplayCar,no
66,33.929000,-37.614000,2.975000,5.160490,0.000000,0.000000,4.000000,2.000000,30035,2.978392,ReplayCar,no
70,18.829000,-34.685000,2.923000,6.409319,0.000000,0.000000,4.000000,2.000000,30033,2.920335,ReplayCar,no
74,58.876000,-41.045000,3.076000,4.035644,0.000000,0.000000,4.000000,2.000000,30035,3.022355,ReplayCar,no
76,45.610000,-39.187000,3.033000,5.506350,0.000000,0.000000,4.000000,2.000000,30035,2.991103,ReplayCar,no
79,69.114000,-40.620000,-3.114000,4.340687,0.000000,0.000000,4.000000,2.000000,30031,3.133384,ReplayCar,no
90,74.882000,-38.885000,-2.977000,3.508112,0.000000,0.000000,4.000000,2.000000,30036,-3.102724,ReplayCar,no
104,15.057000,-38.733000,2.919000,6.062492,0.000000,0.000000,4.000000,2.000000,30047,2.920335,ReplayCar,no
111,26.072000,-41.220000,2.958000,4.366355,0.000000,0.000000,4.000000,2.000000,30046,2.968072,ReplayCar,no
112,11.271000,-42.066000,2.901000,8.151447,0.000000,0.000000,4.000000,2.000000,30009,2.892758,ReplayCar,no
-----------------
81 20
93,88.009514,-37.222188,-3.073574,3.674952,0.000000,0.000000,5.120000,1.990000,30025,-3.026177,BehaveCar,yes
88,89.096057,-40.162749,-3.065594,3.682430,0.000000,0.000000,5.340000,1.890000,30024,-3.052242,BehaveCar,no
94,98.121008,-38.941430,-2.967130,2.957434,0.000000,0.000000,6.190000,2.210000,30032,-2.967130,BehaveCar,no
98,108.513791,-37.224479,-2.936837,2.532812,0.000000,0.000000,4.500000,2.010000,30043,-2.936837,BehaveCar,no
100,100.401413,-35.463177,-3.012623,3.656836,0.000000,0.000000,5.000000,1.960000,30044,-3.012623,BehaveCar,no
115,122.825722,-34.574701,-2.948726,2.493882,0.000000,0.000000,5.400000,2.030000,30043,-2.948726,BehaveCar,no
116,110.666713,-33.907147,-2.977035,2.652389,0.000000,0.000000,4.970000,2.020000,30041,-2.971639,BehaveCar,no
122,120.241251,-32.212840,-2.947860,2.764629,0.000000,0.000000,4.750000,1.900000,30041,-2.947860,BehaveCar,no
123,131.871012,-32.665597,-2.932309,0.097063,0.000000,0.000000,5.340000,2.060000,30043,-2.932309,BehaveCar,no
133,130.406473,-30.126628,-2.933407,1.984650,0.000000,0.000000,5.510000,1.960000,30041,-2.933407,BehaveCar,no
60,8.369000,-33.267000,2.916000,6.554894,0.000000,0.000000,4.000000,2.000000,30033,2.915376,ReplayCar,no
66,33.929000,-37.614000,2.975000,5.160724,0.000000,0.000000,4.000000,2.000000,30035,2.978392,ReplayCar,no
70,18.829000,-34.685000,2.923000,6.418085,0.000000,0.000000,4.000000,2.000000,30033,2.920335,ReplayCar,no
74,58.876000,-41.045000,3.076000,4.041491,0.000000,0.000000,4.000000,2.000000,30035,3.022355,ReplayCar,no
76,45.610000,-39.187000,3.033000,5.507277,0.000000,0.000000,4.000000,2.000000,30035,2.991103,ReplayCar,no
79,69.114000,-40.620000,-3.114000,4.341928,0.000000,0.000000,4.000000,2.000000,30031,3.133384,ReplayCar,no
90,74.882000,-38.885000,-2.977000,3.508737,0.000000,0.000000,4.000000,2.000000,30036,-3.102724,ReplayCar,no
104,15.057000,-38.733000,2.919000,6.067967,0.000000,0.000000,4.000000,2.000000,30047,2.920335,ReplayCar,no
111,26.072000,-41.220000,2.958000,4.370409,0.000000,0.000000,4.000000,2.000000,30046,2.968072,ReplayCar,no
112,11.271000,-42.066000,2.901000,8.154353,0.000000,0.000000,4.000000,2.000000,30009,2.892758,ReplayCar,no
-----------------
82 20
93,87.972849,-37.224681,-3.073823,3.674934,0.000000,0.000000,5.120000,1.990000,30025,-3.026177,BehaveCar,yes
88,89.059339,-40.165542,-3.065759,3.682428,0.000000,0.000000,5.340000,1.890000,30024,-3.052242,BehaveCar,no
94,98.091918,-38.946557,-2.967130,2.950130,0.000000,0.000000,6.190000,2.210000,30032,-2.967130,BehaveCar,no
98,108.488964,-37.229635,-2.936837,2.538447,0.000000,0.000000,4.500000,2.010000,30043,-2.936837,BehaveCar,no
100,100.365123,-35.467883,-3.012623,3.661908,0.000000,0.000000,5.000000,1.960000,30044,-3.012623,BehaveCar,no
115,122.801158,-34.579499,-2.948726,2.511719,0.000000,0.000000,5.400000,2.030000,30043,-2.948726,BehaveCar,no
116,110.640527,-33.911496,-2.977035,2.656550,0.000000,0.000000,4.970000,2.020000,30041,-2.969215,BehaveCar,no
122,120.214125,-32.218162,-2.947860,2.763896,0.000000,0.000000,4.750000,1.900000,30041,-2.947860,BehaveCar,no
123,131.870035,-32.665804,-2.932309,0.102664,0.000000,0.000000,5.340000,2.060000,30043,-2.932309,BehaveCar,no
133,130.387020,-30.130738,-2.933407,1.991846,0.000000,0.000000,5.510000,1.960000,30041,-2.933407,BehaveCar,no
60,8.369000,-33.267000,2.916000,6.555280,0.000000,0.000000,4.000000,2.000000,30033,2.915376,ReplayCar,no
66,33.929000,-37.614000,2.975000,5.160958,0.000000,0.000000,4.000000,2.000000,30035,2.978392,ReplayCar,no
70,18.829000,-34.685000,2.923000,6.426850,0.000000,0.000000,4.000000,2.000000,30033,2.920335,ReplayCar,no
74,58.876000,-41.045000,3.076000,4.047338,0.000000,0.000000,4.000000,2.000000,30035,3.022355,ReplayCar,no
76,45.610000,-39.187000,3.033000,5.508204,0.000000,0.000000,4.000000,2.000000,30035,2.991103,ReplayCar,no
79,69.114000,-40.620000,-3.114000,4.343170,0.000000,0.000000,4.000000,2.000000,30031,3.133384,ReplayCar,no
90,74.882000,-38.885000,-2.977000,3.509361,0.000000,0.000000,4.000000,2.000000,30036,-3.102724,ReplayCar,no
104,15.057000,-38.733000,2.919000,6.073441,0.000000,0.000000,4.000000,2.000000,30047,2.920335,ReplayCar,no
111,26.072000,-41.220000,2.958000,4.374463,0.000000,0.000000,4.000000,2.000000,30046,2.968072,ReplayCar,no
112,11.271000,-42.066000,2.901000,8.157259,0.000000,0.000000,4.000000,2.000000,30009,2.892758,ReplayCar,no
-----------------
83 20
93,87.936184,-37.227165,-3.074066,3.674916,0.000000,0.000000,5.120000,1.990000,30025,-3.026177,BehaveCar,yes
88,89.022620,-40.168329,-3.065922,3.682427,0.000000,0.000000,5.340000,1.890000,30024,-3.052242,BehaveCar,no
94,98.062900,-38.951672,-2.967130,2.942953,0.000000,0.000000,6.190000,2.210000,30032,-2.967130,BehaveCar,no
98,108.464082,-37.234802,-2.936837,2.544075,0.000000,0.000000,4.500000,2.010000,30043,-2.936837,BehaveCar,no
100,100.328783,-35.472596,-3.012623,3.666926,0.000000,0.000000,5.000000,1.960000,30044,-3.012623,BehaveCar,no
115,122.776420,-34.584330,-2.948726,2.529486,0.000000,0.000000,5.400000,2.030000,30043,-2.948726,BehaveCar,no
116,110.614319,-33.915961,-2.972834,2.660743,0.000000,0.000000,4.970000,2.020000,30041,-2.967905,BehaveCar,no
122,120.187007,-32.223482,-2.947860,2.763160,0.000000,0.000000,4.750000,1.900000,30041,-2.947860,BehaveCar,no
123,131.869003,-32.666023,-2.932309,0.108411,0.000000,0.000000,5.340000,2.060000,30043,-2.932309,BehaveCar,no
133,130.367496,-30.134862,-2.933407,1.999057,0.000000,0.000000,5.510000,1.960000,30041,-2.933407,BehaveCar,no
60,8.369000,-33.267000,2.916000,6.555666,0.000000,0.000000,4.000000,2.000000,30033,2.915376,ReplayCar,no
66,33.929000,-37.614000,2.975000,5.161192,0.000000,0.000000,4.000000,2.000000,30035,2.978392,ReplayCar,no
70,18.829000,-34.685000,2.923000,6.435616,0.000000,0.000000,4.000000,2.000000,30033,2.920335,ReplayCar,no
74,58.876000,-41.045000,3.076000,4.053185,0.000000,0.000000,4.000000,2.000000,30035,3.022355,ReplayCar,no
76,45.610000,-39.187000,3.033000,5.509131,0.000000,0.000000,4.000000,2.000000,30035,2.991103,ReplayCar,no
79,69.114000,-40.620000,-3.114000,4.344412,0.000000,0.000000,4.000000,2.000000,30031,3.133384,ReplayCar,no
90,74.882000,-38.885000,-2.977000,3.509986,0.000000,0.000000,4.000000,2.000000,30036,-3.102724,ReplayCar,no
104,15.057000,-38.733000,2.919000,6.078916,0.000000,0.000000,4.000000,2.000000,30047,2.920335,ReplayCar,no
111,26.072000,-41.220000,2.958000,4.378517,0.000000,0.000000,4.000000,2.000000,30046,2.968072,ReplayCar,no
112,11.271000,-42.066000,2.901000,8.160165,0.000000,0.000000,4.000000,2.000000,30009,2.892758,ReplayCar,no
-----------------
84 20
93,87.899518,-37.229640,-3.074302,3.674898,0.000000,0.000000,5.120000,1.990000,30025,-3.026177,BehaveCar,yes
88,88.985901,-40.171110,-3.066083,3.682426,0.000000,0.000000,5.340000,1.890000,30024,-3.052242,BehaveCar,no
94,98.033952,-38.956774,-2.967130,2.935904,0.000000,0.000000,6.190000,2.210000,30032,-2.967130,BehaveCar,no
98,108.439145,-37.239981,-2.936837,2.549695,0.000000,0.000000,4.500000,2.010000,30043,-2.936837,BehaveCar,no
100,100.292394,-35.477316,-3.012623,3.671890,0.000000,0.000000,5.000000,1.960000,30044,-3.012623,BehaveCar,no
115,122.751507,-34.589195,-2.948726,2.547182,0.000000,0.000000,5.400000,2.030000,30043,-2.948726,BehaveCar,no
116,110.588091,-33.920563,-2.967905,2.664968,0.000000,0.000000,4.970000,2.020000,30041,-2.967905,BehaveCar,no
122,120.159896,-32.228801,-2.947860,2.762421,0.000000,0.000000,4.750000,1.900000,30041,-2.947860,BehaveCar,no
123,131.867914,-32.666255,-2.932309,0.114304,0.000000,0.000000,5.340000,2.060000,30043,-2.932309,BehaveCar,no
133,130.347902,-30.139001,-2.933407,2.006281,0.000000,0.000000,5.510000,1.960000,30041,-2.933407,BehaveCar,no
60,8.369000,-33.267000,2.916000,6.556053,0.000000,0.000000,4.000000,2.000000,30033,2.915376,ReplayCar,no
66,33.929000,-37.614000,2.975000,5.161426,0.000000,0.000000,4.000000,2.000000,30035,2.978392,ReplayCar,no
70,18.829000,-34.685000,2.923000,6.444382,0.000000,0.000000,4.000000,2.000000,30033,2.920335,ReplayCar,no
74,58.876000,-41.045000,3.076000,4.059031,0.000000,0.000000,4.000000,2.000000,30035,3.022355,ReplayCar,no
76,45.610000,-39.187000,3.033000,5.510058,0.000000,0.000000,4.000000,2.000000,30035,2.991103,ReplayCar,no
79,69.114000,-40.620000,-3.114000,4.345653,0.000000,0.000000,4.000000,2.000000,30031,3.133384,ReplayCar,no
90,74.882000,-38.885000,-2.977000,3.510611,0.000000,0.000000,4.000000,2.000000,30036,-3.102724,ReplayCar,no
104,15.057000,-38.733000,2.919000,6.084390,0.000000,0.000000,4.000000,2.000000,30047,2.920335,ReplayCar,no
111,26.072000,-41.220000,2.958000,4.382570,0.000000,0.000000,4.000000,2.000000,30046,2.968072,ReplayCar,no
112,11.271000,-42.066000,2.901000,8.163071,0.000000,0.000000,4.000000,2.000000,30009,2.892758,ReplayCar,no
-----------------
85 20
93,87.862852,-37.232107,-3.074531,3.674880,0.000000,0.000000,5.120000,1.990000,30025,-3.026177,BehaveCar,yes
88,88.949182,-40.173885,-3.066242,3.682425,0.000000,0.000000,5.340000,1.890000,30024,-3.052242,BehaveCar,no
94,98.005073,-38.961864,-2.967130,2.928980,0.000000,0.000000,6.190000,2.210000,30032,-2.967130,BehaveCar,no
98,108.414153,-37.245171,-2.936837,2.555306,0.000000,0.000000,4.500000,2.010000,30043,-2.936837,BehaveCar,no
100,100.255955,-35.482041,-3.012623,3.676799,0.000000,0.000000,5.000000,1.960000,30044,-3.012623,BehaveCar,no
115,122.726421,-34.594094,-2.948726,2.564805,0.000000,0.000000,5.400000,2.030000,30043,-2.948726,BehaveCar,no
116,110.561821,-33.925172,-2.967905,2.669224,0.000000,0.000000,4.970000,2.020000,30041,-2.967905,BehaveCar,no
122,120.132792,-32.234119,-2.947860,2.761679,0.000000,0.000000,4.750000,1.900000,30041,-2.947860,BehaveCar,no
123,131.866766,-32.666498,-2.932309,0.120342,0.000000,0.000000,5.340000,2.060000,30043,-2.932309,BehaveCar,no
133,130.328237,-30.143155,-2.933407,2.013520,0.000000,0.000000,5.510000,1.960000,30041,-2.933407,BehaveCar,no
60,8.369000,-33.267000,2.916000,6.556439,0.000000,0.000000,4.000000,2.000000,30033,2.915376,ReplayCar,no
66,33.929000,-37.614000,2.975000,5.161660,0.000000,0.000000,4.000000,2.000000,30035,2.978392,ReplayCar,no
70,18.829000,-34.685000,2.923000,6.453147,0.000000,0.000000,4.000000,2.000000,30033,2.920335,ReplayCar,no
74,58.876000,-41.045000,3.076000,4.064878,0.000000,0.000000,4.000000,2.000000,30035,3.022355,ReplayCar,no
76,45.610000,-39.187000,3.033000,5.510984,0.000000,0.000000,4.000000,2.000000,30035,2.991103,ReplayCar,no
79,69.114000,-40.620000,-3.114000,4.346895,0.000000,0.000000,4.000000,2.000000,30031,3.133384,ReplayCar,no
90,74.882000,-38.885000,-2.977000,3.511235,0.000000,0.000000,4.000000,2.000000,30036,-3.102724,ReplayCar,no
104,15.057000,-38.733000,2.919000,6.089865,0.000000,0.000000,4.000000,2.000000,30047,2.920335,ReplayCar,no
111,26.072000,-41.220000,2.958000,4.386624,0.000000,0.000000,4.000000,2.000000,30046,2.968072,ReplayCar,no
112,11.271000,-42.066000,2.901000,8.165977,0.000000,0.000000,4.000000,2.000000,30009,2.892758,ReplayCar,no
-----------------
86 20
93,87.826186,-37.234565,-3.074754,3.674863,0.000000,0.000000,5.120000,1.990000,30025,-3.026177,BehaveCar,yes
88,88.912462,-40.176654,-3.066399,3.682424,0.000000,0.000000,5.340000,1.890000,30024,-3.052242,BehaveCar,no
94,97.976261,-38.966942,-2.967130,2.922182,0.000000,0.000000,6.190000,2.210000,30032,-2.967130,BehaveCar,no
98,108.389107,-37.250372,-2.936837,2.560908,0.000000,0.000000,4.500000,2.010000,30043,-2.936837,BehaveCar,no
100,100.219469,-35.486773,-3.012623,3.681654,0.000000,0.000000,5.000000,1.960000,30044,-3.012623,BehaveCar,no
115,122.701162,-34.599027,-2.948726,2.582355,0.000000,0.000000,5.400000,2.030000,30043,-2.948726,BehaveCar,no
116,110.535510,-33.929789,-2.967905,2.673511,0.000000,0.000000,4.970000,2.020000,30041,-2.967905,BehaveCar,no
122,120.105696,-32.239435,-2.947860,2.760936,0.000000,0.000000,4.750000,1.900000,30041,-2.947860,BehaveCar,no
123,131.865559,-32.666755,-2.932309,0.126524,0.000000,0.000000,5.340000,2.060000,30043,-2.932309,BehaveCar,no
133,130.308501,-30.147324,-2.933407,2.020771,0.000000,0.000000,5.510000,1.960000,30041,-2.933407,BehaveCar,no
60,8.369000,-33.267000,2.916000,6.556826,0.000000,0.000000,4.000000,2.000000,30033,2.915376,ReplayCar,no
66,33.929000,-37.614000,2.975000,5.161894,0.000000,0.000000,4.000000,2.000000,30035,2.978392,ReplayCar,no
70,18.829000,-34.685000,2.923000,6.461913,0.000000,0.000000,4.000000,2.000000,30033,2.920335,ReplayCar,no
74,58.876000,-41.045000,3.076000,4.070725,0.000000,0.000000,4.000000,2.000000,30035,3.022355,ReplayCar,no
76,45.610000,-39.187000,3.033000,5.511911,0.000000,0.000000,4.000000,2.000000,30035,2.991103,ReplayCar,no
79,69.114000,-40.620000,-3.114000,4.348137,0.000000,0.000000,4.000000,2.000000,30031,3.133384,ReplayCar,no
90,74.882000,-38.885000,-2.977000,3.511860,0.000000,0.000000,4.000000,2.000000,30036,-3.102724,ReplayCar,no
104,15.057000,-38.733000,2.919000,6.095339,0.000000,0.000000,4.000000,2.000000,30047,2.920335,ReplayCar,no
111,26.072000,-41.220000,2.958000,4.390678,0.000000,0.000000,4.000000,2.000000,30046,2.968072,ReplayCar,no
112,11.271000,-42.066000,2.901000,8.168883,0.000000,0.000000,4.000000,2.000000,30009,2.892758,ReplayCar,no
-----------------
87 20
93,87.789519,-37.237016,-3.074970,3.674845,0.000000,0.000000,5.120000,1.990000,30025,-3.026177,BehaveCar,yes
88,88.875741,-40.179417,-3.066555,3.682423,0.000000,0.000000,5.340000,1.890000,30024,-3.052242,BehaveCar,no
94,97.947516,-38.972009,-2.967130,2.915508,0.000000,0.000000,6.190000,2.210000,30032,-2.967130,BehaveCar,no
98,108.364005,-37.255585,-2.936837,2.566498,0.000000,0.000000,4.500000,2.010000,30043,-2.936837,BehaveCar,no
100,100.182934,-35.491512,-3.012623,3.686456,0.000000,0.000000,5.000000,1.960000,30044,-3.012623,BehaveCar,no
115,122.675732,-34.603994,-2.948726,2.599829,0.000000,0.000000,5.400000,2.030000,30043,-2.948726,BehaveCar,no
116,110.509155,-33.934413,-2.967905,2.677829,0.000000,0.000000,4.970000,2.020000,30041,-2.967905,BehaveCar,no
122,120.078607,-32.244750,-2.947860,2.760191,0.000000,0.000000,4.750000,1.900000,30041,-2.947860,BehaveCar,no
123,131.864290,-32.667024,-2.932309,0.132848,0.000000,0.000000,5.340000,2.060000,30043,-2.932309,BehaveCar,no
133,130.288694,-30.151508,-2.933407,2.028034,0.000000,0.000000,5.510000,1.960000,30041,-2.933407,BehaveCar,no
60,8.369000,-33.267000,2.916000,6.557212,0.000000,0.000000,4.000000,2.000000,30033,2.915376,ReplayCar,no
66,33.929000,-37.614000,2.975000,5.162128,0.000000,0.000000,4.000000,2.000000,30035,2.978392,ReplayCar,no
70,18.829000,-34.685000,2.923000,6.470679,0.000000,0.000000,4.000000,2.000000,30033,2.920335,ReplayCar,no
74,58.876000,-41.045000,3.076000,4.076572,0.000000,0.000000,4.000000,2.000000,30035,3.022355,ReplayCar,no
76,45.610000,-39.187000,3.033000,5.512838,0.000000,0.000000,4.000000,2.000000,30035,2.991103,ReplayCar,no
79,69.114000,-40.620000,-3.114000,4.349378,0.000000,0.000000,4.000000,2.000000,30031,3.133384,ReplayCar,no
90,74.882000,-38.885000,-2.977000,3.512484,0.000000,0.000000,4.000000,2.000000,30036,-3.102724,ReplayCar,no
104,15.057000,-38.733000,2.919000,6.100814,0.000000,0.000000,4.000000,2.000000,30047,2.920335,ReplayCar,no
111,26.072000,-41.220000,2.958000,4.394732,0.000000,0.000000,4.000000,2.000000,30046,2.968072,ReplayCar,no
112,11.271000,-42.066000,2.901000,8.171789,0.000000,0.000000,4.000000,2.000000,30009,2.892758,ReplayCar,no
-----------------
88 20
93,87.752852,-37.239459,-3.075179,3.674828,0.000000,0.000000,5.120000,1.990000,30025,-3.026177,BehaveCar,yes
88,88.839020,-40.182175,-3.066708,3.682423,0.000000,0.000000,5.340000,1.890000,30024,-3.052242,BehaveCar,no
94,97.918836,-38.977064,-2.967130,2.908957,0.000000,0.000000,6.190000,2.210000,30032,-2.967130,BehaveCar,no
98,108.338849,-37.260809,-2.936837,2.572078,0.000000,0.000000,4.500000,2.010000,30043,-2.936837,BehaveCar,no
100,100.146352,-35.496256,-3.012623,3.691204,0.000000,0.000000,5.000000,1.960000,30044,-3.012623,BehaveCar,no
115,122.650130,-34.608994,-2.948726,2.617228,0.000000,0.000000,5.400000,2.030000,30043,-2.948726,BehaveCar,no
116,110.482759,-33.939044,-2.967905,2.682177,0.000000,0.000000,4.970000,2.020000,30041,-2.967905,BehaveCar,no
122,120.051525,-32.250063,-2.947860,2.759446,0.000000,0.000000,4.750000,1.900000,30041,-2.947860,BehaveCar,no
123,131.862959,-32.667307,-2.932309,0.139315,0.000000,0.000000,5.340000,2.060000,30043,-2.932309,BehaveCar,no
133,130.268816,-30.155708,-2.933407,2.035309,0.000000,0.000000,5.510000,1.960000,30041,-2.933407,BehaveCar,no
60,8.369000,-33.267000,2.916000,6.557598,0.000000,0.000000,4.000000,2.000000,30033,2.915376,ReplayCar,no
66,33.929000,-37.614000,2.975000,5.162363,0.000000,0.000000,4.000000,2.000000,30035,2.978392,ReplayCar,no
