Simulation Begin Time:Fri_Oct_23_00:29:29_2020
Config Path: ../conf/test_config_23.txt
id,x,y,yaw,v_lon,v_lat,v_yaw,length,width,lane_id,centerline,agent_type,is_ego_car
56,17.705000,-34.570000,2.918000,5.686610,0.000000,0.000000,4.000000,2.000000,30033,2.920335,ReplayCar,no
60,31.512000,-37.560000,2.998000,4.887127,0.000000,0.000000,4.000000,2.000000,30034,2.960300,ReplayCar,no
66,53.004000,-39.920000,3.058000,4.122014,0.000000,0.000000,4.000000,2.000000,30035,3.082471,ReplayCar,no
70,39.318000,-38.331000,2.997000,4.576176,0.000000,0.000000,4.000000,2.000000,30035,2.968791,ReplayCar,no
74,74.864000,-41.569000,-3.090000,3.583764,0.000000,0.000000,4.000000,2.000000,30031,-3.102724,ReplayCar,no
76,63.193000,-40.063000,-3.092000,4.446238,0.000000,0.000000,4.000000,2.000000,30035,3.057422,ReplayCar,no
99,21.936000,-40.442000,2.925000,4.800240,0.000000,0.000000,4.000000,2.000000,30047,2.923281,ReplayCar,no
104,35.312000,-42.936000,2.987000,4.869808,0.000000,0.000000,4.000000,2.000000,30045,2.968791,ReplayCar,no
107,7.167000,-40.931000,2.892000,8.550172,0.000000,0.000000,4.000000,2.000000,30009,2.892758,ReplayCar,no
-----------------
78 19
90,89.878557,-36.764669,-3.049768,2.420076,0.000000,0.000000,4.320000,1.790000,30044,-3.056797,BehaveCar,yes
82,91.234717,-38.851470,-2.944719,2.040450,0.000000,0.000000,4.240000,1.820000,30032,-3.056762,BehaveCar,no
88,100.568789,-38.509999,-2.967130,1.269595,0.000000,0.000000,5.340000,1.890000,30032,-2.967130,BehaveCar,no
93,100.626828,-35.433943,-3.012623,2.583447,0.000000,0.000000,5.120000,1.990000,30044,-3.012623,BehaveCar,no
94,108.676338,-37.190724,-2.936837,0.810053,0.000000,0.000000,6.190000,2.210000,30043,-2.936837,BehaveCar,no
98,116.387380,-35.800703,0.164558,0.000000,0.000000,0.000000,4.500000,2.010000,30043,-2.977035,BehaveCar,no
100,110.119863,-34.002716,-2.967905,1.735436,0.000000,0.000000,5.000000,1.960000,30041,-2.967905,BehaveCar,no
115,124.764507,-34.167543,-2.933407,0.047494,0.000000,0.000000,5.400000,2.030000,30043,-2.933407,BehaveCar,no
116,118.719760,-32.511347,-2.947860,1.997113,0.000000,0.000000,4.970000,2.020000,30041,-2.947860,BehaveCar,no
122,127.548938,-30.730272,-2.933407,1.382506,0.000000,0.000000,4.750000,1.900000,30041,-2.933407,BehaveCar,no
56,17.705000,-34.570000,2.918000,5.693264,0.000000,0.000000,4.000000,2.000000,30033,2.920335,ReplayCar,no
60,31.512000,-37.560000,2.998000,4.892120,0.000000,0.000000,4.000000,2.000000,30034,2.960300,ReplayCar,no
66,53.004000,-39.920000,3.058000,4.119506,0.000000,0.000000,4.000000,2.000000,30035,3.082471,ReplayCar,no
70,39.318000,-38.331000,2.997000,4.576929,0.000000,0.000000,4.000000,2.000000,30035,2.968791,ReplayCar,no
74,74.864000,-41.569000,-3.090000,3.592908,0.000000,0.000000,4.000000,2.000000,30031,-3.102724,ReplayCar,no
76,63.193000,-40.063000,-3.092000,4.438911,0.000000,0.000000,4.000000,2.000000,30035,3.057422,ReplayCar,no
99,21.936000,-40.442000,2.925000,4.806205,0.000000,0.000000,4.000000,2.000000,30047,2.923281,ReplayCar,no
104,35.312000,-42.936000,2.987000,4.867443,0.000000,0.000000,4.000000,2.000000,30045,2.968791,ReplayCar,no
107,7.167000,-40.931000,2.892000,8.550205,0.000000,0.000000,4.000000,2.000000,30009,2.892758,ReplayCar,no
-----------------
79 19
90,89.854458,-36.766886,-3.049903,2.420076,0.000000,0.000000,4.320000,1.790000,30044,-3.056797,BehaveCar,yes
82,91.214708,-38.855468,-2.944029,2.040427,0.000000,0.000000,4.240000,1.820000,30032,-3.056762,BehaveCar,no
88,100.556270,-38.512205,-2.967130,1.272690,0.000000,0.000000,5.340000,1.890000,30032,-2.967130,BehaveCar,no
93,100.601174,-35.437270,-3.012623,2.590278,0.000000,0.000000,5.120000,1.990000,30044,-3.012623,BehaveCar,no
94,108.668435,-37.192365,-2.936837,0.804332,0.000000,0.000000,6.190000,2.210000,30043,-2.936837,BehaveCar,no
98,116.387415,-35.800697,0.164558,0.000000,0.000000,0.000000,4.500000,2.010000,30043,-2.977035,BehaveCar,no
100,110.102753,-34.005718,-2.967905,1.738838,0.000000,0.000000,5.000000,1.960000,30041,-2.967905,BehaveCar,no
115,124.764041,-34.167641,-2.933407,0.047663,0.000000,0.000000,5.400000,2.030000,30043,-2.933407,BehaveCar,no
116,118.700187,-32.515187,-2.947860,1.992113,0.000000,0.000000,4.970000,2.020000,30041,-2.947860,BehaveCar,no
122,127.535411,-30.733129,-2.933407,1.382595,0.000000,0.000000,4.750000,1.900000,30041,-2.933407,BehaveCar,no
56,17.705000,-34.570000,2.918000,5.699917,0.000000,0.000000,4.000000,2.000000,30033,2.920335,ReplayCar,no
60,31.512000,-37.560000,2.998000,4.897113,0.000000,0.000000,4.000000,2.000000,30034,2.960300,ReplayCar,no
66,53.004000,-39.920000,3.058000,4.116998,0.000000,0.000000,4.000000,2.000000,30035,3.082471,ReplayCar,no
70,39.318000,-38.331000,2.997000,4.577683,0.000000,0.000000,4.000000,2.000000,30035,2.968791,ReplayCar,no
74,74.864000,-41.569000,-3.090000,3.602051,0.000000,0.000000,4.000000,2.000000,30031,-3.102724,ReplayCar,no
76,63.193000,-40.063000,-3.092000,4.431583,0.000000,0.000000,4.000000,2.000000,30035,3.057422,ReplayCar,no
99,21.936000,-40.442000,2.925000,4.812169,0.000000,0.000000,4.000000,2.000000,30047,2.923281,ReplayCar,no
104,35.312000,-42.936000,2.987000,4.865077,0.000000,0.000000,4.000000,2.000000,30045,2.968791,ReplayCar,no
107,7.167000,-40.931000,2.892000,8.550239,0.000000,0.000000,4.000000,2.000000,30009,2.892758,ReplayCar,no
-----------------
80 18
90,89.830359,-36.769100,-3.050035,2.420076,0.000000,0.000000,4.320000,1.790000,30044,-3.056797,BehaveCar,yes
82,91.194702,-38.859480,-2.943349,2.040405,0.000000,0.000000,4.240000,1.820000,30032,-3.056762,BehaveCar,no
88,100.543721,-38.514417,-2.967130,1.275830,0.000000,0.000000,5.340000,1.890000,30032,-2.967130,BehaveCar,no
93,100.575453,-35.440606,-3.012623,2.597065,0.000000,0.000000,5.120000,1.990000,30044,-3.012623,BehaveCar,no
94,108.660587,-37.193995,-2.936837,0.798685,0.000000,0.000000,6.190000,2.210000,30043,-2.936837,BehaveCar,no
98,116.387450,-35.800691,0.164558,0.000000,0.000000,0.000000,4.500000,2.010000,30043,-2.977035,BehaveCar,no
100,110.085609,-34.008726,-2.967905,1.742286,0.000000,0.000000,5.000000,1.960000,30041,-2.967905,BehaveCar,no
115,124.763574,-34.167740,-2.933407,0.047827,0.000000,0.000000,5.400000,2.030000,30043,-2.933407,BehaveCar,no
116,118.680663,-32.519017,-2.947860,1.987110,0.000000,0.000000,4.970000,2.020000,30041,-2.947860,BehaveCar,no
122,127.521883,-30.735987,-2.933407,1.382736,0.000000,0.000000,4.750000,1.900000,30041,-2.933407,BehaveCar,no
56,17.155000,-34.443000,2.917000,5.706571,0.000000,0.000000,4.000000,2.000000,30033,2.920335,ReplayCar,no
60,31.032000,-37.489000,2.997000,4.902105,0.000000,0.000000,4.000000,2.000000,30034,2.960300,ReplayCar,no
66,52.592000,-39.885000,3.058000,4.114490,0.000000,0.000000,4.000000,2.000000,30035,3.082471,ReplayCar,no
70,38.866000,-38.262000,2.995000,4.578437,0.000000,0.000000,4.000000,2.000000,30035,2.968791,ReplayCar,no
74,74.512000,-41.582000,-3.093000,3.611194,0.000000,0.000000,4.000000,2.000000,30031,-3.102724,ReplayCar,no
76,62.744000,-40.077000,-3.098000,4.424255,0.000000,0.000000,4.000000,2.000000,30035,3.057422,ReplayCar,no
99,21.472000,-40.337000,2.923000,4.818134,0.000000,0.000000,4.000000,2.000000,30047,2.923281,ReplayCar,no
104,34.830000,-42.856000,2.983000,4.862711,0.000000,0.000000,4.000000,2.000000,30045,2.968791,ReplayCar,no
-----------------
81 18
90,89.806259,-36.771311,-3.050166,2.420076,0.000000,0.000000,4.320000,1.790000,30044,-3.056797,BehaveCar,yes
82,91.174699,-38.863505,-2.942679,2.040384,0.000000,0.000000,4.240000,1.820000,30032,-3.056762,BehaveCar,no
88,100.531141,-38.516635,-2.967130,1.279015,0.000000,0.000000,5.340000,1.890000,30032,-2.967130,BehaveCar,no
93,100.549665,-35.443950,-3.012623,2.603808,0.000000,0.000000,5.120000,1.990000,30044,-3.012623,BehaveCar,no
94,108.652795,-37.195613,-2.936837,0.793114,0.000000,0.000000,6.190000,2.210000,30043,-2.936837,BehaveCar,no
98,116.387485,-35.800685,0.164558,0.000000,0.000000,0.000000,4.500000,2.010000,30043,-2.977035,BehaveCar,no
100,110.068431,-34.011740,-2.967905,1.745781,0.000000,0.000000,5.000000,1.960000,30041,-2.967905,BehaveCar,no
115,124.763105,-34.167839,-2.933407,0.047987,0.000000,0.000000,5.400000,2.030000,30043,-2.933407,BehaveCar,no
116,118.661188,-32.522838,-2.947860,1.982106,0.000000,0.000000,4.970000,2.020000,30041,-2.947860,BehaveCar,no
122,127.508353,-30.738845,-2.933407,1.382928,0.000000,0.000000,4.750000,1.900000,30041,-2.933407,BehaveCar,no
56,17.155000,-34.443000,2.917000,5.713421,0.000000,0.000000,4.000000,2.000000,30033,2.920335,ReplayCar,no
60,31.032000,-37.489000,2.997000,4.907311,0.000000,0.000000,4.000000,2.000000,30034,2.960300,ReplayCar,no
66,52.592000,-39.885000,3.058000,4.112987,0.000000,0.000000,4.000000,2.000000,30035,3.082471,ReplayCar,no
70,38.866000,-38.262000,2.995000,4.578965,0.000000,0.000000,4.000000,2.000000,30035,2.968791,ReplayCar,no
74,74.512000,-41.582000,-3.093000,3.619830,0.000000,0.000000,4.000000,2.000000,30031,-3.102724,ReplayCar,no
76,62.744000,-40.077000,-3.098000,4.416443,0.000000,0.000000,4.000000,2.000000,30035,3.057422,ReplayCar,no
99,21.472000,-40.337000,2.923000,4.824438,0.000000,0.000000,4.000000,2.000000,30047,2.923281,ReplayCar,no
104,34.830000,-42.856000,2.983000,4.860549,0.000000,0.000000,4.000000,2.000000,30045,2.968791,ReplayCar,no
-----------------
82 18
90,89.782159,-36.773519,-3.050295,2.420077,0.000000,0.000000,4.320000,1.790000,30044,-3.056797,BehaveCar,yes
82,91.154699,-38.867543,-2.942020,2.040365,0.000000,0.000000,4.240000,1.820000,30032,-3.056762,BehaveCar,no
88,100.518529,-38.518858,-2.967130,1.282245,0.000000,0.000000,5.340000,1.890000,30032,-2.967130,BehaveCar,no
93,100.523809,-35.447303,-3.012623,2.610506,0.000000,0.000000,5.120000,1.990000,30044,-3.012623,BehaveCar,no
94,108.645056,-37.197220,-2.936837,0.787618,0.000000,0.000000,6.190000,2.210000,30043,-2.936837,BehaveCar,no
98,116.387519,-35.800680,0.164558,0.000000,0.000000,0.000000,4.500000,2.010000,30043,-2.977035,BehaveCar,no
100,110.051219,-34.014760,-2.967905,1.749322,0.000000,0.000000,5.000000,1.960000,30041,-2.967905,BehaveCar,no
115,124.762635,-34.167938,-2.933407,0.048140,0.000000,0.000000,5.400000,2.030000,30043,-2.933407,BehaveCar,no
116,118.641763,-32.526650,-2.947860,1.977102,0.000000,0.000000,4.970000,2.020000,30041,-2.947860,BehaveCar,no
122,127.494822,-30.741704,-2.933407,1.383170,0.000000,0.000000,4.750000,1.900000,30041,-2.933407,BehaveCar,no
56,17.155000,-34.443000,2.917000,5.720270,0.000000,0.000000,4.000000,2.000000,30033,2.920335,ReplayCar,no
60,31.032000,-37.489000,2.997000,4.912516,0.000000,0.000000,4.000000,2.000000,30034,2.960300,ReplayCar,no
66,52.592000,-39.885000,3.058000,4.111483,0.000000,0.000000,4.000000,2.000000,30035,3.082471,ReplayCar,no
70,38.866000,-38.262000,2.995000,4.579493,0.000000,0.000000,4.000000,2.000000,30035,2.968791,ReplayCar,no
74,74.512000,-41.582000,-3.093000,3.628466,0.000000,0.000000,4.000000,2.000000,30031,-3.102724,ReplayCar,no
76,62.744000,-40.077000,-3.098000,4.408631,0.000000,0.000000,4.000000,2.000000,30035,3.057422,ReplayCar,no
99,21.472000,-40.337000,2.923000,4.830742,0.000000,0.000000,4.000000,2.000000,30047,2.923281,ReplayCar,no
104,34.830000,-42.856000,2.983000,4.858386,0.000000,0.000000,4.000000,2.000000,30045,2.968791,ReplayCar,no
-----------------
83 18
90,89.758059,-36.775724,-3.050423,2.420077,0.000000,0.000000,4.320000,1.790000,30044,-3.056797,BehaveCar,yes
82,91.134702,-38.871595,-2.941370,2.040346,0.000000,0.000000,4.240000,1.820000,30032,-3.056762,BehaveCar,no
88,100.505885,-38.521086,-2.967130,1.285518,0.000000,0.000000,5.340000,1.890000,30032,-2.967130,BehaveCar,no
93,100.497888,-35.450665,-3.012623,2.617159,0.000000,0.000000,5.120000,1.990000,30044,-3.012623,BehaveCar,no
94,108.637371,-37.198816,-2.936837,0.782199,0.000000,0.000000,6.190000,2.210000,30043,-2.936837,BehaveCar,no
98,116.387553,-35.800674,0.164558,0.000000,0.000000,0.000000,4.500000,2.010000,30043,-2.977035,BehaveCar,no
100,110.033971,-34.017787,-2.967905,1.752909,0.000000,0.000000,5.000000,1.960000,30041,-2.967905,BehaveCar,no
115,124.762163,-34.168038,-2.933407,0.048289,0.000000,0.000000,5.400000,2.030000,30043,-2.933407,BehaveCar,no
116,118.622386,-32.530451,-2.947860,1.972097,0.000000,0.000000,4.970000,2.020000,30041,-2.947860,BehaveCar,no
122,127.481287,-30.744563,-2.933407,1.383461,0.000000,0.000000,4.750000,1.900000,30041,-2.933407,BehaveCar,no
56,17.155000,-34.443000,2.917000,5.727120,0.000000,0.000000,4.000000,2.000000,30033,2.920335,ReplayCar,no
60,31.032000,-37.489000,2.997000,4.917722,0.000000,0.000000,4.000000,2.000000,30034,2.960300,ReplayCar,no
66,52.592000,-39.885000,3.058000,4.109980,0.000000,0.000000,4.000000,2.000000,30035,3.082471,ReplayCar,no
70,38.866000,-38.262000,2.995000,4.580022,0.000000,0.000000,4.000000,2.000000,30035,2.968791,ReplayCar,no
74,74.512000,-41.582000,-3.093000,3.637101,0.000000,0.000000,4.000000,2.000000,30031,-3.102724,ReplayCar,no
76,62.744000,-40.077000,-3.098000,4.400819,0.000000,0.000000,4.000000,2.000000,30035,3.057422,ReplayCar,no
99,21.472000,-40.337000,2.923000,4.837045,0.000000,0.000000,4.000000,2.000000,30047,2.923281,ReplayCar,no
104,34.830000,-42.856000,2.983000,4.856224,0.000000,0.000000,4.000000,2.000000,30045,2.968791,ReplayCar,no
-----------------
84 18
90,89.733959,-36.777926,-3.050549,2.420077,0.000000,0.000000,4.320000,1.790000,30044,-3.056797,BehaveCar,yes
82,91.114708,-38.875659,-2.940730,2.040328,0.000000,0.000000,4.240000,1.820000,30032,-3.056762,BehaveCar,no
88,100.493208,-38.523320,-2.967130,1.288835,0.000000,0.000000,5.340000,1.890000,30032,-2.967130,BehaveCar,no
93,100.471901,-35.454035,-3.012623,2.623767,0.000000,0.000000,5.120000,1.990000,30044,-3.012623,BehaveCar,no
94,108.629739,-37.200401,-2.936837,0.776856,0.000000,0.000000,6.190000,2.210000,30043,-2.936837,BehaveCar,no
98,116.387586,-35.800669,0.164558,0.000000,0.000000,0.000000,4.500000,2.010000,30043,-2.977035,BehaveCar,no
100,110.016688,-34.020819,-2.967905,1.756542,0.000000,0.000000,5.000000,1.960000,30041,-2.967905,BehaveCar,no
115,124.761690,-34.168138,-2.933407,0.048433,0.000000,0.000000,5.400000,2.030000,30043,-2.933407,BehaveCar,no
116,118.603058,-32.534243,-2.947860,1.967094,0.000000,0.000000,4.970000,2.020000,30041,-2.947860,BehaveCar,no
122,127.467750,-30.747423,-2.933407,1.383801,0.000000,0.000000,4.750000,1.900000,30041,-2.933407,BehaveCar,no
56,17.155000,-34.443000,2.917000,5.733970,0.000000,0.000000,4.000000,2.000000,30033,2.920335,ReplayCar,no
60,31.032000,-37.489000,2.997000,4.922927,0.000000,0.000000,4.000000,2.000000,30034,2.960300,ReplayCar,no
66,52.592000,-39.885000,3.058000,4.108477,0.000000,0.000000,4.000000,2.000000,30035,3.082471,ReplayCar,no
70,38.866000,-38.262000,2.995000,4.580550,0.000000,0.000000,4.000000,2.000000,30035,2.968791,ReplayCar,no
74,74.512000,-41.582000,-3.093000,3.645737,0.000000,0.000000,4.000000,2.000000,30031,-3.102724,ReplayCar,no
76,62.744000,-40.077000,-3.098000,4.393007,0.000000,0.000000,4.000000,2.000000,30035,3.057422,ReplayCar,no
99,21.472000,-40.337000,2.923000,4.843349,0.000000,0.000000,4.000000,2.000000,30047,2.923281,ReplayCar,no
104,34.830000,-42.856000,2.983000,4.854062,0.000000,0.000000,4.000000,2.000000,30045,2.968791,ReplayCar,no
-----------------
85 18
90,89.709858,-36.780125,-3.050674,2.420078,0.000000,0.000000,4.320000,1.790000,30044,-3.056797,BehaveCar,yes
82,91.094716,-38.879736,-2.940101,2.040311,0.000000,0.000000,4.240000,1.820000,30032,-3.056762,BehaveCar,no
88,100.480499,-38.525560,-2.967130,1.292195,0.000000,0.000000,5.340000,1.890000,30032,-2.967130,BehaveCar,no
93,100.445849,-35.457414,-3.012623,2.630329,0.000000,0.000000,5.120000,1.990000,30044,-3.012623,BehaveCar,no
94,108.622158,-37.201975,-2.936837,0.771590,0.000000,0.000000,6.190000,2.210000,30043,-2.936837,BehaveCar,no
98,116.387619,-35.800663,0.164558,0.000000,0.000000,0.000000,4.500000,2.010000,30043,-2.977035,BehaveCar,no
100,109.999369,-34.023858,-2.967905,1.760220,0.000000,0.000000,5.000000,1.960000,30041,-2.967905,BehaveCar,no
115,124.761216,-34.168238,-2.933407,0.048571,0.000000,0.000000,5.400000,2.030000,30043,-2.933407,BehaveCar,no
116,118.583780,-32.538025,-2.947860,1.962093,0.000000,0.000000,4.970000,2.020000,30041,-2.947860,BehaveCar,no
122,127.454208,-30.750283,-2.933407,1.384188,0.000000,0.000000,4.750000,1.900000,30041,-2.933407,BehaveCar,no
56,17.155000,-34.443000,2.917000,5.740819,0.000000,0.000000,4.000000,2.000000,30033,2.920335,ReplayCar,no
60,31.032000,-37.489000,2.997000,4.928132,0.000000,0.000000,4.000000,2.000000,30034,2.960300,ReplayCar,no
66,52.592000,-39.885000,3.058000,4.106974,0.000000,0.000000,4.000000,2.000000,30035,3.082471,ReplayCar,no
70,38.866000,-38.262000,2.995000,4.581078,0.000000,0.000000,4.000000,2.000000,30035,2.968791,ReplayCar,no
74,74.512000,-41.582000,-3.093000,3.654372,0.000000,0.000000,4.000000,2.000000,30031,-3.102724,ReplayCar,no
76,62.744000,-40.077000,-3.098000,4.385194,0.000000,0.000000,4.000000,2.000000,30035,3.057422,ReplayCar,no
99,21.472000,-40.337000,2.923000,4.849653,0.000000,0.000000,4.000000,2.000000,30047,2.923281,ReplayCar,no
104,34.830000,-42.856000,2.983000,4.851899,0.000000,0.000000,4.000000,2.000000,30045,2.968791,ReplayCar,no
-----------------
86 18
90,89.685757,-36.782321,-3.050797,2.420078,0.000000,0.000000,4.320000,1.790000,30044,-3.056797,BehaveCar,yes
82,91.074727,-38.883826,-2.939481,2.040295,0.000000,0.000000,4.240000,1.820000,30032,-3.056762,BehaveCar,no
88,100.467757,-38.527806,-2.967130,1.295597,0.000000,0.000000,5.340000,1.890000,30032,-2.967130,BehaveCar,no
93,100.419732,-35.460801,-3.012623,2.636846,0.000000,0.000000,5.120000,1.990000,30044,-3.012623,BehaveCar,no
94,108.614629,-37.203539,-2.936837,0.766401,0.000000,0.000000,6.190000,2.210000,30043,-2.936837,BehaveCar,no
98,116.387651,-35.800658,0.164558,0.000000,0.000000,0.000000,4.500000,2.010000,30043,-2.977035,BehaveCar,no
100,109.982013,-34.026903,-2.967905,1.763945,0.000000,0.000000,5.000000,1.960000,30041,-2.967905,BehaveCar,no
115,124.760740,-34.168338,-2.933407,0.048704,0.000000,0.000000,5.400000,2.030000,30043,-2.933407,BehaveCar,no
116,118.564551,-32.541798,-2.947860,1.957095,0.000000,0.000000,4.970000,2.020000,30041,-2.947860,BehaveCar,no
122,127.440663,-30.753144,-2.933407,1.384623,0.000000,0.000000,4.750000,1.900000,30041,-2.933407,BehaveCar,no
56,17.155000,-34.443000,2.917000,5.747669,0.000000,0.000000,4.000000,2.000000,30033,2.920335,ReplayCar,no
60,31.032000,-37.489000,2.997000,4.933338,0.000000,0.000000,4.000000,2.000000,30034,2.960300,ReplayCar,no
66,52.592000,-39.885000,3.058000,4.105471,0.000000,0.000000,4.000000,2.000000,30035,3.082471,ReplayCar,no
70,38.866000,-38.262000,2.995000,4.581607,0.000000,0.000000,4.000000,2.000000,30035,2.968791,ReplayCar,no
74,74.512000,-41.582000,-3.093000,3.663008,0.000000,0.000000,4.000000,2.000000,30031,-3.102724,ReplayCar,no
76,62.744000,-40.077000,-3.098000,4.377382,0.000000,0.000000,4.000000,2.000000,30035,3.057422,ReplayCar,no
99,21.472000,-40.337000,2.923000,4.855956,0.000000,0.000000,4.000000,2.000000,30047,2.923281,ReplayCar,no
104,34.830000,-42.856000,2.983000,4.849737,0.000000,0.000000,4.000000,2.000000,30045,2.968791,ReplayCar,no
-----------------
87 18
90,89.661656,-36.784513,-3.050918,2.420079,0.000000,0.000000,4.320000,1.790000,30044,-3.056797,BehaveCar,yes
82,91.054741,-38.887928,-2.938870,2.040280,0.000000,0.000000,4.240000,1.820000,30032,-3.056762,BehaveCar,no
88,100.454980,-38.530058,-2.967130,1.299042,0.000000,0.000000,5.340000,1.890000,30032,-2.967130,BehaveCar,no
93,100.393550,-35.464197,-3.012623,2.643317,0.000000,0.000000,5.120000,1.990000,30044,-3.012623,BehaveCar,no
94,108.607150,-37.205092,-2.936837,0.761291,0.000000,0.000000,6.190000,2.210000,30043,-2.936837,BehaveCar,no
98,116.387683,-35.800653,0.164558,0.000000,0.000000,0.000000,4.500000,2.010000,30043,-2.977035,BehaveCar,no
100,109.964620,-34.029955,-2.967905,1.767714,0.000000,0.000000,5.000000,1.960000,30041,-2.967905,BehaveCar,no
115,124.760263,-34.168439,-2.933407,0.048832,0.000000,0.000000,5.400000,2.030000,30043,-2.933407,BehaveCar,no
116,118.545370,-32.545561,-2.947860,1.952100,0.000000,0.000000,4.970000,2.020000,30041,-2.947860,BehaveCar,no
122,127.427114,-30.756007,-2.933407,1.385105,0.000000,0.000000,4.750000,1.900000,30041,-2.933407,BehaveCar,no
56,17.155000,-34.443000,2.917000,5.754519,0.000000,0.000000,4.000000,2.000000,30033,2.920335,ReplayCar,no
60,31.032000,-37.489000,2.997000,4.938543,0.000000,0.000000,4.000000,2.000000,30034,2.960300,ReplayCar,no
66,52.592000,-39.885000,3.058000,4.103968,0.000000,0.000000,4.000000,2.000000,30035,3.082471,ReplayCar,no
70,38.866000,-38.262000,2.995000,4.582135,0.000000,0.000000,4.000000,2.000000,30035,2.968791,ReplayCar,no
74,74.512000,-41.582000,-3.093000,3.671644,0.000000,0.000000,4.000000,2.000000,30031,-3.102724,ReplayCar,no
76,62.744000,-40.077000,-3.098000,4.369570,0.000000,0.000000,4.000000,2.000000,30035,3.057422,ReplayCar,no
99,21.472000,-40.337000,2.923000,4.862260,0.000000,0.000000,4.000000,2.000000,30047,2.923281,ReplayCar,no
104,34.830000,-42.856000,2.983000,4.847574,0.000000,0.000000,4.000000,2.000000,30045,2.968791,ReplayCar,no
-----------------
88 18
90,89.637554,-36.786703,-3.051038,2.420079,0.000000,0.000000,4.320000,1.790000,30044,-3.056797,BehaveCar,yes
82,91.034757,-38.892041,-2.938270,2.040266,0.000000,0.000000,4.240000,1.820000,30032,-3.056762,BehaveCar,no
88,100.442170,-38.532316,-2.967130,1.302527,0.000000,0.000000,5.340000,1.890000,30032,-2.967130,BehaveCar,no
93,100.367305,-35.467601,-3.012623,2.649741,0.000000,0.000000,5.120000,1.990000,30044,-3.012623,BehaveCar,no
94,108.599721,-37.206635,-2.936837,0.756260,0.000000,0.000000,6.190000,2.210000,30043,-2.936837,BehaveCar,no
98,116.387714,-35.800647,0.164558,0.000000,0.000000,0.000000,4.500000,2.010000,30043,-2.977035,BehaveCar,no
100,109.947190,-34.033013,-2.967905,1.771529,0.000000,0.000000,5.000000,1.960000,30041,-2.967905,BehaveCar,no
115,124.759784,-34.168540,-2.933407,0.048955,0.000000,0.000000,5.400000,2.030000,30043,-2.933407,BehaveCar,no
116,118.526239,-32.549314,-2.947860,1.947109,0.000000,0.000000,4.970000,2.020000,30041,-2.947860,BehaveCar,no
122,127.413559,-30.758870,-2.933407,1.385632,0.000000,0.000000,4.750000,1.900000,30041,-2.933407,BehaveCar,no
56,17.155000,-34.443000,2.917000,5.761369,0.000000,0.000000,4.000000,2.000000,30033,2.920335,ReplayCar,no
60,31.032000,-37.489000,2.997000,4.943748,0.000000,0.000000,4.000000,2.000000,30034,2.960300,ReplayCar,no
66,52.592000,-39.885000,3.058000,4.102465,0.000000,0.000000,4.000000,2.000000,30035,3.082471,ReplayCar,no
70,38.866000,-38.262000,2.995000,4.582663,0.000000,0.000000,4.000000,2.000000,30035,2.968791,ReplayCar,no
74,74.512000,-41.582000,-3.093000,3.680279,0.000000,0.000000,4.000000,2.000000,30031,-3.102724,ReplayCar,no
76,62.744000,-40.077000,-3.098000,4.361758,0.000000,0.000000,4.000000,2.000000,30035,3.057422,ReplayCar,no
99,21.472000,-40.337000,2.923000,4.868563,0.000000,0.000000,4.000000,2.000000,30047,2.923281,ReplayCar,no
104,34.830000,-42.856000,2.983000,4.845412,0.000000,0.000000,4.000000,2.000000,30045,2.968791,ReplayCar,no
-----------------
89 18
90,89.613452,-36.788891,-3.051156,2.420080,0.000000,0.000000,4.320000,1.790000,30044,-3.056797,BehaveCar,yes
82,91.014776,-38.896167,-2.937679,2.040253,0.000000,0.000000,4.240000,1.820000,30032,-3.056762,BehaveCar,no
88,100.429325,-38.534580,-2.967130,1.306054,0.000000,0.000000,5.340000,1.890000,30032,-2.967130,BehaveCar,no
93,100.340996,-35.471013,-3.012623,2.656119,0.000000,0.000000,5.120000,1.990000,30044,-3.012623,BehaveCar,no
94,108.592340,-37.208167,-2.936837,0.751307,0.000000,0.000000,6.190000,2.210000,30043,-2.936837,BehaveCar,no
98,116.387745,-35.800642,0.164558,0.000000,0.000000,0.000000,4.500000,2.010000,30043,-2.977035,BehaveCar,no
100,109.929723,-34.036078,-2.967905,1.775389,0.000000,0.000000,5.000000,1.960000,30041,-2.967905,BehaveCar,no
115,124.759305,-34.168642,-2.933407,0.049072,0.000000,0.000000,5.400000,2.030000,30043,-2.933407,BehaveCar,no
116,118.507157,-32.553058,-2.947860,1.942124,0.000000,0.000000,4.970000,2.020000,30041,-2.947860,BehaveCar,no
122,127.399999,-30.761735,-2.933407,1.386204,0.000000,0.000000,4.750000,1.900000,30041,-2.933407,BehaveCar,no
56,17.155000,-34.443000,2.917000,5.768218,0.000000,0.000000,4.000000,2.000000,30033,2.920335,ReplayCar,no
60,31.032000,-37.489000,2.997000,4.948954,0.000000,0.000000,4.000000,2.000000,30034,2.960300,ReplayCar,no
66,52.592000,-39.885000,3.058000,4.100962,0.000000,0.000000,4.000000,2.000000,30035,3.082471,ReplayCar,no
70,38.866000,-38.262000,2.995000,4.583192,0.000000,0.000000,4.000000,2.000000,30035,2.968791,ReplayCar,no
74,74.512000,-41.582000,-3.093000,3.688915,0.000000,0.000000,4.000000,2.000000,30031,-3.102724,ReplayCar,no
76,62.744000,-40.077000,-3.098000,4.353945,0.000000,0.000000,4.000000,2.000000,30035,3.057422,ReplayCar,no
