Simulation Begin Time:Fri_Oct_23_00:29:16_2020
Config Path: ../conf/test_config_22.txt
id,x,y,yaw,v_lon,v_lat,v_yaw,length,width,lane_id,centerline,agent_type,is_ego_car
100,135.851533,-28.997319,-2.939520,2.049000,0.000000,0.000000,5.000000,1.960000,30041,-2.939520,BehaveCar,no
29,48.231000,-39.530000,3.032000,3.831378,0.000000,0.000000,4.000000,2.000000,30035,3.082471,ReplayCar,no
37,37.393000,-38.679000,3.003000,4.223732,0.000000,0.000000,4.000000,2.000000,30035,2.968791,ReplayCar,no
40,13.428000,-35.009000,3.007000,4.031042,0.000000,0.000000,4.000000,2.000000,30033,2.956244,ReplayCar,no
41,23.277000,-36.064000,2.969000,3.687605,0.000000,0.000000,4.000000,2.000000,30033,2.962491,ReplayCar,no
45,66.803000,-40.996000,-3.111000,1.754584,0.000000,0.000000,4.000000,2.000000,30031,3.113619,ReplayCar,no
47,57.753000,-40.959000,3.081000,1.947428,0.000000,0.000000,4.000000,2.000000,30035,3.022355,ReplayCar,no
54,9.834000,-37.451000,2.879000,4.858823,0.000000,0.000000,4.000000,2.000000,30047,2.885945,ReplayCar,no
56,74.448000,-41.265000,-3.111000,1.609552,0.000000,0.000000,4.000000,2.000000,30031,-3.102724,ReplayCar,no
59,20.213000,-39.231000,2.961000,4.574500,0.000000,0.000000,4.000000,2.000000,30047,2.917600,ReplayCar,no
63,32.670000,-42.139000,2.995000,3.834937,0.000000,0.000000,4.000000,2.000000,30045,2.968791,ReplayCar,no
-----------------
75 20
70,83.847626,-37.827394,-3.085502,1.824661,0.000000,0.000000,4.890000,1.850000,30025,-3.052242,BehaveCar,yes
66,87.520806,-40.110752,-3.032952,2.103425,0.000000,0.000000,4.660000,1.810000,30024,-3.052242,BehaveCar,no
74,98.323120,-38.905807,-2.967130,2.454384,0.000000,0.000000,4.620000,1.810000,30032,-2.967130,BehaveCar,no
76,92.088901,-36.432593,-3.056797,0.599181,0.000000,0.000000,4.920000,1.950000,30044,-3.056797,BehaveCar,no
79,106.915141,-37.509727,-3.003330,0.874603,0.000000,0.000000,4.530000,1.800000,30032,-3.003330,BehaveCar,no
82,111.958340,-33.692660,-2.977035,2.824031,0.000000,0.000000,4.240000,1.820000,30041,-2.977035,BehaveCar,no
88,117.752779,-35.565419,-2.948726,1.000498,0.000000,0.000000,5.340000,1.890000,30043,-2.948726,BehaveCar,no
90,120.785507,-32.106061,-2.947860,1.096670,0.000000,0.000000,4.320000,1.790000,30041,-2.947860,BehaveCar,no
94,125.742951,-33.960850,0.208186,0.000000,0.000000,0.000000,6.190000,2.210000,30043,-2.933407,BehaveCar,no
100,135.831360,-29.001452,-2.939520,2.069444,0.000000,0.000000,5.000000,1.960000,30041,-2.939520,BehaveCar,no
29,48.231000,-39.530000,3.032000,3.839981,0.000000,0.000000,4.000000,2.000000,30035,3.082471,ReplayCar,no
37,37.393000,-38.679000,3.003000,4.221509,0.000000,0.000000,4.000000,2.000000,30035,2.968791,ReplayCar,no
40,13.428000,-35.009000,3.007000,4.027119,0.000000,0.000000,4.000000,2.000000,30033,2.956244,ReplayCar,no
41,23.277000,-36.064000,2.969000,3.686342,0.000000,0.000000,4.000000,2.000000,30033,2.962491,ReplayCar,no
45,66.803000,-40.996000,-3.111000,1.754772,0.000000,0.000000,4.000000,2.000000,30031,3.113619,ReplayCar,no
47,57.753000,-40.959000,3.081000,1.951663,0.000000,0.000000,4.000000,2.000000,30035,3.022355,ReplayCar,no
54,9.834000,-37.451000,2.879000,4.859146,0.000000,0.000000,4.000000,2.000000,30047,2.885945,ReplayCar,no
56,74.448000,-41.265000,-3.111000,1.609746,0.000000,0.000000,4.000000,2.000000,30031,-3.102724,ReplayCar,no
59,20.213000,-39.231000,2.961000,4.579608,0.000000,0.000000,4.000000,2.000000,30047,2.917600,ReplayCar,no
63,32.670000,-42.139000,2.995000,3.833127,0.000000,0.000000,4.000000,2.000000,30045,2.968791,ReplayCar,no
-----------------
76 20
70,83.829359,-37.828415,-3.086015,1.834447,0.000000,0.000000,4.890000,1.850000,30025,-3.052242,BehaveCar,yes
66,87.499896,-40.113031,-3.033103,2.103424,0.000000,0.000000,4.660000,1.810000,30024,-3.052242,BehaveCar,no
74,98.298910,-38.910074,-2.967130,2.462068,0.000000,0.000000,4.620000,1.810000,30032,-2.967130,BehaveCar,no
76,92.082948,-36.433099,-3.056797,0.595538,0.000000,0.000000,4.920000,1.950000,30044,-3.056797,BehaveCar,no
79,106.906483,-37.510931,-3.003330,0.873706,0.000000,0.000000,4.530000,1.800000,30032,-3.003330,BehaveCar,no
82,111.930373,-33.697304,-2.977035,2.845841,0.000000,0.000000,4.240000,1.820000,30041,-2.977035,BehaveCar,no
88,117.742897,-35.567348,-2.948726,1.013140,0.000000,0.000000,5.340000,1.890000,30043,-2.948726,BehaveCar,no
90,120.774742,-32.108173,-2.947860,1.097379,0.000000,0.000000,4.320000,1.790000,30041,-2.947860,BehaveCar,no
94,125.742968,-33.960846,0.208186,0.000000,0.000000,0.000000,6.190000,2.210000,30043,-2.933407,BehaveCar,no
100,135.810987,-29.005626,-2.939520,2.089823,0.000000,0.000000,5.000000,1.960000,30041,-2.939520,BehaveCar,no
29,48.231000,-39.530000,3.032000,3.848584,0.000000,0.000000,4.000000,2.000000,30035,3.082471,ReplayCar,no
37,37.393000,-38.679000,3.003000,4.219287,0.000000,0.000000,4.000000,2.000000,30035,2.968791,ReplayCar,no
40,13.428000,-35.009000,3.007000,4.023197,0.000000,0.000000,4.000000,2.000000,30033,2.956244,ReplayCar,no
41,23.277000,-36.064000,2.969000,3.685078,0.000000,0.000000,4.000000,2.000000,30033,2.962491,ReplayCar,no
45,66.803000,-40.996000,-3.111000,1.754960,0.000000,0.000000,4.000000,2.000000,30031,3.113619,ReplayCar,no
47,57.753000,-40.959000,3.081000,1.955898,0.000000,0.000000,4.000000,2.000000,30035,3.022355,ReplayCar,no
54,9.834000,-37.451000,2.879000,4.859469,0.000000,0.000000,4.000000,2.000000,30047,2.885945,ReplayCar,no
56,74.448000,-41.265000,-3.111000,1.609940,0.000000,0.000000,4.000000,2.000000,30031,-3.102724,ReplayCar,no
59,20.213000,-39.231000,2.961000,4.584716,0.000000,0.000000,4.000000,2.000000,30047,2.917600,ReplayCar,no
63,32.670000,-42.139000,2.995000,3.831317,0.000000,0.000000,4.000000,2.000000,30045,2.968791,ReplayCar,no
-----------------
77 20
70,83.810994,-37.829432,-3.086515,1.844233,0.000000,0.000000,4.890000,1.850000,30025,-3.052242,BehaveCar,yes
66,87.478985,-40.115307,-3.033253,2.103424,0.000000,0.000000,4.660000,1.810000,30024,-3.052242,BehaveCar,no
74,98.274626,-38.914354,-2.967130,2.469699,0.000000,0.000000,4.620000,1.810000,30032,-2.967130,BehaveCar,no
76,92.077032,-36.433602,-3.056797,0.592038,0.000000,0.000000,4.920000,1.950000,30044,-3.056797,BehaveCar,no
79,106.897833,-37.512135,-3.003330,0.872956,0.000000,0.000000,4.530000,1.800000,30032,-3.003330,BehaveCar,no
82,111.902192,-33.701984,-2.977035,2.867532,0.000000,0.000000,4.240000,1.820000,30041,-2.977035,BehaveCar,no
88,117.732892,-35.569302,-2.948726,1.025753,0.000000,0.000000,5.340000,1.890000,30043,-2.948726,BehaveCar,no
90,120.763970,-32.110286,-2.947860,1.098231,0.000000,0.000000,4.320000,1.790000,30041,-2.947860,BehaveCar,no
94,125.742985,-33.960843,0.208186,0.000000,0.000000,0.000000,6.190000,2.210000,30043,-2.933407,BehaveCar,no
100,135.790414,-29.009841,-2.939520,2.110138,0.000000,0.000000,5.000000,1.960000,30041,-2.939520,BehaveCar,no
29,48.231000,-39.530000,3.032000,3.857186,0.000000,0.000000,4.000000,2.000000,30035,3.082471,ReplayCar,no
37,37.393000,-38.679000,3.003000,4.217064,0.000000,0.000000,4.000000,2.000000,30035,2.968791,ReplayCar,no
40,13.428000,-35.009000,3.007000,4.019274,0.000000,0.000000,4.000000,2.000000,30033,2.956244,ReplayCar,no
41,23.277000,-36.064000,2.969000,3.683815,0.000000,0.000000,4.000000,2.000000,30033,2.962491,ReplayCar,no
45,66.803000,-40.996000,-3.111000,1.755148,0.000000,0.000000,4.000000,2.000000,30031,3.113619,ReplayCar,no
47,57.753000,-40.959000,3.081000,1.960133,0.000000,0.000000,4.000000,2.000000,30035,3.022355,ReplayCar,no
54,9.834000,-37.451000,2.879000,4.859792,0.000000,0.000000,4.000000,2.000000,30047,2.885945,ReplayCar,no
56,74.448000,-41.265000,-3.111000,1.610134,0.000000,0.000000,4.000000,2.000000,30031,-3.102724,ReplayCar,no
59,20.213000,-39.231000,2.961000,4.589824,0.000000,0.000000,4.000000,2.000000,30047,2.917600,ReplayCar,no
63,32.670000,-42.139000,2.995000,3.829507,0.000000,0.000000,4.000000,2.000000,30045,2.968791,ReplayCar,no
-----------------
78 20
70,83.792530,-37.830445,-3.087001,1.854020,0.000000,0.000000,4.890000,1.850000,30025,-3.052242,BehaveCar,yes
66,87.458074,-40.117580,-3.033403,2.103423,0.000000,0.000000,4.660000,1.810000,30024,-3.052242,BehaveCar,no
74,98.250266,-38.918648,-2.967130,2.477276,0.000000,0.000000,4.620000,1.810000,30032,-2.967130,BehaveCar,no
76,92.071149,-36.434102,-3.056797,0.588682,0.000000,0.000000,4.920000,1.950000,30044,-3.056797,BehaveCar,no
79,106.889189,-37.513338,-3.003330,0.872355,0.000000,0.000000,4.530000,1.800000,30032,-3.003330,BehaveCar,no
82,111.873798,-33.706699,-2.977035,2.889103,0.000000,0.000000,4.240000,1.820000,30041,-2.977035,BehaveCar,no
88,117.722763,-35.571281,-2.948726,1.038335,0.000000,0.000000,5.340000,1.890000,30043,-2.948726,BehaveCar,no
90,120.753188,-32.112401,-2.947860,1.099226,0.000000,0.000000,4.320000,1.790000,30041,-2.947860,BehaveCar,no
94,125.743001,-33.960839,0.208186,0.000000,0.000000,0.000000,6.190000,2.210000,30043,-2.933407,BehaveCar,no
100,135.769643,-29.014096,-2.939520,2.130386,0.000000,0.000000,5.000000,1.960000,30041,-2.939520,BehaveCar,no
29,48.231000,-39.530000,3.032000,3.865789,0.000000,0.000000,4.000000,2.000000,30035,3.082471,ReplayCar,no
37,37.393000,-38.679000,3.003000,4.214842,0.000000,0.000000,4.000000,2.000000,30035,2.968791,ReplayCar,no
40,13.428000,-35.009000,3.007000,4.015352,0.000000,0.000000,4.000000,2.000000,30033,2.956244,ReplayCar,no
41,23.277000,-36.064000,2.969000,3.682552,0.000000,0.000000,4.000000,2.000000,30033,2.962491,ReplayCar,no
45,66.803000,-40.996000,-3.111000,1.755336,0.000000,0.000000,4.000000,2.000000,30031,3.113619,ReplayCar,no
47,57.753000,-40.959000,3.081000,1.964368,0.000000,0.000000,4.000000,2.000000,30035,3.022355,ReplayCar,no
54,9.834000,-37.451000,2.879000,4.860116,0.000000,0.000000,4.000000,2.000000,30047,2.885945,ReplayCar,no
56,74.448000,-41.265000,-3.111000,1.610328,0.000000,0.000000,4.000000,2.000000,30031,-3.102724,ReplayCar,no
59,20.213000,-39.231000,2.961000,4.594933,0.000000,0.000000,4.000000,2.000000,30047,2.917600,ReplayCar,no
63,32.670000,-42.139000,2.995000,3.827697,0.000000,0.000000,4.000000,2.000000,30045,2.968791,ReplayCar,no
-----------------
79 20
70,83.773968,-37.831455,-3.087474,1.863808,0.000000,0.000000,4.890000,1.850000,30025,-3.052242,BehaveCar,yes
66,87.437163,-40.119850,-3.033552,2.103423,0.000000,0.000000,4.660000,1.810000,30024,-3.052242,BehaveCar,no
74,98.225833,-38.922954,-2.967130,2.484800,0.000000,0.000000,4.620000,1.810000,30032,-2.967130,BehaveCar,no
76,92.065300,-36.434599,-3.056797,0.585469,0.000000,0.000000,4.920000,1.950000,30044,-3.056797,BehaveCar,no
79,106.880551,-37.514540,-3.003330,0.871900,0.000000,0.000000,4.530000,1.800000,30032,-3.003330,BehaveCar,no
82,111.845191,-33.711450,-2.977035,2.910552,0.000000,0.000000,4.240000,1.820000,30041,-2.977035,BehaveCar,no
88,117.712510,-35.573283,-2.948726,1.050886,0.000000,0.000000,5.340000,1.890000,30043,-2.948726,BehaveCar,no
90,120.742396,-32.114519,-2.947860,1.100364,0.000000,0.000000,4.320000,1.790000,30041,-2.947860,BehaveCar,no
94,125.743017,-33.960836,0.208186,0.000000,0.000000,0.000000,6.190000,2.210000,30043,-2.933407,BehaveCar,no
100,135.748674,-29.018392,-2.939520,2.150567,0.000000,0.000000,5.000000,1.960000,30041,-2.939520,BehaveCar,no
29,48.231000,-39.530000,3.032000,3.874391,0.000000,0.000000,4.000000,2.000000,30035,3.082471,ReplayCar,no
37,37.393000,-38.679000,3.003000,4.212619,0.000000,0.000000,4.000000,2.000000,30035,2.968791,ReplayCar,no
40,13.428000,-35.009000,3.007000,4.011429,0.000000,0.000000,4.000000,2.000000,30033,2.956244,ReplayCar,no
41,23.277000,-36.064000,2.969000,3.681288,0.000000,0.000000,4.000000,2.000000,30033,2.962491,ReplayCar,no
45,66.803000,-40.996000,-3.111000,1.755524,0.000000,0.000000,4.000000,2.000000,30031,3.113619,ReplayCar,no
47,57.753000,-40.959000,3.081000,1.968603,0.000000,0.000000,4.000000,2.000000,30035,3.022355,ReplayCar,no
54,9.834000,-37.451000,2.879000,4.860439,0.000000,0.000000,4.000000,2.000000,30047,2.885945,ReplayCar,no
56,74.448000,-41.265000,-3.111000,1.610522,0.000000,0.000000,4.000000,2.000000,30031,-3.102724,ReplayCar,no
59,20.213000,-39.231000,2.961000,4.600041,0.000000,0.000000,4.000000,2.000000,30047,2.917600,ReplayCar,no
63,32.670000,-42.139000,2.995000,3.825888,0.000000,0.000000,4.000000,2.000000,30045,2.968791,ReplayCar,no
-----------------
80 20
70,83.755308,-37.832462,-3.087934,1.873596,0.000000,0.000000,4.890000,1.850000,30025,-3.052242,BehaveCar,yes
66,87.416251,-40.122116,-3.033700,2.103423,0.000000,0.000000,4.660000,1.810000,30024,-3.052242,BehaveCar,no
74,98.201325,-38.927274,-2.967130,2.492270,0.000000,0.000000,4.620000,1.810000,30032,-2.967130,BehaveCar,no
76,92.059481,-36.435093,-3.056797,0.582399,0.000000,0.000000,4.920000,1.950000,30044,-3.056797,BehaveCar,no
79,106.871917,-37.515741,-3.003330,0.871591,0.000000,0.000000,4.530000,1.800000,30032,-3.003330,BehaveCar,no
82,111.816374,-33.716235,-2.977035,2.931876,0.000000,0.000000,4.240000,1.820000,30041,-2.977035,BehaveCar,no
88,117.702135,-35.575309,-2.948726,1.063406,0.000000,0.000000,5.340000,1.890000,30043,-2.948726,BehaveCar,no
90,120.731592,-32.116638,-2.947860,1.101646,0.000000,0.000000,4.320000,1.790000,30041,-2.947860,BehaveCar,no
94,125.743032,-33.960833,0.208186,0.000000,0.000000,0.000000,6.190000,2.210000,30043,-2.933407,BehaveCar,no
100,135.727507,-29.022728,-2.939520,2.170679,0.000000,0.000000,5.000000,1.960000,30041,-2.939520,BehaveCar,no
29,47.854000,-39.487000,3.030000,3.882994,0.000000,0.000000,4.000000,2.000000,30035,3.082471,ReplayCar,no
37,36.974000,-38.616000,3.000000,4.210397,0.000000,0.000000,4.000000,2.000000,30035,2.968791,ReplayCar,no
40,13.027000,-34.951000,3.005000,4.007507,0.000000,0.000000,4.000000,2.000000,30033,2.956244,ReplayCar,no
41,22.913000,-35.999000,2.968000,3.680025,0.000000,0.000000,4.000000,2.000000,30033,2.964993,ReplayCar,no
45,66.627000,-40.998000,-3.113000,1.755712,0.000000,0.000000,4.000000,2.000000,30031,3.092580,ReplayCar,no
47,57.560000,-40.944000,3.079000,1.972838,0.000000,0.000000,4.000000,2.000000,30035,3.022355,ReplayCar,no
54,9.365000,-37.324000,2.878000,4.860762,0.000000,0.000000,4.000000,2.000000,30047,2.885945,ReplayCar,no
56,74.287000,-41.268000,-3.112000,1.610715,0.000000,0.000000,4.000000,2.000000,30031,-3.102724,ReplayCar,no
59,19.765000,-39.148000,2.959000,4.605149,0.000000,0.000000,4.000000,2.000000,30047,2.917600,ReplayCar,no
63,32.290000,-42.083000,2.995000,3.824078,0.000000,0.000000,4.000000,2.000000,30045,2.968791,ReplayCar,no
-----------------
81 20
70,83.736550,-37.833465,-3.088382,1.883385,0.000000,0.000000,4.890000,1.850000,30025,-3.052242,BehaveCar,yes
66,87.395339,-40.124380,-3.033849,2.103422,0.000000,0.000000,4.660000,1.810000,30024,-3.052242,BehaveCar,no
74,98.176744,-38.931606,-2.967130,2.499685,0.000000,0.000000,4.620000,1.810000,30032,-2.967130,BehaveCar,no
76,92.053693,-36.435585,-3.056797,0.579471,0.000000,0.000000,4.920000,1.950000,30044,-3.056797,BehaveCar,no
79,106.863285,-37.516942,-3.003330,0.871427,0.000000,0.000000,4.530000,1.800000,30032,-3.003330,BehaveCar,no
82,111.787347,-33.721055,-2.977035,2.953075,0.000000,0.000000,4.240000,1.820000,30041,-2.977035,BehaveCar,no
88,117.691637,-35.577359,-2.948726,1.075895,0.000000,0.000000,5.340000,1.890000,30043,-2.948726,BehaveCar,no
90,120.720774,-32.118761,-2.947860,1.103071,0.000000,0.000000,4.320000,1.790000,30041,-2.947860,BehaveCar,no
94,125.743046,-33.960830,0.208186,0.000000,0.000000,0.000000,6.190000,2.210000,30043,-2.933407,BehaveCar,no
100,135.706144,-29.027105,-2.939520,2.190721,0.000000,0.000000,5.000000,1.960000,30041,-2.939520,BehaveCar,no
29,47.854000,-39.487000,3.030000,3.891509,0.000000,0.000000,4.000000,2.000000,30035,3.082471,ReplayCar,no
37,36.974000,-38.616000,3.000000,4.208051,0.000000,0.000000,4.000000,2.000000,30035,2.968791,ReplayCar,no
40,13.027000,-34.951000,3.005000,4.002907,0.000000,0.000000,4.000000,2.000000,30033,2.956244,ReplayCar,no
41,22.913000,-35.999000,2.968000,3.679271,0.000000,0.000000,4.000000,2.000000,30033,2.964993,ReplayCar,no
45,66.627000,-40.998000,-3.113000,1.755801,0.000000,0.000000,4.000000,2.000000,30031,3.092580,ReplayCar,no
47,57.560000,-40.944000,3.079000,1.977879,0.000000,0.000000,4.000000,2.000000,30035,3.022355,ReplayCar,no
54,9.365000,-37.324000,2.878000,4.861278,0.000000,0.000000,4.000000,2.000000,30047,2.885945,ReplayCar,no
56,74.287000,-41.268000,-3.112000,1.610612,0.000000,0.000000,4.000000,2.000000,30031,-3.102724,ReplayCar,no
59,19.765000,-39.148000,2.959000,4.608900,0.000000,0.000000,4.000000,2.000000,30047,2.917600,ReplayCar,no
63,32.290000,-42.083000,2.995000,3.822594,0.000000,0.000000,4.000000,2.000000,30045,2.968791,ReplayCar,no
-----------------
82 20
70,83.717694,-37.834465,-3.088816,1.893174,0.000000,0.000000,4.890000,1.850000,30025,-3.052242,BehaveCar,yes
66,87.374427,-40.126640,-3.033996,2.103422,0.000000,0.000000,4.660000,1.810000,30024,-3.052242,BehaveCar,no
74,98.152091,-38.935952,-2.967130,2.507045,0.000000,0.000000,4.620000,1.810000,30032,-2.967130,BehaveCar,no
76,92.047933,-36.436075,-3.056797,0.576687,0.000000,0.000000,4.920000,1.950000,30044,-3.056797,BehaveCar,no
79,106.854654,-37.518143,-3.003330,0.871407,0.000000,0.000000,4.530000,1.800000,30032,-3.003330,BehaveCar,no
82,111.758111,-33.725910,-2.977035,2.974146,0.000000,0.000000,4.240000,1.820000,30041,-2.977035,BehaveCar,no
88,117.681016,-35.579433,-2.948726,1.088350,0.000000,0.000000,5.340000,1.890000,30043,-2.948726,BehaveCar,no
90,120.709942,-32.120886,-2.947860,1.104641,0.000000,0.000000,4.320000,1.790000,30041,-2.947860,BehaveCar,no
94,125.743060,-33.960827,0.208186,0.000000,0.000000,0.000000,6.190000,2.210000,30043,-2.933407,BehaveCar,no
100,135.684585,-29.031522,-2.939520,2.210691,0.000000,0.000000,5.000000,1.960000,30041,-2.939520,BehaveCar,no
29,47.854000,-39.487000,3.030000,3.900024,0.000000,0.000000,4.000000,2.000000,30035,3.082471,ReplayCar,no
37,36.974000,-38.616000,3.000000,4.205706,0.000000,0.000000,4.000000,2.000000,30035,2.968791,ReplayCar,no
40,13.027000,-34.951000,3.005000,3.998306,0.000000,0.000000,4.000000,2.000000,30033,2.956244,ReplayCar,no
41,22.913000,-35.999000,2.968000,3.678518,0.000000,0.000000,4.000000,2.000000,30033,2.964993,ReplayCar,no
45,66.627000,-40.998000,-3.113000,1.755890,0.000000,0.000000,4.000000,2.000000,30031,3.092580,ReplayCar,no
47,57.560000,-40.944000,3.079000,1.982920,0.000000,0.000000,4.000000,2.000000,30035,3.022355,ReplayCar,no
54,9.365000,-37.324000,2.878000,4.861795,0.000000,0.000000,4.000000,2.000000,30047,2.885945,ReplayCar,no
56,74.287000,-41.268000,-3.112000,1.610510,0.000000,0.000000,4.000000,2.000000,30031,-3.102724,ReplayCar,no
59,19.765000,-39.148000,2.959000,4.612651,0.000000,0.000000,4.000000,2.000000,30047,2.917600,ReplayCar,no
63,32.290000,-42.083000,2.995000,3.821110,0.000000,0.000000,4.000000,2.000000,30045,2.968791,ReplayCar,no
-----------------
83 20
70,83.698739,-37.835462,-3.089238,1.902963,0.000000,0.000000,4.890000,1.850000,30025,-3.052242,BehaveCar,yes
66,87.353514,-40.128897,-3.034143,2.103422,0.000000,0.000000,4.660000,1.810000,30024,-3.052242,BehaveCar,no
74,98.127365,-38.940310,-2.967130,2.514351,0.000000,0.000000,4.620000,1.810000,30032,-2.967130,BehaveCar,no
76,92.042200,-36.436562,-3.056797,0.574046,0.000000,0.000000,4.920000,1.950000,30044,-3.056797,BehaveCar,no
79,106.846023,-37.519345,-3.003330,0.871531,0.000000,0.000000,4.530000,1.800000,30032,-3.003330,BehaveCar,no
82,111.728668,-33.730799,-2.977035,2.995087,0.000000,0.000000,4.240000,1.820000,30041,-2.977035,BehaveCar,no
88,117.670274,-35.581531,-2.948726,1.100773,0.000000,0.000000,5.340000,1.890000,30043,-2.948726,BehaveCar,no
90,120.699094,-32.123014,-2.947860,1.106353,0.000000,0.000000,4.320000,1.790000,30041,-2.947860,BehaveCar,no
94,125.743074,-33.960824,0.208186,0.000000,0.000000,0.000000,6.190000,2.210000,30043,-2.933407,BehaveCar,no
100,135.662830,-29.035979,-2.939520,2.230589,0.000000,0.000000,5.000000,1.960000,30041,-2.939520,BehaveCar,no
29,47.854000,-39.487000,3.030000,3.908539,0.000000,0.000000,4.000000,2.000000,30035,3.082471,ReplayCar,no
37,36.974000,-38.616000,3.000000,4.203360,0.000000,0.000000,4.000000,2.000000,30035,2.968791,ReplayCar,no
40,13.027000,-34.951000,3.005000,3.993706,0.000000,0.000000,4.000000,2.000000,30033,2.956244,ReplayCar,no
41,22.913000,-35.999000,2.968000,3.677764,0.000000,0.000000,4.000000,2.000000,30033,2.964993,ReplayCar,no
45,66.627000,-40.998000,-3.113000,1.755979,0.000000,0.000000,4.000000,2.000000,30031,3.092580,ReplayCar,no
47,57.560000,-40.944000,3.079000,1.987960,0.000000,0.000000,4.000000,2.000000,30035,3.022355,ReplayCar,no
54,9.365000,-37.324000,2.878000,4.862311,0.000000,0.000000,4.000000,2.000000,30047,2.885945,ReplayCar,no
56,74.287000,-41.268000,-3.112000,1.610407,0.000000,0.000000,4.000000,2.000000,30031,-3.102724,ReplayCar,no
59,19.765000,-39.148000,2.959000,4.616402,0.000000,0.000000,4.000000,2.000000,30047,2.917600,ReplayCar,no
63,32.290000,-42.083000,2.995000,3.819626,0.000000,0.000000,4.000000,2.000000,30045,2.968791,ReplayCar,no
-----------------
84 20
70,83.679686,-37.836457,-3.089647,1.912753,0.000000,0.000000,4.890000,1.850000,30025,-3.052242,BehaveCar,yes
66,87.332601,-40.131152,-3.034290,2.103421,0.000000,0.000000,4.660000,1.810000,30024,-3.052242,BehaveCar,no
74,98.102567,-38.944680,-2.967130,2.521601,0.000000,0.000000,4.620000,1.810000,30032,-2.967130,BehaveCar,no
76,92.036493,-36.437048,-3.056797,0.571548,0.000000,0.000000,4.920000,1.950000,30044,-3.056797,BehaveCar,no
79,106.837389,-37.520546,-3.003330,0.871798,0.000000,0.000000,4.530000,1.800000,30032,-3.003330,BehaveCar,no
82,111.699019,-33.735723,-2.977035,3.015896,0.000000,0.000000,4.240000,1.820000,30041,-2.977035,BehaveCar,no
88,117.659409,-35.583653,-2.948726,1.113162,0.000000,0.000000,5.340000,1.890000,30043,-2.948726,BehaveCar,no
90,120.688228,-32.125146,-2.947860,1.108210,0.000000,0.000000,4.320000,1.790000,30041,-2.947860,BehaveCar,no
94,125.743086,-33.960821,0.208186,0.000000,0.000000,0.000000,6.190000,2.210000,30043,-2.933407,BehaveCar,no
100,135.640881,-29.040475,-2.939520,2.250414,0.000000,0.000000,5.000000,1.960000,30041,-2.939520,BehaveCar,no
29,47.854000,-39.487000,3.030000,3.917054,0.000000,0.000000,4.000000,2.000000,30035,3.082471,ReplayCar,no
37,36.974000,-38.616000,3.000000,4.201014,0.000000,0.000000,4.000000,2.000000,30035,2.968791,ReplayCar,no
40,13.027000,-34.951000,3.005000,3.989106,0.000000,0.000000,4.000000,2.000000,30033,2.956244,ReplayCar,no
41,22.913000,-35.999000,2.968000,3.677011,0.000000,0.000000,4.000000,2.000000,30033,2.964993,ReplayCar,no
45,66.627000,-40.998000,-3.113000,1.756068,0.000000,0.000000,4.000000,2.000000,30031,3.092580,ReplayCar,no
47,57.560000,-40.944000,3.079000,1.993001,0.000000,0.000000,4.000000,2.000000,30035,3.022355,ReplayCar,no
54,9.365000,-37.324000,2.878000,4.862828,0.000000,0.000000,4.000000,2.000000,30047,2.885945,ReplayCar,no
56,74.287000,-41.268000,-3.112000,1.610304,0.000000,0.000000,4.000000,2.000000,30031,-3.102724,ReplayCar,no
59,19.765000,-39.148000,2.959000,4.620154,0.000000,0.000000,4.000000,2.000000,30047,2.917600,ReplayCar,no
63,32.290000,-42.083000,2.995000,3.818142,0.000000,0.000000,4.000000,2.000000,30045,2.968791,ReplayCar,no
-----------------
85 20
70,83.660535,-37.837449,-3.090044,1.922544,0.000000,0.000000,4.890000,1.850000,30025,-3.052242,BehaveCar,yes
66,87.311687,-40.133403,-3.034436,2.103421,0.000000,0.000000,4.660000,1.810000,30024,-3.052242,BehaveCar,no
74,98.077699,-38.949064,-2.967130,2.528795,0.000000,0.000000,4.620000,1.810000,30032,-2.967130,BehaveCar,no
76,92.030809,-36.437531,-3.056797,0.569192,0.000000,0.000000,4.920000,1.950000,30044,-3.056797,BehaveCar,no
79,106.828752,-37.521748,-3.003330,0.872206,0.000000,0.000000,4.530000,1.800000,30032,-3.003330,BehaveCar,no
82,111.669165,-33.740680,-2.977035,3.036573,0.000000,0.000000,4.240000,1.820000,30041,-2.977035,BehaveCar,no
88,117.648423,-35.585799,-2.948726,1.125516,0.000000,0.000000,5.340000,1.890000,30043,-2.948726,BehaveCar,no
90,120.677344,-32.127282,-2.947860,1.110210,0.000000,0.000000,4.320000,1.790000,30041,-2.947860,BehaveCar,no
94,125.743099,-33.960819,0.208186,0.000000,0.000000,0.000000,6.190000,2.210000,30043,-2.933407,BehaveCar,no
100,135.618738,-29.045012,-2.939520,2.270163,0.000000,0.000000,5.000000,1.960000,30041,-2.939520,BehaveCar,no
29,47.854000,-39.487000,3.030000,3.925569,0.000000,0.000000,4.000000,2.000000,30035,3.082471,ReplayCar,no
37,36.974000,-38.616000,3.000000,4.198669,0.000000,0.000000,4.000000,2.000000,30035,2.968791,ReplayCar,no
40,13.027000,-34.951000,3.005000,3.984506,0.000000,0.000000,4.000000,2.000000,30033,2.956244,ReplayCar,no
41,22.913000,-35.999000,2.968000,3.676257,0.000000,0.000000,4.000000,2.000000,30033,2.964993,ReplayCar,no
