Simulation Begin Time:Fri_Nov_13_17:39:38_2020
Config Path: ../conf/test_config_21.txt
id,x,y,yaw,v_lon,v_lat,v_yaw,length,width,lane_id,centerline,agent_type,is_ego_car
85,123.780000,-40.989000,-2.976000,7.267265,0.000000,0.000000,4.890000,1.980000,30030,-2.970172,ReplayCar,no
86,126.288000,-45.185000,-2.974000,6.466674,0.000000,0.000000,4.300000,1.760000,30048,-2.954810,ReplayCar,no
87,14.572000,-50.768000,-0.217000,15.434469,0.000000,0.000000,4.940000,1.840000,30007,-0.217890,ReplayCar,no
88,137.719000,-31.740000,-2.984000,3.449928,0.000000,0.000000,5.340000,1.890000,30043,-2.932309,ReplayCar,no
-----------------
569 40
45,83.771215,-39.228503,-2.964048,2.251706,0.000000,0.000000,4.600000,1.780000,30024,-3.054137,BehaveCar,yes
60,98.882891,-38.762593,-3.008937,0.499825,0.000000,0.000000,4.150000,1.800000,30032,-2.967130,BehaveCar,no
56,90.932610,-40.284726,-3.020640,1.148937,0.000000,0.000000,4.360000,1.840000,30032,-3.056762,BehaveCar,no
66,107.237326,-37.411119,-3.012042,2.326728,0.000000,0.000000,4.660000,1.810000,30032,-3.003330,BehaveCar,no
70,91.873674,-36.677874,-2.977102,3.016463,0.000000,0.000000,4.890000,1.850000,30044,-3.056797,BehaveCar,no
47,74.495000,-41.313000,-3.098000,2.441837,0.000000,0.000000,4.340000,1.740000,30031,-3.102724,ReplayCar,no
1,8.817000,-32.660000,2.937000,3.232938,0.000000,0.000000,4.250000,1.670000,30033,2.915376,ReplayCar,no
13,25.754000,-36.571000,2.955000,2.734836,0.000000,0.000000,4.050000,1.700000,30034,2.975789,ReplayCar,no
18,36.508000,-38.074000,2.997000,1.607913,0.000000,0.000000,4.500000,1.760000,30035,2.968791,ReplayCar,no
29,66.479000,-40.838000,-3.134000,2.226736,0.000000,0.000000,4.860000,1.970000,30031,3.092580,ReplayCar,no
32,16.946000,-34.383000,2.949000,2.481279,0.000000,0.000000,4.500000,1.740000,30033,2.920335,ReplayCar,no
36,15.051000,-38.863000,2.883000,2.630519,0.000000,0.000000,4.310000,1.750000,30047,2.920335,ReplayCar,no
37,59.210000,-40.875000,3.085000,1.882449,0.000000,0.000000,4.390000,1.840000,30035,3.022355,ReplayCar,no
40,42.730000,-39.245000,3.036000,1.682546,0.000000,0.000000,4.250000,1.730000,30035,2.991103,ReplayCar,no
41,49.788000,-39.540000,3.081000,1.448724,0.000000,0.000000,4.400000,1.790000,30035,3.082471,ReplayCar,no
44,27.694000,-41.860000,2.952000,3.546394,0.000000,0.000000,4.440000,1.600000,30046,2.975789,ReplayCar,no
50,35.949000,-43.401000,2.992000,4.153224,0.000000,0.000000,4.660000,1.750000,30045,2.968791,ReplayCar,no
54,46.312000,-44.644000,3.034000,5.321081,0.000000,0.000000,4.580000,1.720000,30045,3.082471,ReplayCar,no
58,6.559000,-40.330000,2.893000,8.476231,0.000000,0.000000,4.800000,1.900000,30009,2.892758,ReplayCar,no
59,57.859000,-44.810000,3.073000,4.971819,0.000000,0.000000,4.450000,1.850000,30045,3.072357,ReplayCar,no
63,78.922000,-45.884000,-3.117000,4.694325,0.000000,0.000000,5.040000,1.790000,30015,-3.114805,ReplayCar,no
65,27.055000,-45.527000,2.962000,8.229940,0.000000,0.000000,4.370000,1.790000,30010,2.968072,ReplayCar,no
68,41.000000,-47.462000,3.011000,7.957737,0.000000,0.000000,4.690000,1.910000,30011,2.993120,ReplayCar,no
71,90.373000,-45.082000,-3.082000,5.661920,0.000000,0.000000,4.230000,1.640000,30014,-3.058585,ReplayCar,no
73,56.062000,-48.504000,3.081000,8.557578,0.000000,0.000000,4.480000,1.680000,30011,3.076432,ReplayCar,no
74,113.208000,-36.609000,-2.962000,3.395043,0.000000,0.000000,4.620000,1.810000,30043,-2.977035,ReplayCar,no
75,98.956000,-45.589000,-3.071000,6.641859,0.000000,0.000000,4.750000,1.830000,30014,-3.081172,ReplayCar,no
76,111.097000,-34.146000,-2.965000,4.182562,0.000000,0.000000,4.920000,1.950000,30041,-2.977035,ReplayCar,no
77,79.329000,-49.403000,-3.128000,8.711704,0.000000,0.000000,4.520000,1.800000,30012,3.140779,ReplayCar,no
78,136.046000,-48.345000,0.181000,19.632703,0.000000,0.000000,4.360000,1.750000,30019,0.189262,ReplayCar,no
79,123.406000,-34.063000,-2.959000,4.056265,0.000000,0.000000,4.530000,1.800000,30043,-2.933407,ReplayCar,no
80,100.837000,-48.723000,-3.044000,9.975832,0.000000,0.000000,4.850000,2.030000,30020,-3.057717,ReplayCar,no
81,112.839000,-45.153000,-2.976000,8.719598,0.000000,0.000000,4.790000,1.890000,30027,-3.017490,ReplayCar,no
82,127.536000,-30.651000,-2.953000,3.847589,0.000000,0.000000,4.240000,1.820000,30041,-2.933407,ReplayCar,no
83,44.656000,-56.638000,-0.116000,14.297211,0.000000,0.000000,4.570000,1.720000,30040,-0.122671,ReplayCar,no
84,39.983000,-51.954000,-0.137000,17.232447,0.000000,0.000000,4.340000,1.680000,30002,-0.135646,ReplayCar,no
85,123.780000,-40.989000,-2.976000,7.273678,0.000000,0.000000,4.890000,1.980000,30030,-2.970172,ReplayCar,no
86,126.288000,-45.185000,-2.974000,6.475368,0.000000,0.000000,4.300000,1.760000,30048,-2.954810,ReplayCar,no
87,14.572000,-50.768000,-0.217000,15.437119,0.000000,0.000000,4.940000,1.840000,30007,-0.217890,ReplayCar,no
88,137.719000,-31.740000,-2.984000,3.451603,0.000000,0.000000,5.340000,1.890000,30043,-2.932309,ReplayCar,no
-----------------
570 38
45,83.749051,-39.232479,-2.964129,2.251725,0.000000,0.000000,4.600000,1.780000,30024,-3.054137,BehaveCar,yes
60,98.877964,-38.763250,-3.008970,0.494397,0.000000,0.000000,4.150000,1.800000,30032,-2.967130,BehaveCar,no
56,90.921193,-40.286113,-3.020799,1.151255,0.000000,0.000000,4.360000,1.840000,30032,-3.056762,BehaveCar,no
66,107.214326,-37.414112,-3.012307,2.312096,0.000000,0.000000,4.660000,1.810000,30032,-3.003330,BehaveCar,no
70,91.843998,-36.682810,-2.976394,3.000356,0.000000,0.000000,4.890000,1.850000,30044,-3.056797,BehaveCar,no
47,74.250000,-41.320000,-3.101000,2.441008,0.000000,0.000000,4.340000,1.740000,30031,-3.102724,ReplayCar,no
1,8.504000,-32.597000,2.938000,3.237739,0.000000,0.000000,4.250000,1.670000,30033,2.915376,ReplayCar,no
13,25.488000,-36.518000,2.953000,2.737497,0.000000,0.000000,4.050000,1.700000,30034,2.975789,ReplayCar,no
18,36.351000,-38.050000,2.996000,1.609950,0.000000,0.000000,4.500000,1.760000,30035,2.968791,ReplayCar,no
29,66.253000,-40.836000,-3.136000,2.223032,0.000000,0.000000,4.860000,1.970000,30031,3.092580,ReplayCar,no
32,16.704000,-34.334000,2.948000,2.482454,0.000000,0.000000,4.500000,1.740000,30033,2.920335,ReplayCar,no
36,14.795000,-38.794000,2.882000,2.627903,0.000000,0.000000,4.310000,1.750000,30047,2.920335,ReplayCar,no
37,59.019000,-40.864000,3.085000,1.879049,0.000000,0.000000,4.390000,1.840000,30035,3.022355,ReplayCar,no
40,42.562000,-39.227000,3.036000,1.681343,0.000000,0.000000,4.250000,1.730000,30035,2.991103,ReplayCar,no
41,49.645000,-39.531000,3.080000,1.450733,0.000000,0.000000,4.400000,1.790000,30035,3.082471,ReplayCar,no
44,27.343000,-41.787000,2.949000,3.542678,0.000000,0.000000,4.440000,1.600000,30046,2.968072,ReplayCar,no
50,35.535000,-43.335000,2.990000,4.148805,0.000000,0.000000,4.660000,1.750000,30045,2.968791,ReplayCar,no
54,45.777000,-44.585000,3.033000,5.314199,0.000000,0.000000,4.580000,1.720000,30045,3.082471,ReplayCar,no
59,57.363000,-44.769000,3.068000,4.971491,0.000000,0.000000,4.450000,1.850000,30045,3.072357,ReplayCar,no
63,78.453000,-45.894000,-3.118000,4.694313,0.000000,0.000000,5.040000,1.790000,30015,-3.114805,ReplayCar,no
65,26.246000,-45.375000,2.959000,8.229488,0.000000,0.000000,4.370000,1.790000,30010,2.993685,ReplayCar,no
68,40.214000,-47.354000,3.008000,7.960028,0.000000,0.000000,4.690000,1.910000,30011,2.993120,ReplayCar,no
71,89.800000,-45.112000,-3.085000,5.653008,0.000000,0.000000,4.230000,1.640000,30014,-3.058585,ReplayCar,no
73,55.202000,-48.447000,3.077000,8.551641,0.000000,0.000000,4.480000,1.680000,30011,3.072357,ReplayCar,no
74,112.871000,-36.668000,-2.963000,3.392834,0.000000,0.000000,4.620000,1.810000,30043,-2.977035,ReplayCar,no
75,98.286000,-45.634000,-3.073000,6.633760,0.000000,0.000000,4.750000,1.830000,30014,-3.081172,ReplayCar,no
76,110.680000,-34.220000,-2.965000,4.176821,0.000000,0.000000,4.920000,1.950000,30041,-2.968156,ReplayCar,no
77,78.458000,-49.410000,-3.131000,8.711465,0.000000,0.000000,4.520000,1.800000,30012,3.140779,ReplayCar,no
79,123.006000,-34.133000,-2.961000,4.054887,0.000000,0.000000,4.530000,1.800000,30043,-2.933407,ReplayCar,no
80,99.849000,-48.814000,-3.048000,9.981887,0.000000,0.000000,4.850000,2.030000,30020,-3.057717,ReplayCar,no
81,111.985000,-45.296000,-2.975000,8.726635,0.000000,0.000000,4.790000,1.890000,30027,-3.017490,ReplayCar,no
82,127.160000,-30.723000,-2.952000,3.849881,0.000000,0.000000,4.240000,1.820000,30041,-2.933407,ReplayCar,no
83,46.074000,-56.794000,-0.110000,14.300890,0.000000,0.000000,4.570000,1.720000,30040,-0.122671,ReplayCar,no
84,41.686000,-52.179000,-0.130000,17.238157,0.000000,0.000000,4.340000,1.680000,30002,-0.135646,ReplayCar,no
85,123.068000,-41.105000,-2.978000,7.280090,0.000000,0.000000,4.890000,1.980000,30030,-2.970172,ReplayCar,no
86,125.657000,-45.290000,-2.976000,6.484062,0.000000,0.000000,4.300000,1.760000,30048,-2.954810,ReplayCar,no
87,16.078000,-51.096000,-0.214000,15.439769,0.000000,0.000000,4.940000,1.840000,30007,-0.217890,ReplayCar,no
88,137.380000,-31.796000,-2.983000,3.453277,0.000000,0.000000,5.340000,1.890000,30043,-2.932309,ReplayCar,no
-----------------
571 38
45,83.726890,-39.236453,-2.964201,2.251186,0.000000,0.000000,4.600000,1.780000,30024,-3.054137,BehaveCar,yes
60,98.873090,-38.763900,-3.008999,0.488981,0.000000,0.000000,4.150000,1.800000,30032,-2.967130,BehaveCar,no
56,90.909752,-40.287501,-3.020958,1.153572,0.000000,0.000000,4.360000,1.840000,30032,-3.056762,BehaveCar,no
66,107.191470,-37.417081,-3.012491,2.297580,0.000000,0.000000,4.660000,1.810000,30032,-3.003330,BehaveCar,no
70,91.814484,-36.687744,-2.975467,2.984400,0.000000,0.000000,4.890000,1.850000,30044,-3.056797,BehaveCar,no
47,74.250000,-41.320000,-3.101000,2.439786,0.000000,0.000000,4.340000,1.740000,30031,-3.102724,ReplayCar,no
1,8.504000,-32.597000,2.938000,3.241836,0.000000,0.000000,4.250000,1.670000,30033,2.915376,ReplayCar,no
13,25.488000,-36.518000,2.953000,2.739729,0.000000,0.000000,4.050000,1.700000,30034,2.975789,ReplayCar,no
18,36.351000,-38.050000,2.996000,1.613104,0.000000,0.000000,4.500000,1.760000,30035,2.968791,ReplayCar,no
29,66.253000,-40.836000,-3.136000,2.219230,0.000000,0.000000,4.860000,1.970000,30031,3.092580,ReplayCar,no
32,16.704000,-34.334000,2.948000,2.483925,0.000000,0.000000,4.500000,1.740000,30033,2.920335,ReplayCar,no
36,14.795000,-38.794000,2.882000,2.624947,0.000000,0.000000,4.310000,1.750000,30047,2.920335,ReplayCar,no
37,59.019000,-40.864000,3.085000,1.876048,0.000000,0.000000,4.390000,1.840000,30035,3.022355,ReplayCar,no
40,42.562000,-39.227000,3.036000,1.680139,0.000000,0.000000,4.250000,1.730000,30035,2.991103,ReplayCar,no
41,49.645000,-39.531000,3.080000,1.452947,0.000000,0.000000,4.400000,1.790000,30035,3.082471,ReplayCar,no
44,27.343000,-41.787000,2.949000,3.539459,0.000000,0.000000,4.440000,1.600000,30046,2.968072,ReplayCar,no
50,35.535000,-43.335000,2.990000,4.143879,0.000000,0.000000,4.660000,1.750000,30045,2.968791,ReplayCar,no
54,45.777000,-44.585000,3.033000,5.306711,0.000000,0.000000,4.580000,1.720000,30045,3.082471,ReplayCar,no
59,57.363000,-44.769000,3.068000,4.971466,0.000000,0.000000,4.450000,1.850000,30045,3.072357,ReplayCar,no
63,78.453000,-45.894000,-3.118000,4.694801,0.000000,0.000000,5.040000,1.790000,30015,-3.114805,ReplayCar,no
65,26.246000,-45.375000,2.959000,8.228865,0.000000,0.000000,4.370000,1.790000,30010,2.993685,ReplayCar,no
68,40.214000,-47.354000,3.008000,7.962527,0.000000,0.000000,4.690000,1.910000,30011,2.993120,ReplayCar,no
71,89.800000,-45.112000,-3.085000,5.644006,0.000000,0.000000,4.230000,1.640000,30014,-3.058585,ReplayCar,no
73,55.202000,-48.447000,3.077000,8.545805,0.000000,0.000000,4.480000,1.680000,30011,3.072357,ReplayCar,no
74,112.871000,-36.668000,-2.963000,3.390429,0.000000,0.000000,4.620000,1.810000,30043,-2.977035,ReplayCar,no
75,98.286000,-45.634000,-3.073000,6.624965,0.000000,0.000000,4.750000,1.830000,30014,-3.081172,ReplayCar,no
76,110.680000,-34.220000,-2.965000,4.170472,0.000000,0.000000,4.920000,1.950000,30041,-2.968156,ReplayCar,no
77,78.458000,-49.410000,-3.131000,8.711337,0.000000,0.000000,4.520000,1.800000,30012,3.140779,ReplayCar,no
79,123.006000,-34.133000,-2.961000,4.052982,0.000000,0.000000,4.530000,1.800000,30043,-2.933407,ReplayCar,no
80,99.849000,-48.814000,-3.048000,9.988564,0.000000,0.000000,4.850000,2.030000,30020,-3.057717,ReplayCar,no
81,111.985000,-45.296000,-2.975000,8.732737,0.000000,0.000000,4.790000,1.890000,30027,-3.017490,ReplayCar,no
82,127.160000,-30.723000,-2.952000,3.851940,0.000000,0.000000,4.240000,1.820000,30041,-2.933407,ReplayCar,no
83,46.074000,-56.794000,-0.110000,14.304231,0.000000,0.000000,4.570000,1.720000,30040,-0.122671,ReplayCar,no
84,41.686000,-52.179000,-0.130000,17.243597,0.000000,0.000000,4.340000,1.680000,30002,-0.135646,ReplayCar,no
85,123.068000,-41.105000,-2.978000,7.287707,0.000000,0.000000,4.890000,1.980000,30030,-2.970172,ReplayCar,no
86,125.657000,-45.290000,-2.976000,6.493138,0.000000,0.000000,4.300000,1.760000,30048,-2.954810,ReplayCar,no
87,16.078000,-51.096000,-0.214000,15.442012,0.000000,0.000000,4.940000,1.840000,30007,-0.217890,ReplayCar,no
88,137.380000,-31.796000,-2.983000,3.455561,0.000000,0.000000,5.340000,1.890000,30043,-2.932309,ReplayCar,no
-----------------
572 38
45,83.704694,-39.240430,-2.964381,2.258669,0.000000,0.000000,4.600000,1.780000,30024,-3.054137,BehaveCar,yes
60,98.868270,-38.764543,-3.009025,0.483577,0.000000,0.000000,4.150000,1.800000,30032,-2.967130,BehaveCar,no
56,90.898289,-40.288889,-3.021118,1.155890,0.000000,0.000000,4.360000,1.840000,30032,-3.056762,BehaveCar,no
66,107.168756,-37.420029,-3.012595,2.283178,0.000000,0.000000,4.660000,1.810000,30032,-3.003330,BehaveCar,no
70,91.785131,-36.692681,-2.974497,2.968590,0.000000,0.000000,4.890000,1.850000,30044,-3.056797,BehaveCar,no
47,74.250000,-41.320000,-3.101000,2.438563,0.000000,0.000000,4.340000,1.740000,30031,-3.102724,ReplayCar,no
1,8.504000,-32.597000,2.938000,3.245933,0.000000,0.000000,4.250000,1.670000,30033,2.915376,ReplayCar,no
13,25.488000,-36.518000,2.953000,2.741961,0.000000,0.000000,4.050000,1.700000,30034,2.975789,ReplayCar,no
18,36.351000,-38.050000,2.996000,1.616258,0.000000,0.000000,4.500000,1.760000,30035,2.968791,ReplayCar,no
29,66.253000,-40.836000,-3.136000,2.215428,0.000000,0.000000,4.860000,1.970000,30031,3.092580,ReplayCar,no
32,16.704000,-34.334000,2.948000,2.485395,0.000000,0.000000,4.500000,1.740000,30033,2.920335,ReplayCar,no
36,14.795000,-38.794000,2.882000,2.621990,0.000000,0.000000,4.310000,1.750000,30047,2.920335,ReplayCar,no
37,59.019000,-40.864000,3.085000,1.873047,0.000000,0.000000,4.390000,1.840000,30035,3.022355,ReplayCar,no
40,42.562000,-39.227000,3.036000,1.678935,0.000000,0.000000,4.250000,1.730000,30035,2.991103,ReplayCar,no
41,49.645000,-39.531000,3.080000,1.455161,0.000000,0.000000,4.400000,1.790000,30035,3.082471,ReplayCar,no
44,27.343000,-41.787000,2.949000,3.536239,0.000000,0.000000,4.440000,1.600000,30046,2.968072,ReplayCar,no
50,35.535000,-43.335000,2.990000,4.138953,0.000000,0.000000,4.660000,1.750000,30045,2.968791,ReplayCar,no
54,45.777000,-44.585000,3.033000,5.299223,0.000000,0.000000,4.580000,1.720000,30045,3.082471,ReplayCar,no
59,57.363000,-44.769000,3.068000,4.971441,0.000000,0.000000,4.450000,1.850000,30045,3.072357,ReplayCar,no
63,78.453000,-45.894000,-3.118000,4.695289,0.000000,0.000000,5.040000,1.790000,30015,-3.114805,ReplayCar,no
65,26.246000,-45.375000,2.959000,8.228243,0.000000,0.000000,4.370000,1.790000,30010,2.993685,ReplayCar,no
68,40.214000,-47.354000,3.008000,7.965026,0.000000,0.000000,4.690000,1.910000,30011,2.993120,ReplayCar,no
71,89.800000,-45.112000,-3.085000,5.635004,0.000000,0.000000,4.230000,1.640000,30014,-3.058585,ReplayCar,no
73,55.202000,-48.447000,3.077000,8.539969,0.000000,0.000000,4.480000,1.680000,30011,3.072357,ReplayCar,no
74,112.871000,-36.668000,-2.963000,3.388024,0.000000,0.000000,4.620000,1.810000,30043,-2.977035,ReplayCar,no
75,98.286000,-45.634000,-3.073000,6.616169,0.000000,0.000000,4.750000,1.830000,30014,-3.081172,ReplayCar,no
76,110.680000,-34.220000,-2.965000,4.164122,0.000000,0.000000,4.920000,1.950000,30041,-2.968156,ReplayCar,no
77,78.458000,-49.410000,-3.131000,8.711209,0.000000,0.000000,4.520000,1.800000,30012,3.140779,ReplayCar,no
79,123.006000,-34.133000,-2.961000,4.051077,0.000000,0.000000,4.530000,1.800000,30043,-2.933407,ReplayCar,no
80,99.849000,-48.814000,-3.048000,9.995241,0.000000,0.000000,4.850000,2.030000,30020,-3.057717,ReplayCar,no
81,111.985000,-45.296000,-2.975000,8.738838,0.000000,0.000000,4.790000,1.890000,30027,-3.017490,ReplayCar,no
82,127.160000,-30.723000,-2.952000,3.853998,0.000000,0.000000,4.240000,1.820000,30041,-2.933407,ReplayCar,no
83,46.074000,-56.794000,-0.110000,14.307571,0.000000,0.000000,4.570000,1.720000,30040,-0.122671,ReplayCar,no
84,41.686000,-52.179000,-0.130000,17.249037,0.000000,0.000000,4.340000,1.680000,30002,-0.135646,ReplayCar,no
85,123.068000,-41.105000,-2.978000,7.295324,0.000000,0.000000,4.890000,1.980000,30030,-2.970172,ReplayCar,no
86,125.657000,-45.290000,-2.976000,6.502213,0.000000,0.000000,4.300000,1.760000,30048,-2.954810,ReplayCar,no
87,16.078000,-51.096000,-0.214000,15.444255,0.000000,0.000000,4.940000,1.840000,30007,-0.217890,ReplayCar,no
88,137.380000,-31.796000,-2.983000,3.457844,0.000000,0.000000,5.340000,1.890000,30043,-2.932309,ReplayCar,no
-----------------
573 38
45,83.682464,-39.244411,-2.964453,2.258130,0.000000,0.000000,4.600000,1.780000,30024,-3.054137,BehaveCar,yes
60,98.863503,-38.765179,-3.009048,0.478185,0.000000,0.000000,4.150000,1.800000,30032,-2.967130,BehaveCar,no
56,90.886802,-40.290279,-3.021277,1.158207,0.000000,0.000000,4.360000,1.840000,30032,-3.056762,BehaveCar,no
66,107.146185,-37.422956,-3.012621,2.268889,0.000000,0.000000,4.660000,1.810000,30032,-3.003330,BehaveCar,no
70,91.755937,-36.697615,-2.973932,2.952962,0.000000,0.000000,4.890000,1.850000,30044,-3.056797,BehaveCar,no
47,74.250000,-41.320000,-3.101000,2.437340,0.000000,0.000000,4.340000,1.740000,30031,-3.102724,ReplayCar,no
1,8.504000,-32.597000,2.938000,3.250029,0.000000,0.000000,4.250000,1.670000,30033,2.915376,ReplayCar,no
13,25.488000,-36.518000,2.953000,2.744193,0.000000,0.000000,4.050000,1.700000,30034,2.975789,ReplayCar,no
18,36.351000,-38.050000,2.996000,1.619412,0.000000,0.000000,4.500000,1.760000,30035,2.968791,ReplayCar,no
29,66.253000,-40.836000,-3.136000,2.211626,0.000000,0.000000,4.860000,1.970000,30031,3.092580,ReplayCar,no
32,16.704000,-34.334000,2.948000,2.486865,0.000000,0.000000,4.500000,1.740000,30033,2.920335,ReplayCar,no
36,14.795000,-38.794000,2.882000,2.619033,0.000000,0.000000,4.310000,1.750000,30047,2.920335,ReplayCar,no
37,59.019000,-40.864000,3.085000,1.870047,0.000000,0.000000,4.390000,1.840000,30035,3.022355,ReplayCar,no
40,42.562000,-39.227000,3.036000,1.677731,0.000000,0.000000,4.250000,1.730000,30035,2.991103,ReplayCar,no
41,49.645000,-39.531000,3.080000,1.457376,0.000000,0.000000,4.400000,1.790000,30035,3.082471,ReplayCar,no
44,27.343000,-41.787000,2.949000,3.533019,0.000000,0.000000,4.440000,1.600000,30046,2.968072,ReplayCar,no
50,35.535000,-43.335000,2.990000,4.134026,0.000000,0.000000,4.660000,1.750000,30045,2.968791,ReplayCar,no
54,45.777000,-44.585000,3.033000,5.291735,0.000000,0.000000,4.580000,1.720000,30045,3.082471,ReplayCar,no
59,57.363000,-44.769000,3.068000,4.971416,0.000000,0.000000,4.450000,1.850000,30045,3.072357,ReplayCar,no
63,78.453000,-45.894000,-3.118000,4.695777,0.000000,0.000000,5.040000,1.790000,30015,-3.114805,ReplayCar,no
65,26.246000,-45.375000,2.959000,8.227621,0.000000,0.000000,4.370000,1.790000,30010,2.993685,ReplayCar,no
68,40.214000,-47.354000,3.008000,7.967526,0.000000,0.000000,4.690000,1.910000,30011,2.993120,ReplayCar,no
71,89.800000,-45.112000,-3.085000,5.626002,0.000000,0.000000,4.230000,1.640000,30014,-3.058585,ReplayCar,no
73,55.202000,-48.447000,3.077000,8.534133,0.000000,0.000000,4.480000,1.680000,30011,3.072357,ReplayCar,no
74,112.871000,-36.668000,-2.963000,3.385619,0.000000,0.000000,4.620000,1.810000,30043,-2.977035,ReplayCar,no
75,98.286000,-45.634000,-3.073000,6.607374,0.000000,0.000000,4.750000,1.830000,30014,-3.081172,ReplayCar,no
76,110.680000,-34.220000,-2.965000,4.157773,0.000000,0.000000,4.920000,1.950000,30041,-2.968156,ReplayCar,no
77,78.458000,-49.410000,-3.131000,8.711081,0.000000,0.000000,4.520000,1.800000,30012,3.140779,ReplayCar,no
79,123.006000,-34.133000,-2.961000,4.049173,0.000000,0.000000,4.530000,1.800000,30043,-2.933407,ReplayCar,no
80,99.849000,-48.814000,-3.048000,10.001918,0.000000,0.000000,4.850000,2.030000,30020,-3.057717,ReplayCar,no
81,111.985000,-45.296000,-2.975000,8.744940,0.000000,0.000000,4.790000,1.890000,30027,-3.017490,ReplayCar,no
82,127.160000,-30.723000,-2.952000,3.856056,0.000000,0.000000,4.240000,1.820000,30041,-2.933407,ReplayCar,no
83,46.074000,-56.794000,-0.110000,14.310912,0.000000,0.000000,4.570000,1.720000,30040,-0.122671,ReplayCar,no
84,41.686000,-52.179000,-0.130000,17.254477,0.000000,0.000000,4.340000,1.680000,30002,-0.135646,ReplayCar,no
85,123.068000,-41.105000,-2.978000,7.302940,0.000000,0.000000,4.890000,1.980000,30030,-2.970172,ReplayCar,no
86,125.657000,-45.290000,-2.976000,6.511289,0.000000,0.000000,4.300000,1.760000,30048,-2.954810,ReplayCar,no
87,16.078000,-51.096000,-0.214000,15.446498,0.000000,0.000000,4.940000,1.840000,30007,-0.217890,ReplayCar,no
88,137.380000,-31.796000,-2.983000,3.460127,0.000000,0.000000,5.340000,1.890000,30043,-2.932309,ReplayCar,no
-----------------
574 38
45,83.660238,-39.248388,-2.964527,2.257592,0.000000,0.000000,4.600000,1.780000,30024,-3.054137,BehaveCar,yes
60,98.858790,-38.765807,-3.009067,0.472805,0.000000,0.000000,4.150000,1.800000,30032,-2.967130,BehaveCar,no
56,90.875292,-40.291670,-3.021436,1.160525,0.000000,0.000000,4.360000,1.840000,30032,-3.056762,BehaveCar,no
66,107.123762,-37.425865,-3.012572,2.253325,0.000000,0.000000,4.660000,1.810000,30032,-3.003330,BehaveCar,no
70,91.726899,-36.702533,-2.973798,2.937475,0.000000,0.000000,4.890000,1.850000,30044,-3.056797,BehaveCar,no
47,74.250000,-41.320000,-3.101000,2.436118,0.000000,0.000000,4.340000,1.740000,30031,-3.102724,ReplayCar,no
1,8.504000,-32.597000,2.938000,3.254126,0.000000,0.000000,4.250000,1.670000,30033,2.915376,ReplayCar,no
13,25.488000,-36.518000,2.953000,2.746425,0.000000,0.000000,4.050000,1.700000,30034,2.975789,ReplayCar,no
18,36.351000,-38.050000,2.996000,1.622567,0.000000,0.000000,4.500000,1.760000,30035,2.968791,ReplayCar,no
29,66.253000,-40.836000,-3.136000,2.207824,0.000000,0.000000,4.860000,1.970000,30031,3.092580,ReplayCar,no
32,16.704000,-34.334000,2.948000,2.488335,0.000000,0.000000,4.500000,1.740000,30033,2.920335,ReplayCar,no
36,14.795000,-38.794000,2.882000,2.616076,0.000000,0.000000,4.310000,1.750000,30047,2.920335,ReplayCar,no
37,59.019000,-40.864000,3.085000,1.867046,0.000000,0.000000,4.390000,1.840000,30035,3.022355,ReplayCar,no
40,42.562000,-39.227000,3.036000,1.676527,0.000000,0.000000,4.250000,1.730000,30035,2.991103,ReplayCar,no
41,49.645000,-39.531000,3.080000,1.459590,0.000000,0.000000,4.400000,1.790000,30035,3.082471,ReplayCar,no
44,27.343000,-41.787000,2.949000,3.529799,0.000000,0.000000,4.440000,1.600000,30046,2.968072,ReplayCar,no
50,35.535000,-43.335000,2.990000,4.129100,0.000000,0.000000,4.660000,1.750000,30045,2.968791,ReplayCar,no
54,45.777000,-44.585000,3.033000,5.284247,0.000000,0.000000,4.580000,1.720000,30045,3.082471,ReplayCar,no
59,57.363000,-44.769000,3.068000,4.971392,0.000000,0.000000,4.450000,1.850000,30045,3.072357,ReplayCar,no
63,78.453000,-45.894000,-3.118000,4.696266,0.000000,0.000000,5.040000,1.790000,30015,-3.114805,ReplayCar,no
65,26.246000,-45.375000,2.959000,8.226999,0.000000,0.000000,4.370000,1.790000,30010,2.993685,ReplayCar,no
68,40.214000,-47.354000,3.008000,7.970025,0.000000,0.000000,4.690000,1.910000,30011,2.993120,ReplayCar,no
71,89.800000,-45.112000,-3.085000,5.617000,0.000000,0.000000,4.230000,1.640000,30014,-3.058585,ReplayCar,no
73,55.202000,-48.447000,3.077000,8.528298,0.000000,0.000000,4.480000,1.680000,30011,3.072357,ReplayCar,no
74,112.871000,-36.668000,-2.963000,3.383213,0.000000,0.000000,4.620000,1.810000,30043,-2.977035,ReplayCar,no
75,98.286000,-45.634000,-3.073000,6.598578,0.000000,0.000000,4.750000,1.830000,30014,-3.081172,ReplayCar,no
76,110.680000,-34.220000,-2.965000,4.151423,0.000000,0.000000,4.920000,1.950000,30041,-2.968156,ReplayCar,no
77,78.458000,-49.410000,-3.131000,8.710954,0.000000,0.000000,4.520000,1.800000,30012,3.140779,ReplayCar,no
79,123.006000,-34.133000,-2.961000,4.047268,0.000000,0.000000,4.530000,1.800000,30043,-2.933407,ReplayCar,no
80,99.849000,-48.814000,-3.048000,10.008594,0.000000,0.000000,4.850000,2.030000,30020,-3.057717,ReplayCar,no
