Simulation Begin Time:Tue_Nov_17_00:17:13_2020
Config Path: ../conf/test_config_23.txt
id,x,y,yaw,v_lon,v_lat,v_yaw,length,width,lane_id,centerline,agent_type,is_ego_car
98,107.513000,-37.044000,-3.004000,2.434059,0.000000,0.000000,4.500000,2.010000,30032,-3.003330,ReplayCar,no
100,98.991000,-35.705000,-3.015000,3.345670,0.000000,0.000000,5.000000,1.960000,30044,-3.012623,ReplayCar,no
104,12.061000,-38.019000,2.906000,6.291563,0.000000,0.000000,4.280000,1.680000,30047,2.920335,ReplayCar,no
111,23.885000,-40.798000,2.951000,4.649435,0.000000,0.000000,4.510000,1.740000,30046,2.968072,ReplayCar,no
112,7.298000,-41.066000,2.893000,8.225223,0.000000,0.000000,3.930000,1.720000,30009,2.892758,ReplayCar,no
113,39.636000,-43.369000,2.989000,5.523809,0.000000,0.000000,4.370000,1.770000,30045,2.993120,ReplayCar,no
114,17.898000,-43.719000,2.920000,7.457942,0.000000,0.000000,4.630000,1.680000,30009,2.917600,ReplayCar,no
115,122.759000,-34.825000,-2.920000,1.387254,0.000000,0.000000,5.400000,2.030000,30043,-2.948726,ReplayCar,no
116,108.920000,-34.575000,-2.990000,3.514426,0.000000,0.000000,4.970000,2.020000,30041,-2.967905,ReplayCar,no
117,49.706000,-43.991000,3.059000,6.101909,0.000000,0.000000,4.530000,1.730000,30045,3.082471,ReplayCar,no
119,31.484000,-45.718000,2.982000,6.543873,0.000000,0.000000,4.570000,1.820000,30011,2.990513,ReplayCar,no
121,65.855000,-45.518000,3.126000,5.537750,0.000000,0.000000,4.950000,1.870000,30015,3.133384,ReplayCar,no
122,118.846000,-32.737000,-2.953000,2.970481,0.000000,0.000000,4.750000,1.900000,30041,-2.947860,ReplayCar,no
123,131.316000,-33.028000,-2.940000,1.147171,0.000000,0.000000,5.340000,2.060000,30043,-2.933121,ReplayCar,no
124,44.543000,-47.524000,3.034000,7.344972,0.000000,0.000000,4.470000,1.750000,30011,2.993120,ReplayCar,no
126,58.456000,-49.508000,3.094000,8.569642,0.000000,0.000000,4.970000,1.760000,30011,3.076432,ReplayCar,no
127,79.320000,-45.958000,-3.131000,5.927658,0.000000,0.000000,4.610000,1.750000,30015,-3.114805,ReplayCar,no
129,129.596000,-48.981000,0.171000,16.072795,0.000000,0.000000,4.420000,1.680000,30019,0.189262,ReplayCar,no
130,95.012000,-45.073000,-3.068000,6.461465,0.000000,0.000000,4.420000,1.700000,30014,-3.081172,ReplayCar,no
131,88.125000,-49.201000,-3.086000,8.978876,0.000000,0.000000,3.820000,1.570000,30013,-3.090906,ReplayCar,no
132,88.346000,-54.187000,0.051000,15.829090,0.000000,0.000000,4.290000,1.770000,30039,0.045023,ReplayCar,no
133,129.774000,-30.362000,-2.932000,1.826802,0.000000,0.000000,5.510000,1.960000,30041,-2.933407,ReplayCar,no
134,68.220000,-57.876000,-0.016000,14.679356,0.000000,0.000000,4.540000,1.870000,30016,-0.006399,ReplayCar,no
135,109.382000,-43.785000,-3.022000,6.766005,0.000000,0.000000,4.660000,1.830000,30038,-3.017490,ReplayCar,no
136,81.261000,-59.639000,0.067000,18.680335,0.000000,0.000000,4.360000,1.790000,30021,0.020913,ReplayCar,no
137,60.841000,-53.934000,-0.049000,15.560127,0.000000,0.000000,4.830000,1.810000,30002,-0.045900,ReplayCar,no
138,112.904000,-46.994000,-3.014000,8.670893,0.000000,0.000000,4.190000,1.720000,30027,-3.017490,ReplayCar,no
139,34.706000,-51.848000,-0.160000,15.964873,0.000000,0.000000,4.250000,1.800000,30002,-0.162291,ReplayCar,no
140,126.468000,-45.234000,-2.971000,7.690313,0.000000,0.000000,4.820000,1.800000,30048,-2.954810,ReplayCar,no
141,27.185000,-57.674000,-0.166000,16.573770,0.000000,0.000000,4.270000,1.720000,30003,-0.202696,ReplayCar,no
142,24.143000,-53.177000,-0.197000,18.531180,0.000000,0.000000,4.580000,1.830000,30004,-0.202696,ReplayCar,no
143,136.433000,-39.256000,-2.963000,6.994514,0.000000,0.000000,4.560000,1.840000,30030,-2.945811,ReplayCar,no
-----------------
527 42
82,78.196161,-40.638631,-3.072721,2.556487,0.000000,0.000000,4.240000,1.820000,30031,-3.110838,BehaveCar,no
90,81.807266,-37.788479,-2.997600,1.328870,0.000000,0.000000,4.320000,1.790000,30025,-3.052242,BehaveCar,yes
88,88.884571,-40.216506,-3.047918,4.017334,0.000000,0.000000,5.340000,1.890000,30024,-3.052242,BehaveCar,no
93,90.489095,-37.019544,-3.031093,1.367062,0.000000,0.000000,5.120000,1.990000,30044,-3.056797,BehaveCar,no
94,105.190588,-37.985261,-2.982860,3.728282,0.000000,0.000000,6.190000,2.210000,30032,-3.003330,BehaveCar,no
79,66.933000,-40.620000,-3.140000,4.388524,0.000000,0.000000,4.530000,1.800000,30031,3.133384,ReplayCar,no
66,31.379000,-37.155000,2.963000,5.277221,0.000000,0.000000,4.660000,1.810000,30034,2.960300,ReplayCar,no
70,15.623000,-33.944000,2.914000,6.858970,0.000000,0.000000,4.890000,1.850000,30033,2.956244,ReplayCar,no
74,56.798000,-40.893000,3.069000,4.464552,0.000000,0.000000,4.620000,1.810000,30035,3.082471,ReplayCar,no
76,42.876000,-38.843000,3.015000,5.482265,0.000000,0.000000,4.920000,1.950000,30035,2.991103,ReplayCar,no
98,107.513000,-37.044000,-3.004000,2.440805,0.000000,0.000000,4.500000,2.010000,30032,-3.003330,ReplayCar,no
100,98.991000,-35.705000,-3.015000,3.346179,0.000000,0.000000,5.000000,1.960000,30044,-3.012623,ReplayCar,no
104,12.061000,-38.019000,2.906000,6.294218,0.000000,0.000000,4.280000,1.680000,30047,2.920335,ReplayCar,no
111,23.885000,-40.798000,2.951000,4.655744,0.000000,0.000000,4.510000,1.740000,30046,2.968072,ReplayCar,no
112,7.298000,-41.066000,2.893000,8.225276,0.000000,0.000000,3.930000,1.720000,30009,2.892758,ReplayCar,no
113,39.636000,-43.369000,2.989000,5.521761,0.000000,0.000000,4.370000,1.770000,30045,2.993120,ReplayCar,no
114,17.898000,-43.719000,2.920000,7.466522,0.000000,0.000000,4.630000,1.680000,30009,2.917600,ReplayCar,no
115,122.759000,-34.825000,-2.920000,1.389727,0.000000,0.000000,5.400000,2.030000,30043,-2.948726,ReplayCar,no
116,108.920000,-34.575000,-2.990000,3.517530,0.000000,0.000000,4.970000,2.020000,30041,-2.967905,ReplayCar,no
117,49.706000,-43.991000,3.059000,6.096729,0.000000,0.000000,4.530000,1.730000,30045,3.082471,ReplayCar,no
119,31.484000,-45.718000,2.982000,6.542699,0.000000,0.000000,4.570000,1.820000,30011,2.990513,ReplayCar,no
121,65.855000,-45.518000,3.126000,5.534767,0.000000,0.000000,4.950000,1.870000,30015,3.133384,ReplayCar,no
122,118.846000,-32.737000,-2.953000,2.971655,0.000000,0.000000,4.750000,1.900000,30041,-2.947860,ReplayCar,no
123,131.316000,-33.028000,-2.940000,1.154799,0.000000,0.000000,5.340000,2.060000,30043,-2.933121,ReplayCar,no
124,44.543000,-47.524000,3.034000,7.339049,0.000000,0.000000,4.470000,1.750000,30011,2.993120,ReplayCar,no
126,58.456000,-49.508000,3.094000,8.561607,0.000000,0.000000,4.970000,1.760000,30011,3.076432,ReplayCar,no
127,79.320000,-45.958000,-3.131000,5.927551,0.000000,0.000000,4.610000,1.750000,30015,-3.114805,ReplayCar,no
129,129.596000,-48.981000,0.171000,16.073952,0.000000,0.000000,4.420000,1.680000,30019,0.189262,ReplayCar,no
130,95.012000,-45.073000,-3.068000,6.461272,0.000000,0.000000,4.420000,1.700000,30014,-3.081172,ReplayCar,no
131,88.125000,-49.201000,-3.086000,8.979523,0.000000,0.000000,3.820000,1.570000,30013,-3.090906,ReplayCar,no
132,88.346000,-54.187000,0.051000,15.831287,0.000000,0.000000,4.290000,1.770000,30039,0.045023,ReplayCar,no
133,129.774000,-30.362000,-2.932000,1.830665,0.000000,0.000000,5.510000,1.960000,30041,-2.933407,ReplayCar,no
134,68.220000,-57.876000,-0.016000,14.679454,0.000000,0.000000,4.540000,1.870000,30016,-0.006399,ReplayCar,no
135,109.382000,-43.785000,-3.022000,6.767856,0.000000,0.000000,4.660000,1.830000,30038,-3.017490,ReplayCar,no
136,81.261000,-59.639000,0.067000,18.679902,0.000000,0.000000,4.360000,1.790000,30021,0.020913,ReplayCar,no
137,60.841000,-53.934000,-0.049000,15.562408,0.000000,0.000000,4.830000,1.810000,30002,-0.045900,ReplayCar,no
138,112.904000,-46.994000,-3.014000,8.673778,0.000000,0.000000,4.190000,1.720000,30027,-3.017490,ReplayCar,no
139,34.706000,-51.848000,-0.160000,15.969264,0.000000,0.000000,4.250000,1.800000,30002,-0.162291,ReplayCar,no
140,126.468000,-45.234000,-2.971000,7.689070,0.000000,0.000000,4.820000,1.800000,30048,-2.954810,ReplayCar,no
141,27.185000,-57.674000,-0.166000,16.578874,0.000000,0.000000,4.270000,1.720000,30003,-0.202696,ReplayCar,no
142,24.143000,-53.177000,-0.197000,18.532941,0.000000,0.000000,4.580000,1.830000,30004,-0.202696,ReplayCar,no
143,136.433000,-39.256000,-2.963000,6.996079,0.000000,0.000000,4.560000,1.840000,30030,-2.945811,ReplayCar,no
-----------------
528 42
82,78.170766,-40.640382,-3.072787,2.534549,0.000000,0.000000,4.240000,1.820000,30031,-3.107766,BehaveCar,no
90,81.794067,-37.790394,-2.997450,1.338668,0.000000,0.000000,4.320000,1.790000,30025,-3.052242,BehaveCar,yes
88,88.844595,-40.220265,-3.047690,4.012998,0.000000,0.000000,5.340000,1.890000,30024,-3.052242,BehaveCar,no
93,90.475551,-37.021046,-3.031087,1.358287,0.000000,0.000000,5.120000,1.990000,30044,-3.056797,BehaveCar,no
94,105.153690,-37.991144,-2.984063,3.744513,0.000000,0.000000,6.190000,2.210000,30032,-3.003330,BehaveCar,no
79,66.933000,-40.620000,-3.140000,4.389027,0.000000,0.000000,4.530000,1.800000,30031,3.133384,ReplayCar,no
66,31.379000,-37.155000,2.963000,5.281361,0.000000,0.000000,4.660000,1.810000,30034,2.960300,ReplayCar,no
70,15.623000,-33.944000,2.914000,6.865416,0.000000,0.000000,4.890000,1.850000,30033,2.956244,ReplayCar,no
74,56.798000,-40.893000,3.069000,4.473538,0.000000,0.000000,4.620000,1.810000,30035,3.082471,ReplayCar,no
76,42.876000,-38.843000,3.015000,5.480711,0.000000,0.000000,4.920000,1.950000,30035,2.991103,ReplayCar,no
98,107.513000,-37.044000,-3.004000,2.447552,0.000000,0.000000,4.500000,2.010000,30032,-3.003330,ReplayCar,no
100,98.991000,-35.705000,-3.015000,3.346687,0.000000,0.000000,5.000000,1.960000,30044,-3.012623,ReplayCar,no
104,12.061000,-38.019000,2.906000,6.296873,0.000000,0.000000,4.280000,1.680000,30047,2.920335,ReplayCar,no
111,23.885000,-40.798000,2.951000,4.662054,0.000000,0.000000,4.510000,1.740000,30046,2.968072,ReplayCar,no
112,7.298000,-41.066000,2.893000,8.225328,0.000000,0.000000,3.930000,1.720000,30009,2.892758,ReplayCar,no
113,39.636000,-43.369000,2.989000,5.519713,0.000000,0.000000,4.370000,1.770000,30045,2.993120,ReplayCar,no
114,17.898000,-43.719000,2.920000,7.475102,0.000000,0.000000,4.630000,1.680000,30009,2.917600,ReplayCar,no
115,122.759000,-34.825000,-2.920000,1.392200,0.000000,0.000000,5.400000,2.030000,30043,-2.948726,ReplayCar,no
116,108.920000,-34.575000,-2.990000,3.520635,0.000000,0.000000,4.970000,2.020000,30041,-2.967905,ReplayCar,no
117,49.706000,-43.991000,3.059000,6.091548,0.000000,0.000000,4.530000,1.730000,30045,3.082471,ReplayCar,no
119,31.484000,-45.718000,2.982000,6.541525,0.000000,0.000000,4.570000,1.820000,30011,2.990513,ReplayCar,no
121,65.855000,-45.518000,3.126000,5.531783,0.000000,0.000000,4.950000,1.870000,30015,3.133384,ReplayCar,no
122,118.846000,-32.737000,-2.953000,2.972829,0.000000,0.000000,4.750000,1.900000,30041,-2.947860,ReplayCar,no
123,131.316000,-33.028000,-2.940000,1.162428,0.000000,0.000000,5.340000,2.060000,30043,-2.933121,ReplayCar,no
124,44.543000,-47.524000,3.034000,7.333126,0.000000,0.000000,4.470000,1.750000,30011,2.993120,ReplayCar,no
126,58.456000,-49.508000,3.094000,8.553572,0.000000,0.000000,4.970000,1.760000,30011,3.076432,ReplayCar,no
127,79.320000,-45.958000,-3.131000,5.927443,0.000000,0.000000,4.610000,1.750000,30015,-3.114805,ReplayCar,no
129,129.596000,-48.981000,0.171000,16.075108,0.000000,0.000000,4.420000,1.680000,30019,0.189262,ReplayCar,no
130,95.012000,-45.073000,-3.068000,6.461078,0.000000,0.000000,4.420000,1.700000,30014,-3.081172,ReplayCar,no
131,88.125000,-49.201000,-3.086000,8.980170,0.000000,0.000000,3.820000,1.570000,30013,-3.090906,ReplayCar,no
132,88.346000,-54.187000,0.051000,15.833484,0.000000,0.000000,4.290000,1.770000,30039,0.045023,ReplayCar,no
133,129.774000,-30.362000,-2.932000,1.834527,0.000000,0.000000,5.510000,1.960000,30041,-2.933407,ReplayCar,no
134,68.220000,-57.876000,-0.016000,14.679551,0.000000,0.000000,4.540000,1.870000,30016,-0.006399,ReplayCar,no
135,109.382000,-43.785000,-3.022000,6.769707,0.000000,0.000000,4.660000,1.830000,30038,-3.017490,ReplayCar,no
136,81.261000,-59.639000,0.067000,18.679470,0.000000,0.000000,4.360000,1.790000,30021,0.020913,ReplayCar,no
137,60.841000,-53.934000,-0.049000,15.564689,0.000000,0.000000,4.830000,1.810000,30002,-0.045900,ReplayCar,no
138,112.904000,-46.994000,-3.014000,8.676663,0.000000,0.000000,4.190000,1.720000,30027,-3.017490,ReplayCar,no
139,34.706000,-51.848000,-0.160000,15.973654,0.000000,0.000000,4.250000,1.800000,30002,-0.162291,ReplayCar,no
140,126.468000,-45.234000,-2.971000,7.687827,0.000000,0.000000,4.820000,1.800000,30048,-2.954810,ReplayCar,no
141,27.185000,-57.674000,-0.166000,16.583978,0.000000,0.000000,4.270000,1.720000,30003,-0.202696,ReplayCar,no
142,24.143000,-53.177000,-0.197000,18.534701,0.000000,0.000000,4.580000,1.830000,30004,-0.202696,ReplayCar,no
143,136.433000,-39.256000,-2.963000,6.997644,0.000000,0.000000,4.560000,1.840000,30030,-2.945811,ReplayCar,no
-----------------
529 42
82,78.145590,-40.642116,-3.072853,2.512689,0.000000,0.000000,4.240000,1.820000,30031,-3.104720,BehaveCar,no
90,81.780771,-37.792325,-2.997300,1.348466,0.000000,0.000000,4.320000,1.790000,30025,-3.052242,BehaveCar,yes
88,88.804665,-40.224034,-3.047229,4.008610,0.000000,0.000000,5.340000,1.890000,30024,-3.052242,BehaveCar,no
93,90.462094,-37.022540,-3.031070,1.349569,0.000000,0.000000,5.120000,1.990000,30044,-3.056797,BehaveCar,no
94,105.116626,-37.997014,-2.984949,3.760681,0.000000,0.000000,6.190000,2.210000,30032,-3.003330,BehaveCar,no
79,66.933000,-40.620000,-3.140000,4.389530,0.000000,0.000000,4.530000,1.800000,30031,3.133384,ReplayCar,no
66,31.379000,-37.155000,2.963000,5.285502,0.000000,0.000000,4.660000,1.810000,30034,2.960300,ReplayCar,no
70,15.623000,-33.944000,2.914000,6.871863,0.000000,0.000000,4.890000,1.850000,30033,2.956244,ReplayCar,no
74,56.798000,-40.893000,3.069000,4.482524,0.000000,0.000000,4.620000,1.810000,30035,3.082471,ReplayCar,no
76,42.876000,-38.843000,3.015000,5.479157,0.000000,0.000000,4.920000,1.950000,30035,2.991103,ReplayCar,no
98,107.513000,-37.044000,-3.004000,2.454298,0.000000,0.000000,4.500000,2.010000,30032,-3.003330,ReplayCar,no
100,98.991000,-35.705000,-3.015000,3.347196,0.000000,0.000000,5.000000,1.960000,30044,-3.012623,ReplayCar,no
104,12.061000,-38.019000,2.906000,6.299529,0.000000,0.000000,4.280000,1.680000,30047,2.920335,ReplayCar,no
111,23.885000,-40.798000,2.951000,4.668363,0.000000,0.000000,4.510000,1.740000,30046,2.968072,ReplayCar,no
112,7.298000,-41.066000,2.893000,8.225380,0.000000,0.000000,3.930000,1.720000,30009,2.892758,ReplayCar,no
113,39.636000,-43.369000,2.989000,5.517665,0.000000,0.000000,4.370000,1.770000,30045,2.993120,ReplayCar,no
114,17.898000,-43.719000,2.920000,7.483681,0.000000,0.000000,4.630000,1.680000,30009,2.917600,ReplayCar,no
115,122.759000,-34.825000,-2.920000,1.394673,0.000000,0.000000,5.400000,2.030000,30043,-2.948726,ReplayCar,no
116,108.920000,-34.575000,-2.990000,3.523739,0.000000,0.000000,4.970000,2.020000,30041,-2.967905,ReplayCar,no
117,49.706000,-43.991000,3.059000,6.086368,0.000000,0.000000,4.530000,1.730000,30045,3.082471,ReplayCar,no
119,31.484000,-45.718000,2.982000,6.540350,0.000000,0.000000,4.570000,1.820000,30011,2.990513,ReplayCar,no
121,65.855000,-45.518000,3.126000,5.528800,0.000000,0.000000,4.950000,1.870000,30015,3.133384,ReplayCar,no
122,118.846000,-32.737000,-2.953000,2.974004,0.000000,0.000000,4.750000,1.900000,30041,-2.947860,ReplayCar,no
123,131.316000,-33.028000,-2.940000,1.170056,0.000000,0.000000,5.340000,2.060000,30043,-2.933121,ReplayCar,no
124,44.543000,-47.524000,3.034000,7.327203,0.000000,0.000000,4.470000,1.750000,30011,2.993120,ReplayCar,no
126,58.456000,-49.508000,3.094000,8.545536,0.000000,0.000000,4.970000,1.760000,30011,3.076432,ReplayCar,no
127,79.320000,-45.958000,-3.131000,5.927336,0.000000,0.000000,4.610000,1.750000,30015,-3.114805,ReplayCar,no
129,129.596000,-48.981000,0.171000,16.076265,0.000000,0.000000,4.420000,1.680000,30019,0.189262,ReplayCar,no
130,95.012000,-45.073000,-3.068000,6.460884,0.000000,0.000000,4.420000,1.700000,30014,-3.081172,ReplayCar,no
131,88.125000,-49.201000,-3.086000,8.980817,0.000000,0.000000,3.820000,1.570000,30013,-3.090906,ReplayCar,no
132,88.346000,-54.187000,0.051000,15.835681,0.000000,0.000000,4.290000,1.770000,30039,0.045023,ReplayCar,no
133,129.774000,-30.362000,-2.932000,1.838390,0.000000,0.000000,5.510000,1.960000,30041,-2.933407,ReplayCar,no
134,68.220000,-57.876000,-0.016000,14.679649,0.000000,0.000000,4.540000,1.870000,30016,-0.006399,ReplayCar,no
135,109.382000,-43.785000,-3.022000,6.771558,0.000000,0.000000,4.660000,1.830000,30038,-3.017490,ReplayCar,no
136,81.261000,-59.639000,0.067000,18.679037,0.000000,0.000000,4.360000,1.790000,30021,0.020913,ReplayCar,no
137,60.841000,-53.934000,-0.049000,15.566970,0.000000,0.000000,4.830000,1.810000,30002,-0.045900,ReplayCar,no
138,112.904000,-46.994000,-3.014000,8.679548,0.000000,0.000000,4.190000,1.720000,30027,-3.017490,ReplayCar,no
139,34.706000,-51.848000,-0.160000,15.978045,0.000000,0.000000,4.250000,1.800000,30002,-0.162291,ReplayCar,no
140,126.468000,-45.234000,-2.971000,7.686585,0.000000,0.000000,4.820000,1.800000,30048,-2.954810,ReplayCar,no
141,27.185000,-57.674000,-0.166000,16.589082,0.000000,0.000000,4.270000,1.720000,30003,-0.202696,ReplayCar,no
142,24.143000,-53.177000,-0.197000,18.536461,0.000000,0.000000,4.580000,1.830000,30004,-0.202696,ReplayCar,no
143,136.433000,-39.256000,-2.963000,6.999209,0.000000,0.000000,4.560000,1.840000,30030,-2.945811,ReplayCar,no
-----------------
530 41
82,78.120631,-40.643834,-3.072918,2.490906,0.000000,0.000000,4.240000,1.820000,30031,-3.102724,BehaveCar,no
90,81.767378,-37.794272,-2.997152,1.358264,0.000000,0.000000,4.320000,1.790000,30025,-3.052242,BehaveCar,yes
88,88.764780,-40.227822,-3.046533,4.004170,0.000000,0.000000,5.340000,1.890000,30024,-3.052242,BehaveCar,no
93,90.448724,-37.024024,-3.031042,1.340906,0.000000,0.000000,5.120000,1.990000,30044,-3.056797,BehaveCar,no
94,105.079398,-38.002881,-2.985525,3.776786,0.000000,0.000000,6.190000,2.210000,30032,-3.003330,BehaveCar,no
79,66.495000,-40.613000,3.138000,4.390033,0.000000,0.000000,4.530000,1.800000,30031,3.092580,ReplayCar,no
66,30.863000,-37.059000,2.961000,5.289643,0.000000,0.000000,4.660000,1.810000,30034,2.960300,ReplayCar,no
70,14.959000,-33.789000,2.913000,6.878309,0.000000,0.000000,4.890000,1.850000,30033,2.956244,ReplayCar,no
74,56.359000,-40.858000,3.067000,4.491510,0.000000,0.000000,4.620000,1.810000,30035,3.082471,ReplayCar,no
76,42.332000,-38.768000,3.011000,5.477603,0.000000,0.000000,4.920000,1.950000,30035,2.991103,ReplayCar,no
98,107.276000,-37.077000,-3.004000,2.461044,0.000000,0.000000,4.500000,2.010000,30032,-3.003330,ReplayCar,no
100,98.660000,-35.747000,-3.015000,3.347704,0.000000,0.000000,5.000000,1.960000,30044,-3.012623,ReplayCar,no
104,11.452000,-37.869000,2.903000,6.302184,0.000000,0.000000,4.280000,1.680000,30047,2.920335,ReplayCar,no
111,23.433000,-40.707000,2.949000,4.674672,0.000000,0.000000,4.510000,1.740000,30047,2.962491,ReplayCar,no
113,39.090000,-43.279000,2.985000,5.515616,0.000000,0.000000,4.370000,1.770000,30045,2.993120,ReplayCar,no
114,17.177000,-43.551000,2.917000,7.492261,0.000000,0.000000,4.630000,1.680000,30009,2.917600,ReplayCar,no
115,122.625000,-34.856000,-2.920000,1.397146,0.000000,0.000000,5.400000,2.030000,30043,-2.948726,ReplayCar,no
116,108.574000,-34.624000,-2.993000,3.526844,0.000000,0.000000,4.970000,2.020000,30041,-2.967905,ReplayCar,no
117,49.095000,-43.936000,3.056000,6.081188,0.000000,0.000000,4.530000,1.730000,30045,3.082471,ReplayCar,no
119,30.837000,-45.611000,2.980000,6.539176,0.000000,0.000000,4.570000,1.820000,30011,2.990513,ReplayCar,no
121,65.300000,-45.507000,3.124000,5.525817,0.000000,0.000000,4.950000,1.870000,30015,3.133384,ReplayCar,no
122,118.555000,-32.794000,-2.952000,2.975178,0.000000,0.000000,4.750000,1.900000,30041,-2.947860,ReplayCar,no
123,131.208000,-33.049000,-2.940000,1.177685,0.000000,0.000000,5.340000,2.060000,30043,-2.933407,ReplayCar,no
124,43.810000,-47.442000,3.032000,7.321280,0.000000,0.000000,4.470000,1.750000,30011,2.993120,ReplayCar,no
126,57.596000,-49.460000,3.090000,8.537501,0.000000,0.000000,4.970000,1.760000,30011,3.076432,ReplayCar,no
127,78.728000,-45.962000,-3.133000,5.927228,0.000000,0.000000,4.610000,1.750000,30015,-3.114805,ReplayCar,no
129,131.179000,-48.705000,0.173000,16.077421,0.000000,0.000000,4.420000,1.680000,30019,0.189262,ReplayCar,no
130,94.368000,-45.114000,-3.072000,6.460691,0.000000,0.000000,4.420000,1.700000,30014,-3.081172,ReplayCar,no
131,87.229000,-49.246000,-3.089000,8.981464,0.000000,0.000000,3.820000,1.570000,30013,-3.090906,ReplayCar,no
132,89.925000,-54.098000,0.057000,15.837878,0.000000,0.000000,4.290000,1.770000,30029,0.069665,ReplayCar,no
133,129.598000,-30.398000,-2.932000,1.842252,0.000000,0.000000,5.510000,1.960000,30041,-2.933407,ReplayCar,no
134,69.688000,-57.891000,-0.010000,14.679746,0.000000,0.000000,4.540000,1.870000,30016,-0.006399,ReplayCar,no
135,108.712000,-43.865000,-3.023000,6.773409,0.000000,0.000000,4.660000,1.830000,30038,-3.017490,ReplayCar,no
136,83.125000,-59.505000,0.074000,18.678604,0.000000,0.000000,4.360000,1.790000,30021,0.020913,ReplayCar,no
137,62.394000,-54.002000,-0.043000,15.569251,0.000000,0.000000,4.830000,1.810000,30002,-0.045900,ReplayCar,no
138,112.045000,-47.098000,-3.018000,8.682433,0.000000,0.000000,4.190000,1.720000,30027,-3.017490,ReplayCar,no
139,36.281000,-52.094000,-0.154000,15.982436,0.000000,0.000000,4.250000,1.800000,30002,-0.162291,ReplayCar,no
140,125.709000,-45.360000,-2.974000,7.685342,0.000000,0.000000,4.820000,1.800000,30048,-2.954810,ReplayCar,no
141,28.818000,-57.939000,-0.160000,16.594186,0.000000,0.000000,4.270000,1.720000,30001,-0.184228,ReplayCar,no
142,25.961000,-53.531000,-0.191000,18.538221,0.000000,0.000000,4.580000,1.830000,30004,-0.192881,ReplayCar,no
143,135.745000,-39.380000,-2.963000,7.000774,0.000000,0.000000,4.560000,1.840000,30030,-2.945811,ReplayCar,no
-----------------
531 41
82,78.095889,-40.645535,-3.072982,2.469202,0.000000,0.000000,4.240000,1.820000,30031,-3.102724,BehaveCar,no
90,81.753977,-37.796221,-2.997144,1.350091,0.000000,0.000000,4.320000,1.790000,30025,-3.052242,BehaveCar,yes
88,88.724944,-40.231638,-3.045640,3.999678,0.000000,0.000000,5.340000,1.890000,30024,-3.052242,BehaveCar,no
93,90.435440,-37.025498,-3.031004,1.332300,0.000000,0.000000,5.120000,1.990000,30044,-3.056797,BehaveCar,no
94,105.042009,-38.008758,-2.985797,3.792826,0.000000,0.000000,6.190000,2.210000,30032,-3.003330,BehaveCar,no
79,66.495000,-40.613000,3.138000,4.390547,0.000000,0.000000,4.530000,1.800000,30031,3.092580,ReplayCar,no
66,30.863000,-37.059000,2.961000,5.294393,0.000000,0.000000,4.660000,1.810000,30034,2.960300,ReplayCar,no
70,14.959000,-33.789000,2.913000,6.884081,0.000000,0.000000,4.890000,1.850000,30033,2.956244,ReplayCar,no
74,56.359000,-40.858000,3.067000,4.500705,0.000000,0.000000,4.620000,1.810000,30035,3.082471,ReplayCar,no
76,42.332000,-38.768000,3.011000,5.475943,0.000000,0.000000,4.920000,1.950000,30035,2.991103,ReplayCar,no
98,107.276000,-37.077000,-3.004000,2.468512,0.000000,0.000000,4.500000,2.010000,30032,-3.003330,ReplayCar,no
100,98.660000,-35.747000,-3.015000,3.348114,0.000000,0.000000,5.000000,1.960000,30044,-3.012623,ReplayCar,no
104,11.452000,-37.869000,2.903000,6.304237,0.000000,0.000000,4.280000,1.680000,30047,2.920335,ReplayCar,no
111,23.433000,-40.707000,2.949000,4.681317,0.000000,0.000000,4.510000,1.740000,30047,2.962491,ReplayCar,no
113,39.090000,-43.279000,2.985000,5.513777,0.000000,0.000000,4.370000,1.770000,30045,2.993120,ReplayCar,no
114,17.177000,-43.551000,2.917000,7.500168,0.000000,0.000000,4.630000,1.680000,30009,2.917600,ReplayCar,no
115,122.625000,-34.856000,-2.920000,1.399642,0.000000,0.000000,5.400000,2.030000,30043,-2.948726,ReplayCar,no
116,108.574000,-34.624000,-2.993000,3.529130,0.000000,0.000000,4.970000,2.020000,30041,-2.967905,ReplayCar,no
117,49.095000,-43.936000,3.056000,6.076111,0.000000,0.000000,4.530000,1.730000,30045,3.082471,ReplayCar,no
119,30.837000,-45.611000,2.980000,6.538712,0.000000,0.000000,4.570000,1.820000,30011,2.990513,ReplayCar,no
121,65.300000,-45.507000,3.124000,5.522935,0.000000,0.000000,4.950000,1.870000,30015,3.133384,ReplayCar,no
122,118.555000,-32.794000,-2.952000,2.976334,0.000000,0.000000,4.750000,1.900000,30041,-2.947860,ReplayCar,no
123,131.208000,-33.049000,-2.940000,1.184607,0.000000,0.000000,5.340000,2.060000,30043,-2.933407,ReplayCar,no
124,43.810000,-47.442000,3.032000,7.315385,0.000000,0.000000,4.470000,1.750000,30011,2.993120,ReplayCar,no
126,57.596000,-49.460000,3.090000,8.529386,0.000000,0.000000,4.970000,1.760000,30011,3.076432,ReplayCar,no
127,78.728000,-45.962000,-3.133000,5.927122,0.000000,0.000000,4.610000,1.750000,30015,-3.114805,ReplayCar,no
129,131.179000,-48.705000,0.173000,16.078219,0.000000,0.000000,4.420000,1.680000,30019,0.189262,ReplayCar,no
