Simulation Begin Time:Tue_Nov_17_15:04:52_2020
Config Path: ../conf/test_config_20.txt
id,x,y,yaw,v_lon,v_lat,v_yaw,length,width,lane_id,centerline,agent_type,is_ego_car
35,56.738000,-48.920000,3.072000,9.544066,0.000000,0.000000,4.710000,1.850000,30011,3.076432,ReplayCar,no
36,71.374000,-45.883000,-3.139000,6.085408,0.000000,0.000000,4.310000,1.750000,30015,3.140779,ReplayCar,no
43,133.993000,-48.701000,0.164000,16.895057,0.000000,0.000000,4.490000,1.810000,30019,0.189262,ReplayCar,no
44,90.451000,-45.346000,-3.093000,7.675563,0.000000,0.000000,4.440000,1.600000,30014,-3.058585,ReplayCar,no
45,119.103000,-32.716000,-2.942000,3.485270,0.000000,0.000000,4.600000,1.780000,30041,-2.947860,ReplayCar,no
46,78.097000,-49.842000,3.137000,8.289931,0.000000,0.000000,4.300000,1.640000,30012,3.140779,ReplayCar,no
47,112.474000,-36.952000,-2.960000,3.252427,0.000000,0.000000,4.340000,1.740000,30043,-2.977035,ReplayCar,no
48,133.124000,-53.177000,0.207000,17.550464,0.000000,0.000000,4.330000,1.820000,30018,0.151122,ReplayCar,no
49,103.841000,-52.687000,0.113000,16.059518,0.000000,0.000000,4.390000,1.820000,30029,0.105536,ReplayCar,no
50,105.829000,-44.364000,-3.044000,6.284757,0.000000,0.000000,4.660000,1.750000,30014,-3.054680,ReplayCar,no
51,95.876000,-57.107000,0.093000,17.173485,0.000000,0.000000,4.460000,1.800000,30023,0.081745,ReplayCar,no
52,95.635000,-48.694000,-3.075000,7.826222,0.000000,0.000000,4.950000,1.790000,30020,-3.057717,ReplayCar,no
53,77.307000,-54.477000,0.018000,15.939803,0.000000,0.000000,4.270000,1.790000,30000,-0.014778,ReplayCar,no
54,116.145000,-42.918000,-2.990000,4.507604,0.000000,0.000000,4.580000,1.720000,30038,-3.023460,ReplayCar,no
55,65.886000,-56.352000,-0.084000,18.323019,0.000000,0.000000,4.440000,1.620000,30016,-0.006399,ReplayCar,no
56,123.663000,-34.782000,-2.946000,4.413261,0.000000,0.000000,4.360000,1.840000,30043,-2.933407,ReplayCar,no
57,52.408000,-57.126000,-0.078000,16.241222,0.000000,0.000000,4.390000,1.720000,30040,-0.105149,ReplayCar,no
58,112.566000,-47.066000,-3.010000,8.486851,0.000000,0.000000,4.800000,1.900000,30027,-3.017490,ReplayCar,no
59,125.086000,-41.289000,-2.959000,4.582165,0.000000,0.000000,4.450000,1.850000,30030,-2.970172,ReplayCar,no
60,130.382000,-31.931000,-2.813000,4.273606,0.000000,0.000000,4.150000,1.800000,30043,-2.933407,ReplayCar,no
61,34.145000,-51.497000,-0.159000,16.818794,0.000000,0.000000,4.490000,1.740000,30002,-0.162291,ReplayCar,no
62,25.479000,-53.339000,-0.190000,15.892378,0.000000,0.000000,4.880000,1.830000,30004,-0.192881,ReplayCar,no
63,135.077000,-38.871000,-2.960000,4.448961,0.000000,0.000000,5.040000,1.790000,30030,-2.945811,ReplayCar,no
64,13.168000,-51.157000,-0.232000,15.873269,0.000000,0.000000,4.880000,1.860000,30007,-0.217890,ReplayCar,no
65,134.209000,-43.948000,-2.960000,9.568153,0.000000,0.000000,4.370000,1.790000,30048,-2.954810,ReplayCar,no
66,136.814000,-31.755000,-2.965000,3.994704,0.000000,0.000000,4.660000,1.810000,30043,-2.932309,ReplayCar,no
-----------------
675 44
18,84.573007,-39.247904,-2.987963,4.887146,0.000000,0.000000,4.500000,1.760000,30024,-3.054137,BehaveCar,yes
40,90.949596,-40.183413,-3.042140,3.121450,0.000000,0.000000,4.250000,1.730000,30032,-3.056762,BehaveCar,no
37,100.589529,-38.920009,-2.970098,1.944796,0.000000,0.000000,4.390000,1.840000,30032,-2.967130,BehaveCar,no
41,95.889586,-36.730032,-2.973147,3.839125,0.000000,0.000000,4.400000,1.790000,30044,-3.027081,BehaveCar,no
13,70.897000,-41.213000,-3.123000,5.415304,0.000000,0.000000,4.050000,1.700000,30031,3.133384,ReplayCar,no
29,105.951802,-35.104960,-2.971296,2.395651,0.000000,0.000000,4.860000,1.970000,30044,-2.996544,BehaveCar,no
1,46.586000,-39.414000,3.062000,6.001471,0.000000,0.000000,4.250000,1.670000,30035,2.991103,ReplayCar,no
2,38.915000,-43.178000,2.995000,5.699051,0.000000,0.000000,4.560000,1.760000,30045,2.993120,ReplayCar,no
5,16.353000,-34.201000,2.932000,4.671418,0.000000,0.000000,4.190000,1.700000,30033,2.920335,ReplayCar,no
8,25.450000,-36.779000,2.964000,5.224360,0.000000,0.000000,4.370000,1.820000,30034,2.975789,ReplayCar,no
9,24.177000,-44.899000,2.949000,9.846946,0.000000,0.000000,4.970000,1.860000,30010,2.993685,ReplayCar,no
10,12.667000,-37.263000,2.892000,4.803494,0.000000,0.000000,4.530000,1.720000,30047,2.920335,ReplayCar,no
11,24.495000,-40.960000,2.947000,5.433113,0.000000,0.000000,4.550000,1.820000,30046,2.968072,ReplayCar,no
12,59.821000,-45.437000,3.091000,5.705543,0.000000,0.000000,4.660000,1.950000,30045,3.072357,ReplayCar,no
16,50.249000,-44.872000,3.049000,4.748025,0.000000,0.000000,4.280000,1.690000,30045,3.082471,ReplayCar,no
22,37.865000,-47.099000,3.004000,10.271770,0.000000,0.000000,4.360000,1.720000,30011,2.990513,ReplayCar,no
31,36.557000,-38.475000,2.998000,4.677392,0.000000,0.000000,4.350000,1.780000,30035,2.968791,ReplayCar,no
32,59.911000,-40.899000,3.071000,6.240130,0.000000,0.000000,4.500000,1.740000,30035,3.022355,ReplayCar,no
35,56.738000,-48.920000,3.072000,9.549074,0.000000,0.000000,4.710000,1.850000,30011,3.076432,ReplayCar,no
36,71.374000,-45.883000,-3.139000,6.078507,0.000000,0.000000,4.310000,1.750000,30015,3.140779,ReplayCar,no
43,133.993000,-48.701000,0.164000,16.895122,0.000000,0.000000,4.490000,1.810000,30019,0.189262,ReplayCar,no
44,90.451000,-45.346000,-3.093000,7.683938,0.000000,0.000000,4.440000,1.600000,30014,-3.058585,ReplayCar,no
45,119.103000,-32.716000,-2.942000,3.480877,0.000000,0.000000,4.600000,1.780000,30041,-2.947860,ReplayCar,no
46,78.097000,-49.842000,3.137000,8.291644,0.000000,0.000000,4.300000,1.640000,30012,3.140779,ReplayCar,no
47,112.474000,-36.952000,-2.960000,3.249591,0.000000,0.000000,4.340000,1.740000,30043,-2.977035,ReplayCar,no
48,133.124000,-53.177000,0.207000,17.550377,0.000000,0.000000,4.330000,1.820000,30018,0.151122,ReplayCar,no
49,103.841000,-52.687000,0.113000,16.059922,0.000000,0.000000,4.390000,1.820000,30029,0.105536,ReplayCar,no
50,105.829000,-44.364000,-3.044000,6.299531,0.000000,0.000000,4.660000,1.750000,30014,-3.054680,ReplayCar,no
51,95.876000,-57.107000,0.093000,17.171060,0.000000,0.000000,4.460000,1.800000,30023,0.081745,ReplayCar,no
52,95.635000,-48.694000,-3.075000,7.831942,0.000000,0.000000,4.950000,1.790000,30020,-3.057717,ReplayCar,no
53,77.307000,-54.477000,0.018000,15.943884,0.000000,0.000000,4.270000,1.790000,30000,-0.014778,ReplayCar,no
54,116.145000,-42.918000,-2.990000,4.504320,0.000000,0.000000,4.580000,1.720000,30038,-3.023460,ReplayCar,no
55,65.886000,-56.352000,-0.084000,18.331038,0.000000,0.000000,4.440000,1.620000,30016,-0.006399,ReplayCar,no
56,123.663000,-34.782000,-2.946000,4.404009,0.000000,0.000000,4.360000,1.840000,30043,-2.933407,ReplayCar,no
57,52.408000,-57.126000,-0.078000,16.241633,0.000000,0.000000,4.390000,1.720000,30040,-0.105149,ReplayCar,no
58,112.566000,-47.066000,-3.010000,8.487699,0.000000,0.000000,4.800000,1.900000,30027,-3.017490,ReplayCar,no
59,125.086000,-41.289000,-2.959000,4.577512,0.000000,0.000000,4.450000,1.850000,30030,-2.970172,ReplayCar,no
60,130.382000,-31.931000,-2.813000,4.271870,0.000000,0.000000,4.150000,1.800000,30043,-2.933407,ReplayCar,no
61,34.145000,-51.497000,-0.159000,16.817518,0.000000,0.000000,4.490000,1.740000,30002,-0.162291,ReplayCar,no
62,25.479000,-53.339000,-0.190000,15.896523,0.000000,0.000000,4.880000,1.830000,30004,-0.192881,ReplayCar,no
63,135.077000,-38.871000,-2.960000,4.444329,0.000000,0.000000,5.040000,1.790000,30030,-2.945811,ReplayCar,no
64,13.168000,-51.157000,-0.232000,15.872877,0.000000,0.000000,4.880000,1.860000,30007,-0.217890,ReplayCar,no
65,134.209000,-43.948000,-2.960000,9.568911,0.000000,0.000000,4.370000,1.790000,30048,-2.954810,ReplayCar,no
66,136.814000,-31.755000,-2.965000,3.993808,0.000000,0.000000,4.660000,1.810000,30043,-2.932309,ReplayCar,no
-----------------
676 44
18,84.524660,-39.255382,-2.988282,4.897103,0.000000,0.000000,4.500000,1.760000,30024,-3.054137,BehaveCar,yes
40,90.918490,-40.186515,-3.042281,3.130551,0.000000,0.000000,4.250000,1.730000,30032,-3.056762,BehaveCar,no
37,100.570338,-38.923336,-2.969815,1.950742,0.000000,0.000000,4.390000,1.840000,30032,-2.967130,BehaveCar,no
41,95.851690,-36.736506,-2.971536,3.849860,0.000000,0.000000,4.400000,1.790000,30044,-3.027081,BehaveCar,no
13,70.897000,-41.213000,-3.123000,5.419379,0.000000,0.000000,4.050000,1.700000,30031,3.133384,ReplayCar,no
29,105.928161,-35.109022,-2.971543,2.401713,0.000000,0.000000,4.860000,1.970000,30044,-2.996544,BehaveCar,no
1,46.586000,-39.414000,3.062000,5.994758,0.000000,0.000000,4.250000,1.670000,30035,2.991103,ReplayCar,no
2,38.915000,-43.178000,2.995000,5.703886,0.000000,0.000000,4.560000,1.760000,30045,2.993120,ReplayCar,no
5,16.353000,-34.201000,2.932000,4.671997,0.000000,0.000000,4.190000,1.700000,30033,2.920335,ReplayCar,no
8,25.450000,-36.779000,2.964000,5.223805,0.000000,0.000000,4.370000,1.820000,30034,2.975789,ReplayCar,no
9,24.177000,-44.899000,2.949000,9.844405,0.000000,0.000000,4.970000,1.860000,30010,2.993685,ReplayCar,no
10,12.667000,-37.263000,2.892000,4.799036,0.000000,0.000000,4.530000,1.720000,30047,2.920335,ReplayCar,no
11,24.495000,-40.960000,2.947000,5.429522,0.000000,0.000000,4.550000,1.820000,30046,2.968072,ReplayCar,no
12,59.821000,-45.437000,3.091000,5.701991,0.000000,0.000000,4.660000,1.950000,30045,3.072357,ReplayCar,no
16,50.249000,-44.872000,3.049000,4.749176,0.000000,0.000000,4.280000,1.690000,30045,3.082471,ReplayCar,no
22,37.865000,-47.099000,3.004000,10.272183,0.000000,0.000000,4.360000,1.720000,30011,2.990513,ReplayCar,no
31,36.557000,-38.475000,2.998000,4.675246,0.000000,0.000000,4.350000,1.780000,30035,2.968791,ReplayCar,no
32,59.911000,-40.899000,3.071000,6.244466,0.000000,0.000000,4.500000,1.740000,30035,3.022355,ReplayCar,no
35,56.738000,-48.920000,3.072000,9.554082,0.000000,0.000000,4.710000,1.850000,30011,3.076432,ReplayCar,no
36,71.374000,-45.883000,-3.139000,6.071606,0.000000,0.000000,4.310000,1.750000,30015,3.140779,ReplayCar,no
43,133.993000,-48.701000,0.164000,16.895187,0.000000,0.000000,4.490000,1.810000,30019,0.189262,ReplayCar,no
44,90.451000,-45.346000,-3.093000,7.692314,0.000000,0.000000,4.440000,1.600000,30014,-3.058585,ReplayCar,no
45,119.103000,-32.716000,-2.942000,3.476484,0.000000,0.000000,4.600000,1.780000,30041,-2.947860,ReplayCar,no
46,78.097000,-49.842000,3.137000,8.293357,0.000000,0.000000,4.300000,1.640000,30012,3.140779,ReplayCar,no
47,112.474000,-36.952000,-2.960000,3.246755,0.000000,0.000000,4.340000,1.740000,30043,-2.977035,ReplayCar,no
48,133.124000,-53.177000,0.207000,17.550290,0.000000,0.000000,4.330000,1.820000,30018,0.151122,ReplayCar,no
49,103.841000,-52.687000,0.113000,16.060326,0.000000,0.000000,4.390000,1.820000,30029,0.105536,ReplayCar,no
50,105.829000,-44.364000,-3.044000,6.314305,0.000000,0.000000,4.660000,1.750000,30014,-3.054680,ReplayCar,no
51,95.876000,-57.107000,0.093000,17.168635,0.000000,0.000000,4.460000,1.800000,30023,0.081745,ReplayCar,no
52,95.635000,-48.694000,-3.075000,7.837661,0.000000,0.000000,4.950000,1.790000,30020,-3.057717,ReplayCar,no
53,77.307000,-54.477000,0.018000,15.947965,0.000000,0.000000,4.270000,1.790000,30000,-0.014778,ReplayCar,no
54,116.145000,-42.918000,-2.990000,4.501036,0.000000,0.000000,4.580000,1.720000,30038,-3.023460,ReplayCar,no
55,65.886000,-56.352000,-0.084000,18.339057,0.000000,0.000000,4.440000,1.620000,30016,-0.006399,ReplayCar,no
56,123.663000,-34.782000,-2.946000,4.394756,0.000000,0.000000,4.360000,1.840000,30043,-2.933407,ReplayCar,no
57,52.408000,-57.126000,-0.078000,16.242044,0.000000,0.000000,4.390000,1.720000,30040,-0.105149,ReplayCar,no
58,112.566000,-47.066000,-3.010000,8.488547,0.000000,0.000000,4.800000,1.900000,30027,-3.017490,ReplayCar,no
59,125.086000,-41.289000,-2.959000,4.572859,0.000000,0.000000,4.450000,1.850000,30030,-2.970172,ReplayCar,no
60,130.382000,-31.931000,-2.813000,4.270134,0.000000,0.000000,4.150000,1.800000,30043,-2.933407,ReplayCar,no
61,34.145000,-51.497000,-0.159000,16.816242,0.000000,0.000000,4.490000,1.740000,30002,-0.162291,ReplayCar,no
62,25.479000,-53.339000,-0.190000,15.900668,0.000000,0.000000,4.880000,1.830000,30004,-0.192881,ReplayCar,no
63,135.077000,-38.871000,-2.960000,4.439696,0.000000,0.000000,5.040000,1.790000,30030,-2.945811,ReplayCar,no
64,13.168000,-51.157000,-0.232000,15.872485,0.000000,0.000000,4.880000,1.860000,30007,-0.217890,ReplayCar,no
65,134.209000,-43.948000,-2.960000,9.569670,0.000000,0.000000,4.370000,1.790000,30048,-2.954810,ReplayCar,no
66,136.814000,-31.755000,-2.965000,3.992912,0.000000,0.000000,4.660000,1.810000,30043,-2.932309,ReplayCar,no
-----------------
677 44
18,84.476211,-39.262861,-2.988610,4.907456,0.000000,0.000000,4.500000,1.760000,30024,-3.054137,BehaveCar,yes
40,90.887293,-40.189621,-3.042422,3.139653,0.000000,0.000000,4.250000,1.730000,30032,-3.056762,BehaveCar,no
37,100.551089,-38.926679,-2.969523,1.956692,0.000000,0.000000,4.390000,1.840000,30032,-2.967130,BehaveCar,no
41,95.813701,-36.743070,-2.969543,3.860572,0.000000,0.000000,4.400000,1.790000,30044,-3.027081,BehaveCar,no
13,70.897000,-41.213000,-3.123000,5.423454,0.000000,0.000000,4.050000,1.700000,30031,3.133384,ReplayCar,no
29,105.904458,-35.113089,-2.971723,2.408365,0.000000,0.000000,4.860000,1.970000,30044,-2.996544,BehaveCar,no
1,46.586000,-39.414000,3.062000,5.988044,0.000000,0.000000,4.250000,1.670000,30035,2.991103,ReplayCar,no
2,38.915000,-43.178000,2.995000,5.708721,0.000000,0.000000,4.560000,1.760000,30045,2.993120,ReplayCar,no
5,16.353000,-34.201000,2.932000,4.672577,0.000000,0.000000,4.190000,1.700000,30033,2.920335,ReplayCar,no
8,25.450000,-36.779000,2.964000,5.223250,0.000000,0.000000,4.370000,1.820000,30034,2.975789,ReplayCar,no
9,24.177000,-44.899000,2.949000,9.841865,0.000000,0.000000,4.970000,1.860000,30010,2.993685,ReplayCar,no
10,12.667000,-37.263000,2.892000,4.794577,0.000000,0.000000,4.530000,1.720000,30047,2.920335,ReplayCar,no
11,24.495000,-40.960000,2.947000,5.425931,0.000000,0.000000,4.550000,1.820000,30046,2.968072,ReplayCar,no
12,59.821000,-45.437000,3.091000,5.698440,0.000000,0.000000,4.660000,1.950000,30045,3.072357,ReplayCar,no
16,50.249000,-44.872000,3.049000,4.750327,0.000000,0.000000,4.280000,1.690000,30045,3.082471,ReplayCar,no
22,37.865000,-47.099000,3.004000,10.272597,0.000000,0.000000,4.360000,1.720000,30011,2.990513,ReplayCar,no
31,36.557000,-38.475000,2.998000,4.673100,0.000000,0.000000,4.350000,1.780000,30035,2.968791,ReplayCar,no
32,59.911000,-40.899000,3.071000,6.248803,0.000000,0.000000,4.500000,1.740000,30035,3.022355,ReplayCar,no
35,56.738000,-48.920000,3.072000,9.559090,0.000000,0.000000,4.710000,1.850000,30011,3.076432,ReplayCar,no
36,71.374000,-45.883000,-3.139000,6.064704,0.000000,0.000000,4.310000,1.750000,30015,3.140779,ReplayCar,no
43,133.993000,-48.701000,0.164000,16.895253,0.000000,0.000000,4.490000,1.810000,30019,0.189262,ReplayCar,no
44,90.451000,-45.346000,-3.093000,7.700690,0.000000,0.000000,4.440000,1.600000,30014,-3.058585,ReplayCar,no
45,119.103000,-32.716000,-2.942000,3.472091,0.000000,0.000000,4.600000,1.780000,30041,-2.947860,ReplayCar,no
46,78.097000,-49.842000,3.137000,8.295070,0.000000,0.000000,4.300000,1.640000,30012,3.140779,ReplayCar,no
47,112.474000,-36.952000,-2.960000,3.243919,0.000000,0.000000,4.340000,1.740000,30043,-2.977035,ReplayCar,no
48,133.124000,-53.177000,0.207000,17.550204,0.000000,0.000000,4.330000,1.820000,30018,0.151122,ReplayCar,no
49,103.841000,-52.687000,0.113000,16.060730,0.000000,0.000000,4.390000,1.820000,30029,0.105536,ReplayCar,no
50,105.829000,-44.364000,-3.044000,6.329078,0.000000,0.000000,4.660000,1.750000,30014,-3.054680,ReplayCar,no
51,95.876000,-57.107000,0.093000,17.166210,0.000000,0.000000,4.460000,1.800000,30023,0.081745,ReplayCar,no
52,95.635000,-48.694000,-3.075000,7.843380,0.000000,0.000000,4.950000,1.790000,30020,-3.057717,ReplayCar,no
53,77.307000,-54.477000,0.018000,15.952046,0.000000,0.000000,4.270000,1.790000,30000,-0.014778,ReplayCar,no
54,116.145000,-42.918000,-2.990000,4.497752,0.000000,0.000000,4.580000,1.720000,30038,-3.023460,ReplayCar,no
55,65.886000,-56.352000,-0.084000,18.347075,0.000000,0.000000,4.440000,1.620000,30016,-0.006399,ReplayCar,no
56,123.663000,-34.782000,-2.946000,4.385504,0.000000,0.000000,4.360000,1.840000,30043,-2.933407,ReplayCar,no
57,52.408000,-57.126000,-0.078000,16.242455,0.000000,0.000000,4.390000,1.720000,30040,-0.105149,ReplayCar,no
58,112.566000,-47.066000,-3.010000,8.489395,0.000000,0.000000,4.800000,1.900000,30027,-3.017490,ReplayCar,no
59,125.086000,-41.289000,-2.959000,4.568206,0.000000,0.000000,4.450000,1.850000,30030,-2.970172,ReplayCar,no
60,130.382000,-31.931000,-2.813000,4.268399,0.000000,0.000000,4.150000,1.800000,30043,-2.933407,ReplayCar,no
61,34.145000,-51.497000,-0.159000,16.814966,0.000000,0.000000,4.490000,1.740000,30002,-0.162291,ReplayCar,no
62,25.479000,-53.339000,-0.190000,15.904813,0.000000,0.000000,4.880000,1.830000,30004,-0.192881,ReplayCar,no
63,135.077000,-38.871000,-2.960000,4.435064,0.000000,0.000000,5.040000,1.790000,30030,-2.945811,ReplayCar,no
64,13.168000,-51.157000,-0.232000,15.872094,0.000000,0.000000,4.880000,1.860000,30007,-0.217890,ReplayCar,no
65,134.209000,-43.948000,-2.960000,9.570429,0.000000,0.000000,4.370000,1.790000,30048,-2.954810,ReplayCar,no
66,136.814000,-31.755000,-2.965000,3.992016,0.000000,0.000000,4.660000,1.810000,30043,-2.932309,ReplayCar,no
-----------------
678 44
18,84.427660,-39.270339,-2.988915,4.917279,0.000000,0.000000,4.500000,1.760000,30024,-3.054137,BehaveCar,yes
40,90.856005,-40.192732,-3.042562,3.148754,0.000000,0.000000,4.250000,1.730000,30032,-3.056762,BehaveCar,no
37,100.531782,-38.930037,-2.969222,1.962645,0.000000,0.000000,4.390000,1.840000,30032,-2.967130,BehaveCar,no
41,95.775615,-36.749717,-2.968174,3.871637,0.000000,0.000000,4.400000,1.790000,30044,-3.027081,BehaveCar,no
13,70.897000,-41.213000,-3.123000,5.427530,0.000000,0.000000,4.050000,1.700000,30031,3.133384,ReplayCar,no
29,105.880688,-35.117165,-2.971833,2.415024,0.000000,0.000000,4.860000,1.970000,30044,-2.996544,BehaveCar,no
1,46.586000,-39.414000,3.062000,5.981331,0.000000,0.000000,4.250000,1.670000,30035,2.991103,ReplayCar,no
2,38.915000,-43.178000,2.995000,5.713556,0.000000,0.000000,4.560000,1.760000,30045,2.993120,ReplayCar,no
5,16.353000,-34.201000,2.932000,4.673156,0.000000,0.000000,4.190000,1.700000,30033,2.920335,ReplayCar,no
8,25.450000,-36.779000,2.964000,5.222695,0.000000,0.000000,4.370000,1.820000,30034,2.975789,ReplayCar,no
9,24.177000,-44.899000,2.949000,9.839324,0.000000,0.000000,4.970000,1.860000,30010,2.993685,ReplayCar,no
10,12.667000,-37.263000,2.892000,4.790118,0.000000,0.000000,4.530000,1.720000,30047,2.920335,ReplayCar,no
11,24.495000,-40.960000,2.947000,5.422340,0.000000,0.000000,4.550000,1.820000,30046,2.968072,ReplayCar,no
12,59.821000,-45.437000,3.091000,5.694888,0.000000,0.000000,4.660000,1.950000,30045,3.072357,ReplayCar,no
16,50.249000,-44.872000,3.049000,4.751478,0.000000,0.000000,4.280000,1.690000,30045,3.082471,ReplayCar,no
22,37.865000,-47.099000,3.004000,10.273011,0.000000,0.000000,4.360000,1.720000,30011,2.990513,ReplayCar,no
31,36.557000,-38.475000,2.998000,4.670954,0.000000,0.000000,4.350000,1.780000,30035,2.968791,ReplayCar,no
32,59.911000,-40.899000,3.071000,6.253140,0.000000,0.000000,4.500000,1.740000,30035,3.022355,ReplayCar,no
35,56.738000,-48.920000,3.072000,9.564098,0.000000,0.000000,4.710000,1.850000,30011,3.076432,ReplayCar,no
36,71.374000,-45.883000,-3.139000,6.057803,0.000000,0.000000,4.310000,1.750000,30015,3.140779,ReplayCar,no
43,133.993000,-48.701000,0.164000,16.895318,0.000000,0.000000,4.490000,1.810000,30019,0.189262,ReplayCar,no
44,90.451000,-45.346000,-3.093000,7.709066,0.000000,0.000000,4.440000,1.600000,30014,-3.058585,ReplayCar,no
45,119.103000,-32.716000,-2.942000,3.467698,0.000000,0.000000,4.600000,1.780000,30041,-2.947860,ReplayCar,no
46,78.097000,-49.842000,3.137000,8.296783,0.000000,0.000000,4.300000,1.640000,30012,3.140779,ReplayCar,no
47,112.474000,-36.952000,-2.960000,3.241084,0.000000,0.000000,4.340000,1.740000,30043,-2.977035,ReplayCar,no
48,133.124000,-53.177000,0.207000,17.550117,0.000000,0.000000,4.330000,1.820000,30018,0.151122,ReplayCar,no
49,103.841000,-52.687000,0.113000,16.061133,0.000000,0.000000,4.390000,1.820000,30029,0.105536,ReplayCar,no
50,105.829000,-44.364000,-3.044000,6.343852,0.000000,0.000000,4.660000,1.750000,30014,-3.054680,ReplayCar,no
51,95.876000,-57.107000,0.093000,17.163784,0.000000,0.000000,4.460000,1.800000,30023,0.081745,ReplayCar,no
52,95.635000,-48.694000,-3.075000,7.849100,0.000000,0.000000,4.950000,1.790000,30020,-3.057717,ReplayCar,no
53,77.307000,-54.477000,0.018000,15.956127,0.000000,0.000000,4.270000,1.790000,30000,-0.014778,ReplayCar,no
54,116.145000,-42.918000,-2.990000,4.494468,0.000000,0.000000,4.580000,1.720000,30038,-3.023460,ReplayCar,no
55,65.886000,-56.352000,-0.084000,18.355094,0.000000,0.000000,4.440000,1.620000,30016,-0.006399,ReplayCar,no
56,123.663000,-34.782000,-2.946000,4.376251,0.000000,0.000000,4.360000,1.840000,30043,-2.933407,ReplayCar,no
57,52.408000,-57.126000,-0.078000,16.242866,0.000000,0.000000,4.390000,1.720000,30040,-0.105149,ReplayCar,no
58,112.566000,-47.066000,-3.010000,8.490242,0.000000,0.000000,4.800000,1.900000,30027,-3.017490,ReplayCar,no
59,125.086000,-41.289000,-2.959000,4.563552,0.000000,0.000000,4.450000,1.850000,30030,-2.970172,ReplayCar,no
60,130.382000,-31.931000,-2.813000,4.266663,0.000000,0.000000,4.150000,1.800000,30043,-2.933407,ReplayCar,no
61,34.145000,-51.497000,-0.159000,16.813690,0.000000,0.000000,4.490000,1.740000,30002,-0.162291,ReplayCar,no
62,25.479000,-53.339000,-0.190000,15.908958,0.000000,0.000000,4.880000,1.830000,30004,-0.192881,ReplayCar,no
63,135.077000,-38.871000,-2.960000,4.430431,0.000000,0.000000,5.040000,1.790000,30030,-2.945811,ReplayCar,no
64,13.168000,-51.157000,-0.232000,15.871702,0.000000,0.000000,4.880000,1.860000,30007,-0.217890,ReplayCar,no
65,134.209000,-43.948000,-2.960000,9.571188,0.000000,0.000000,4.370000,1.790000,30048,-2.954810,ReplayCar,no
66,136.814000,-31.755000,-2.965000,3.991120,0.000000,0.000000,4.660000,1.810000,30043,-2.932309,ReplayCar,no
-----------------
679 44
18,84.379007,-39.277817,-2.989247,4.927631,0.000000,0.000000,4.500000,1.760000,30024,-3.054137,BehaveCar,yes
40,90.824626,-40.195847,-3.042702,3.157856,0.000000,0.000000,4.250000,1.730000,30032,-3.056762,BehaveCar,no
37,100.512417,-38.933411,-2.968912,1.968603,0.000000,0.000000,4.390000,1.840000,30032,-2.967130,BehaveCar,no
41,95.737428,-36.756422,-2.967475,3.882678,0.000000,0.000000,4.400000,1.790000,30044,-3.027081,BehaveCar,no
13,70.897000,-41.213000,-3.123000,5.431605,0.000000,0.000000,4.050000,1.700000,30031,3.133384,ReplayCar,no
29,105.856851,-35.121250,-2.971873,2.421691,0.000000,0.000000,4.860000,1.970000,30044,-2.996544,BehaveCar,no
1,46.586000,-39.414000,3.062000,5.974617,0.000000,0.000000,4.250000,1.670000,30035,2.991103,ReplayCar,no
2,38.915000,-43.178000,2.995000,5.718390,0.000000,0.000000,4.560000,1.760000,30045,2.993120,ReplayCar,no
5,16.353000,-34.201000,2.932000,4.673736,0.000000,0.000000,4.190000,1.700000,30033,2.920335,ReplayCar,no
8,25.450000,-36.779000,2.964000,5.222140,0.000000,0.000000,4.370000,1.820000,30034,2.975789,ReplayCar,no
9,24.177000,-44.899000,2.949000,9.836784,0.000000,0.000000,4.970000,1.860000,30010,2.993685,ReplayCar,no
10,12.667000,-37.263000,2.892000,4.785660,0.000000,0.000000,4.530000,1.720000,30047,2.920335,ReplayCar,no
11,24.495000,-40.960000,2.947000,5.418750,0.000000,0.000000,4.550000,1.820000,30046,2.968072,ReplayCar,no
12,59.821000,-45.437000,3.091000,5.691337,0.000000,0.000000,4.660000,1.950000,30045,3.072357,ReplayCar,no
16,50.249000,-44.872000,3.049000,4.752629,0.000000,0.000000,4.280000,1.690000,30045,3.082471,ReplayCar,no
22,37.865000,-47.099000,3.004000,10.273424,0.000000,0.000000,4.360000,1.720000,30011,2.990513,ReplayCar,no
31,36.557000,-38.475000,2.998000,4.668808,0.000000,0.000000,4.350000,1.780000,30035,2.968791,ReplayCar,no
32,59.911000,-40.899000,3.071000,6.257477,0.000000,0.000000,4.500000,1.740000,30035,3.022355,ReplayCar,no
35,56.738000,-48.920000,3.072000,9.569106,0.000000,0.000000,4.710000,1.850000,30011,3.076432,ReplayCar,no
36,71.374000,-45.883000,-3.139000,6.050901,0.000000,0.000000,4.310000,1.750000,30015,3.140779,ReplayCar,no
43,133.993000,-48.701000,0.164000,16.895383,0.000000,0.000000,4.490000,1.810000,30019,0.189262,ReplayCar,no
44,90.451000,-45.346000,-3.093000,7.717441,0.000000,0.000000,4.440000,1.600000,30014,-3.058585,ReplayCar,no
45,119.103000,-32.716000,-2.942000,3.463305,0.000000,0.000000,4.600000,1.780000,30041,-2.947860,ReplayCar,no
46,78.097000,-49.842000,3.137000,8.298497,0.000000,0.000000,4.300000,1.640000,30012,3.140779,ReplayCar,no
