Simulation Begin Time:Mon_Nov_16_23:08:47_2020
Config Path: ../conf/test_config_20.txt
id,x,y,yaw,v_lon,v_lat,v_yaw,length,width,lane_id,centerline,agent_type,is_ego_car
1,51.557000,-39.796000,3.067000,6.309322,0.000000,0.000000,4.250000,1.670000,30035,3.082471,ReplayCar,no
2,43.220000,-43.784000,3.022000,5.297677,0.000000,0.000000,4.560000,1.760000,30045,2.993120,ReplayCar,no
3,6.749000,-32.649000,2.882000,4.320412,0.000000,0.000000,4.420000,1.760000,30033,2.885945,ReplayCar,no
5,19.987000,-34.967000,2.941000,4.635695,0.000000,0.000000,4.190000,1.700000,30033,2.920335,ReplayCar,no
8,29.595000,-37.519000,2.970000,5.289842,0.000000,0.000000,4.370000,1.820000,30034,2.960300,ReplayCar,no
9,31.973000,-46.306000,2.985000,9.904277,0.000000,0.000000,4.970000,1.860000,30011,2.990513,ReplayCar,no
10,16.589000,-38.254000,2.903000,5.190559,0.000000,0.000000,4.530000,1.720000,30047,2.920335,ReplayCar,no
11,28.958000,-41.815000,2.967000,5.828407,0.000000,0.000000,4.550000,1.820000,30046,2.975789,ReplayCar,no
12,64.524000,-45.624000,3.128000,5.979071,0.000000,0.000000,4.660000,1.950000,30015,3.133384,ReplayCar,no
16,54.051000,-45.219000,3.061000,4.813669,0.000000,0.000000,4.280000,1.690000,30045,3.082471,ReplayCar,no
22,45.930000,-48.083000,3.044000,10.057667,0.000000,0.000000,4.360000,1.720000,30011,2.993120,ReplayCar,no
24,8.326000,-41.442000,2.900000,9.824080,0.000000,0.000000,4.840000,1.970000,30009,2.892758,ReplayCar,no
31,40.422000,-39.016000,3.016000,5.020349,0.000000,0.000000,4.350000,1.780000,30035,2.968791,ReplayCar,no
32,64.674000,-41.183000,3.110000,5.802038,0.000000,0.000000,4.500000,1.740000,30031,3.092580,ReplayCar,no
35,64.168000,-49.363000,3.101000,9.181799,0.000000,0.000000,4.710000,1.850000,30012,3.127885,ReplayCar,no
36,76.533000,-45.848000,-3.125000,6.650754,0.000000,0.000000,4.310000,1.750000,30015,3.140779,ReplayCar,no
43,120.639000,-50.863000,0.153000,16.925522,0.000000,0.000000,4.490000,1.810000,30019,0.133047,ReplayCar,no
44,96.207000,-45.060000,-3.090000,6.934429,0.000000,0.000000,4.440000,1.600000,30014,-3.081172,ReplayCar,no
45,121.994000,-32.130000,-2.941000,3.785964,0.000000,0.000000,4.600000,1.780000,30041,-2.947860,ReplayCar,no
46,84.706000,-49.815000,-3.121000,8.262606,0.000000,0.000000,4.300000,1.640000,30013,-3.124922,ReplayCar,no
47,115.116000,-36.464000,-2.953000,3.404224,0.000000,0.000000,4.340000,1.740000,30043,-2.977035,ReplayCar,no
48,119.365000,-56.087000,0.209000,17.603816,0.000000,0.000000,4.330000,1.820000,30028,0.000000,ReplayCar,no
49,91.089000,-53.896000,0.071000,15.972069,0.000000,0.000000,4.390000,1.820000,30029,0.069665,ReplayCar,no
50,110.304000,-43.898000,-3.021000,5.303625,0.000000,0.000000,4.660000,1.750000,30038,-3.017490,ReplayCar,no
51,82.170000,-58.084000,0.043000,17.141094,0.000000,0.000000,4.460000,1.800000,30022,0.030022,ReplayCar,no
52,101.701000,-48.226000,-3.045000,7.518265,0.000000,0.000000,4.950000,1.790000,30020,-3.057717,ReplayCar,no
53,64.664000,-54.437000,-0.030000,15.765415,0.000000,0.000000,4.270000,1.790000,30000,-0.007670,ReplayCar,no
54,119.830000,-42.352000,-2.983000,4.726154,0.000000,0.000000,4.580000,1.720000,30030,-2.962490,ReplayCar,no
55,51.633000,-54.740000,-0.141000,17.719730,0.000000,0.000000,4.440000,1.620000,30002,-0.105149,ReplayCar,no
56,127.437000,-34.011000,-2.920000,4.986453,0.000000,0.000000,4.360000,1.840000,30043,-2.933407,ReplayCar,no
57,39.506000,-55.801000,-0.131000,16.201012,0.000000,0.000000,4.390000,1.720000,30040,-0.122671,ReplayCar,no
58,119.357000,-46.128000,-2.990000,8.664296,0.000000,0.000000,4.800000,1.900000,30048,-2.970172,ReplayCar,no
59,128.928000,-40.565000,-2.949000,5.077079,0.000000,0.000000,4.450000,1.850000,30030,-2.954122,ReplayCar,no
60,133.653000,-30.824000,-2.829000,4.316495,0.000000,0.000000,4.150000,1.800000,30041,-2.939520,ReplayCar,no
61,20.856000,-49.044000,-0.208000,16.939143,0.000000,0.000000,4.490000,1.740000,30008,-0.221550,ReplayCar,no
62,13.193000,-50.767000,-0.222000,15.587506,0.000000,0.000000,4.880000,1.830000,30007,-0.217890,ReplayCar,no
-----------------
600 42
18,92.714029,-37.841665,-2.971999,0.415429,0.000000,0.000000,4.500000,1.760000,30032,-3.027081,BehaveCar,yes
40,91.088177,-40.162315,-3.032377,2.400422,0.000000,0.000000,4.250000,1.730000,30032,-3.056762,BehaveCar,no
37,99.846256,-39.048702,-2.970652,2.811348,0.000000,0.000000,4.390000,1.840000,30032,-2.967130,BehaveCar,no
41,100.737172,-35.859436,-2.964782,0.000000,0.000000,0.000000,4.400000,1.790000,30044,-3.012623,BehaveCar,no
13,74.519000,-41.135000,-3.105000,4.968298,0.000000,0.000000,4.050000,1.700000,30031,-3.102724,ReplayCar,no
29,107.871948,-34.774026,-2.970495,0.000000,0.000000,0.000000,4.860000,1.970000,30041,-2.967905,BehaveCar,no
1,50.927000,-39.749000,3.067000,6.308310,0.000000,0.000000,4.250000,1.670000,30035,3.082471,ReplayCar,no
2,42.699000,-43.718000,3.019000,5.302620,0.000000,0.000000,4.560000,1.760000,30045,2.993120,ReplayCar,no
3,6.332000,-32.534000,2.879000,4.320239,0.000000,0.000000,4.420000,1.760000,30033,2.885945,ReplayCar,no
5,19.532000,-34.873000,2.940000,4.634853,0.000000,0.000000,4.190000,1.700000,30033,2.920335,ReplayCar,no
8,29.073000,-37.426000,2.969000,5.288531,0.000000,0.000000,4.370000,1.820000,30034,2.960300,ReplayCar,no
9,30.997000,-46.146000,2.981000,9.905124,0.000000,0.000000,4.970000,1.860000,30011,2.990513,ReplayCar,no
10,16.081000,-38.129000,2.902000,5.186213,0.000000,0.000000,4.530000,1.720000,30047,2.920335,ReplayCar,no
11,28.379000,-41.710000,2.965000,5.822748,0.000000,0.000000,4.550000,1.820000,30046,2.975789,ReplayCar,no
12,63.922000,-45.611000,3.124000,5.974905,0.000000,0.000000,4.660000,1.950000,30015,3.133384,ReplayCar,no
16,53.569000,-45.177000,3.059000,4.811242,0.000000,0.000000,4.280000,1.690000,30045,3.082471,ReplayCar,no
22,44.935000,-47.979000,3.040000,10.062930,0.000000,0.000000,4.360000,1.720000,30011,2.993120,ReplayCar,no
24,7.373000,-41.203000,2.897000,9.824149,0.000000,0.000000,4.840000,1.970000,30009,2.892758,ReplayCar,no
31,39.918000,-38.950000,3.014000,5.013504,0.000000,0.000000,4.350000,1.780000,30035,2.968791,ReplayCar,no
32,64.101000,-41.159000,3.106000,5.808725,0.000000,0.000000,4.500000,1.740000,30031,3.092580,ReplayCar,no
35,63.254000,-49.321000,3.097000,9.186065,0.000000,0.000000,4.710000,1.850000,30011,3.076432,ReplayCar,no
36,75.861000,-45.857000,-3.127000,6.642738,0.000000,0.000000,4.310000,1.750000,30015,3.140779,ReplayCar,no
43,122.312000,-50.602000,0.155000,16.924554,0.000000,0.000000,4.490000,1.810000,30019,0.133047,ReplayCar,no
44,95.524000,-45.094000,-3.090000,6.945130,0.000000,0.000000,4.440000,1.600000,30014,-3.081172,ReplayCar,no
45,121.621000,-32.206000,-2.941000,3.782904,0.000000,0.000000,4.600000,1.780000,30041,-2.947860,ReplayCar,no
46,83.879000,-49.828000,-3.124000,8.262255,0.000000,0.000000,4.300000,1.640000,30013,-3.124922,ReplayCar,no
47,114.779000,-36.528000,-2.953000,3.402166,0.000000,0.000000,4.340000,1.740000,30043,-2.977035,ReplayCar,no
48,121.088000,-55.721000,0.209000,17.602494,0.000000,0.000000,4.330000,1.820000,30018,0.133047,ReplayCar,no
49,92.680000,-53.775000,0.076000,15.974426,0.000000,0.000000,4.390000,1.820000,30029,0.069665,ReplayCar,no
50,109.787000,-43.957000,-3.023000,5.314237,0.000000,0.000000,4.660000,1.750000,30038,-3.017490,ReplayCar,no
51,83.880000,-58.000000,0.050000,17.143534,0.000000,0.000000,4.460000,1.800000,30022,0.030022,ReplayCar,no
52,100.954000,-48.294000,-3.048000,7.519839,0.000000,0.000000,4.950000,1.790000,30020,-3.057717,ReplayCar,no
53,66.240000,-54.475000,-0.024000,15.765437,0.000000,0.000000,4.270000,1.790000,30000,-0.007670,ReplayCar,no
54,119.362000,-42.425000,-2.984000,4.724629,0.000000,0.000000,4.580000,1.720000,30030,-2.962490,ReplayCar,no
55,53.380000,-54.980000,-0.135000,17.728565,0.000000,0.000000,4.440000,1.620000,30002,-0.105149,ReplayCar,no
56,126.947000,-34.118000,-2.922000,4.983110,0.000000,0.000000,4.360000,1.840000,30043,-2.933407,ReplayCar,no
57,41.113000,-56.004000,-0.125000,16.201171,0.000000,0.000000,4.390000,1.720000,30040,-0.122671,ReplayCar,no
58,118.494000,-46.254000,-2.994000,8.658390,0.000000,0.000000,4.800000,1.900000,30027,-2.979168,ReplayCar,no
59,128.422000,-40.663000,-2.949000,5.068490,0.000000,0.000000,4.450000,1.850000,30030,-2.954122,ReplayCar,no
60,133.245000,-30.959000,-2.827000,4.318195,0.000000,0.000000,4.150000,1.800000,30043,-2.932309,ReplayCar,no
61,22.516000,-49.386000,-0.203000,16.937407,0.000000,0.000000,4.490000,1.740000,30005,-0.166517,ReplayCar,no
62,14.711000,-51.106000,-0.219000,15.591228,0.000000,0.000000,4.880000,1.830000,30007,-0.217890,ReplayCar,no
-----------------
601 42
18,92.709963,-37.842361,-2.972062,0.409755,0.000000,0.000000,4.500000,1.760000,30032,-3.027081,BehaveCar,yes
40,91.064263,-40.164935,-3.032557,2.410996,0.000000,0.000000,4.250000,1.730000,30032,-3.056762,BehaveCar,no
37,99.818591,-39.053485,-2.970191,2.803907,0.000000,0.000000,4.390000,1.840000,30032,-2.967130,BehaveCar,no
41,100.737172,-35.859436,-2.964782,0.000000,0.000000,0.000000,4.400000,1.790000,30044,-3.012623,BehaveCar,no
13,74.519000,-41.135000,-3.105000,4.976361,0.000000,0.000000,4.050000,1.700000,30031,-3.102724,ReplayCar,no
29,107.871948,-34.774026,-2.970495,0.000000,0.000000,0.000000,4.860000,1.970000,30041,-2.967905,BehaveCar,no
1,50.927000,-39.749000,3.067000,6.306507,0.000000,0.000000,4.250000,1.670000,30035,3.082471,ReplayCar,no
2,42.699000,-43.718000,3.019000,5.307680,0.000000,0.000000,4.560000,1.760000,30045,2.993120,ReplayCar,no
3,6.332000,-32.534000,2.879000,4.320193,0.000000,0.000000,4.420000,1.760000,30033,2.885945,ReplayCar,no
5,19.532000,-34.873000,2.940000,4.634522,0.000000,0.000000,4.190000,1.700000,30033,2.920335,ReplayCar,no
8,29.073000,-37.426000,2.969000,5.287320,0.000000,0.000000,4.370000,1.820000,30034,2.960300,ReplayCar,no
9,30.997000,-46.146000,2.981000,9.905723,0.000000,0.000000,4.970000,1.860000,30011,2.990513,ReplayCar,no
10,16.081000,-38.129000,2.902000,5.181456,0.000000,0.000000,4.530000,1.720000,30047,2.920335,ReplayCar,no
11,28.379000,-41.710000,2.965000,5.816798,0.000000,0.000000,4.550000,1.820000,30046,2.975789,ReplayCar,no
12,63.922000,-45.611000,3.124000,5.970953,0.000000,0.000000,4.660000,1.950000,30015,3.133384,ReplayCar,no
16,53.569000,-45.177000,3.059000,4.809008,0.000000,0.000000,4.280000,1.690000,30045,3.082471,ReplayCar,no
22,44.935000,-47.979000,3.040000,10.067757,0.000000,0.000000,4.360000,1.720000,30011,2.993120,ReplayCar,no
24,7.373000,-41.203000,2.897000,9.824127,0.000000,0.000000,4.840000,1.970000,30009,2.892758,ReplayCar,no
31,39.918000,-38.950000,3.014000,5.007083,0.000000,0.000000,4.350000,1.780000,30035,2.968791,ReplayCar,no
32,64.101000,-41.159000,3.106000,5.815331,0.000000,0.000000,4.500000,1.740000,30031,3.092580,ReplayCar,no
35,63.254000,-49.321000,3.097000,9.190546,0.000000,0.000000,4.710000,1.850000,30011,3.076432,ReplayCar,no
36,75.861000,-45.857000,-3.127000,6.634822,0.000000,0.000000,4.310000,1.750000,30015,3.140779,ReplayCar,no
43,122.312000,-50.602000,0.155000,16.923716,0.000000,0.000000,4.490000,1.810000,30019,0.133047,ReplayCar,no
44,95.524000,-45.094000,-3.090000,6.955837,0.000000,0.000000,4.440000,1.600000,30014,-3.081172,ReplayCar,no
45,121.621000,-32.206000,-2.941000,3.779531,0.000000,0.000000,4.600000,1.780000,30041,-2.947860,ReplayCar,no
46,83.879000,-49.828000,-3.124000,8.261912,0.000000,0.000000,4.300000,1.640000,30013,-3.124922,ReplayCar,no
47,114.779000,-36.528000,-2.953000,3.400304,0.000000,0.000000,4.340000,1.740000,30043,-2.977035,ReplayCar,no
48,121.088000,-55.721000,0.209000,17.601223,0.000000,0.000000,4.330000,1.820000,30018,0.133047,ReplayCar,no
49,92.680000,-53.775000,0.076000,15.976532,0.000000,0.000000,4.390000,1.820000,30029,0.069665,ReplayCar,no
50,109.787000,-43.957000,-3.023000,5.325547,0.000000,0.000000,4.660000,1.750000,30038,-3.017490,ReplayCar,no
51,83.880000,-58.000000,0.050000,17.145746,0.000000,0.000000,4.460000,1.800000,30022,0.030022,ReplayCar,no
52,100.954000,-48.294000,-3.048000,7.522099,0.000000,0.000000,4.950000,1.790000,30020,-3.057717,ReplayCar,no
53,66.240000,-54.475000,-0.024000,15.765933,0.000000,0.000000,4.270000,1.790000,30000,-0.007670,ReplayCar,no
54,119.362000,-42.425000,-2.984000,4.722825,0.000000,0.000000,4.580000,1.720000,30030,-2.962490,ReplayCar,no
55,53.380000,-54.980000,-0.135000,17.737154,0.000000,0.000000,4.440000,1.620000,30002,-0.105149,ReplayCar,no
56,126.947000,-34.118000,-2.922000,4.978317,0.000000,0.000000,4.360000,1.840000,30043,-2.933407,ReplayCar,no
57,41.113000,-56.004000,-0.125000,16.201573,0.000000,0.000000,4.390000,1.720000,30040,-0.122671,ReplayCar,no
58,118.494000,-46.254000,-2.994000,8.653245,0.000000,0.000000,4.800000,1.900000,30027,-2.979168,ReplayCar,no
59,128.422000,-40.663000,-2.949000,5.060391,0.000000,0.000000,4.450000,1.850000,30030,-2.954122,ReplayCar,no
60,133.245000,-30.959000,-2.827000,4.319138,0.000000,0.000000,4.150000,1.800000,30043,-2.932309,ReplayCar,no
61,22.516000,-49.386000,-0.203000,16.935599,0.000000,0.000000,4.490000,1.740000,30005,-0.166517,ReplayCar,no
62,14.711000,-51.106000,-0.219000,15.595051,0.000000,0.000000,4.880000,1.830000,30007,-0.217890,ReplayCar,no
-----------------
602 42
18,92.705952,-37.843048,-2.972124,0.404152,0.000000,0.000000,4.500000,1.760000,30032,-3.027081,BehaveCar,yes
40,91.040243,-40.167562,-3.032736,2.421571,0.000000,0.000000,4.250000,1.730000,30032,-3.056762,BehaveCar,no
37,99.790999,-39.058266,-2.969856,2.796561,0.000000,0.000000,4.390000,1.840000,30032,-2.967130,BehaveCar,no
41,100.737172,-35.859436,-2.964782,0.000000,0.000000,0.000000,4.400000,1.790000,30044,-3.012623,BehaveCar,no
13,74.519000,-41.135000,-3.105000,4.984425,0.000000,0.000000,4.050000,1.700000,30031,-3.102724,ReplayCar,no
29,107.871948,-34.774026,-2.970495,0.000000,0.000000,0.000000,4.860000,1.970000,30041,-2.967905,BehaveCar,no
1,50.927000,-39.749000,3.067000,6.304705,0.000000,0.000000,4.250000,1.670000,30035,3.082471,ReplayCar,no
2,42.699000,-43.718000,3.019000,5.312740,0.000000,0.000000,4.560000,1.760000,30045,2.993120,ReplayCar,no
3,6.332000,-32.534000,2.879000,4.320146,0.000000,0.000000,4.420000,1.760000,30033,2.885945,ReplayCar,no
5,19.532000,-34.873000,2.940000,4.634190,0.000000,0.000000,4.190000,1.700000,30033,2.920335,ReplayCar,no
8,29.073000,-37.426000,2.969000,5.286108,0.000000,0.000000,4.370000,1.820000,30034,2.960300,ReplayCar,no
9,30.997000,-46.146000,2.981000,9.906323,0.000000,0.000000,4.970000,1.860000,30011,2.990513,ReplayCar,no
10,16.081000,-38.129000,2.902000,5.176699,0.000000,0.000000,4.530000,1.720000,30047,2.920335,ReplayCar,no
11,28.379000,-41.710000,2.965000,5.810847,0.000000,0.000000,4.550000,1.820000,30046,2.975789,ReplayCar,no
12,63.922000,-45.611000,3.124000,5.967000,0.000000,0.000000,4.660000,1.950000,30015,3.133384,ReplayCar,no
16,53.569000,-45.177000,3.059000,4.806774,0.000000,0.000000,4.280000,1.690000,30045,3.082471,ReplayCar,no
22,44.935000,-47.979000,3.040000,10.072584,0.000000,0.000000,4.360000,1.720000,30011,2.993120,ReplayCar,no
24,7.373000,-41.203000,2.897000,9.824104,0.000000,0.000000,4.840000,1.970000,30009,2.892758,ReplayCar,no
31,39.918000,-38.950000,3.014000,5.000662,0.000000,0.000000,4.350000,1.780000,30035,2.968791,ReplayCar,no
32,64.101000,-41.159000,3.106000,5.821937,0.000000,0.000000,4.500000,1.740000,30031,3.092580,ReplayCar,no
35,63.254000,-49.321000,3.097000,9.195028,0.000000,0.000000,4.710000,1.850000,30011,3.076432,ReplayCar,no
36,75.861000,-45.857000,-3.127000,6.626906,0.000000,0.000000,4.310000,1.750000,30015,3.140779,ReplayCar,no
43,122.312000,-50.602000,0.155000,16.922878,0.000000,0.000000,4.490000,1.810000,30019,0.133047,ReplayCar,no
44,95.524000,-45.094000,-3.090000,6.966543,0.000000,0.000000,4.440000,1.600000,30014,-3.081172,ReplayCar,no
45,121.621000,-32.206000,-2.941000,3.776158,0.000000,0.000000,4.600000,1.780000,30041,-2.947860,ReplayCar,no
46,83.879000,-49.828000,-3.124000,8.261570,0.000000,0.000000,4.300000,1.640000,30013,-3.124922,ReplayCar,no
47,114.779000,-36.528000,-2.953000,3.398442,0.000000,0.000000,4.340000,1.740000,30043,-2.977035,ReplayCar,no
48,121.088000,-55.721000,0.209000,17.599951,0.000000,0.000000,4.330000,1.820000,30018,0.133047,ReplayCar,no
49,92.680000,-53.775000,0.076000,15.978638,0.000000,0.000000,4.390000,1.820000,30029,0.069665,ReplayCar,no
50,109.787000,-43.957000,-3.023000,5.336857,0.000000,0.000000,4.660000,1.750000,30038,-3.017490,ReplayCar,no
51,83.880000,-58.000000,0.050000,17.147958,0.000000,0.000000,4.460000,1.800000,30022,0.030022,ReplayCar,no
52,100.954000,-48.294000,-3.048000,7.524360,0.000000,0.000000,4.950000,1.790000,30020,-3.057717,ReplayCar,no
53,66.240000,-54.475000,-0.024000,15.766429,0.000000,0.000000,4.270000,1.790000,30000,-0.007670,ReplayCar,no
54,119.362000,-42.425000,-2.984000,4.721021,0.000000,0.000000,4.580000,1.720000,30030,-2.962490,ReplayCar,no
55,53.380000,-54.980000,-0.135000,17.745742,0.000000,0.000000,4.440000,1.620000,30002,-0.105149,ReplayCar,no
56,126.947000,-34.118000,-2.922000,4.973524,0.000000,0.000000,4.360000,1.840000,30043,-2.933407,ReplayCar,no
57,41.113000,-56.004000,-0.125000,16.201975,0.000000,0.000000,4.390000,1.720000,30040,-0.122671,ReplayCar,no
58,118.494000,-46.254000,-2.994000,8.648100,0.000000,0.000000,4.800000,1.900000,30027,-2.979168,ReplayCar,no
59,128.422000,-40.663000,-2.949000,5.052293,0.000000,0.000000,4.450000,1.850000,30030,-2.954122,ReplayCar,no
60,133.245000,-30.959000,-2.827000,4.320081,0.000000,0.000000,4.150000,1.800000,30043,-2.932309,ReplayCar,no
61,22.516000,-49.386000,-0.203000,16.933792,0.000000,0.000000,4.490000,1.740000,30005,-0.166517,ReplayCar,no
62,14.711000,-51.106000,-0.219000,15.598874,0.000000,0.000000,4.880000,1.830000,30007,-0.217890,ReplayCar,no
-----------------
603 42
18,92.701960,-37.843731,-2.972185,0.405778,0.000000,0.000000,4.500000,1.760000,30032,-3.027081,BehaveCar,yes
40,91.016118,-40.170197,-3.032914,2.432145,0.000000,0.000000,4.250000,1.730000,30032,-3.056762,BehaveCar,no
37,99.763481,-39.063042,-2.969648,2.789308,0.000000,0.000000,4.390000,1.840000,30032,-2.967130,BehaveCar,no
41,100.737172,-35.859436,-2.964782,0.000000,0.000000,0.000000,4.400000,1.790000,30044,-3.012623,BehaveCar,no
13,74.519000,-41.135000,-3.105000,4.992488,0.000000,0.000000,4.050000,1.700000,30031,-3.102724,ReplayCar,no
29,107.871948,-34.774026,-2.970495,0.000000,0.000000,0.000000,4.860000,1.970000,30041,-2.967905,BehaveCar,no
1,50.927000,-39.749000,3.067000,6.302902,0.000000,0.000000,4.250000,1.670000,30035,3.082471,ReplayCar,no
2,42.699000,-43.718000,3.019000,5.317800,0.000000,0.000000,4.560000,1.760000,30045,2.993120,ReplayCar,no
3,6.332000,-32.534000,2.879000,4.320100,0.000000,0.000000,4.420000,1.760000,30033,2.885945,ReplayCar,no
5,19.532000,-34.873000,2.940000,4.633858,0.000000,0.000000,4.190000,1.700000,30033,2.920335,ReplayCar,no
8,29.073000,-37.426000,2.969000,5.284896,0.000000,0.000000,4.370000,1.820000,30034,2.960300,ReplayCar,no
9,30.997000,-46.146000,2.981000,9.906923,0.000000,0.000000,4.970000,1.860000,30011,2.990513,ReplayCar,no
10,16.081000,-38.129000,2.902000,5.171941,0.000000,0.000000,4.530000,1.720000,30047,2.920335,ReplayCar,no
11,28.379000,-41.710000,2.965000,5.804897,0.000000,0.000000,4.550000,1.820000,30046,2.975789,ReplayCar,no
12,63.922000,-45.611000,3.124000,5.963048,0.000000,0.000000,4.660000,1.950000,30015,3.133384,ReplayCar,no
16,53.569000,-45.177000,3.059000,4.804540,0.000000,0.000000,4.280000,1.690000,30045,3.082471,ReplayCar,no
22,44.935000,-47.979000,3.040000,10.077411,0.000000,0.000000,4.360000,1.720000,30011,2.993120,ReplayCar,no
24,7.373000,-41.203000,2.897000,9.824082,0.000000,0.000000,4.840000,1.970000,30009,2.892758,ReplayCar,no
31,39.918000,-38.950000,3.014000,4.994241,0.000000,0.000000,4.350000,1.780000,30035,2.968791,ReplayCar,no
32,64.101000,-41.159000,3.106000,5.828542,0.000000,0.000000,4.500000,1.740000,30031,3.092580,ReplayCar,no
35,63.254000,-49.321000,3.097000,9.199509,0.000000,0.000000,4.710000,1.850000,30011,3.076432,ReplayCar,no
36,75.861000,-45.857000,-3.127000,6.618989,0.000000,0.000000,4.310000,1.750000,30015,3.140779,ReplayCar,no
43,122.312000,-50.602000,0.155000,16.922040,0.000000,0.000000,4.490000,1.810000,30019,0.133047,ReplayCar,no
44,95.524000,-45.094000,-3.090000,6.977249,0.000000,0.000000,4.440000,1.600000,30014,-3.081172,ReplayCar,no
45,121.621000,-32.206000,-2.941000,3.772784,0.000000,0.000000,4.600000,1.780000,30041,-2.947860,ReplayCar,no
46,83.879000,-49.828000,-3.124000,8.261227,0.000000,0.000000,4.300000,1.640000,30013,-3.124922,ReplayCar,no
47,114.779000,-36.528000,-2.953000,3.396581,0.000000,0.000000,4.340000,1.740000,30043,-2.977035,ReplayCar,no
48,121.088000,-55.721000,0.209000,17.598680,0.000000,0.000000,4.330000,1.820000,30018,0.133047,ReplayCar,no
49,92.680000,-53.775000,0.076000,15.980744,0.000000,0.000000,4.390000,1.820000,30029,0.069665,ReplayCar,no
50,109.787000,-43.957000,-3.023000,5.348168,0.000000,0.000000,4.660000,1.750000,30038,-3.017490,ReplayCar,no
51,83.880000,-58.000000,0.050000,17.150171,0.000000,0.000000,4.460000,1.800000,30022,0.030022,ReplayCar,no
52,100.954000,-48.294000,-3.048000,7.526620,0.000000,0.000000,4.950000,1.790000,30020,-3.057717,ReplayCar,no
53,66.240000,-54.475000,-0.024000,15.766925,0.000000,0.000000,4.270000,1.790000,30000,-0.007670,ReplayCar,no
54,119.362000,-42.425000,-2.984000,4.719216,0.000000,0.000000,4.580000,1.720000,30030,-2.962490,ReplayCar,no
55,53.380000,-54.980000,-0.135000,17.754330,0.000000,0.000000,4.440000,1.620000,30002,-0.105149,ReplayCar,no
56,126.947000,-34.118000,-2.922000,4.968731,0.000000,0.000000,4.360000,1.840000,30043,-2.933407,ReplayCar,no
57,41.113000,-56.004000,-0.125000,16.202377,0.000000,0.000000,4.390000,1.720000,30040,-0.122671,ReplayCar,no
58,118.494000,-46.254000,-2.994000,8.642954,0.000000,0.000000,4.800000,1.900000,30027,-2.979168,ReplayCar,no
59,128.422000,-40.663000,-2.949000,5.044194,0.000000,0.000000,4.450000,1.850000,30030,-2.954122,ReplayCar,no
60,133.245000,-30.959000,-2.827000,4.321024,0.000000,0.000000,4.150000,1.800000,30043,-2.932309,ReplayCar,no
61,22.516000,-49.386000,-0.203000,16.931984,0.000000,0.000000,4.490000,1.740000,30005,-0.166517,ReplayCar,no
62,14.711000,-51.106000,-0.219000,15.602697,0.000000,0.000000,4.880000,1.830000,30007,-0.217890,ReplayCar,no
-----------------
604 42
18,92.697952,-37.844417,-2.972245,0.407404,0.000000,0.000000,4.500000,1.760000,30032,-3.027081,BehaveCar,yes
40,90.991887,-40.172838,-3.033091,2.442720,0.000000,0.000000,4.250000,1.730000,30032,-3.056762,BehaveCar,no
37,99.736041,-39.067809,-2.969565,2.781045,0.000000,0.000000,4.390000,1.840000,30032,-2.967130,BehaveCar,no
41,100.737172,-35.859436,-2.964782,0.000000,0.000000,0.000000,4.400000,1.790000,30044,-3.012623,BehaveCar,no
13,74.519000,-41.135000,-3.105000,5.000551,0.000000,0.000000,4.050000,1.700000,30031,-3.102724,ReplayCar,no
29,107.871948,-34.774026,-2.970495,0.000000,0.000000,0.000000,4.860000,1.970000,30041,-2.967905,BehaveCar,no
1,50.927000,-39.749000,3.067000,6.301100,0.000000,0.000000,4.250000,1.670000,30035,3.082471,ReplayCar,no
2,42.699000,-43.718000,3.019000,5.322860,0.000000,0.000000,4.560000,1.760000,30045,2.993120,ReplayCar,no
3,6.332000,-32.534000,2.879000,4.320053,0.000000,0.000000,4.420000,1.760000,30033,2.885945,ReplayCar,no
5,19.532000,-34.873000,2.940000,4.633527,0.000000,0.000000,4.190000,1.700000,30033,2.920335,ReplayCar,no
8,29.073000,-37.426000,2.969000,5.283685,0.000000,0.000000,4.370000,1.820000,30034,2.960300,ReplayCar,no
9,30.997000,-46.146000,2.981000,9.907523,0.000000,0.000000,4.970000,1.860000,30011,2.990513,ReplayCar,no
10,16.081000,-38.129000,2.902000,5.167184,0.000000,0.000000,4.530000,1.720000,30047,2.920335,ReplayCar,no
11,28.379000,-41.710000,2.965000,5.798946,0.000000,0.000000,4.550000,1.820000,30046,2.975789,ReplayCar,no
12,63.922000,-45.611000,3.124000,5.959095,0.000000,0.000000,4.660000,1.950000,30015,3.133384,ReplayCar,no
16,53.569000,-45.177000,3.059000,4.802306,0.000000,0.000000,4.280000,1.690000,30045,3.082471,ReplayCar,no
22,44.935000,-47.979000,3.040000,10.082239,0.000000,0.000000,4.360000,1.720000,30011,2.993120,ReplayCar,no
24,7.373000,-41.203000,2.897000,9.824059,0.000000,0.000000,4.840000,1.970000,30009,2.892758,ReplayCar,no
31,39.918000,-38.950000,3.014000,4.987820,0.000000,0.000000,4.350000,1.780000,30035,2.968791,ReplayCar,no
32,64.101000,-41.159000,3.106000,5.835148,0.000000,0.000000,4.500000,1.740000,30031,3.092580,ReplayCar,no
35,63.254000,-49.321000,3.097000,9.203990,0.000000,0.000000,4.710000,1.850000,30011,3.076432,ReplayCar,no
36,75.861000,-45.857000,-3.127000,6.611073,0.000000,0.000000,4.310000,1.750000,30015,3.140779,ReplayCar,no
43,122.312000,-50.602000,0.155000,16.921202,0.000000,0.000000,4.490000,1.810000,30019,0.133047,ReplayCar,no
