Simulation Begin Time:Thu_Dec__3_00:01:20_2020
Config Path: ../conf/test_config_20.txt
id,x,y,yaw,v_lon,v_lat,v_yaw,length,width,lane_id,centerline,agent_type,is_ego_car
62 42
18,93.779719,-37.655863,-2.969080,0.381162,0.000000,0.000000,4.500000,1.760000,30032,-3.027081,BehaveCar,yes
40,86.492566,-40.601595,-3.058111,5.117982,0.000000,0.000000,4.250000,1.730000,30024,-3.052242,BehaveCar,no
41,99.929186,-36.003473,-2.963558,0.000000,0.000000,0.000000,4.400000,1.790000,30044,-3.012623,BehaveCar,no
37,94.752723,-39.849338,-3.009871,3.664479,0.000000,0.000000,4.390000,1.840000,30032,-3.027081,BehaveCar,no
29,105.360229,-35.207101,-2.971849,0.000000,0.000000,0.000000,4.860000,1.970000,30044,-2.996544,BehaveCar,no
13,73.517000,-41.163000,-3.110000,5.122562,0.000000,0.000000,4.050000,1.700000,30031,-3.102724,ReplayCar,no
1,49.670000,-39.656000,3.067000,6.266277,0.000000,0.000000,4.250000,1.670000,30035,3.082471,ReplayCar,no
2,41.643000,-43.577000,3.013000,5.405991,0.000000,0.000000,4.560000,1.760000,30045,2.993120,ReplayCar,no
5,18.625000,-34.685000,2.938000,4.633523,0.000000,0.000000,4.190000,1.700000,30033,2.920335,ReplayCar,no
8,28.033000,-37.242000,2.967000,5.264943,0.000000,0.000000,4.370000,1.820000,30034,2.975789,ReplayCar,no
9,29.043000,-45.812000,2.972000,9.914346,0.000000,0.000000,4.970000,1.860000,30010,2.968072,ReplayCar,no
10,15.079000,-37.879000,2.899000,5.086957,0.000000,0.000000,4.530000,1.720000,30047,2.920335,ReplayCar,no
11,27.240000,-41.498000,2.960000,5.703771,0.000000,0.000000,4.550000,1.820000,30046,2.968072,ReplayCar,no
12,62.732000,-45.575000,3.116000,5.897985,0.000000,0.000000,4.660000,1.950000,30045,3.072357,ReplayCar,no
16,52.613000,-45.092000,3.056000,4.769569,0.000000,0.000000,4.280000,1.690000,30045,3.082471,ReplayCar,no
22,42.930000,-47.756000,3.030000,10.153850,0.000000,0.000000,4.360000,1.720000,30011,2.993120,ReplayCar,no
31,38.931000,-38.817000,3.010000,4.891053,0.000000,0.000000,4.350000,1.780000,30035,2.968791,ReplayCar,no
32,62.934000,-41.101000,3.096000,5.940049,0.000000,0.000000,4.500000,1.740000,30035,3.057422,ReplayCar,no
35,61.415000,-49.224000,3.089000,9.276739,0.000000,0.000000,4.710000,1.850000,30011,3.076432,ReplayCar,no
36,74.540000,-45.871000,-3.130000,6.484434,0.000000,0.000000,4.310000,1.750000,30015,3.140779,ReplayCar,no
43,125.654000,-50.069000,0.159000,16.909055,0.000000,0.000000,4.490000,1.810000,30019,0.157567,ReplayCar,no
44,94.126000,-45.165000,-3.091000,7.157211,0.000000,0.000000,4.440000,1.600000,30014,-3.081172,ReplayCar,no
45,120.882000,-32.356000,-2.941000,3.712299,0.000000,0.000000,4.600000,1.780000,30041,-2.947860,ReplayCar,no
46,82.227000,-49.844000,-3.131000,8.256501,0.000000,0.000000,4.300000,1.640000,30013,-3.124922,ReplayCar,no
47,114.112000,-36.653000,-2.954000,3.366897,0.000000,0.000000,4.340000,1.740000,30043,-2.977035,ReplayCar,no
48,124.531000,-54.989000,0.209000,17.578750,0.000000,0.000000,4.330000,1.820000,30018,0.133047,ReplayCar,no
49,95.865000,-53.507000,0.087000,16.011884,0.000000,0.000000,4.390000,1.820000,30029,0.091225,ReplayCar,no
50,108.719000,-44.075000,-3.029000,5.547321,0.000000,0.000000,4.660000,1.750000,30038,-3.017490,ReplayCar,no
51,87.305000,-57.798000,0.063000,17.184350,0.000000,0.000000,4.460000,1.800000,30022,0.045023,ReplayCar,no
52,99.453000,-48.422000,-3.055000,7.571126,0.000000,0.000000,4.950000,1.790000,30020,-3.057717,ReplayCar,no
53,69.393000,-54.522000,-0.011000,15.780993,0.000000,0.000000,4.270000,1.790000,30000,-0.011660,ReplayCar,no
54,118.430000,-42.569000,-2.986000,4.682467,0.000000,0.000000,4.580000,1.720000,30030,-2.962490,ReplayCar,no
55,56.906000,-55.431000,-0.123000,17.897861,0.000000,0.000000,4.440000,1.620000,30002,-0.005457,ReplayCar,no
56,125.976000,-34.324000,-2.928000,4.873520,0.000000,0.000000,4.360000,1.840000,30043,-2.933407,ReplayCar,no
57,44.332000,-56.378000,-0.112000,16.210803,0.000000,0.000000,4.390000,1.720000,30040,-0.122671,ReplayCar,no
58,116.785000,-46.497000,-3.000000,8.564053,0.000000,0.000000,4.800000,1.900000,30027,-2.979168,ReplayCar,no
59,127.435000,-40.853000,-2.951000,4.911433,0.000000,0.000000,4.450000,1.850000,30030,-2.954122,ReplayCar,no
60,132.425000,-31.234000,-2.822000,4.329804,0.000000,0.000000,4.150000,1.800000,30043,-2.932309,ReplayCar,no
61,25.837000,-50.043000,-0.191000,16.902005,0.000000,0.000000,4.490000,1.740000,30005,-0.192881,ReplayCar,no
62,17.761000,-51.771000,-0.213000,15.668954,0.000000,0.000000,4.880000,1.830000,30007,-0.221550,ReplayCar,no
63,137.333000,-38.457000,-2.963000,4.643241,0.000000,0.000000,5.040000,1.790000,30030,-2.956440,ReplayCar,no
64,5.453000,-49.294000,-0.243000,15.857018,0.000000,0.000000,4.880000,1.860000,30007,-0.250666,ReplayCar,no
-----------------
63 43
18,93.741555,-37.662537,-2.969506,0.394365,0.000000,0.000000,4.500000,1.760000,30032,-3.027081,BehaveCar,yes
40,85.978368,-40.643921,-3.060767,5.198914,0.000000,0.000000,4.250000,1.730000,30024,-3.052242,BehaveCar,no
41,99.929186,-36.003473,-2.963558,0.000000,0.000000,0.000000,4.400000,1.790000,30044,-3.012623,BehaveCar,no
37,94.409242,-39.894582,-3.010916,3.264479,0.000000,0.000000,4.390000,1.840000,30032,-3.027081,BehaveCar,no
29,105.360229,-35.207101,-2.971849,0.000000,0.000000,0.000000,4.860000,1.970000,30044,-2.996544,BehaveCar,no
13,73.005000,-41.175000,-3.113000,5.189197,0.000000,0.000000,4.050000,1.700000,30031,-3.137716,ReplayCar,no
1,49.045000,-39.609000,3.067000,6.234366,0.000000,0.000000,4.250000,1.670000,30035,3.082471,ReplayCar,no
2,41.108000,-43.502000,3.009000,5.459815,0.000000,0.000000,4.560000,1.760000,30045,2.993120,ReplayCar,no
5,18.171000,-34.590000,2.937000,4.637474,0.000000,0.000000,4.190000,1.700000,30033,2.920335,ReplayCar,no
8,27.514000,-37.149000,2.966000,5.254458,0.000000,0.000000,4.370000,1.820000,30034,2.975789,ReplayCar,no
9,28.067000,-45.638000,2.967000,9.912833,0.000000,0.000000,4.970000,1.860000,30010,2.968072,ReplayCar,no
10,14.586000,-37.754000,2.898000,5.033102,0.000000,0.000000,4.530000,1.720000,30047,2.920335,ReplayCar,no
11,26.680000,-41.391000,2.957000,5.645499,0.000000,0.000000,4.550000,1.820000,30046,2.968072,ReplayCar,no
12,62.142000,-45.553000,3.111000,5.861734,0.000000,0.000000,4.660000,1.950000,30045,3.072357,ReplayCar,no
16,52.138000,-45.049000,3.054000,4.754148,0.000000,0.000000,4.280000,1.690000,30045,3.082471,ReplayCar,no
22,41.921000,-47.636000,3.025000,10.191129,0.000000,0.000000,4.360000,1.720000,30011,2.993120,ReplayCar,no
31,38.446000,-38.750000,3.008000,4.837062,0.000000,0.000000,4.350000,1.780000,30035,2.968791,ReplayCar,no
32,62.341000,-41.068000,3.092000,6.002502,0.000000,0.000000,4.500000,1.740000,30035,3.057422,ReplayCar,no
35,60.489000,-49.170000,3.085000,9.324735,0.000000,0.000000,4.710000,1.850000,30011,3.076432,ReplayCar,no
36,73.892000,-45.876000,-3.132000,6.406310,0.000000,0.000000,4.310000,1.750000,30015,3.140779,ReplayCar,no
43,127.323000,-49.799000,0.161000,16.903995,0.000000,0.000000,4.490000,1.810000,30019,0.157567,ReplayCar,no
44,93.411000,-45.201000,-3.091000,7.261280,0.000000,0.000000,4.440000,1.600000,30014,-3.081172,ReplayCar,no
45,120.518000,-32.430000,-2.941000,3.673467,0.000000,0.000000,4.600000,1.780000,30041,-2.947860,ReplayCar,no
46,81.401000,-49.849000,-3.134000,8.256248,0.000000,0.000000,4.300000,1.640000,30013,-3.124922,ReplayCar,no
47,113.781000,-36.714000,-2.955000,3.350060,0.000000,0.000000,4.340000,1.740000,30043,-2.977035,ReplayCar,no
48,126.250000,-54.625000,0.209000,17.570034,0.000000,0.000000,4.330000,1.820000,30018,0.151122,ReplayCar,no
49,97.460000,-53.360000,0.093000,16.025672,0.000000,0.000000,4.390000,1.820000,30029,0.091225,ReplayCar,no
50,108.167000,-44.134000,-3.031000,5.673310,0.000000,0.000000,4.660000,1.750000,30038,-3.017490,ReplayCar,no
51,89.020000,-57.680000,0.070000,17.197568,0.000000,0.000000,4.460000,1.800000,30022,0.045023,ReplayCar,no
52,98.698000,-48.482000,-3.059000,7.606802,0.000000,0.000000,4.950000,1.790000,30020,-3.057717,ReplayCar,no
53,70.971000,-54.532000,-0.005000,15.798213,0.000000,0.000000,4.270000,1.790000,30000,-0.011660,ReplayCar,no
54,117.967000,-42.641000,-2.987000,4.655544,0.000000,0.000000,4.580000,1.720000,30038,-3.023460,ReplayCar,no
55,58.683000,-55.641000,-0.116000,17.977964,0.000000,0.000000,4.440000,1.620000,30002,-0.005457,ReplayCar,no
56,125.499000,-34.422000,-2.932000,4.801502,0.000000,0.000000,4.360000,1.840000,30043,-2.933407,ReplayCar,no
57,45.944000,-56.549000,-0.105000,16.216144,0.000000,0.000000,4.390000,1.720000,30040,-0.122671,ReplayCar,no
58,115.937000,-46.615000,-3.002000,8.529576,0.000000,0.000000,4.800000,1.900000,30027,-2.979168,ReplayCar,no
59,126.952000,-40.945000,-2.952000,4.840083,0.000000,0.000000,4.450000,1.850000,30030,-2.958508,ReplayCar,no
60,132.015000,-31.372000,-2.820000,4.327261,0.000000,0.000000,4.150000,1.800000,30043,-2.932309,ReplayCar,no
61,27.498000,-50.355000,-0.185000,16.884700,0.000000,0.000000,4.490000,1.740000,30005,-0.192881,ReplayCar,no
62,19.294000,-52.097000,-0.209000,15.709551,0.000000,0.000000,4.880000,1.830000,30007,-0.221550,ReplayCar,no
63,136.876000,-38.540000,-2.962000,4.625352,0.000000,0.000000,5.040000,1.790000,30030,-2.956440,ReplayCar,no
64,6.993000,-49.673000,-0.241000,15.869715,0.000000,0.000000,4.880000,1.860000,30007,-0.250666,ReplayCar,no
65,137.959000,-43.255000,-2.957000,9.515125,0.000000,0.000000,4.370000,1.790000,30048,-2.954810,ReplayCar,no
-----------------
64 44
18,93.703571,-37.669159,-2.969991,0.377849,0.000000,0.000000,4.500000,1.760000,30032,-3.027081,BehaveCar,yes
40,85.455927,-40.685516,-3.063472,5.281120,0.000000,0.000000,4.250000,1.730000,30024,-3.052242,BehaveCar,no
41,99.929186,-36.003473,-2.963558,0.000000,0.000000,0.000000,4.400000,1.790000,30044,-3.012623,BehaveCar,no
37,94.105349,-39.934067,-3.015223,2.864479,0.000000,0.000000,4.390000,1.840000,30032,-3.027081,BehaveCar,no
29,105.360229,-35.207101,-2.971849,0.000000,0.000000,0.000000,4.860000,1.970000,30044,-2.996544,BehaveCar,no
13,72.486000,-41.187000,-3.115000,5.248841,0.000000,0.000000,4.050000,1.700000,30031,3.133384,ReplayCar,no
1,48.424000,-39.561000,3.066000,6.195625,0.000000,0.000000,4.250000,1.670000,30035,3.082471,ReplayCar,no
2,40.567000,-43.425000,3.006000,5.513971,0.000000,0.000000,4.560000,1.760000,30045,2.993120,ReplayCar,no
5,17.718000,-34.494000,2.936000,4.644773,0.000000,0.000000,4.190000,1.700000,30033,2.920335,ReplayCar,no
8,26.997000,-37.057000,2.966000,5.245946,0.000000,0.000000,4.370000,1.820000,30034,2.975789,ReplayCar,no
9,27.092000,-45.460000,2.963000,9.907756,0.000000,0.000000,4.970000,1.860000,30010,2.968072,ReplayCar,no
10,14.098000,-37.631000,2.896000,4.979257,0.000000,0.000000,4.530000,1.720000,30047,2.920335,ReplayCar,no
11,26.125000,-41.284000,2.955000,5.590214,0.000000,0.000000,4.550000,1.820000,30046,2.968072,ReplayCar,no
12,61.556000,-45.528000,3.106000,5.826643,0.000000,0.000000,4.660000,1.950000,30045,3.072357,ReplayCar,no
16,51.664000,-45.006000,3.053000,4.742811,0.000000,0.000000,4.280000,1.690000,30045,3.082471,ReplayCar,no
22,40.910000,-47.510000,3.020000,10.220743,0.000000,0.000000,4.360000,1.720000,30011,2.993120,ReplayCar,no
31,37.967000,-38.682000,3.006000,4.790169,0.000000,0.000000,4.350000,1.780000,30035,2.968791,ReplayCar,no
32,61.741000,-41.031000,3.086000,6.062208,0.000000,0.000000,4.500000,1.740000,30035,3.057422,ReplayCar,no
35,59.558000,-49.112000,3.082000,9.373802,0.000000,0.000000,4.710000,1.850000,30011,3.076432,ReplayCar,no
36,73.251000,-45.880000,-3.134000,6.330205,0.000000,0.000000,4.310000,1.750000,30015,3.140779,ReplayCar,no
43,128.992000,-49.527000,0.162000,16.900138,0.000000,0.000000,4.490000,1.810000,30019,0.157567,ReplayCar,no
44,92.686000,-45.237000,-3.091000,7.362303,0.000000,0.000000,4.440000,1.600000,30014,-3.081172,ReplayCar,no
45,120.158000,-32.503000,-2.941000,3.631496,0.000000,0.000000,4.600000,1.780000,30041,-2.947860,ReplayCar,no
46,80.576000,-49.851000,-3.137000,8.258087,0.000000,0.000000,4.300000,1.640000,30013,-3.139602,ReplayCar,no
47,113.452000,-36.775000,-2.956000,3.332244,0.000000,0.000000,4.340000,1.740000,30043,-2.977035,ReplayCar,no
48,127.969000,-54.261000,0.208000,17.561885,0.000000,0.000000,4.330000,1.820000,30018,0.151122,ReplayCar,no
49,99.055000,-53.204000,0.098000,16.036840,0.000000,0.000000,4.390000,1.820000,30029,0.091225,ReplayCar,no
50,107.603000,-44.192000,-3.035000,5.805203,0.000000,0.000000,4.660000,1.750000,30014,-3.015941,ReplayCar,no
51,90.735000,-57.552000,0.076000,17.205259,0.000000,0.000000,4.460000,1.800000,30023,0.069665,ReplayCar,no
52,97.939000,-48.539000,-3.063000,7.648492,0.000000,0.000000,4.950000,1.790000,30020,-3.057717,ReplayCar,no
53,72.551000,-54.531000,0.001000,15.822004,0.000000,0.000000,4.270000,1.790000,30000,-0.011660,ReplayCar,no
54,117.507000,-42.711000,-2.988000,4.623529,0.000000,0.000000,4.580000,1.720000,30038,-3.023460,ReplayCar,no
55,60.470000,-55.839000,-0.109000,18.056800,0.000000,0.000000,4.440000,1.620000,30040,-0.005457,ReplayCar,no
56,125.028000,-34.517000,-2.935000,4.721299,0.000000,0.000000,4.360000,1.840000,30043,-2.933407,ReplayCar,no
57,47.558000,-56.710000,-0.098000,16.222011,0.000000,0.000000,4.390000,1.720000,30040,-0.105149,ReplayCar,no
58,115.091000,-46.730000,-3.005000,8.504756,0.000000,0.000000,4.800000,1.900000,30027,-2.979168,ReplayCar,no
59,126.477000,-41.034000,-2.953000,4.772482,0.000000,0.000000,4.450000,1.850000,30030,-2.970172,ReplayCar,no
60,131.605000,-31.512000,-2.818000,4.320624,0.000000,0.000000,4.150000,1.800000,30043,-2.932309,ReplayCar,no
61,29.160000,-50.657000,-0.179000,16.867294,0.000000,0.000000,4.490000,1.740000,30005,-0.192881,ReplayCar,no
62,20.832000,-52.417000,-0.205000,15.750125,0.000000,0.000000,4.880000,1.830000,30007,-0.221550,ReplayCar,no
63,136.421000,-38.623000,-2.962000,4.596283,0.000000,0.000000,5.040000,1.790000,30030,-2.952303,ReplayCar,no
64,8.535000,-50.049000,-0.239000,15.877628,0.000000,0.000000,4.880000,1.860000,30007,-0.250666,ReplayCar,no
65,137.023000,-43.429000,-2.957000,9.527171,0.000000,0.000000,4.370000,1.790000,30048,-2.954810,ReplayCar,no
66,137.995000,-31.542000,-2.968000,3.998805,0.000000,0.000000,4.660000,1.810000,30043,-2.932309,ReplayCar,no
-----------------
65 44
18,93.667806,-37.675375,-2.970430,0.349203,0.000000,0.000000,4.500000,1.760000,30032,-3.027081,BehaveCar,yes
40,84.927841,-40.726266,-3.065668,5.311675,0.000000,0.000000,4.250000,1.730000,30024,-3.052422,BehaveCar,no
41,99.929186,-36.003473,-2.963558,0.000000,0.000000,0.000000,4.400000,1.790000,30044,-3.012623,BehaveCar,no
37,93.812669,-39.970388,-3.019702,3.034026,0.000000,0.000000,4.390000,1.840000,30032,-3.027081,BehaveCar,no
29,105.360229,-35.207101,-2.971849,0.000000,0.000000,0.000000,4.860000,1.970000,30044,-2.996544,BehaveCar,no
13,71.962000,-41.197000,-3.118000,5.302497,0.000000,0.000000,4.050000,1.700000,30031,3.133384,ReplayCar,no
1,47.806000,-39.513000,3.065000,6.148912,0.000000,0.000000,4.250000,1.670000,30035,3.082471,ReplayCar,no
2,40.021000,-43.345000,3.002000,5.569188,0.000000,0.000000,4.560000,1.760000,30045,2.993120,ReplayCar,no
5,17.263000,-34.397000,2.935000,4.653263,0.000000,0.000000,4.190000,1.700000,30033,2.920335,ReplayCar,no
8,26.481000,-36.964000,2.965000,5.238420,0.000000,0.000000,4.370000,1.820000,30034,2.975789,ReplayCar,no
9,26.118000,-45.278000,2.958000,9.896806,0.000000,0.000000,4.970000,1.860000,30010,2.993685,ReplayCar,no
10,13.616000,-37.508000,2.895000,4.925423,0.000000,0.000000,4.530000,1.720000,30047,2.920335,ReplayCar,no
11,25.577000,-41.177000,2.952000,5.538896,0.000000,0.000000,4.550000,1.820000,30046,2.968072,ReplayCar,no
12,60.974000,-45.501000,3.101000,5.792728,0.000000,0.000000,4.660000,1.950000,30045,3.072357,ReplayCar,no
16,51.192000,-44.961000,3.051000,4.737283,0.000000,0.000000,4.280000,1.690000,30045,3.082471,ReplayCar,no
22,39.896000,-47.379000,3.015000,10.244562,0.000000,0.000000,4.360000,1.720000,30011,2.993120,ReplayCar,no
31,37.493000,-38.614000,3.003000,4.749383,0.000000,0.000000,4.350000,1.780000,30035,2.968791,ReplayCar,no
32,61.137000,-40.990000,3.081000,6.118078,0.000000,0.000000,4.500000,1.740000,30035,3.022355,ReplayCar,no
35,58.623000,-49.051000,3.078000,9.422868,0.000000,0.000000,4.710000,1.850000,30011,3.076432,ReplayCar,no
36,72.618000,-45.882000,-3.135000,6.256115,0.000000,0.000000,4.310000,1.750000,30015,3.140779,ReplayCar,no
43,130.659000,-49.253000,0.163000,16.896805,0.000000,0.000000,4.490000,1.810000,30019,0.189262,ReplayCar,no
44,91.951000,-45.273000,-3.092000,7.460280,0.000000,0.000000,4.440000,1.600000,30014,-3.058585,ReplayCar,no
45,119.802000,-32.575000,-2.941000,3.589724,0.000000,0.000000,4.600000,1.780000,30041,-2.947860,ReplayCar,no
46,79.750000,-49.850000,-3.140000,8.262009,0.000000,0.000000,4.300000,1.640000,30012,3.140779,ReplayCar,no
47,113.124000,-36.835000,-2.957000,3.312097,0.000000,0.000000,4.340000,1.740000,30043,-2.977035,ReplayCar,no
48,129.688000,-53.899000,0.208000,17.556678,0.000000,0.000000,4.330000,1.820000,30018,0.151122,ReplayCar,no
49,100.650000,-53.040000,0.103000,16.046265,0.000000,0.000000,4.390000,1.820000,30029,0.091225,ReplayCar,no
50,107.025000,-44.250000,-3.038000,5.941125,0.000000,0.000000,4.660000,1.750000,30014,-3.015941,ReplayCar,no
51,92.449000,-57.414000,0.082000,17.205299,0.000000,0.000000,4.460000,1.800000,30023,0.069665,ReplayCar,no
52,97.176000,-48.593000,-3.067000,7.695363,0.000000,0.000000,4.950000,1.790000,30020,-3.057717,ReplayCar,no
53,74.133000,-54.522000,0.006000,15.851328,0.000000,0.000000,4.270000,1.790000,30000,-0.011660,ReplayCar,no
54,117.049000,-42.781000,-2.989000,4.590683,0.000000,0.000000,4.580000,1.720000,30038,-3.023460,ReplayCar,no
55,62.266000,-56.024000,-0.101000,18.135566,0.000000,0.000000,4.440000,1.620000,30040,-0.005457,ReplayCar,no
56,124.565000,-34.609000,-2.939000,4.634099,0.000000,0.000000,4.360000,1.840000,30043,-2.933407,ReplayCar,no
57,49.173000,-56.859000,-0.091000,16.228809,0.000000,0.000000,4.390000,1.720000,30040,-0.105149,ReplayCar,no
58,114.249000,-46.843000,-3.007000,8.489299,0.000000,0.000000,4.800000,1.900000,30027,-2.979168,ReplayCar,no
59,126.007000,-41.121000,-2.955000,4.710973,0.000000,0.000000,4.450000,1.850000,30030,-2.970172,ReplayCar,no
60,131.196000,-31.651000,-2.816000,4.309894,0.000000,0.000000,4.150000,1.800000,30043,-2.932309,ReplayCar,no
61,30.821000,-50.949000,-0.172000,16.852005,0.000000,0.000000,4.490000,1.740000,30002,-0.139100,ReplayCar,no
62,22.375000,-52.731000,-0.200000,15.791929,0.000000,0.000000,4.880000,1.830000,30004,-0.202696,ReplayCar,no
63,135.969000,-38.706000,-2.961000,4.558002,0.000000,0.000000,5.040000,1.790000,30030,-2.945811,ReplayCar,no
64,10.078000,-50.422000,-0.237000,15.880773,0.000000,0.000000,4.880000,1.860000,30007,-0.217890,ReplayCar,no
65,136.087000,-43.602000,-2.958000,9.541369,0.000000,0.000000,4.370000,1.790000,30048,-2.954810,ReplayCar,no
66,137.602000,-31.612000,-2.967000,4.001639,0.000000,0.000000,4.660000,1.810000,30043,-2.932309,ReplayCar,no
-----------------
66 44
18,93.635066,-37.681049,-2.970805,0.316297,0.000000,0.000000,4.500000,1.760000,30032,-3.027081,BehaveCar,yes
40,84.397641,-40.766047,-3.067725,5.322183,0.000000,0.000000,4.250000,1.730000,30024,-3.054137,BehaveCar,no
41,99.929186,-36.003473,-2.963558,0.000000,0.000000,0.000000,4.400000,1.790000,30044,-3.012623,BehaveCar,no
37,93.502874,-40.008087,-3.021601,3.207590,0.000000,0.000000,4.390000,1.840000,30032,-3.027081,BehaveCar,no
29,105.360229,-35.207101,-2.971849,0.000000,0.000000,0.000000,4.860000,1.970000,30044,-2.996544,BehaveCar,no
13,71.432000,-41.206000,-3.120000,5.351193,0.000000,0.000000,4.050000,1.700000,30031,3.133384,ReplayCar,no
1,47.193000,-39.464000,3.064000,6.095458,0.000000,0.000000,4.250000,1.670000,30035,3.082471,ReplayCar,no
2,39.471000,-43.263000,2.998000,5.623483,0.000000,0.000000,4.560000,1.760000,30045,2.993120,ReplayCar,no
5,16.808000,-34.300000,2.933000,4.660783,0.000000,0.000000,4.190000,1.700000,30033,2.920335,ReplayCar,no
8,25.965000,-36.872000,2.965000,5.232690,0.000000,0.000000,4.370000,1.820000,30034,2.975789,ReplayCar,no
9,25.146000,-45.091000,2.954000,9.880174,0.000000,0.000000,4.970000,1.860000,30010,2.993685,ReplayCar,no
10,13.138000,-37.385000,2.893000,4.873539,0.000000,0.000000,4.530000,1.720000,30047,2.920335,ReplayCar,no
11,25.034000,-41.069000,2.950000,5.492902,0.000000,0.000000,4.550000,1.820000,30046,2.968072,ReplayCar,no
12,60.396000,-45.470000,3.096000,5.757964,0.000000,0.000000,4.660000,1.950000,30045,3.072357,ReplayCar,no
16,50.720000,-44.917000,3.050000,4.736832,0.000000,0.000000,4.280000,1.690000,30045,3.082471,ReplayCar,no
22,38.881000,-47.242000,3.009000,10.260597,0.000000,0.000000,4.360000,1.720000,30011,2.993120,ReplayCar,no
31,37.023000,-38.545000,3.001000,4.715698,0.000000,0.000000,4.350000,1.780000,30035,2.968791,ReplayCar,no
32,60.526000,-40.946000,3.076000,6.170175,0.000000,0.000000,4.500000,1.740000,30035,3.022355,ReplayCar,no
35,57.683000,-48.987000,3.075000,9.472972,0.000000,0.000000,4.710000,1.850000,30011,3.076432,ReplayCar,no
36,71.992000,-45.883000,-3.137000,6.183055,0.000000,0.000000,4.310000,1.750000,30015,3.140779,ReplayCar,no
43,132.326000,-48.978000,0.164000,16.895959,0.000000,0.000000,4.490000,1.810000,30019,0.189262,ReplayCar,no
44,91.205000,-45.310000,-3.092000,7.553216,0.000000,0.000000,4.440000,1.600000,30014,-3.058585,ReplayCar,no
45,119.451000,-32.646000,-2.942000,3.546773,0.000000,0.000000,4.600000,1.780000,30041,-2.947860,ReplayCar,no
46,78.924000,-49.847000,3.140000,8.270009,0.000000,0.000000,4.300000,1.640000,30012,3.140779,ReplayCar,no
47,112.798000,-36.894000,-2.958000,3.289989,0.000000,0.000000,4.340000,1.740000,30043,-2.977035,ReplayCar,no
48,131.406000,-53.537000,0.207000,17.552660,0.000000,0.000000,4.330000,1.820000,30018,0.151122,ReplayCar,no
49,102.245000,-52.868000,0.108000,16.052926,0.000000,0.000000,4.390000,1.820000,30029,0.091225,ReplayCar,no
50,106.434000,-44.307000,-3.041000,6.081870,0.000000,0.000000,4.660000,1.750000,30014,-3.026359,ReplayCar,no
51,94.164000,-57.265000,0.087000,17.198625,0.000000,0.000000,4.460000,1.800000,30023,0.069665,ReplayCar,no
52,96.409000,-48.645000,-3.071000,7.747264,0.000000,0.000000,4.950000,1.790000,30020,-3.057717,ReplayCar,no
53,75.718000,-54.504000,0.012000,15.885160,0.000000,0.000000,4.270000,1.790000,30000,-0.011660,ReplayCar,no
54,116.596000,-42.850000,-2.989000,4.555710,0.000000,0.000000,4.580000,1.720000,30038,-3.023460,ReplayCar,no
55,64.072000,-56.196000,-0.093000,18.212487,0.000000,0.000000,4.440000,1.620000,30016,-0.006399,ReplayCar,no
56,124.110000,-34.697000,-2.942000,4.543040,0.000000,0.000000,4.360000,1.840000,30043,-2.933407,ReplayCar,no
57,50.790000,-56.998000,-0.085000,16.234249,0.000000,0.000000,4.390000,1.720000,30040,-0.105149,ReplayCar,no
58,113.407000,-46.955000,-3.008000,8.482204,0.000000,0.000000,4.800000,1.900000,30027,-3.017490,ReplayCar,no
59,125.544000,-41.206000,-2.957000,4.653409,0.000000,0.000000,4.450000,1.850000,30030,-2.970172,ReplayCar,no
60,130.788000,-31.791000,-2.815000,4.296324,0.000000,0.000000,4.150000,1.800000,30043,-2.933407,ReplayCar,no
61,32.483000,-51.229000,-0.166000,16.837256,0.000000,0.000000,4.490000,1.740000,30002,-0.162291,ReplayCar,no
62,23.924000,-53.038000,-0.196000,15.833855,0.000000,0.000000,4.880000,1.830000,30004,-0.202696,ReplayCar,no
63,135.521000,-38.789000,-2.961000,4.514803,0.000000,0.000000,5.040000,1.790000,30030,-2.945811,ReplayCar,no
64,11.623000,-50.791000,-0.235000,15.878704,0.000000,0.000000,4.880000,1.860000,30007,-0.217890,ReplayCar,no
65,135.148000,-43.775000,-2.959000,9.554224,0.000000,0.000000,4.370000,1.790000,30048,-2.954810,ReplayCar,no
66,137.208000,-31.684000,-2.966000,4.002509,0.000000,0.000000,4.660000,1.810000,30043,-2.932309,ReplayCar,no
-----------------
67 44
18,93.605583,-37.686146,-2.971120,0.282916,0.000000,0.000000,4.500000,1.760000,30032,-3.027081,BehaveCar,yes
40,83.866740,-40.804782,-3.069781,5.324197,0.000000,0.000000,4.250000,1.730000,30024,-3.054137,BehaveCar,no
41,99.929186,-36.003473,-2.963558,0.000000,0.000000,0.000000,4.400000,1.790000,30044,-3.012623,BehaveCar,no
37,93.175471,-40.047108,-3.024257,3.386814,0.000000,0.000000,4.390000,1.840000,30032,-3.027081,BehaveCar,no
29,105.360229,-35.207101,-2.971849,0.000000,0.000000,0.000000,4.860000,1.970000,30044,-2.996544,BehaveCar,no
13,70.897000,-41.213000,-3.123000,5.394927,0.000000,0.000000,4.050000,1.700000,30031,3.133384,ReplayCar,no
1,46.586000,-39.414000,3.062000,6.035039,0.000000,0.000000,4.250000,1.670000,30035,2.991103,ReplayCar,no
2,38.915000,-43.178000,2.995000,5.674878,0.000000,0.000000,4.560000,1.760000,30045,2.993120,ReplayCar,no
5,16.353000,-34.201000,2.932000,4.668521,0.000000,0.000000,4.190000,1.700000,30033,2.920335,ReplayCar,no
