Simulation Begin Time:Tue_Nov_17_15:11:13_2020
Config Path: ../conf/test_config_21.txt
id,x,y,yaw,v_lon,v_lat,v_yaw,length,width,lane_id,centerline,agent_type,is_ego_car
44,31.093000,-42.492000,2.985000,4.043724,0.000000,0.000000,4.440000,1.600000,30046,2.975789,ReplayCar,no
50,39.819000,-43.969000,3.015000,4.444474,0.000000,0.000000,4.660000,1.750000,30045,2.993120,ReplayCar,no
54,51.275000,-45.168000,3.046000,5.553671,0.000000,0.000000,4.580000,1.720000,30045,3.082471,ReplayCar,no
58,13.926000,-42.158000,2.909000,8.387151,0.000000,0.000000,4.800000,1.900000,30009,2.892758,ReplayCar,no
59,62.401000,-45.069000,3.119000,5.130690,0.000000,0.000000,4.450000,1.850000,30045,3.072357,ReplayCar,no
63,83.223000,-45.770000,-3.106000,4.875966,0.000000,0.000000,5.040000,1.790000,30026,-3.090906,ReplayCar,no
65,34.363000,-46.791000,2.986000,8.233214,0.000000,0.000000,4.370000,1.790000,30011,2.990513,ReplayCar,no
68,48.043000,-48.295000,3.048000,7.875259,0.000000,0.000000,4.690000,1.910000,30011,3.072357,ReplayCar,no
71,95.856000,-44.713000,-3.057000,6.305683,0.000000,0.000000,4.230000,1.640000,30014,-3.081172,ReplayCar,no
73,64.046000,-48.902000,3.111000,9.051430,0.000000,0.000000,4.480000,1.680000,30012,3.127885,ReplayCar,no
74,116.293000,-36.044000,-2.951000,3.512464,0.000000,0.000000,4.620000,1.810000,30043,-2.977035,ReplayCar,no
75,105.240000,-45.097000,-3.042000,7.145787,0.000000,0.000000,4.750000,1.830000,30014,-3.054680,ReplayCar,no
76,114.998000,-33.443000,-2.955000,4.460633,0.000000,0.000000,4.920000,1.950000,30041,-2.977035,ReplayCar,no
77,87.218000,-49.189000,-3.092000,8.825344,0.000000,0.000000,4.520000,1.800000,30013,-3.090906,ReplayCar,no
78,118.627000,-51.365000,0.154000,19.657429,0.000000,0.000000,4.360000,1.750000,30042,0.133862,ReplayCar,no
79,127.001000,-33.385000,-2.946000,4.025334,0.000000,0.000000,4.530000,1.800000,30043,-2.933407,ReplayCar,no
80,109.437000,-47.763000,-3.013000,9.367429,0.000000,0.000000,4.850000,2.030000,30027,-3.017490,ReplayCar,no
81,120.058000,-43.929000,-2.954000,7.698951,0.000000,0.000000,4.790000,1.890000,30048,-2.970172,ReplayCar,no
82,130.836000,-30.023000,-2.956000,3.685906,0.000000,0.000000,4.240000,1.820000,30041,-2.933407,ReplayCar,no
83,32.132000,-54.858000,-0.172000,13.928791,0.000000,0.000000,4.570000,1.720000,30040,-0.139100,ReplayCar,no
84,25.001000,-49.481000,-0.194000,16.665966,0.000000,0.000000,4.340000,1.680000,30005,-0.166517,ReplayCar,no
85,130.031000,-39.904000,-2.961000,6.968590,0.000000,0.000000,4.890000,1.980000,30030,-2.945811,ReplayCar,no
86,131.675000,-44.248000,-2.963000,5.922922,0.000000,0.000000,4.300000,1.760000,30048,-2.954810,ReplayCar,no
-----------------
477 39
45,88.451967,-38.365296,-2.957638,1.933842,0.000000,0.000000,4.600000,1.780000,30024,-3.052242,BehaveCar,yes
60,100.376425,-38.557884,-3.002944,0.632054,0.000000,0.000000,4.150000,1.800000,30032,-2.967130,BehaveCar,no
56,92.410651,-40.084120,-3.014273,0.947856,0.000000,0.000000,4.360000,1.840000,30032,-3.027081,BehaveCar,no
66,110.186244,-36.975874,-2.977446,2.794352,0.000000,0.000000,4.660000,1.810000,30043,-2.936837,BehaveCar,no
70,97.346217,-35.889531,-3.021768,3.425824,0.000000,0.000000,4.890000,1.850000,30044,-3.027081,BehaveCar,no
47,76.693000,-41.220000,-3.081000,2.426948,0.000000,0.000000,4.340000,1.740000,30031,-3.102724,ReplayCar,no
1,11.342000,-33.184000,2.919000,2.629130,0.000000,0.000000,4.250000,1.670000,30033,2.915376,ReplayCar,no
13,27.957000,-36.987000,2.972000,2.306028,0.000000,0.000000,4.050000,1.700000,30034,2.975789,ReplayCar,no
16,7.634000,-36.957000,2.856000,2.435185,0.000000,0.000000,4.280000,1.690000,30047,2.885945,ReplayCar,no
18,37.958000,-38.290000,3.005000,1.696125,0.000000,0.000000,4.500000,1.760000,30035,2.968791,ReplayCar,no
29,68.636000,-40.827000,-3.109000,2.459549,0.000000,0.000000,4.860000,1.970000,30031,3.133384,ReplayCar,no
32,19.118000,-34.805000,2.953000,2.469310,0.000000,0.000000,4.500000,1.740000,30033,2.920335,ReplayCar,no
36,17.384000,-39.483000,2.896000,2.658025,0.000000,0.000000,4.310000,1.750000,30047,2.917600,ReplayCar,no
37,61.172000,-40.988000,3.090000,2.395543,0.000000,0.000000,4.390000,1.840000,30035,3.022355,ReplayCar,no
40,44.326000,-39.415000,3.038000,1.867593,0.000000,0.000000,4.250000,1.730000,30035,2.991103,ReplayCar,no
41,51.071000,-39.620000,3.084000,1.492257,0.000000,0.000000,4.400000,1.790000,30035,3.082471,ReplayCar,no
44,31.093000,-42.492000,2.985000,4.037534,0.000000,0.000000,4.440000,1.600000,30046,2.975789,ReplayCar,no
50,39.819000,-43.969000,3.015000,4.440596,0.000000,0.000000,4.660000,1.750000,30045,2.993120,ReplayCar,no
54,51.275000,-45.168000,3.046000,5.556592,0.000000,0.000000,4.580000,1.720000,30045,3.082471,ReplayCar,no
58,13.926000,-42.158000,2.909000,8.388707,0.000000,0.000000,4.800000,1.900000,30009,2.892758,ReplayCar,no
59,62.401000,-45.069000,3.119000,5.128246,0.000000,0.000000,4.450000,1.850000,30045,3.072357,ReplayCar,no
63,83.223000,-45.770000,-3.106000,4.871934,0.000000,0.000000,5.040000,1.790000,30026,-3.090906,ReplayCar,no
65,34.363000,-46.791000,2.986000,8.233804,0.000000,0.000000,4.370000,1.790000,30011,2.990513,ReplayCar,no
68,48.043000,-48.295000,3.048000,7.874182,0.000000,0.000000,4.690000,1.910000,30011,3.072357,ReplayCar,no
71,95.856000,-44.713000,-3.057000,6.301731,0.000000,0.000000,4.230000,1.640000,30014,-3.081172,ReplayCar,no
73,64.046000,-48.902000,3.111000,9.047135,0.000000,0.000000,4.480000,1.680000,30012,3.127885,ReplayCar,no
74,116.293000,-36.044000,-2.951000,3.512290,0.000000,0.000000,4.620000,1.810000,30043,-2.977035,ReplayCar,no
75,105.240000,-45.097000,-3.042000,7.143635,0.000000,0.000000,4.750000,1.830000,30014,-3.054680,ReplayCar,no
76,114.998000,-33.443000,-2.955000,4.460620,0.000000,0.000000,4.920000,1.950000,30041,-2.977035,ReplayCar,no
77,87.218000,-49.189000,-3.092000,8.823266,0.000000,0.000000,4.520000,1.800000,30013,-3.090906,ReplayCar,no
78,118.627000,-51.365000,0.154000,19.657033,0.000000,0.000000,4.360000,1.750000,30042,0.133862,ReplayCar,no
79,127.001000,-33.385000,-2.946000,4.027335,0.000000,0.000000,4.530000,1.800000,30043,-2.933407,ReplayCar,no
80,109.437000,-47.763000,-3.013000,9.377120,0.000000,0.000000,4.850000,2.030000,30027,-3.017490,ReplayCar,no
81,120.058000,-43.929000,-2.954000,7.713965,0.000000,0.000000,4.790000,1.890000,30048,-2.970172,ReplayCar,no
82,130.836000,-30.023000,-2.956000,3.687024,0.000000,0.000000,4.240000,1.820000,30041,-2.933407,ReplayCar,no
83,32.132000,-54.858000,-0.172000,13.931688,0.000000,0.000000,4.570000,1.720000,30040,-0.139100,ReplayCar,no
84,25.001000,-49.481000,-0.194000,16.671701,0.000000,0.000000,4.340000,1.680000,30005,-0.166517,ReplayCar,no
85,130.031000,-39.904000,-2.961000,6.971426,0.000000,0.000000,4.890000,1.980000,30030,-2.945811,ReplayCar,no
86,131.675000,-44.248000,-2.963000,5.925400,0.000000,0.000000,4.300000,1.760000,30048,-2.954810,ReplayCar,no
-----------------
478 39
45,88.432941,-38.368836,-2.957634,1.936704,0.000000,0.000000,4.600000,1.780000,30024,-3.052242,BehaveCar,yes
60,100.370217,-38.558750,-3.002982,0.621577,0.000000,0.000000,4.150000,1.800000,30032,-2.967130,BehaveCar,no
56,92.401238,-40.085324,-3.014324,0.950174,0.000000,0.000000,4.360000,1.840000,30032,-3.027081,BehaveCar,no
66,110.158695,-36.980435,-2.977590,2.790498,0.000000,0.000000,4.660000,1.810000,30043,-2.936837,BehaveCar,no
70,97.312296,-35.893622,-3.021359,3.407461,0.000000,0.000000,4.890000,1.850000,30044,-3.027081,BehaveCar,no
47,76.693000,-41.220000,-3.081000,2.427723,0.000000,0.000000,4.340000,1.740000,30031,-3.102724,ReplayCar,no
1,11.342000,-33.184000,2.919000,2.636494,0.000000,0.000000,4.250000,1.670000,30033,2.915376,ReplayCar,no
13,27.957000,-36.987000,2.972000,2.312671,0.000000,0.000000,4.050000,1.700000,30034,2.975789,ReplayCar,no
16,7.634000,-36.957000,2.856000,2.436399,0.000000,0.000000,4.280000,1.690000,30047,2.885945,ReplayCar,no
18,37.958000,-38.290000,3.005000,1.693423,0.000000,0.000000,4.500000,1.760000,30035,2.968791,ReplayCar,no
29,68.636000,-40.827000,-3.109000,2.458727,0.000000,0.000000,4.860000,1.970000,30031,3.133384,ReplayCar,no
32,19.118000,-34.805000,2.953000,2.468486,0.000000,0.000000,4.500000,1.740000,30033,2.920335,ReplayCar,no
36,17.384000,-39.483000,2.896000,2.658972,0.000000,0.000000,4.310000,1.750000,30047,2.917600,ReplayCar,no
37,61.172000,-40.988000,3.090000,2.388442,0.000000,0.000000,4.390000,1.840000,30035,3.022355,ReplayCar,no
40,44.326000,-39.415000,3.038000,1.864081,0.000000,0.000000,4.250000,1.730000,30035,2.991103,ReplayCar,no
41,51.071000,-39.620000,3.084000,1.487653,0.000000,0.000000,4.400000,1.790000,30035,3.082471,ReplayCar,no
44,31.093000,-42.492000,2.985000,4.031344,0.000000,0.000000,4.440000,1.600000,30046,2.975789,ReplayCar,no
50,39.819000,-43.969000,3.015000,4.436718,0.000000,0.000000,4.660000,1.750000,30045,2.993120,ReplayCar,no
54,51.275000,-45.168000,3.046000,5.559514,0.000000,0.000000,4.580000,1.720000,30045,3.082471,ReplayCar,no
58,13.926000,-42.158000,2.909000,8.390264,0.000000,0.000000,4.800000,1.900000,30009,2.892758,ReplayCar,no
59,62.401000,-45.069000,3.119000,5.125802,0.000000,0.000000,4.450000,1.850000,30045,3.072357,ReplayCar,no
63,83.223000,-45.770000,-3.106000,4.867901,0.000000,0.000000,5.040000,1.790000,30026,-3.090906,ReplayCar,no
65,34.363000,-46.791000,2.986000,8.234393,0.000000,0.000000,4.370000,1.790000,30011,2.990513,ReplayCar,no
68,48.043000,-48.295000,3.048000,7.873105,0.000000,0.000000,4.690000,1.910000,30011,3.072357,ReplayCar,no
71,95.856000,-44.713000,-3.057000,6.297778,0.000000,0.000000,4.230000,1.640000,30014,-3.081172,ReplayCar,no
73,64.046000,-48.902000,3.111000,9.042841,0.000000,0.000000,4.480000,1.680000,30012,3.127885,ReplayCar,no
74,116.293000,-36.044000,-2.951000,3.512116,0.000000,0.000000,4.620000,1.810000,30043,-2.977035,ReplayCar,no
75,105.240000,-45.097000,-3.042000,7.141484,0.000000,0.000000,4.750000,1.830000,30014,-3.054680,ReplayCar,no
76,114.998000,-33.443000,-2.955000,4.460607,0.000000,0.000000,4.920000,1.950000,30041,-2.977035,ReplayCar,no
77,87.218000,-49.189000,-3.092000,8.821188,0.000000,0.000000,4.520000,1.800000,30013,-3.090906,ReplayCar,no
78,118.627000,-51.365000,0.154000,19.656637,0.000000,0.000000,4.360000,1.750000,30042,0.133862,ReplayCar,no
79,127.001000,-33.385000,-2.946000,4.029336,0.000000,0.000000,4.530000,1.800000,30043,-2.933407,ReplayCar,no
80,109.437000,-47.763000,-3.013000,9.386812,0.000000,0.000000,4.850000,2.030000,30027,-3.017490,ReplayCar,no
81,120.058000,-43.929000,-2.954000,7.728979,0.000000,0.000000,4.790000,1.890000,30048,-2.970172,ReplayCar,no
82,130.836000,-30.023000,-2.956000,3.688142,0.000000,0.000000,4.240000,1.820000,30041,-2.933407,ReplayCar,no
83,32.132000,-54.858000,-0.172000,13.934586,0.000000,0.000000,4.570000,1.720000,30040,-0.139100,ReplayCar,no
84,25.001000,-49.481000,-0.194000,16.677436,0.000000,0.000000,4.340000,1.680000,30005,-0.166517,ReplayCar,no
85,130.031000,-39.904000,-2.961000,6.974261,0.000000,0.000000,4.890000,1.980000,30030,-2.945811,ReplayCar,no
86,131.675000,-44.248000,-2.963000,5.927878,0.000000,0.000000,4.300000,1.760000,30048,-2.954810,ReplayCar,no
-----------------
479 39
45,88.413904,-38.372378,-2.957629,1.936000,0.000000,0.000000,4.600000,1.780000,30024,-3.052242,BehaveCar,yes
60,100.364112,-38.559602,-3.003021,0.611133,0.000000,0.000000,4.150000,1.800000,30032,-2.967130,BehaveCar,no
56,92.391801,-40.086532,-3.014375,0.952493,0.000000,0.000000,4.360000,1.840000,30032,-3.027081,BehaveCar,no
66,110.131183,-36.984985,-2.977866,2.786642,0.000000,0.000000,4.660000,1.810000,30043,-2.936837,BehaveCar,no
70,97.278559,-35.897705,-3.020924,3.389317,0.000000,0.000000,4.890000,1.850000,30044,-3.027081,BehaveCar,no
47,76.693000,-41.220000,-3.081000,2.428497,0.000000,0.000000,4.340000,1.740000,30031,-3.102724,ReplayCar,no
1,11.342000,-33.184000,2.919000,2.643857,0.000000,0.000000,4.250000,1.670000,30033,2.915376,ReplayCar,no
13,27.957000,-36.987000,2.972000,2.319315,0.000000,0.000000,4.050000,1.700000,30034,2.975789,ReplayCar,no
16,7.634000,-36.957000,2.856000,2.437614,0.000000,0.000000,4.280000,1.690000,30047,2.885945,ReplayCar,no
18,37.958000,-38.290000,3.005000,1.690721,0.000000,0.000000,4.500000,1.760000,30035,2.968791,ReplayCar,no
29,68.636000,-40.827000,-3.109000,2.457906,0.000000,0.000000,4.860000,1.970000,30031,3.133384,ReplayCar,no
32,19.118000,-34.805000,2.953000,2.467663,0.000000,0.000000,4.500000,1.740000,30033,2.920335,ReplayCar,no
36,17.384000,-39.483000,2.896000,2.659918,0.000000,0.000000,4.310000,1.750000,30047,2.917600,ReplayCar,no
37,61.172000,-40.988000,3.090000,2.381341,0.000000,0.000000,4.390000,1.840000,30035,3.022355,ReplayCar,no
40,44.326000,-39.415000,3.038000,1.860569,0.000000,0.000000,4.250000,1.730000,30035,2.991103,ReplayCar,no
41,51.071000,-39.620000,3.084000,1.483049,0.000000,0.000000,4.400000,1.790000,30035,3.082471,ReplayCar,no
44,31.093000,-42.492000,2.985000,4.025154,0.000000,0.000000,4.440000,1.600000,30046,2.975789,ReplayCar,no
50,39.819000,-43.969000,3.015000,4.432840,0.000000,0.000000,4.660000,1.750000,30045,2.993120,ReplayCar,no
54,51.275000,-45.168000,3.046000,5.562436,0.000000,0.000000,4.580000,1.720000,30045,3.082471,ReplayCar,no
58,13.926000,-42.158000,2.909000,8.391820,0.000000,0.000000,4.800000,1.900000,30009,2.892758,ReplayCar,no
59,62.401000,-45.069000,3.119000,5.123358,0.000000,0.000000,4.450000,1.850000,30045,3.072357,ReplayCar,no
63,83.223000,-45.770000,-3.106000,4.863868,0.000000,0.000000,5.040000,1.790000,30026,-3.090906,ReplayCar,no
65,34.363000,-46.791000,2.986000,8.234982,0.000000,0.000000,4.370000,1.790000,30011,2.990513,ReplayCar,no
68,48.043000,-48.295000,3.048000,7.872028,0.000000,0.000000,4.690000,1.910000,30011,3.072357,ReplayCar,no
71,95.856000,-44.713000,-3.057000,6.293826,0.000000,0.000000,4.230000,1.640000,30014,-3.081172,ReplayCar,no
73,64.046000,-48.902000,3.111000,9.038546,0.000000,0.000000,4.480000,1.680000,30012,3.127885,ReplayCar,no
74,116.293000,-36.044000,-2.951000,3.511943,0.000000,0.000000,4.620000,1.810000,30043,-2.977035,ReplayCar,no
75,105.240000,-45.097000,-3.042000,7.139333,0.000000,0.000000,4.750000,1.830000,30014,-3.054680,ReplayCar,no
76,114.998000,-33.443000,-2.955000,4.460594,0.000000,0.000000,4.920000,1.950000,30041,-2.977035,ReplayCar,no
77,87.218000,-49.189000,-3.092000,8.819110,0.000000,0.000000,4.520000,1.800000,30013,-3.090906,ReplayCar,no
78,118.627000,-51.365000,0.154000,19.656240,0.000000,0.000000,4.360000,1.750000,30042,0.133862,ReplayCar,no
79,127.001000,-33.385000,-2.946000,4.031336,0.000000,0.000000,4.530000,1.800000,30043,-2.933407,ReplayCar,no
80,109.437000,-47.763000,-3.013000,9.396504,0.000000,0.000000,4.850000,2.030000,30027,-3.017490,ReplayCar,no
81,120.058000,-43.929000,-2.954000,7.743993,0.000000,0.000000,4.790000,1.890000,30048,-2.970172,ReplayCar,no
82,130.836000,-30.023000,-2.956000,3.689260,0.000000,0.000000,4.240000,1.820000,30041,-2.933407,ReplayCar,no
83,32.132000,-54.858000,-0.172000,13.937483,0.000000,0.000000,4.570000,1.720000,30040,-0.139100,ReplayCar,no
84,25.001000,-49.481000,-0.194000,16.683171,0.000000,0.000000,4.340000,1.680000,30005,-0.166517,ReplayCar,no
85,130.031000,-39.904000,-2.961000,6.977096,0.000000,0.000000,4.890000,1.980000,30030,-2.945811,ReplayCar,no
86,131.675000,-44.248000,-2.963000,5.930356,0.000000,0.000000,4.300000,1.760000,30048,-2.954810,ReplayCar,no
-----------------
480 39
45,88.394822,-38.375928,-2.957616,1.945803,0.000000,0.000000,4.600000,1.780000,30024,-3.052242,BehaveCar,yes
60,100.358111,-38.560438,-3.003058,0.600721,0.000000,0.000000,4.150000,1.800000,30032,-2.967130,BehaveCar,no
56,92.382342,-40.087741,-3.014427,0.954811,0.000000,0.000000,4.360000,1.840000,30032,-3.027081,BehaveCar,no
66,110.103707,-36.989518,-2.978273,2.782783,0.000000,0.000000,4.660000,1.810000,30043,-2.936837,BehaveCar,no
70,97.245002,-35.901782,-3.020463,3.371368,0.000000,0.000000,4.890000,1.850000,30044,-3.027081,BehaveCar,no
47,76.451000,-41.232000,-3.082000,2.429272,0.000000,0.000000,4.340000,1.740000,30031,-3.102724,ReplayCar,no
1,11.090000,-33.130000,2.921000,2.651220,0.000000,0.000000,4.250000,1.670000,30033,2.915376,ReplayCar,no
13,27.734000,-36.947000,2.970000,2.325958,0.000000,0.000000,4.050000,1.700000,30034,2.975789,ReplayCar,no
16,7.402000,-36.885000,2.853000,2.438828,0.000000,0.000000,4.280000,1.690000,30047,2.885945,ReplayCar,no
18,37.788000,-38.265000,3.004000,1.688019,0.000000,0.000000,4.500000,1.760000,30035,2.968791,ReplayCar,no
29,68.390000,-40.831000,-3.112000,2.457085,0.000000,0.000000,4.860000,1.970000,30031,3.133384,ReplayCar,no
32,18.875000,-34.759000,2.953000,2.466840,0.000000,0.000000,4.500000,1.740000,30033,2.920335,ReplayCar,no
36,17.128000,-39.416000,2.895000,2.660865,0.000000,0.000000,4.310000,1.750000,30047,2.917600,ReplayCar,no
37,60.928000,-40.975000,3.089000,2.374240,0.000000,0.000000,4.390000,1.840000,30035,3.022355,ReplayCar,no
40,44.138000,-39.395000,3.038000,1.857056,0.000000,0.000000,4.250000,1.730000,30035,2.991103,ReplayCar,no
41,50.919000,-39.611000,3.084000,1.478445,0.000000,0.000000,4.400000,1.790000,30035,3.082471,ReplayCar,no
44,30.691000,-42.424000,2.982000,4.018964,0.000000,0.000000,4.440000,1.600000,30046,2.975789,ReplayCar,no
50,39.376000,-43.908000,3.012000,4.428962,0.000000,0.000000,4.660000,1.750000,30045,2.993120,ReplayCar,no
54,50.724000,-45.112000,3.044000,5.565357,0.000000,0.000000,4.580000,1.720000,30045,3.082471,ReplayCar,no
58,13.112000,-41.962000,2.907000,8.393377,0.000000,0.000000,4.800000,1.900000,30009,2.892758,ReplayCar,no
59,61.887000,-45.051000,3.114000,5.120914,0.000000,0.000000,4.450000,1.850000,30045,3.072357,ReplayCar,no
63,82.733000,-45.785000,-3.107000,4.859836,0.000000,0.000000,5.040000,1.790000,30026,-3.098665,ReplayCar,no
65,33.550000,-46.659000,2.983000,8.235571,0.000000,0.000000,4.370000,1.790000,30011,2.990513,ReplayCar,no
68,47.259000,-48.215000,3.043000,7.870951,0.000000,0.000000,4.690000,1.910000,30011,3.072357,ReplayCar,no
71,95.225000,-44.763000,-3.060000,6.289873,0.000000,0.000000,4.230000,1.640000,30014,-3.081172,ReplayCar,no
73,63.139000,-48.869000,3.108000,9.034252,0.000000,0.000000,4.480000,1.680000,30011,3.076432,ReplayCar,no
74,115.948000,-36.110000,-2.952000,3.511769,0.000000,0.000000,4.620000,1.810000,30043,-2.977035,ReplayCar,no
75,104.527000,-45.161000,-3.047000,7.137181,0.000000,0.000000,4.750000,1.830000,30014,-3.054680,ReplayCar,no
76,114.559000,-33.524000,-2.956000,4.460581,0.000000,0.000000,4.920000,1.950000,30041,-2.977035,ReplayCar,no
77,86.335000,-49.227000,-3.096000,8.817033,0.000000,0.000000,4.520000,1.800000,30013,-3.090906,ReplayCar,no
78,120.568000,-51.055000,0.160000,19.655844,0.000000,0.000000,4.360000,1.750000,30019,0.133047,ReplayCar,no
79,126.607000,-33.462000,-2.947000,4.033337,0.000000,0.000000,4.530000,1.800000,30043,-2.933407,ReplayCar,no
80,108.513000,-47.879000,-3.015000,9.406196,0.000000,0.000000,4.850000,2.030000,30020,-3.054680,ReplayCar,no
81,119.309000,-44.063000,-2.959000,7.759006,0.000000,0.000000,4.790000,1.890000,30048,-2.970172,ReplayCar,no
82,130.475000,-30.091000,-2.956000,3.690378,0.000000,0.000000,4.240000,1.820000,30041,-2.933407,ReplayCar,no
83,33.504000,-55.087000,-0.166000,13.940380,0.000000,0.000000,4.570000,1.720000,30040,-0.139100,ReplayCar,no
84,26.634000,-49.792000,-0.188000,16.688906,0.000000,0.000000,4.340000,1.680000,30005,-0.192881,ReplayCar,no
85,129.347000,-40.028000,-2.962000,6.979932,0.000000,0.000000,4.890000,1.980000,30030,-2.954122,ReplayCar,no
86,131.094000,-44.352000,-2.964000,5.932834,0.000000,0.000000,4.300000,1.760000,30048,-2.954810,ReplayCar,no
-----------------
481 39
45,88.375696,-38.379487,-2.957612,1.945099,0.000000,0.000000,4.600000,1.780000,30024,-3.052242,BehaveCar,yes
60,100.352213,-38.561261,-3.003095,0.590340,0.000000,0.000000,4.150000,1.800000,30032,-2.967130,BehaveCar,no
56,92.372859,-40.088954,-3.014479,0.957129,0.000000,0.000000,4.360000,1.840000,30032,-3.027081,BehaveCar,no
66,110.076272,-36.994032,-2.978812,2.778058,0.000000,0.000000,4.660000,1.810000,30043,-2.936837,BehaveCar,no
70,97.211624,-35.905853,-3.020015,3.353666,0.000000,0.000000,4.890000,1.850000,30044,-3.027081,BehaveCar,no
47,76.451000,-41.232000,-3.082000,2.429953,0.000000,0.000000,4.340000,1.740000,30031,-3.102724,ReplayCar,no
1,11.090000,-33.130000,2.921000,2.658585,0.000000,0.000000,4.250000,1.670000,30033,2.915376,ReplayCar,no
13,27.734000,-36.947000,2.970000,2.332306,0.000000,0.000000,4.050000,1.700000,30034,2.975789,ReplayCar,no
16,7.402000,-36.885000,2.853000,2.439727,0.000000,0.000000,4.280000,1.690000,30047,2.885945,ReplayCar,no
18,37.788000,-38.265000,3.004000,1.685303,0.000000,0.000000,4.500000,1.760000,30035,2.968791,ReplayCar,no
29,68.390000,-40.831000,-3.112000,2.455863,0.000000,0.000000,4.860000,1.970000,30031,3.133384,ReplayCar,no
32,18.875000,-34.759000,2.953000,2.466133,0.000000,0.000000,4.500000,1.740000,30033,2.920335,ReplayCar,no
36,17.128000,-39.416000,2.895000,2.662224,0.000000,0.000000,4.310000,1.750000,30047,2.917600,ReplayCar,no
37,60.928000,-40.975000,3.089000,2.367339,0.000000,0.000000,4.390000,1.840000,30035,3.022355,ReplayCar,no
40,44.138000,-39.395000,3.038000,1.853832,0.000000,0.000000,4.250000,1.730000,30035,2.991103,ReplayCar,no
41,50.919000,-39.611000,3.084000,1.474740,0.000000,0.000000,4.400000,1.790000,30035,3.082471,ReplayCar,no
44,30.691000,-42.424000,2.982000,4.012793,0.000000,0.000000,4.440000,1.600000,30046,2.975789,ReplayCar,no
50,39.376000,-43.908000,3.012000,4.425695,0.000000,0.000000,4.660000,1.750000,30045,2.993120,ReplayCar,no
54,50.724000,-45.112000,3.044000,5.567167,0.000000,0.000000,4.580000,1.720000,30045,3.082471,ReplayCar,no
58,13.112000,-41.962000,2.907000,8.395035,0.000000,0.000000,4.800000,1.900000,30009,2.892758,ReplayCar,no
59,61.887000,-45.051000,3.114000,5.118383,0.000000,0.000000,4.450000,1.850000,30045,3.072357,ReplayCar,no
63,82.733000,-45.785000,-3.107000,4.856208,0.000000,0.000000,5.040000,1.790000,30026,-3.098665,ReplayCar,no
65,33.550000,-46.659000,2.983000,8.235938,0.000000,0.000000,4.370000,1.790000,30011,2.990513,ReplayCar,no
68,47.259000,-48.215000,3.043000,7.870386,0.000000,0.000000,4.690000,1.910000,30011,3.072357,ReplayCar,no
71,95.225000,-44.763000,-3.060000,6.285120,0.000000,0.000000,4.230000,1.640000,30014,-3.081172,ReplayCar,no
73,63.139000,-48.869000,3.108000,9.029762,0.000000,0.000000,4.480000,1.680000,30011,3.076432,ReplayCar,no
74,115.948000,-36.110000,-2.952000,3.511399,0.000000,0.000000,4.620000,1.810000,30043,-2.977035,ReplayCar,no
75,104.527000,-45.161000,-3.047000,7.134178,0.000000,0.000000,4.750000,1.830000,30014,-3.054680,ReplayCar,no
76,114.559000,-33.524000,-2.956000,4.460059,0.000000,0.000000,4.920000,1.950000,30041,-2.977035,ReplayCar,no
77,86.335000,-49.227000,-3.096000,8.815074,0.000000,0.000000,4.520000,1.800000,30013,-3.090906,ReplayCar,no
78,120.568000,-51.055000,0.160000,19.655404,0.000000,0.000000,4.360000,1.750000,30019,0.133047,ReplayCar,no
79,126.607000,-33.462000,-2.947000,4.035123,0.000000,0.000000,4.530000,1.800000,30043,-2.933407,ReplayCar,no
80,108.513000,-47.879000,-3.015000,9.414728,0.000000,0.000000,4.850000,2.030000,30020,-3.054680,ReplayCar,no
81,119.309000,-44.063000,-2.959000,7.773468,0.000000,0.000000,4.790000,1.890000,30048,-2.970172,ReplayCar,no
82,130.475000,-30.091000,-2.956000,3.691416,0.000000,0.000000,4.240000,1.820000,30041,-2.933407,ReplayCar,no
83,33.504000,-55.087000,-0.166000,13.943604,0.000000,0.000000,4.570000,1.720000,30040,-0.139100,ReplayCar,no
84,26.634000,-49.792000,-0.188000,16.694940,0.000000,0.000000,4.340000,1.680000,30005,-0.192881,ReplayCar,no
85,129.347000,-40.028000,-2.962000,6.982258,0.000000,0.000000,4.890000,1.980000,30030,-2.954122,ReplayCar,no
86,131.094000,-44.352000,-2.964000,5.935903,0.000000,0.000000,4.300000,1.760000,30048,-2.954810,ReplayCar,no
-----------------
482 39
45,88.356574,-38.383046,-2.957608,1.944953,0.000000,0.000000,4.600000,1.780000,30024,-3.052242,BehaveCar,yes
60,100.346411,-38.562069,-3.003131,0.581324,0.000000,0.000000,4.150000,1.800000,30032,-2.967130,BehaveCar,no
56,92.363353,-40.090168,-3.014531,0.959448,0.000000,0.000000,4.360000,1.840000,30032,-3.027081,BehaveCar,no
66,110.048880,-36.998522,-2.979481,2.773338,0.000000,0.000000,4.660000,1.810000,30043,-2.936837,BehaveCar,no
70,97.178423,-35.909915,-3.019696,3.336151,0.000000,0.000000,4.890000,1.850000,30044,-3.027081,BehaveCar,no
47,76.451000,-41.232000,-3.082000,2.430634,0.000000,0.000000,4.340000,1.740000,30031,-3.102724,ReplayCar,no
1,11.090000,-33.130000,2.921000,2.665949,0.000000,0.000000,4.250000,1.670000,30033,2.915376,ReplayCar,no
13,27.734000,-36.947000,2.970000,2.338654,0.000000,0.000000,4.050000,1.700000,30034,2.975789,ReplayCar,no
