Simulation Begin Time:Mon_Nov_16_11:22:40_2020
Config Path: ../conf/test_config_20.txt
id,x,y,yaw,v_lon,v_lat,v_yaw,length,width,lane_id,centerline,agent_type,is_ego_car
1,43.090000,-39.088000,3.045000,5.503072,0.000000,0.000000,4.250000,1.670000,30035,2.991103,ReplayCar,no
2,35.495000,-42.619000,2.977000,5.863003,0.000000,0.000000,4.560000,1.760000,30045,2.968791,ReplayCar,no
5,13.616000,-33.589000,2.921000,4.652780,0.000000,0.000000,4.190000,1.700000,30033,2.956244,ReplayCar,no
8,22.376000,-36.220000,2.962000,5.142805,0.000000,0.000000,4.370000,1.820000,30033,2.964993,ReplayCar,no
9,18.437000,-43.671000,2.922000,9.627388,0.000000,0.000000,4.970000,1.860000,30009,2.917600,ReplayCar,no
10,9.922000,-36.542000,2.884000,4.614059,0.000000,0.000000,4.530000,1.720000,30047,2.885945,ReplayCar,no
11,21.340000,-40.294000,2.932000,5.274570,0.000000,0.000000,4.550000,1.820000,30047,2.923281,ReplayCar,no
12,56.453000,-45.188000,3.064000,5.448403,0.000000,0.000000,4.660000,1.950000,30045,3.072357,ReplayCar,no
16,47.389000,-44.598000,3.046000,4.918190,0.000000,0.000000,4.280000,1.690000,30045,3.082471,ReplayCar,no
22,31.782000,-46.150000,2.978000,10.203406,0.000000,0.000000,4.360000,1.720000,30011,2.990513,ReplayCar,no
31,33.799000,-38.037000,2.984000,4.649262,0.000000,0.000000,4.350000,1.780000,30035,2.978392,ReplayCar,no
32,56.141000,-40.551000,3.045000,6.409810,0.000000,0.000000,4.500000,1.740000,30035,3.082471,ReplayCar,no
35,50.967000,-48.455000,3.056000,9.847394,0.000000,0.000000,4.710000,1.850000,30011,3.072357,ReplayCar,no
36,67.806000,-45.853000,3.131000,5.690529,0.000000,0.000000,4.310000,1.750000,30015,3.133384,ReplayCar,no
44,85.757000,-45.552000,-3.100000,8.070325,0.000000,0.000000,4.440000,1.600000,30026,-3.090906,ReplayCar,no
45,117.107000,-33.120000,-2.942000,3.213113,0.000000,0.000000,4.600000,1.780000,30041,-2.947860,ReplayCar,no
46,73.089000,-49.766000,3.122000,8.524042,0.000000,0.000000,4.300000,1.640000,30012,3.140779,ReplayCar,no
47,110.591000,-37.274000,-2.971000,3.044583,0.000000,0.000000,4.340000,1.740000,30043,-2.936837,ReplayCar,no
49,113.401000,-51.448000,0.140000,16.100064,0.000000,0.000000,4.390000,1.820000,30042,0.146214,ReplayCar,no
50,101.880000,-44.691000,-3.063000,7.256914,0.000000,0.000000,4.660000,1.750000,30014,-3.054680,ReplayCar,no
51,106.072000,-55.984000,0.122000,16.886282,0.000000,0.000000,4.460000,1.800000,30023,0.115715,ReplayCar,no
52,90.874000,-48.938000,-3.096000,8.162127,0.000000,0.000000,4.950000,1.790000,30020,-3.058585,ReplayCar,no
53,86.917000,-54.129000,0.050000,16.193117,0.000000,0.000000,4.270000,1.790000,30039,0.045023,ReplayCar,no
54,113.503000,-43.305000,-2.997000,4.378090,0.000000,0.000000,4.580000,1.720000,30038,-3.023460,ReplayCar,no
55,76.968000,-56.949000,-0.028000,18.863700,0.000000,0.000000,4.440000,1.620000,30016,-0.011660,ReplayCar,no
56,121.171000,-35.239000,-2.959000,3.861892,0.000000,0.000000,4.360000,1.840000,30043,-2.948726,ReplayCar,no
57,62.143000,-57.681000,-0.041000,16.274866,0.000000,0.000000,4.390000,1.720000,30040,-0.005457,ReplayCar,no
58,107.493000,-47.704000,-3.020000,8.618460,0.000000,0.000000,4.800000,1.900000,30020,-3.054680,ReplayCar,no
59,122.425000,-41.744000,-2.973000,4.372202,0.000000,0.000000,4.450000,1.850000,30030,-2.970172,ReplayCar,no
60,127.978000,-32.755000,-2.812000,4.160859,0.000000,0.000000,4.150000,1.800000,30043,-2.933407,ReplayCar,no
61,44.127000,-52.870000,-0.118000,16.742804,0.000000,0.000000,4.490000,1.740000,30002,-0.089810,ReplayCar,no
62,34.927000,-54.963000,-0.154000,16.149158,0.000000,0.000000,4.880000,1.830000,30040,-0.135646,ReplayCar,no
63,132.505000,-39.352000,-2.957000,4.213537,0.000000,0.000000,5.040000,1.790000,30030,-2.945811,ReplayCar,no
64,22.465000,-53.233000,-0.208000,15.926836,0.000000,0.000000,4.880000,1.860000,30004,-0.202696,ReplayCar,no
65,128.558000,-44.960000,-2.968000,9.519430,0.000000,0.000000,4.370000,1.790000,30048,-2.954810,ReplayCar,no
66,134.478000,-32.197000,-2.955000,3.871421,0.000000,0.000000,4.660000,1.810000,30043,-2.932309,ReplayCar,no
67,15.445000,-47.721000,-0.225000,16.669465,0.000000,0.000000,4.450000,1.830000,30008,-0.219057,ReplayCar,no
-----------------
738 43
18,93.451351,-37.714923,-2.961392,3.100561,0.000000,0.000000,4.500000,1.760000,30032,-3.027081,BehaveCar,yes
40,79.348711,-41.058830,-3.094482,5.451648,0.000000,0.000000,4.250000,1.730000,30031,-3.114805,BehaveCar,no
37,90.175112,-40.358157,-3.050213,4.812699,0.000000,0.000000,4.390000,1.840000,30032,-3.056762,BehaveCar,no
41,105.177431,-35.090255,-2.973496,1.445163,0.000000,0.000000,4.400000,1.790000,30044,-3.002165,BehaveCar,no
13,67.603000,-41.230000,-3.139000,5.629203,0.000000,0.000000,4.050000,1.700000,30031,3.133384,ReplayCar,no
29,113.175879,-33.836517,-2.957131,0.000000,0.000000,0.000000,4.860000,1.970000,30041,-2.977035,BehaveCar,no
1,43.090000,-39.088000,3.045000,5.494344,0.000000,0.000000,4.250000,1.670000,30035,2.991103,ReplayCar,no
2,35.495000,-42.619000,2.977000,5.863267,0.000000,0.000000,4.560000,1.760000,30045,2.968791,ReplayCar,no
5,13.616000,-33.589000,2.921000,4.651547,0.000000,0.000000,4.190000,1.700000,30033,2.956244,ReplayCar,no
8,22.376000,-36.220000,2.962000,5.140291,0.000000,0.000000,4.370000,1.820000,30033,2.964993,ReplayCar,no
9,18.437000,-43.671000,2.922000,9.623299,0.000000,0.000000,4.970000,1.860000,30009,2.917600,ReplayCar,no
10,9.922000,-36.542000,2.884000,4.612248,0.000000,0.000000,4.530000,1.720000,30047,2.885945,ReplayCar,no
11,21.340000,-40.294000,2.932000,5.272468,0.000000,0.000000,4.550000,1.820000,30047,2.923281,ReplayCar,no
12,56.453000,-45.188000,3.064000,5.443828,0.000000,0.000000,4.660000,1.950000,30045,3.072357,ReplayCar,no
16,47.389000,-44.598000,3.046000,4.922309,0.000000,0.000000,4.280000,1.690000,30045,3.082471,ReplayCar,no
22,31.782000,-46.150000,2.978000,10.201170,0.000000,0.000000,4.360000,1.720000,30011,2.990513,ReplayCar,no
31,33.799000,-38.037000,2.984000,4.650028,0.000000,0.000000,4.350000,1.780000,30035,2.978392,ReplayCar,no
32,56.141000,-40.551000,3.045000,6.410812,0.000000,0.000000,4.500000,1.740000,30035,3.082471,ReplayCar,no
35,50.967000,-48.455000,3.056000,9.851748,0.000000,0.000000,4.710000,1.850000,30011,3.072357,ReplayCar,no
36,67.806000,-45.853000,3.131000,5.684843,0.000000,0.000000,4.310000,1.750000,30015,3.133384,ReplayCar,no
44,85.757000,-45.552000,-3.100000,8.073970,0.000000,0.000000,4.440000,1.600000,30026,-3.090906,ReplayCar,no
45,117.107000,-33.120000,-2.942000,3.208818,0.000000,0.000000,4.600000,1.780000,30041,-2.947860,ReplayCar,no
46,73.089000,-49.766000,3.122000,8.529682,0.000000,0.000000,4.300000,1.640000,30012,3.140779,ReplayCar,no
47,110.591000,-37.274000,-2.971000,3.041440,0.000000,0.000000,4.340000,1.740000,30043,-2.936837,ReplayCar,no
49,113.401000,-51.448000,0.140000,16.101367,0.000000,0.000000,4.390000,1.820000,30042,0.146214,ReplayCar,no
50,101.880000,-44.691000,-3.063000,7.272598,0.000000,0.000000,4.660000,1.750000,30014,-3.054680,ReplayCar,no
51,106.072000,-55.984000,0.122000,16.880190,0.000000,0.000000,4.460000,1.800000,30023,0.115715,ReplayCar,no
52,90.874000,-48.938000,-3.096000,8.166222,0.000000,0.000000,4.950000,1.790000,30020,-3.058585,ReplayCar,no
53,86.917000,-54.129000,0.050000,16.196490,0.000000,0.000000,4.270000,1.790000,30039,0.045023,ReplayCar,no
54,113.503000,-43.305000,-2.997000,4.377396,0.000000,0.000000,4.580000,1.720000,30038,-3.023460,ReplayCar,no
55,76.968000,-56.949000,-0.028000,18.872486,0.000000,0.000000,4.440000,1.620000,30016,-0.011660,ReplayCar,no
56,121.171000,-35.239000,-2.959000,3.853895,0.000000,0.000000,4.360000,1.840000,30043,-2.948726,ReplayCar,no
57,62.143000,-57.681000,-0.041000,16.275607,0.000000,0.000000,4.390000,1.720000,30040,-0.005457,ReplayCar,no
58,107.493000,-47.704000,-3.020000,8.621011,0.000000,0.000000,4.800000,1.900000,30020,-3.054680,ReplayCar,no
59,122.425000,-41.744000,-2.973000,4.369898,0.000000,0.000000,4.450000,1.850000,30030,-2.970172,ReplayCar,no
60,127.978000,-32.755000,-2.812000,4.159117,0.000000,0.000000,4.150000,1.800000,30043,-2.933407,ReplayCar,no
61,44.127000,-52.870000,-0.118000,16.741572,0.000000,0.000000,4.490000,1.740000,30002,-0.089810,ReplayCar,no
62,34.927000,-54.963000,-0.154000,16.153198,0.000000,0.000000,4.880000,1.830000,30040,-0.135646,ReplayCar,no
63,132.505000,-39.352000,-2.957000,4.210908,0.000000,0.000000,5.040000,1.790000,30030,-2.945811,ReplayCar,no
64,22.465000,-53.233000,-0.208000,15.929198,0.000000,0.000000,4.880000,1.860000,30004,-0.202696,ReplayCar,no
65,128.558000,-44.960000,-2.968000,9.517227,0.000000,0.000000,4.370000,1.790000,30048,-2.954810,ReplayCar,no
66,134.478000,-32.197000,-2.955000,3.868825,0.000000,0.000000,4.660000,1.810000,30043,-2.932309,ReplayCar,no
67,15.445000,-47.721000,-0.225000,16.674692,0.000000,0.000000,4.450000,1.830000,30008,-0.219057,ReplayCar,no
-----------------
739 43
18,93.420800,-37.720488,-2.961436,3.110208,0.000000,0.000000,4.500000,1.760000,30032,-3.027081,BehaveCar,yes
40,79.294259,-41.061391,-3.094737,5.450941,0.000000,0.000000,4.250000,1.730000,30031,-3.114805,BehaveCar,no
37,90.127159,-40.362532,-3.051055,4.817904,0.000000,0.000000,4.390000,1.840000,30032,-3.056762,BehaveCar,no
41,105.163108,-35.092685,-2.973535,1.460286,0.000000,0.000000,4.400000,1.790000,30044,-3.003151,BehaveCar,no
13,67.603000,-41.230000,-3.139000,5.632102,0.000000,0.000000,4.050000,1.700000,30031,3.133384,ReplayCar,no
29,113.175879,-33.836517,-2.957131,0.000000,0.000000,0.000000,4.860000,1.970000,30041,-2.977035,BehaveCar,no
1,43.090000,-39.088000,3.045000,5.485616,0.000000,0.000000,4.250000,1.670000,30035,2.991103,ReplayCar,no
2,35.495000,-42.619000,2.977000,5.863532,0.000000,0.000000,4.560000,1.760000,30045,2.968791,ReplayCar,no
5,13.616000,-33.589000,2.921000,4.650313,0.000000,0.000000,4.190000,1.700000,30033,2.956244,ReplayCar,no
8,22.376000,-36.220000,2.962000,5.137778,0.000000,0.000000,4.370000,1.820000,30033,2.964993,ReplayCar,no
9,18.437000,-43.671000,2.922000,9.619210,0.000000,0.000000,4.970000,1.860000,30009,2.917600,ReplayCar,no
10,9.922000,-36.542000,2.884000,4.610436,0.000000,0.000000,4.530000,1.720000,30047,2.885945,ReplayCar,no
11,21.340000,-40.294000,2.932000,5.270366,0.000000,0.000000,4.550000,1.820000,30047,2.923281,ReplayCar,no
12,56.453000,-45.188000,3.064000,5.439253,0.000000,0.000000,4.660000,1.950000,30045,3.072357,ReplayCar,no
16,47.389000,-44.598000,3.046000,4.926429,0.000000,0.000000,4.280000,1.690000,30045,3.082471,ReplayCar,no
22,31.782000,-46.150000,2.978000,10.198934,0.000000,0.000000,4.360000,1.720000,30011,2.990513,ReplayCar,no
31,33.799000,-38.037000,2.984000,4.650795,0.000000,0.000000,4.350000,1.780000,30035,2.978392,ReplayCar,no
32,56.141000,-40.551000,3.045000,6.411814,0.000000,0.000000,4.500000,1.740000,30035,3.082471,ReplayCar,no
35,50.967000,-48.455000,3.056000,9.856102,0.000000,0.000000,4.710000,1.850000,30011,3.072357,ReplayCar,no
36,67.806000,-45.853000,3.131000,5.679156,0.000000,0.000000,4.310000,1.750000,30015,3.133384,ReplayCar,no
44,85.757000,-45.552000,-3.100000,8.077614,0.000000,0.000000,4.440000,1.600000,30026,-3.090906,ReplayCar,no
45,117.107000,-33.120000,-2.942000,3.204523,0.000000,0.000000,4.600000,1.780000,30041,-2.947860,ReplayCar,no
46,73.089000,-49.766000,3.122000,8.535321,0.000000,0.000000,4.300000,1.640000,30012,3.140779,ReplayCar,no
47,110.591000,-37.274000,-2.971000,3.038297,0.000000,0.000000,4.340000,1.740000,30043,-2.936837,ReplayCar,no
49,113.401000,-51.448000,0.140000,16.102670,0.000000,0.000000,4.390000,1.820000,30042,0.146214,ReplayCar,no
50,101.880000,-44.691000,-3.063000,7.288281,0.000000,0.000000,4.660000,1.750000,30014,-3.054680,ReplayCar,no
51,106.072000,-55.984000,0.122000,16.874098,0.000000,0.000000,4.460000,1.800000,30023,0.115715,ReplayCar,no
52,90.874000,-48.938000,-3.096000,8.170316,0.000000,0.000000,4.950000,1.790000,30020,-3.058585,ReplayCar,no
53,86.917000,-54.129000,0.050000,16.199864,0.000000,0.000000,4.270000,1.790000,30039,0.045023,ReplayCar,no
54,113.503000,-43.305000,-2.997000,4.376701,0.000000,0.000000,4.580000,1.720000,30038,-3.023460,ReplayCar,no
55,76.968000,-56.949000,-0.028000,18.881273,0.000000,0.000000,4.440000,1.620000,30016,-0.011660,ReplayCar,no
56,121.171000,-35.239000,-2.959000,3.845899,0.000000,0.000000,4.360000,1.840000,30043,-2.948726,ReplayCar,no
57,62.143000,-57.681000,-0.041000,16.276348,0.000000,0.000000,4.390000,1.720000,30040,-0.005457,ReplayCar,no
58,107.493000,-47.704000,-3.020000,8.623563,0.000000,0.000000,4.800000,1.900000,30020,-3.054680,ReplayCar,no
59,122.425000,-41.744000,-2.973000,4.367594,0.000000,0.000000,4.450000,1.850000,30030,-2.970172,ReplayCar,no
60,127.978000,-32.755000,-2.812000,4.157374,0.000000,0.000000,4.150000,1.800000,30043,-2.933407,ReplayCar,no
61,44.127000,-52.870000,-0.118000,16.740340,0.000000,0.000000,4.490000,1.740000,30002,-0.089810,ReplayCar,no
62,34.927000,-54.963000,-0.154000,16.157237,0.000000,0.000000,4.880000,1.830000,30040,-0.135646,ReplayCar,no
63,132.505000,-39.352000,-2.957000,4.208278,0.000000,0.000000,5.040000,1.790000,30030,-2.945811,ReplayCar,no
64,22.465000,-53.233000,-0.208000,15.931560,0.000000,0.000000,4.880000,1.860000,30004,-0.202696,ReplayCar,no
65,128.558000,-44.960000,-2.968000,9.515024,0.000000,0.000000,4.370000,1.790000,30048,-2.954810,ReplayCar,no
66,134.478000,-32.197000,-2.955000,3.866228,0.000000,0.000000,4.660000,1.810000,30043,-2.932309,ReplayCar,no
67,15.445000,-47.721000,-0.225000,16.679919,0.000000,0.000000,4.450000,1.830000,30008,-0.219057,ReplayCar,no
-----------------
740 43
18,93.390153,-37.726069,-2.961479,3.119855,0.000000,0.000000,4.500000,1.760000,30032,-3.027081,BehaveCar,yes
40,79.239771,-41.063936,-3.095083,5.458419,0.000000,0.000000,4.250000,1.730000,30031,-3.114805,BehaveCar,no
37,90.079149,-40.366868,-3.051948,4.823065,0.000000,0.000000,4.390000,1.840000,30032,-3.056762,BehaveCar,no
41,105.148637,-35.095140,-2.973582,1.475405,0.000000,0.000000,4.400000,1.790000,30044,-3.003330,BehaveCar,no
13,67.043000,-41.227000,3.142000,5.635000,0.000000,0.000000,4.050000,1.700000,30031,3.133384,ReplayCar,no
29,113.175879,-33.836517,-2.957131,0.000000,0.000000,0.000000,4.860000,1.970000,30041,-2.977035,BehaveCar,no
1,42.537000,-39.028000,3.041000,5.476888,0.000000,0.000000,4.250000,1.670000,30035,2.991103,ReplayCar,no
2,34.918000,-42.520000,2.974000,5.863796,0.000000,0.000000,4.560000,1.760000,30045,2.968791,ReplayCar,no
5,13.161000,-33.484000,2.919000,4.649079,0.000000,0.000000,4.190000,1.700000,30033,2.956244,ReplayCar,no
8,21.868000,-36.127000,2.961000,5.135265,0.000000,0.000000,4.370000,1.820000,30033,2.920704,ReplayCar,no
9,17.496000,-43.456000,2.918000,9.615120,0.000000,0.000000,4.970000,1.860000,30009,2.917600,ReplayCar,no
10,9.475000,-36.422000,2.883000,4.608625,0.000000,0.000000,4.530000,1.720000,30047,2.885945,ReplayCar,no
11,20.823000,-40.181000,2.929000,5.268263,0.000000,0.000000,4.550000,1.820000,30047,2.917600,ReplayCar,no
12,55.907000,-45.141000,3.061000,5.434679,0.000000,0.000000,4.660000,1.950000,30045,3.072357,ReplayCar,no
16,46.902000,-44.551000,3.046000,4.930548,0.000000,0.000000,4.280000,1.690000,30045,3.082471,ReplayCar,no
22,30.774000,-45.979000,2.975000,10.196699,0.000000,0.000000,4.360000,1.720000,30011,2.990513,ReplayCar,no
31,33.340000,-37.961000,2.981000,4.651562,0.000000,0.000000,4.350000,1.780000,30035,2.978392,ReplayCar,no
32,55.504000,-40.485000,3.042000,6.412816,0.000000,0.000000,4.500000,1.740000,30035,3.082471,ReplayCar,no
35,49.990000,-48.367000,3.053000,9.860456,0.000000,0.000000,4.710000,1.850000,30011,3.072357,ReplayCar,no
36,67.233000,-45.844000,3.129000,5.673470,0.000000,0.000000,4.310000,1.750000,30015,3.133384,ReplayCar,no
44,84.953000,-45.582000,-3.102000,8.081259,0.000000,0.000000,4.440000,1.600000,30026,-3.090906,ReplayCar,no
45,116.789000,-33.184000,-2.942000,3.200228,0.000000,0.000000,4.600000,1.780000,30041,-2.977035,ReplayCar,no
46,72.241000,-49.747000,3.120000,8.540961,0.000000,0.000000,4.300000,1.640000,30012,3.140779,ReplayCar,no
47,110.288000,-37.323000,-2.973000,3.035155,0.000000,0.000000,4.340000,1.740000,30043,-2.936837,ReplayCar,no
49,114.994000,-51.217000,0.144000,16.103973,0.000000,0.000000,4.390000,1.820000,30042,0.133862,ReplayCar,no
50,101.167000,-44.743000,-3.066000,7.303965,0.000000,0.000000,4.660000,1.750000,30014,-3.054680,ReplayCar,no
51,107.752000,-55.772000,0.126000,16.868006,0.000000,0.000000,4.460000,1.800000,30023,0.072212,ReplayCar,no
52,90.061000,-48.970000,-3.099000,8.174411,0.000000,0.000000,4.950000,1.790000,30020,-3.058585,ReplayCar,no
53,88.531000,-54.040000,0.056000,16.203237,0.000000,0.000000,4.270000,1.790000,30039,0.045023,ReplayCar,no
54,113.069000,-43.367000,-2.998000,4.376007,0.000000,0.000000,4.580000,1.720000,30038,-3.017490,ReplayCar,no
55,78.847000,-56.987000,-0.018000,18.890060,0.000000,0.000000,4.440000,1.620000,30016,-0.011660,ReplayCar,no
56,120.786000,-35.309000,-2.960000,3.837902,0.000000,0.000000,4.360000,1.840000,30043,-2.948726,ReplayCar,no
57,63.769000,-57.739000,-0.035000,16.277089,0.000000,0.000000,4.390000,1.720000,30016,-0.006399,ReplayCar,no
58,106.639000,-47.805000,-3.022000,8.626114,0.000000,0.000000,4.800000,1.900000,30020,-3.054680,ReplayCar,no
59,121.991000,-41.814000,-2.975000,4.365290,0.000000,0.000000,4.450000,1.850000,30030,-2.970172,ReplayCar,no
60,127.582000,-32.889000,-2.814000,4.155632,0.000000,0.000000,4.150000,1.800000,30043,-2.933407,ReplayCar,no
61,45.791000,-53.058000,-0.112000,16.739108,0.000000,0.000000,4.490000,1.740000,30002,-0.089810,ReplayCar,no
62,36.522000,-55.201000,-0.147000,16.161276,0.000000,0.000000,4.880000,1.830000,30040,-0.135646,ReplayCar,no
63,132.089000,-39.430000,-2.957000,4.205649,0.000000,0.000000,5.040000,1.790000,30030,-2.945811,ReplayCar,no
64,24.023000,-53.555000,-0.203000,15.933923,0.000000,0.000000,4.880000,1.860000,30004,-0.202696,ReplayCar,no
65,127.618000,-45.122000,-2.970000,9.512821,0.000000,0.000000,4.370000,1.790000,30048,-2.954810,ReplayCar,no
66,134.096000,-32.272000,-2.953000,3.863632,0.000000,0.000000,4.660000,1.810000,30043,-2.932309,ReplayCar,no
67,17.068000,-48.087000,-0.221000,16.685147,0.000000,0.000000,4.450000,1.830000,30008,-0.219057,ReplayCar,no
-----------------
741 43
18,93.359414,-37.731666,-2.961509,3.129121,0.000000,0.000000,4.500000,1.760000,30032,-3.027081,BehaveCar,yes
40,79.185194,-41.066466,-3.095468,5.468722,0.000000,0.000000,4.250000,1.730000,30031,-3.114805,BehaveCar,no
37,90.031085,-40.371170,-3.052699,4.828215,0.000000,0.000000,4.390000,1.840000,30032,-3.056762,BehaveCar,no
41,105.134016,-35.097619,-2.973638,1.490520,0.000000,0.000000,4.400000,1.790000,30044,-3.003330,BehaveCar,no
13,67.043000,-41.227000,3.142000,5.637902,0.000000,0.000000,4.050000,1.700000,30031,3.133384,ReplayCar,no
29,113.175879,-33.836517,-2.957131,0.000000,0.000000,0.000000,4.860000,1.970000,30041,-2.977035,BehaveCar,no
1,42.537000,-39.028000,3.041000,5.468070,0.000000,0.000000,4.250000,1.670000,30035,2.991103,ReplayCar,no
2,34.918000,-42.520000,2.974000,5.863225,0.000000,0.000000,4.560000,1.760000,30045,2.968791,ReplayCar,no
5,13.161000,-33.484000,2.919000,4.647511,0.000000,0.000000,4.190000,1.700000,30033,2.956244,ReplayCar,no
8,21.868000,-36.127000,2.961000,5.132027,0.000000,0.000000,4.370000,1.820000,30033,2.920704,ReplayCar,no
9,17.496000,-43.456000,2.918000,9.610903,0.000000,0.000000,4.970000,1.860000,30009,2.917600,ReplayCar,no
10,9.475000,-36.422000,2.883000,4.607104,0.000000,0.000000,4.530000,1.720000,30047,2.885945,ReplayCar,no
11,20.823000,-40.181000,2.929000,5.266066,0.000000,0.000000,4.550000,1.820000,30047,2.917600,ReplayCar,no
12,55.907000,-45.141000,3.061000,5.429894,0.000000,0.000000,4.660000,1.950000,30045,3.072357,ReplayCar,no
16,46.902000,-44.551000,3.046000,4.934985,0.000000,0.000000,4.280000,1.690000,30045,3.082471,ReplayCar,no
22,30.774000,-45.979000,2.975000,10.194244,0.000000,0.000000,4.360000,1.720000,30011,2.990513,ReplayCar,no
31,33.340000,-37.961000,2.981000,4.652315,0.000000,0.000000,4.350000,1.780000,30035,2.978392,ReplayCar,no
32,55.504000,-40.485000,3.042000,6.412997,0.000000,0.000000,4.500000,1.740000,30035,3.082471,ReplayCar,no
35,49.990000,-48.367000,3.053000,9.864428,0.000000,0.000000,4.710000,1.850000,30011,3.072357,ReplayCar,no
36,67.233000,-45.844000,3.129000,5.667987,0.000000,0.000000,4.310000,1.750000,30015,3.133384,ReplayCar,no
44,84.953000,-45.582000,-3.102000,8.083404,0.000000,0.000000,4.440000,1.600000,30026,-3.090906,ReplayCar,no
45,116.789000,-33.184000,-2.942000,3.195933,0.000000,0.000000,4.600000,1.780000,30041,-2.977035,ReplayCar,no
46,72.241000,-49.747000,3.120000,8.547104,0.000000,0.000000,4.300000,1.640000,30012,3.140779,ReplayCar,no
47,110.288000,-37.323000,-2.973000,3.032506,0.000000,0.000000,4.340000,1.740000,30043,-2.936837,ReplayCar,no
49,114.994000,-51.217000,0.144000,16.105553,0.000000,0.000000,4.390000,1.820000,30042,0.133862,ReplayCar,no
50,101.167000,-44.743000,-3.066000,7.319547,0.000000,0.000000,4.660000,1.750000,30014,-3.054680,ReplayCar,no
51,107.752000,-55.772000,0.126000,16.861693,0.000000,0.000000,4.460000,1.800000,30023,0.072212,ReplayCar,no
52,90.061000,-48.970000,-3.099000,8.177717,0.000000,0.000000,4.950000,1.790000,30020,-3.058585,ReplayCar,no
53,88.531000,-54.040000,0.056000,16.206066,0.000000,0.000000,4.270000,1.790000,30039,0.045023,ReplayCar,no
54,113.069000,-43.367000,-2.998000,4.375808,0.000000,0.000000,4.580000,1.720000,30038,-3.017490,ReplayCar,no
55,78.847000,-56.987000,-0.018000,18.898621,0.000000,0.000000,4.440000,1.620000,30016,-0.011660,ReplayCar,no
56,120.786000,-35.309000,-2.960000,3.830039,0.000000,0.000000,4.360000,1.840000,30043,-2.948726,ReplayCar,no
57,63.769000,-57.739000,-0.035000,16.277890,0.000000,0.000000,4.390000,1.720000,30016,-0.006399,ReplayCar,no
58,106.639000,-47.805000,-3.022000,8.628538,0.000000,0.000000,4.800000,1.900000,30020,-3.054680,ReplayCar,no
59,121.991000,-41.814000,-2.975000,4.363218,0.000000,0.000000,4.450000,1.850000,30030,-2.970172,ReplayCar,no
60,127.582000,-32.889000,-2.814000,4.153699,0.000000,0.000000,4.150000,1.800000,30043,-2.933407,ReplayCar,no
61,45.791000,-53.058000,-0.112000,16.737646,0.000000,0.000000,4.490000,1.740000,30002,-0.089810,ReplayCar,no
62,36.522000,-55.201000,-0.147000,16.165260,0.000000,0.000000,4.880000,1.830000,30040,-0.135646,ReplayCar,no
63,132.089000,-39.430000,-2.957000,4.203217,0.000000,0.000000,5.040000,1.790000,30030,-2.945811,ReplayCar,no
64,24.023000,-53.555000,-0.203000,15.936955,0.000000,0.000000,4.880000,1.860000,30004,-0.202696,ReplayCar,no
65,127.618000,-45.122000,-2.970000,9.510375,0.000000,0.000000,4.370000,1.790000,30048,-2.954810,ReplayCar,no
66,134.096000,-32.272000,-2.953000,3.861018,0.000000,0.000000,4.660000,1.810000,30043,-2.932309,ReplayCar,no
67,17.068000,-48.087000,-0.221000,16.690319,0.000000,0.000000,4.450000,1.830000,30008,-0.219057,ReplayCar,no
-----------------
742 43
18,93.328581,-37.737279,-2.961551,3.138769,0.000000,0.000000,4.500000,1.760000,30032,-3.027081,BehaveCar,yes
40,79.130568,-41.068980,-3.095725,5.468015,0.000000,0.000000,4.250000,1.730000,30031,-3.114805,BehaveCar,no
37,89.982966,-40.375443,-3.053307,4.833365,0.000000,0.000000,4.390000,1.840000,30032,-3.056762,BehaveCar,no
41,105.119246,-35.100123,-2.973703,1.505631,0.000000,0.000000,4.400000,1.790000,30044,-3.003330,BehaveCar,no
13,67.043000,-41.227000,3.142000,5.640804,0.000000,0.000000,4.050000,1.700000,30031,3.133384,ReplayCar,no
29,113.175879,-33.836517,-2.957131,0.000000,0.000000,0.000000,4.860000,1.970000,30041,-2.977035,BehaveCar,no
1,42.537000,-39.028000,3.041000,5.459251,0.000000,0.000000,4.250000,1.670000,30035,2.991103,ReplayCar,no
2,34.918000,-42.520000,2.974000,5.862654,0.000000,0.000000,4.560000,1.760000,30045,2.968791,ReplayCar,no
5,13.161000,-33.484000,2.919000,4.645942,0.000000,0.000000,4.190000,1.700000,30033,2.956244,ReplayCar,no
8,21.868000,-36.127000,2.961000,5.128789,0.000000,0.000000,4.370000,1.820000,30033,2.920704,ReplayCar,no
9,17.496000,-43.456000,2.918000,9.606685,0.000000,0.000000,4.970000,1.860000,30009,2.917600,ReplayCar,no
10,9.475000,-36.422000,2.883000,4.605584,0.000000,0.000000,4.530000,1.720000,30047,2.885945,ReplayCar,no
11,20.823000,-40.181000,2.929000,5.263869,0.000000,0.000000,4.550000,1.820000,30047,2.917600,ReplayCar,no
12,55.907000,-45.141000,3.061000,5.425109,0.000000,0.000000,4.660000,1.950000,30045,3.072357,ReplayCar,no
16,46.902000,-44.551000,3.046000,4.939423,0.000000,0.000000,4.280000,1.690000,30045,3.082471,ReplayCar,no
22,30.774000,-45.979000,2.975000,10.191790,0.000000,0.000000,4.360000,1.720000,30011,2.990513,ReplayCar,no
31,33.340000,-37.961000,2.981000,4.653067,0.000000,0.000000,4.350000,1.780000,30035,2.978392,ReplayCar,no
