Simulation Begin Time:Tue_Oct_27_18:30:21_2020
Config Path: ../conf/test_config_23.txt
id,x,y,yaw,v_lon,v_lat,v_yaw,length,width,lane_id,centerline,agent_type,is_ego_car
100,73.369067,-38.371865,-3.102724,6.092658,0.000000,0.000000,5.000000,1.960000,30036,-3.102724,BehaveCar,no
94,84.818636,-40.360937,-3.052242,0.595438,0.000000,0.000000,6.190000,2.210000,30024,-3.053866,BehaveCar,no
98,92.196084,-39.695814,-3.027081,2.328619,0.000000,0.000000,4.500000,2.010000,30032,-3.027081,BehaveCar,no
115,100.930337,-38.446275,-2.967130,0.816926,0.000000,0.000000,5.400000,2.030000,30032,-2.967130,BehaveCar,no
74,17.132000,-34.823000,2.940000,6.766393,0.000000,0.000000,4.000000,2.000000,30033,2.920335,ReplayCar,no
135,63.542000,-45.897000,3.107000,5.752205,0.000000,0.000000,4.000000,2.000000,30045,3.072357,ReplayCar,no
140,66.571000,-49.849000,3.125000,8.026987,0.000000,0.000000,4.000000,2.000000,30012,3.127885,ReplayCar,no
143,86.765000,-45.787000,-3.069000,6.506028,0.000000,0.000000,4.000000,2.000000,30026,3.055416,ReplayCar,no
147,95.836000,-48.410000,-3.067000,8.610288,0.000000,0.000000,4.000000,2.000000,30020,-3.057717,ReplayCar,no
148,103.954000,-44.056000,-3.037000,7.455900,0.000000,0.000000,4.000000,2.000000,30014,-3.054680,ReplayCar,no
150,120.083000,-41.819000,-2.997000,7.280389,0.000000,0.000000,4.000000,2.000000,30030,-2.962490,ReplayCar,no
151,132.144000,-29.893000,-2.927000,3.266658,0.000000,0.000000,4.000000,2.000000,30041,-2.933407,ReplayCar,no
-----------------
1237 16
90,61.600711,-40.683678,3.067268,2.416286,0.000000,0.000000,4.320000,1.790000,30035,3.057422,BehaveCar,yes
82,71.748843,-41.043529,-2.951005,0.286590,0.000000,0.000000,4.240000,1.820000,30031,3.133384,BehaveCar,no
88,78.833952,-40.803125,-3.114805,0.443667,0.000000,0.000000,5.340000,1.890000,30031,-3.114805,BehaveCar,no
93,68.829161,-39.920288,-2.943919,2.347438,0.000000,0.000000,5.120000,1.990000,30036,-3.130914,BehaveCar,no
100,73.308087,-38.374237,-3.102724,6.112566,0.000000,0.000000,5.000000,1.960000,30036,-3.102724,BehaveCar,no
94,84.812778,-40.361461,-3.052242,0.580972,0.000000,0.000000,6.190000,2.210000,30024,-3.053977,BehaveCar,no
98,92.172944,-39.698476,-3.027081,2.330019,0.000000,0.000000,4.500000,2.010000,30032,-3.027081,BehaveCar,no
115,100.922237,-38.447702,-2.967130,0.828123,0.000000,0.000000,5.400000,2.030000,30032,-2.967130,BehaveCar,no
74,17.132000,-34.823000,2.940000,6.765727,0.000000,0.000000,4.000000,2.000000,30033,2.920335,ReplayCar,no
135,63.542000,-45.897000,3.107000,5.750328,0.000000,0.000000,4.000000,2.000000,30045,3.072357,ReplayCar,no
140,66.571000,-49.849000,3.125000,8.025630,0.000000,0.000000,4.000000,2.000000,30012,3.127885,ReplayCar,no
143,86.765000,-45.787000,-3.069000,6.503527,0.000000,0.000000,4.000000,2.000000,30026,3.055416,ReplayCar,no
147,95.836000,-48.410000,-3.067000,8.608667,0.000000,0.000000,4.000000,2.000000,30020,-3.057717,ReplayCar,no
148,103.954000,-44.056000,-3.037000,7.458052,0.000000,0.000000,4.000000,2.000000,30014,-3.054680,ReplayCar,no
150,120.083000,-41.819000,-2.997000,7.279256,0.000000,0.000000,4.000000,2.000000,30030,-2.962490,ReplayCar,no
151,132.144000,-29.893000,-2.927000,3.264088,0.000000,0.000000,4.000000,2.000000,30041,-2.933407,ReplayCar,no
-----------------
1238 16
90,61.576616,-40.681879,3.066865,2.416273,0.000000,0.000000,4.320000,1.790000,30035,3.057422,BehaveCar,yes
82,71.746063,-41.044071,-2.947545,0.280018,0.000000,0.000000,4.240000,1.820000,30031,3.133384,BehaveCar,no
88,78.829506,-40.803244,-3.114805,0.445868,0.000000,0.000000,5.340000,1.890000,30031,-3.114805,BehaveCar,no
93,68.806144,-39.924898,-2.943919,2.347438,0.000000,0.000000,5.120000,1.990000,30036,-3.130914,BehaveCar,no
100,73.246908,-38.376616,-3.102724,6.132341,0.000000,0.000000,5.000000,1.960000,30036,-3.102724,BehaveCar,no
94,84.807063,-40.361973,-3.052242,0.566546,0.000000,0.000000,6.190000,2.210000,30024,-3.054086,BehaveCar,no
98,92.149790,-39.701139,-3.027081,2.331283,0.000000,0.000000,4.500000,2.010000,30032,-3.027081,BehaveCar,no
115,100.914026,-38.449150,-2.967130,0.839362,0.000000,0.000000,5.400000,2.030000,30032,-2.967130,BehaveCar,no
74,17.132000,-34.823000,2.940000,6.765061,0.000000,0.000000,4.000000,2.000000,30033,2.920335,ReplayCar,no
135,63.542000,-45.897000,3.107000,5.748450,0.000000,0.000000,4.000000,2.000000,30045,3.072357,ReplayCar,no
140,66.571000,-49.849000,3.125000,8.024272,0.000000,0.000000,4.000000,2.000000,30012,3.127885,ReplayCar,no
143,86.765000,-45.787000,-3.069000,6.501026,0.000000,0.000000,4.000000,2.000000,30026,3.055416,ReplayCar,no
147,95.836000,-48.410000,-3.067000,8.607046,0.000000,0.000000,4.000000,2.000000,30020,-3.057717,ReplayCar,no
148,103.954000,-44.056000,-3.037000,7.460205,0.000000,0.000000,4.000000,2.000000,30014,-3.054680,ReplayCar,no
150,120.083000,-41.819000,-2.997000,7.278123,0.000000,0.000000,4.000000,2.000000,30030,-2.962490,ReplayCar,no
151,132.144000,-29.893000,-2.927000,3.261517,0.000000,0.000000,4.000000,2.000000,30041,-2.933407,ReplayCar,no
-----------------
1239 16
90,61.552521,-40.680070,3.066467,2.416260,0.000000,0.000000,4.320000,1.790000,30035,3.057422,BehaveCar,yes
82,71.743347,-41.044609,-2.944200,0.273587,0.000000,0.000000,4.240000,1.820000,30031,3.133384,BehaveCar,no
88,78.825038,-40.803364,-3.114805,0.448050,0.000000,0.000000,5.340000,1.890000,30031,-3.114805,BehaveCar,no
93,68.783123,-39.929489,-2.944789,2.347438,0.000000,0.000000,5.120000,1.990000,30036,-3.130914,BehaveCar,no
100,73.185533,-38.379002,-3.102724,6.151983,0.000000,0.000000,5.000000,1.960000,30036,-3.102724,BehaveCar,no
94,84.801491,-40.362467,-3.053224,0.552162,0.000000,0.000000,6.190000,2.210000,30024,-3.054137,BehaveCar,no
98,92.126624,-39.703803,-3.027081,2.332410,0.000000,0.000000,4.500000,2.010000,30032,-3.027081,BehaveCar,no
115,100.905704,-38.450616,-2.967130,0.850642,0.000000,0.000000,5.400000,2.030000,30032,-2.967130,BehaveCar,no
74,17.132000,-34.823000,2.940000,6.764395,0.000000,0.000000,4.000000,2.000000,30033,2.920335,ReplayCar,no
135,63.542000,-45.897000,3.107000,5.746572,0.000000,0.000000,4.000000,2.000000,30045,3.072357,ReplayCar,no
140,66.571000,-49.849000,3.125000,8.022914,0.000000,0.000000,4.000000,2.000000,30012,3.127885,ReplayCar,no
143,86.765000,-45.787000,-3.069000,6.498526,0.000000,0.000000,4.000000,2.000000,30026,3.055416,ReplayCar,no
147,95.836000,-48.410000,-3.067000,8.605425,0.000000,0.000000,4.000000,2.000000,30020,-3.057717,ReplayCar,no
148,103.954000,-44.056000,-3.037000,7.462358,0.000000,0.000000,4.000000,2.000000,30014,-3.054680,ReplayCar,no
150,120.083000,-41.819000,-2.997000,7.276989,0.000000,0.000000,4.000000,2.000000,30030,-2.962490,ReplayCar,no
151,132.144000,-29.893000,-2.927000,3.258947,0.000000,0.000000,4.000000,2.000000,30041,-2.933407,ReplayCar,no
-----------------
1240 16
90,61.528427,-40.678252,3.066073,2.416247,0.000000,0.000000,4.320000,1.790000,30035,3.057422,BehaveCar,yes
82,71.740697,-41.045143,-2.940975,0.267298,0.000000,0.000000,4.240000,1.820000,30031,3.133384,BehaveCar,no
88,78.820548,-40.803484,-3.114805,0.450211,0.000000,0.000000,5.340000,1.890000,30031,-3.114805,BehaveCar,no
93,68.760099,-39.934068,-2.945266,2.347438,0.000000,0.000000,5.120000,1.990000,30036,-3.130914,BehaveCar,no
100,73.123962,-38.381397,-3.102724,6.171492,0.000000,0.000000,5.000000,1.960000,30036,-3.102724,BehaveCar,no
94,84.796062,-40.362943,-3.054137,0.537822,0.000000,0.000000,6.190000,2.210000,30024,-3.054137,BehaveCar,no
98,92.103448,-39.706469,-3.027081,2.333399,0.000000,0.000000,4.500000,2.010000,30032,-3.027081,BehaveCar,no
115,100.897271,-38.452103,-2.967130,0.861962,0.000000,0.000000,5.400000,2.030000,30032,-2.967130,BehaveCar,no
74,16.468000,-34.686000,2.939000,6.763730,0.000000,0.000000,4.000000,2.000000,30033,2.920335,ReplayCar,no
135,62.966000,-45.876000,3.106000,5.744695,0.000000,0.000000,4.000000,2.000000,30045,3.072357,ReplayCar,no
140,65.767000,-49.831000,3.122000,8.021556,0.000000,0.000000,4.000000,2.000000,30012,3.127885,ReplayCar,no
143,86.114000,-45.835000,-3.069000,6.496025,0.000000,0.000000,4.000000,2.000000,30026,3.055416,ReplayCar,no
147,94.976000,-48.471000,-3.069000,8.603804,0.000000,0.000000,4.000000,2.000000,30020,-3.057717,ReplayCar,no
148,103.214000,-44.131000,-3.039000,7.464510,0.000000,0.000000,4.000000,2.000000,30014,-3.054680,ReplayCar,no
150,119.362000,-41.923000,-2.998000,7.275856,0.000000,0.000000,4.000000,2.000000,30030,-2.962490,ReplayCar,no
151,131.824000,-29.962000,-2.928000,3.256377,0.000000,0.000000,4.000000,2.000000,30041,-2.933407,ReplayCar,no
-----------------
1241 16
90,61.504333,-40.676424,3.065683,2.416234,0.000000,0.000000,4.320000,1.790000,30035,3.057422,BehaveCar,yes
82,71.738108,-41.045674,-2.937755,0.261124,0.000000,0.000000,4.240000,1.820000,30031,3.133384,BehaveCar,no
88,78.816037,-40.803605,-3.114805,0.452352,0.000000,0.000000,5.340000,1.890000,30031,-3.114805,BehaveCar,no
93,68.737076,-39.938647,-2.945266,2.347438,0.000000,0.000000,5.120000,1.990000,30036,-3.130914,BehaveCar,no
100,73.062197,-38.383799,-3.102724,6.190867,0.000000,0.000000,5.000000,1.960000,30036,-3.102724,BehaveCar,no
94,84.790776,-40.363407,-3.054137,0.523529,0.000000,0.000000,6.190000,2.210000,30024,-3.054137,BehaveCar,no
98,92.080263,-39.709136,-3.027081,2.334248,0.000000,0.000000,4.500000,2.010000,30032,-3.027081,BehaveCar,no
115,100.888726,-38.453609,-2.967130,0.873323,0.000000,0.000000,5.400000,2.030000,30032,-2.967130,BehaveCar,no
74,16.468000,-34.686000,2.939000,6.763044,0.000000,0.000000,4.000000,2.000000,30033,2.920335,ReplayCar,no
135,62.966000,-45.876000,3.106000,5.743214,0.000000,0.000000,4.000000,2.000000,30045,3.072357,ReplayCar,no
140,65.767000,-49.831000,3.122000,8.020503,0.000000,0.000000,4.000000,2.000000,30012,3.127885,ReplayCar,no
143,86.114000,-45.835000,-3.069000,6.494130,0.000000,0.000000,4.000000,2.000000,30026,3.055416,ReplayCar,no
147,94.976000,-48.471000,-3.069000,8.602591,0.000000,0.000000,4.000000,2.000000,30020,-3.057717,ReplayCar,no
148,103.214000,-44.131000,-3.039000,7.466159,0.000000,0.000000,4.000000,2.000000,30014,-3.054680,ReplayCar,no
150,119.362000,-41.923000,-2.998000,7.275148,0.000000,0.000000,4.000000,2.000000,30030,-2.962490,ReplayCar,no
151,131.824000,-29.962000,-2.928000,3.254414,0.000000,0.000000,4.000000,2.000000,30041,-2.933407,ReplayCar,no
-----------------
1242 16
90,61.480241,-40.674587,3.065298,2.416222,0.000000,0.000000,4.320000,1.790000,30035,3.057422,BehaveCar,yes
82,71.735582,-41.046200,-2.934664,0.255090,0.000000,0.000000,4.240000,1.820000,30031,3.133384,BehaveCar,no
88,78.811505,-40.803727,-3.114805,0.454472,0.000000,0.000000,5.340000,1.890000,30031,-3.114805,BehaveCar,no
93,68.714052,-39.943226,-2.945266,2.347438,0.000000,0.000000,5.120000,1.990000,30036,-3.130914,BehaveCar,no
100,73.000239,-38.386208,-3.102724,6.210108,0.000000,0.000000,5.000000,1.960000,30036,-3.102724,BehaveCar,no
94,84.785632,-40.363858,-3.054137,0.509283,0.000000,0.000000,6.190000,2.210000,30024,-3.054137,BehaveCar,no
98,92.057069,-39.711803,-3.027081,2.334957,0.000000,0.000000,4.500000,2.010000,30032,-3.027081,BehaveCar,no
115,100.880070,-38.455134,-2.967130,0.884722,0.000000,0.000000,5.400000,2.030000,30032,-2.967130,BehaveCar,no
74,16.468000,-34.686000,2.939000,6.762358,0.000000,0.000000,4.000000,2.000000,30033,2.920335,ReplayCar,no
135,62.966000,-45.876000,3.106000,5.741733,0.000000,0.000000,4.000000,2.000000,30045,3.072357,ReplayCar,no
140,65.767000,-49.831000,3.122000,8.019449,0.000000,0.000000,4.000000,2.000000,30012,3.127885,ReplayCar,no
143,86.114000,-45.835000,-3.069000,6.492235,0.000000,0.000000,4.000000,2.000000,30026,3.055416,ReplayCar,no
147,94.976000,-48.471000,-3.069000,8.601379,0.000000,0.000000,4.000000,2.000000,30020,-3.057717,ReplayCar,no
148,103.214000,-44.131000,-3.039000,7.467807,0.000000,0.000000,4.000000,2.000000,30014,-3.054680,ReplayCar,no
150,119.362000,-41.923000,-2.998000,7.274440,0.000000,0.000000,4.000000,2.000000,30030,-2.962490,ReplayCar,no
151,131.824000,-29.962000,-2.928000,3.252451,0.000000,0.000000,4.000000,2.000000,30041,-2.933407,ReplayCar,no
-----------------
1243 16
90,61.456150,-40.672741,3.064917,2.416210,0.000000,0.000000,4.320000,1.790000,30035,3.057422,BehaveCar,yes
82,71.733115,-41.046722,-2.931586,0.249168,0.000000,0.000000,4.240000,1.820000,30031,3.133384,BehaveCar,no
88,78.806951,-40.803849,-3.114805,0.456570,0.000000,0.000000,5.340000,1.890000,30031,-3.114805,BehaveCar,no
93,68.691029,-39.947805,-2.945266,2.347438,0.000000,0.000000,5.120000,1.990000,30036,-3.130914,BehaveCar,no
100,72.938090,-38.388625,-3.102724,6.229215,0.000000,0.000000,5.000000,1.960000,30036,-3.102724,BehaveCar,no
94,84.780629,-40.364296,-3.054137,0.495089,0.000000,0.000000,6.190000,2.210000,30024,-3.054137,BehaveCar,no
98,92.033870,-39.714471,-3.027081,2.335522,0.000000,0.000000,4.500000,2.010000,30032,-3.027081,BehaveCar,no
115,100.871300,-38.456680,-2.967130,0.896160,0.000000,0.000000,5.400000,2.030000,30032,-2.967130,BehaveCar,no
74,16.468000,-34.686000,2.939000,6.761673,0.000000,0.000000,4.000000,2.000000,30033,2.920335,ReplayCar,no
135,62.966000,-45.876000,3.106000,5.740252,0.000000,0.000000,4.000000,2.000000,30045,3.072357,ReplayCar,no
140,65.767000,-49.831000,3.122000,8.018396,0.000000,0.000000,4.000000,2.000000,30012,3.127885,ReplayCar,no
143,86.114000,-45.835000,-3.069000,6.490340,0.000000,0.000000,4.000000,2.000000,30026,3.055416,ReplayCar,no
147,94.976000,-48.471000,-3.069000,8.600167,0.000000,0.000000,4.000000,2.000000,30020,-3.057717,ReplayCar,no
148,103.214000,-44.131000,-3.039000,7.469455,0.000000,0.000000,4.000000,2.000000,30014,-3.054680,ReplayCar,no
150,119.362000,-41.923000,-2.998000,7.273732,0.000000,0.000000,4.000000,2.000000,30030,-2.962490,ReplayCar,no
151,131.824000,-29.962000,-2.928000,3.250488,0.000000,0.000000,4.000000,2.000000,30041,-2.933407,ReplayCar,no
-----------------
1244 16
90,61.432059,-40.670885,3.064540,2.416199,0.000000,0.000000,4.320000,1.790000,30035,3.057422,BehaveCar,yes
82,71.730707,-41.047239,-2.928523,0.243358,0.000000,0.000000,4.240000,1.820000,30031,3.133384,BehaveCar,no
88,78.802377,-40.803971,-3.114805,0.458645,0.000000,0.000000,5.340000,1.890000,30031,-3.114805,BehaveCar,no
93,68.668006,-39.952384,-2.945266,2.347438,0.000000,0.000000,5.120000,1.990000,30036,-3.130914,BehaveCar,no
100,72.875750,-38.391049,-3.102724,6.248187,0.000000,0.000000,5.000000,1.960000,30036,-3.102724,BehaveCar,no
94,84.775767,-40.364723,-3.054137,0.480947,0.000000,0.000000,6.190000,2.210000,30024,-3.054137,BehaveCar,no
98,92.010666,-39.717140,-3.027081,2.335944,0.000000,0.000000,4.500000,2.010000,30032,-3.027081,BehaveCar,no
115,100.862418,-38.458246,-2.967130,0.907636,0.000000,0.000000,5.400000,2.030000,30032,-2.967130,BehaveCar,no
74,16.468000,-34.686000,2.939000,6.760987,0.000000,0.000000,4.000000,2.000000,30033,2.920335,ReplayCar,no
135,62.966000,-45.876000,3.106000,5.738771,0.000000,0.000000,4.000000,2.000000,30045,3.072357,ReplayCar,no
140,65.767000,-49.831000,3.122000,8.017343,0.000000,0.000000,4.000000,2.000000,30012,3.127885,ReplayCar,no
143,86.114000,-45.835000,-3.069000,6.488445,0.000000,0.000000,4.000000,2.000000,30026,3.055416,ReplayCar,no
147,94.976000,-48.471000,-3.069000,8.598955,0.000000,0.000000,4.000000,2.000000,30020,-3.057717,ReplayCar,no
148,103.214000,-44.131000,-3.039000,7.471103,0.000000,0.000000,4.000000,2.000000,30014,-3.054680,ReplayCar,no
150,119.362000,-41.923000,-2.998000,7.273024,0.000000,0.000000,4.000000,2.000000,30030,-2.962490,ReplayCar,no
151,131.824000,-29.962000,-2.928000,3.248525,0.000000,0.000000,4.000000,2.000000,30041,-2.933407,ReplayCar,no
-----------------
1245 16
90,61.407969,-40.669021,3.064167,2.416187,0.000000,0.000000,4.320000,1.790000,30035,3.057422,BehaveCar,yes
82,71.728357,-41.047751,-2.925601,0.237683,0.000000,0.000000,4.240000,1.820000,30031,3.133384,BehaveCar,no
88,78.797782,-40.804094,-3.114805,0.460697,0.000000,0.000000,5.340000,1.890000,30031,-3.114805,BehaveCar,no
93,68.644982,-39.956963,-2.945266,2.347438,0.000000,0.000000,5.120000,1.990000,30036,-3.130914,BehaveCar,no
100,72.813221,-38.393481,-3.102724,6.267024,0.000000,0.000000,5.000000,1.960000,30036,-3.102724,BehaveCar,no
94,84.771046,-40.365137,-3.054137,0.466860,0.000000,0.000000,6.190000,2.210000,30024,-3.054137,BehaveCar,no
98,91.987458,-39.719809,-3.027081,2.336220,0.000000,0.000000,4.500000,2.010000,30032,-3.027081,BehaveCar,no
115,100.853423,-38.459831,-2.967130,0.919148,0.000000,0.000000,5.400000,2.030000,30032,-2.967130,BehaveCar,no
74,16.468000,-34.686000,2.939000,6.760301,0.000000,0.000000,4.000000,2.000000,30033,2.920335,ReplayCar,no
135,62.966000,-45.876000,3.106000,5.737290,0.000000,0.000000,4.000000,2.000000,30045,3.072357,ReplayCar,no
140,65.767000,-49.831000,3.122000,8.016289,0.000000,0.000000,4.000000,2.000000,30012,3.127885,ReplayCar,no
143,86.114000,-45.835000,-3.069000,6.486550,0.000000,0.000000,4.000000,2.000000,30026,3.055416,ReplayCar,no
147,94.976000,-48.471000,-3.069000,8.597743,0.000000,0.000000,4.000000,2.000000,30020,-3.057717,ReplayCar,no
148,103.214000,-44.131000,-3.039000,7.472752,0.000000,0.000000,4.000000,2.000000,30014,-3.054680,ReplayCar,no
150,119.362000,-41.923000,-2.998000,7.272316,0.000000,0.000000,4.000000,2.000000,30030,-2.962490,ReplayCar,no
151,131.824000,-29.962000,-2.928000,3.246562,0.000000,0.000000,4.000000,2.000000,30041,-2.933407,ReplayCar,no
-----------------
1246 16
90,61.383880,-40.667147,3.063798,2.416176,0.000000,0.000000,4.320000,1.790000,30035,3.052678,BehaveCar,yes
82,71.726064,-41.048258,-2.922701,0.232118,0.000000,0.000000,4.240000,1.820000,30031,3.133384,BehaveCar,no
88,78.793166,-40.804218,-3.114805,0.462726,0.000000,0.000000,5.340000,1.890000,30031,-3.114805,BehaveCar,no
93,68.621959,-39.961542,-2.945266,2.347438,0.000000,0.000000,5.120000,1.990000,30036,-3.130914,BehaveCar,no
100,72.750504,-38.395920,-3.102724,6.285726,0.000000,0.000000,5.000000,1.960000,30036,-3.102724,BehaveCar,no
94,84.766466,-40.365538,-3.054137,0.452831,0.000000,0.000000,6.190000,2.210000,30024,-3.054137,BehaveCar,no
98,91.964248,-39.722479,-3.027081,2.336349,0.000000,0.000000,4.500000,2.010000,30032,-3.027081,BehaveCar,no
115,100.844314,-38.461437,-2.967130,0.930696,0.000000,0.000000,5.400000,2.030000,30032,-2.967130,BehaveCar,no
74,16.468000,-34.686000,2.939000,6.759615,0.000000,0.000000,4.000000,2.000000,30033,2.920335,ReplayCar,no
135,62.966000,-45.876000,3.106000,5.735810,0.000000,0.000000,4.000000,2.000000,30045,3.072357,ReplayCar,no
140,65.767000,-49.831000,3.122000,8.015236,0.000000,0.000000,4.000000,2.000000,30012,3.127885,ReplayCar,no
143,86.114000,-45.835000,-3.069000,6.484655,0.000000,0.000000,4.000000,2.000000,30026,3.055416,ReplayCar,no
147,94.976000,-48.471000,-3.069000,8.596531,0.000000,0.000000,4.000000,2.000000,30020,-3.057717,ReplayCar,no
148,103.214000,-44.131000,-3.039000,7.474400,0.000000,0.000000,4.000000,2.000000,30014,-3.054680,ReplayCar,no
150,119.362000,-41.923000,-2.998000,7.271608,0.000000,0.000000,4.000000,2.000000,30030,-2.962490,ReplayCar,no
151,131.824000,-29.962000,-2.928000,3.244599,0.000000,0.000000,4.000000,2.000000,30041,-2.933407,ReplayCar,no
-----------------
1247 16
90,61.359792,-40.665265,3.063434,2.416166,0.000000,0.000000,4.320000,1.790000,30035,3.044205,BehaveCar,yes
82,71.723825,-41.048759,-2.919826,0.226659,0.000000,0.000000,4.240000,1.820000,30031,3.133384,BehaveCar,no
88,78.788531,-40.804342,-3.114805,0.464730,0.000000,0.000000,5.340000,1.890000,30031,-3.114805,BehaveCar,no
93,68.598935,-39.966121,-2.945266,2.347438,0.000000,0.000000,5.120000,1.990000,30036,-3.130914,BehaveCar,no
100,72.687602,-38.398366,-3.102724,6.304292,0.000000,0.000000,5.000000,1.960000,30036,-3.102724,BehaveCar,no
94,84.762024,-40.365928,-3.054137,0.438860,0.000000,0.000000,6.190000,2.210000,30024,-3.054137,BehaveCar,no
98,91.941038,-39.725148,-3.027081,2.336330,0.000000,0.000000,4.500000,2.010000,30032,-3.027081,BehaveCar,no
115,100.835091,-38.463062,-2.967130,0.942280,0.000000,0.000000,5.400000,2.030000,30032,-2.967130,BehaveCar,no
74,16.468000,-34.686000,2.939000,6.758930,0.000000,0.000000,4.000000,2.000000,30033,2.920335,ReplayCar,no
135,62.966000,-45.876000,3.106000,5.734329,0.000000,0.000000,4.000000,2.000000,30045,3.072357,ReplayCar,no
140,65.767000,-49.831000,3.122000,8.014183,0.000000,0.000000,4.000000,2.000000,30012,3.127885,ReplayCar,no
143,86.114000,-45.835000,-3.069000,6.482760,0.000000,0.000000,4.000000,2.000000,30026,3.055416,ReplayCar,no
147,94.976000,-48.471000,-3.069000,8.595319,0.000000,0.000000,4.000000,2.000000,30020,-3.057717,ReplayCar,no
148,103.214000,-44.131000,-3.039000,7.476048,0.000000,0.000000,4.000000,2.000000,30014,-3.054680,ReplayCar,no
150,119.362000,-41.923000,-2.998000,7.270900,0.000000,0.000000,4.000000,2.000000,30030,-2.962490,ReplayCar,no
151,131.824000,-29.962000,-2.928000,3.242637,0.000000,0.000000,4.000000,2.000000,30041,-2.933407,ReplayCar,no
-----------------
1248 16
90,61.335704,-40.663374,3.063074,2.416155,0.000000,0.000000,4.320000,1.790000,30035,3.035732,BehaveCar,yes
82,71.721641,-41.049255,-2.916979,0.221307,0.000000,0.000000,4.240000,1.820000,30031,3.133384,BehaveCar,no
88,78.783875,-40.804467,-3.114805,0.466710,0.000000,0.000000,5.340000,1.890000,30031,-3.114805,BehaveCar,no
93,68.575912,-39.970700,-2.945266,2.347438,0.000000,0.000000,5.120000,1.990000,30036,-3.130914,BehaveCar,no
100,72.624515,-38.400820,-3.102724,6.322723,0.000000,0.000000,5.000000,1.960000,30036,-3.102724,BehaveCar,no
94,84.757722,-40.366305,-3.054137,0.424950,0.000000,0.000000,6.190000,2.210000,30024,-3.054137,BehaveCar,no
98,91.917828,-39.727818,-3.027081,2.336160,0.000000,0.000000,4.500000,2.010000,30032,-3.027081,BehaveCar,no
115,100.825755,-38.464708,-2.967130,0.953898,0.000000,0.000000,5.400000,2.030000,30032,-2.967130,BehaveCar,no
74,16.468000,-34.686000,2.939000,6.758244,0.000000,0.000000,4.000000,2.000000,30033,2.920335,ReplayCar,no
135,62.966000,-45.876000,3.106000,5.732848,0.000000,0.000000,4.000000,2.000000,30045,3.072357,ReplayCar,no
140,65.767000,-49.831000,3.122000,8.013129,0.000000,0.000000,4.000000,2.000000,30012,3.127885,ReplayCar,no
143,86.114000,-45.835000,-3.069000,6.480865,0.000000,0.000000,4.000000,2.000000,30026,3.055416,ReplayCar,no
147,94.976000,-48.471000,-3.069000,8.594106,0.000000,0.000000,4.000000,2.000000,30020,-3.057717,ReplayCar,no
148,103.214000,-44.131000,-3.039000,7.477697,0.000000,0.000000,4.000000,2.000000,30014,-3.054680,ReplayCar,no
150,119.362000,-41.923000,-2.998000,7.270193,0.000000,0.000000,4.000000,2.000000,30030,-2.962490,ReplayCar,no
151,131.824000,-29.962000,-2.928000,3.240674,0.000000,0.000000,4.000000,2.000000,30041,-2.933407,ReplayCar,no
-----------------
1249 16
90,61.311617,-40.661475,3.062717,2.416145,0.000000,0.000000,4.320000,1.790000,30035,3.027259,BehaveCar,yes
82,71.719510,-41.049745,-2.914160,0.216059,0.000000,0.000000,4.240000,1.820000,30031,3.133384,BehaveCar,no
88,78.779200,-40.804592,-3.114805,0.468664,0.000000,0.000000,5.340000,1.890000,30031,-3.114805,BehaveCar,no
93,68.552888,-39.975279,-2.945266,2.347438,0.000000,0.000000,5.120000,1.990000,30036,-3.130914,BehaveCar,no
100,72.561244,-38.403280,-3.102724,6.341018,0.000000,0.000000,5.000000,1.960000,30036,-3.102724,BehaveCar,no
94,84.753557,-40.366670,-3.054137,0.411104,0.000000,0.000000,6.190000,2.210000,30024,-3.054137,BehaveCar,no
98,91.894621,-39.730487,-3.027081,2.335839,0.000000,0.000000,4.500000,2.010000,30032,-3.027081,BehaveCar,no
115,100.816303,-38.466374,-2.967130,0.965551,0.000000,0.000000,5.400000,2.030000,30032,-2.967130,BehaveCar,no
74,16.468000,-34.686000,2.939000,6.757558,0.000000,0.000000,4.000000,2.000000,30033,2.920335,ReplayCar,no
135,62.966000,-45.876000,3.106000,5.731367,0.000000,0.000000,4.000000,2.000000,30045,3.072357,ReplayCar,no
140,65.767000,-49.831000,3.122000,8.012076,0.000000,0.000000,4.000000,2.000000,30012,3.127885,ReplayCar,no
143,86.114000,-45.835000,-3.069000,6.478970,0.000000,0.000000,4.000000,2.000000,30026,3.055416,ReplayCar,no
147,94.976000,-48.471000,-3.069000,8.592894,0.000000,0.000000,4.000000,2.000000,30020,-3.057717,ReplayCar,no
148,103.214000,-44.131000,-3.039000,7.479345,0.000000,0.000000,4.000000,2.000000,30014,-3.054680,ReplayCar,no
150,119.362000,-41.923000,-2.998000,7.269485,0.000000,0.000000,4.000000,2.000000,30030,-2.962490,ReplayCar,no
151,131.824000,-29.962000,-2.928000,3.238711,0.000000,0.000000,4.000000,2.000000,30041,-2.933407,ReplayCar,no
-----------------
1250 16
90,61.287531,-40.659567,3.062365,2.416135,0.000000,0.000000,4.320000,1.790000,30035,3.022355,BehaveCar,yes
82,71.717431,-41.050229,-2.911499,0.210942,0.000000,0.000000,4.240000,1.820000,30031,3.133384,BehaveCar,no
88,78.774505,-40.804718,-3.114805,0.470593,0.000000,0.000000,5.340000,1.890000,30031,-3.114805,BehaveCar,no
