Simulation Begin Time:Tue_Nov_17_10:13:28_2020
Config Path: ../conf/test_config_23.txt
id,x,y,yaw,v_lon,v_lat,v_yaw,length,width,lane_id,centerline,agent_type,is_ego_car
138,117.998000,-46.299000,-2.989000,8.521708,0.000000,0.000000,4.190000,1.720000,30027,-2.979168,ReplayCar,no
139,25.369000,-50.194000,-0.194000,15.728056,0.000000,0.000000,4.250000,1.800000,30005,-0.166517,ReplayCar,no
140,131.072000,-44.413000,-2.950000,7.878006,0.000000,0.000000,4.820000,1.800000,30048,-2.954810,ReplayCar,no
141,17.518000,-55.905000,-0.199000,16.282417,0.000000,0.000000,4.270000,1.720000,30006,-0.195595,ReplayCar,no
142,13.289000,-50.876000,-0.219000,18.483285,0.000000,0.000000,4.580000,1.830000,30007,-0.217890,ReplayCar,no
-----------------
463 42
82,81.791915,-40.346059,-3.016995,2.343556,0.000000,0.000000,4.240000,1.820000,30024,-3.054137,BehaveCar,no
90,81.563374,-37.867134,-2.990399,4.221211,0.000000,0.000000,4.320000,1.790000,30025,-3.052242,BehaveCar,yes
88,92.039247,-39.909850,-3.042876,3.251365,0.000000,0.000000,5.340000,1.890000,30032,-3.027081,BehaveCar,no
93,93.460875,-36.679086,-3.025083,2.935671,0.000000,0.000000,5.120000,1.990000,30044,-3.027081,BehaveCar,no
94,107.230631,-37.632405,-2.960094,2.514690,0.000000,0.000000,6.190000,2.210000,30032,-3.003330,BehaveCar,no
79,69.547000,-40.614000,-3.108000,4.329961,0.000000,0.000000,4.530000,1.800000,30031,3.133384,ReplayCar,no
60,9.007000,-33.417000,2.920000,6.551216,0.000000,0.000000,4.150000,1.800000,30033,2.915376,ReplayCar,no
66,34.437000,-37.702000,2.978000,5.162330,0.000000,0.000000,4.660000,1.810000,30035,2.978392,ReplayCar,no
70,19.445000,-34.824000,2.926000,6.347689,0.000000,0.000000,4.890000,1.850000,30033,2.920335,ReplayCar,no
74,59.274000,-41.072000,3.077000,4.000355,0.000000,0.000000,4.620000,1.810000,30035,3.022355,ReplayCar,no
76,46.156000,-39.250000,3.037000,5.494894,0.000000,0.000000,4.920000,1.950000,30035,2.991103,ReplayCar,no
98,108.838000,-36.862000,-3.003000,2.160476,0.000000,0.000000,4.500000,2.010000,30043,-2.936837,ReplayCar,no
100,100.954000,-35.458000,-3.011000,3.256321,0.000000,0.000000,5.000000,1.960000,30044,-3.012623,ReplayCar,no
104,15.642000,-38.867000,2.921000,6.021465,0.000000,0.000000,4.280000,1.680000,30047,2.920335,ReplayCar,no
111,26.498000,-41.300000,2.959000,4.342367,0.000000,0.000000,4.510000,1.740000,30046,2.968072,ReplayCar,no
112,12.059000,-42.261000,2.903000,8.125181,0.000000,0.000000,3.930000,1.720000,30009,2.892758,ReplayCar,no
113,42.977000,-43.866000,3.017000,5.695964,0.000000,0.000000,4.370000,1.770000,30045,2.993120,ReplayCar,no
114,22.054000,-44.632000,2.940000,6.898555,0.000000,0.000000,4.630000,1.680000,30009,2.923281,ReplayCar,no
115,123.510000,-34.654000,-2.923000,1.224594,0.000000,0.000000,5.400000,2.030000,30043,-2.933407,ReplayCar,no
116,110.878000,-34.283000,-2.973000,3.139230,0.000000,0.000000,4.970000,2.020000,30041,-2.977035,ReplayCar,no
117,53.474000,-44.291000,3.071000,6.393905,0.000000,0.000000,4.530000,1.730000,30045,3.082471,ReplayCar,no
119,35.434000,-46.339000,2.998000,6.766230,0.000000,0.000000,4.570000,1.820000,30011,2.990513,ReplayCar,no
121,69.248000,-45.564000,3.137000,5.711179,0.000000,0.000000,4.950000,1.870000,30015,3.133384,ReplayCar,no
122,120.567000,-32.407000,-2.959000,2.889389,0.000000,0.000000,4.750000,1.900000,30041,-2.947860,ReplayCar,no
123,131.784000,-32.932000,-2.938000,0.597028,0.000000,0.000000,5.340000,2.060000,30043,-2.932309,ReplayCar,no
124,49.081000,-47.995000,3.049000,7.755458,0.000000,0.000000,4.470000,1.750000,30011,3.072357,ReplayCar,no
126,63.780000,-49.725000,3.114000,9.033209,0.000000,0.000000,4.970000,1.760000,30011,3.076432,ReplayCar,no
127,82.889000,-45.917000,-3.123000,5.966297,0.000000,0.000000,4.610000,1.750000,30026,-3.095452,ReplayCar,no
129,120.124000,-50.551000,0.153000,15.958998,0.000000,0.000000,4.420000,1.680000,30019,0.133047,ReplayCar,no
130,98.882000,-44.765000,-3.043000,6.478272,0.000000,0.000000,4.420000,1.700000,30014,-3.081172,ReplayCar,no
131,93.475000,-48.868000,-3.066000,8.899509,0.000000,0.000000,3.820000,1.570000,30020,-3.057717,ReplayCar,no
132,78.918000,-54.539000,0.019000,15.663474,0.000000,0.000000,4.290000,1.770000,30000,-0.014778,ReplayCar,no
133,130.757000,-30.155000,-2.928000,1.597425,0.000000,0.000000,5.510000,1.960000,30041,-2.933407,ReplayCar,no
134,59.406000,-57.609000,-0.052000,14.711576,0.000000,0.000000,4.540000,1.870000,30040,-0.047133,ReplayCar,no
135,113.367000,-43.305000,-3.018000,6.655335,0.000000,0.000000,4.660000,1.830000,30038,-3.022990,ReplayCar,no
136,70.049000,-60.177000,0.024000,18.734382,0.000000,0.000000,4.360000,1.790000,30017,-0.006399,ReplayCar,no
137,51.579000,-53.339000,-0.085000,15.420077,0.000000,0.000000,4.830000,1.810000,30002,-0.105149,ReplayCar,no
138,117.998000,-46.299000,-2.989000,8.523403,0.000000,0.000000,4.190000,1.720000,30027,-2.979168,ReplayCar,no
139,25.369000,-50.194000,-0.194000,15.731124,0.000000,0.000000,4.250000,1.800000,30005,-0.166517,ReplayCar,no
140,131.072000,-44.413000,-2.950000,7.873927,0.000000,0.000000,4.820000,1.800000,30048,-2.954810,ReplayCar,no
141,17.518000,-55.905000,-0.199000,16.286367,0.000000,0.000000,4.270000,1.720000,30006,-0.195595,ReplayCar,no
142,13.289000,-50.876000,-0.219000,18.483634,0.000000,0.000000,4.580000,1.830000,30007,-0.217890,ReplayCar,no
-----------------
464 42
82,81.768653,-40.348968,-3.017358,2.345170,0.000000,0.000000,4.240000,1.820000,30024,-3.054137,BehaveCar,no
90,81.521606,-37.873500,-2.990261,4.228742,0.000000,0.000000,4.320000,1.790000,30025,-3.052242,BehaveCar,yes
88,92.006901,-39.913050,-3.043086,3.249317,0.000000,0.000000,5.340000,1.890000,30032,-3.027081,BehaveCar,no
93,93.431654,-36.682510,-3.024800,2.948652,0.000000,0.000000,5.120000,1.990000,30044,-3.027081,BehaveCar,no
94,107.205815,-37.636947,-2.961094,2.530952,0.000000,0.000000,6.190000,2.210000,30032,-3.003330,BehaveCar,no
79,69.547000,-40.614000,-3.108000,4.331493,0.000000,0.000000,4.530000,1.800000,30031,3.133384,ReplayCar,no
60,9.007000,-33.417000,2.920000,6.551686,0.000000,0.000000,4.150000,1.800000,30033,2.915376,ReplayCar,no
66,34.437000,-37.702000,2.978000,5.162068,0.000000,0.000000,4.660000,1.810000,30035,2.978392,ReplayCar,no
70,19.445000,-34.824000,2.926000,6.356493,0.000000,0.000000,4.890000,1.850000,30033,2.920335,ReplayCar,no
74,59.274000,-41.072000,3.077000,4.005396,0.000000,0.000000,4.620000,1.810000,30035,3.022355,ReplayCar,no
76,46.156000,-39.250000,3.037000,5.496531,0.000000,0.000000,4.920000,1.950000,30035,2.991103,ReplayCar,no
98,108.838000,-36.862000,-3.003000,2.162399,0.000000,0.000000,4.500000,2.010000,30043,-2.936837,ReplayCar,no
100,100.954000,-35.458000,-3.011000,3.258589,0.000000,0.000000,5.000000,1.960000,30044,-3.012623,ReplayCar,no
104,15.642000,-38.867000,2.921000,6.027326,0.000000,0.000000,4.280000,1.680000,30047,2.920335,ReplayCar,no
111,26.498000,-41.300000,2.959000,4.345794,0.000000,0.000000,4.510000,1.740000,30046,2.968072,ReplayCar,no
112,12.059000,-42.261000,2.903000,8.128933,0.000000,0.000000,3.930000,1.720000,30009,2.892758,ReplayCar,no
113,42.977000,-43.866000,3.017000,5.692670,0.000000,0.000000,4.370000,1.770000,30045,2.993120,ReplayCar,no
114,22.054000,-44.632000,2.940000,6.906765,0.000000,0.000000,4.630000,1.680000,30009,2.923281,ReplayCar,no
115,123.510000,-34.654000,-2.923000,1.227458,0.000000,0.000000,5.400000,2.030000,30043,-2.933407,ReplayCar,no
116,110.878000,-34.283000,-2.973000,3.147892,0.000000,0.000000,4.970000,2.020000,30041,-2.977035,ReplayCar,no
117,53.474000,-44.291000,3.071000,6.390264,0.000000,0.000000,4.530000,1.730000,30045,3.082471,ReplayCar,no
119,35.434000,-46.339000,2.998000,6.760451,0.000000,0.000000,4.570000,1.820000,30011,2.990513,ReplayCar,no
121,69.248000,-45.564000,3.137000,5.708884,0.000000,0.000000,4.950000,1.870000,30015,3.133384,ReplayCar,no
122,120.567000,-32.407000,-2.959000,2.890857,0.000000,0.000000,4.750000,1.900000,30041,-2.947860,ReplayCar,no
123,131.784000,-32.932000,-2.938000,0.606129,0.000000,0.000000,5.340000,2.060000,30043,-2.932309,ReplayCar,no
124,49.081000,-47.995000,3.049000,7.748113,0.000000,0.000000,4.470000,1.750000,30011,3.072357,ReplayCar,no
126,63.780000,-49.725000,3.114000,9.026776,0.000000,0.000000,4.970000,1.760000,30011,3.076432,ReplayCar,no
127,82.889000,-45.917000,-3.123000,5.965380,0.000000,0.000000,4.610000,1.750000,30026,-3.095452,ReplayCar,no
129,120.124000,-50.551000,0.153000,15.960844,0.000000,0.000000,4.420000,1.680000,30019,0.133047,ReplayCar,no
130,98.882000,-44.765000,-3.043000,6.477634,0.000000,0.000000,4.420000,1.700000,30014,-3.081172,ReplayCar,no
131,93.475000,-48.868000,-3.066000,8.901305,0.000000,0.000000,3.820000,1.570000,30020,-3.057717,ReplayCar,no
132,78.918000,-54.539000,0.019000,15.666353,0.000000,0.000000,4.290000,1.770000,30000,-0.014778,ReplayCar,no
133,130.757000,-30.155000,-2.928000,1.600582,0.000000,0.000000,5.510000,1.960000,30041,-2.933407,ReplayCar,no
134,59.406000,-57.609000,-0.052000,14.710922,0.000000,0.000000,4.540000,1.870000,30040,-0.047133,ReplayCar,no
135,113.367000,-43.305000,-3.018000,6.656452,0.000000,0.000000,4.660000,1.830000,30038,-3.022990,ReplayCar,no
136,70.049000,-60.177000,0.024000,18.732969,0.000000,0.000000,4.360000,1.790000,30017,-0.006399,ReplayCar,no
137,51.579000,-53.339000,-0.085000,15.422434,0.000000,0.000000,4.830000,1.810000,30002,-0.105149,ReplayCar,no
138,117.998000,-46.299000,-2.989000,8.525097,0.000000,0.000000,4.190000,1.720000,30027,-2.979168,ReplayCar,no
139,25.369000,-50.194000,-0.194000,15.734192,0.000000,0.000000,4.250000,1.800000,30005,-0.166517,ReplayCar,no
140,131.072000,-44.413000,-2.950000,7.869848,0.000000,0.000000,4.820000,1.800000,30048,-2.954810,ReplayCar,no
141,17.518000,-55.905000,-0.199000,16.290316,0.000000,0.000000,4.270000,1.720000,30006,-0.195595,ReplayCar,no
142,13.289000,-50.876000,-0.219000,18.483984,0.000000,0.000000,4.580000,1.830000,30007,-0.217890,ReplayCar,no
-----------------
465 42
82,81.745374,-40.351871,-3.017723,2.346783,0.000000,0.000000,4.240000,1.820000,30024,-3.054137,BehaveCar,no
90,81.479765,-37.879884,-2.990124,4.236273,0.000000,0.000000,4.320000,1.790000,30025,-3.052242,BehaveCar,yes
88,91.974579,-39.916241,-3.043292,3.246513,0.000000,0.000000,5.340000,1.890000,30032,-3.027081,BehaveCar,no
93,93.402302,-36.685958,-3.024532,2.961943,0.000000,0.000000,5.120000,1.990000,30044,-3.027081,BehaveCar,no
94,107.180835,-37.641494,-2.961876,2.547180,0.000000,0.000000,6.190000,2.210000,30032,-3.003330,BehaveCar,no
79,69.547000,-40.614000,-3.108000,4.333026,0.000000,0.000000,4.530000,1.800000,30031,3.133384,ReplayCar,no
60,9.007000,-33.417000,2.920000,6.552156,0.000000,0.000000,4.150000,1.800000,30033,2.915376,ReplayCar,no
66,34.437000,-37.702000,2.978000,5.161805,0.000000,0.000000,4.660000,1.810000,30035,2.978392,ReplayCar,no
70,19.445000,-34.824000,2.926000,6.365297,0.000000,0.000000,4.890000,1.850000,30033,2.920335,ReplayCar,no
74,59.274000,-41.072000,3.077000,4.010438,0.000000,0.000000,4.620000,1.810000,30035,3.022355,ReplayCar,no
76,46.156000,-39.250000,3.037000,5.498167,0.000000,0.000000,4.920000,1.950000,30035,2.991103,ReplayCar,no
98,108.838000,-36.862000,-3.003000,2.164323,0.000000,0.000000,4.500000,2.010000,30043,-2.936837,ReplayCar,no
100,100.954000,-35.458000,-3.011000,3.260857,0.000000,0.000000,5.000000,1.960000,30044,-3.012623,ReplayCar,no
104,15.642000,-38.867000,2.921000,6.033187,0.000000,0.000000,4.280000,1.680000,30047,2.920335,ReplayCar,no
111,26.498000,-41.300000,2.959000,4.349221,0.000000,0.000000,4.510000,1.740000,30046,2.968072,ReplayCar,no
112,12.059000,-42.261000,2.903000,8.132686,0.000000,0.000000,3.930000,1.720000,30009,2.892758,ReplayCar,no
113,42.977000,-43.866000,3.017000,5.689376,0.000000,0.000000,4.370000,1.770000,30045,2.993120,ReplayCar,no
114,22.054000,-44.632000,2.940000,6.914975,0.000000,0.000000,4.630000,1.680000,30009,2.923281,ReplayCar,no
115,123.510000,-34.654000,-2.923000,1.230321,0.000000,0.000000,5.400000,2.030000,30043,-2.933407,ReplayCar,no
116,110.878000,-34.283000,-2.973000,3.156553,0.000000,0.000000,4.970000,2.020000,30041,-2.977035,ReplayCar,no
117,53.474000,-44.291000,3.071000,6.386623,0.000000,0.000000,4.530000,1.730000,30045,3.082471,ReplayCar,no
119,35.434000,-46.339000,2.998000,6.754673,0.000000,0.000000,4.570000,1.820000,30011,2.990513,ReplayCar,no
121,69.248000,-45.564000,3.137000,5.706589,0.000000,0.000000,4.950000,1.870000,30015,3.133384,ReplayCar,no
122,120.567000,-32.407000,-2.959000,2.892324,0.000000,0.000000,4.750000,1.900000,30041,-2.947860,ReplayCar,no
123,131.784000,-32.932000,-2.938000,0.615229,0.000000,0.000000,5.340000,2.060000,30043,-2.932309,ReplayCar,no
124,49.081000,-47.995000,3.049000,7.740769,0.000000,0.000000,4.470000,1.750000,30011,3.072357,ReplayCar,no
126,63.780000,-49.725000,3.114000,9.020343,0.000000,0.000000,4.970000,1.760000,30011,3.076432,ReplayCar,no
127,82.889000,-45.917000,-3.123000,5.964462,0.000000,0.000000,4.610000,1.750000,30026,-3.095452,ReplayCar,no
129,120.124000,-50.551000,0.153000,15.962690,0.000000,0.000000,4.420000,1.680000,30019,0.133047,ReplayCar,no
130,98.882000,-44.765000,-3.043000,6.476995,0.000000,0.000000,4.420000,1.700000,30014,-3.081172,ReplayCar,no
131,93.475000,-48.868000,-3.066000,8.903101,0.000000,0.000000,3.820000,1.570000,30020,-3.057717,ReplayCar,no
132,78.918000,-54.539000,0.019000,15.669233,0.000000,0.000000,4.290000,1.770000,30000,-0.014778,ReplayCar,no
133,130.757000,-30.155000,-2.928000,1.603739,0.000000,0.000000,5.510000,1.960000,30041,-2.933407,ReplayCar,no
134,59.406000,-57.609000,-0.052000,14.710267,0.000000,0.000000,4.540000,1.870000,30040,-0.047133,ReplayCar,no
135,113.367000,-43.305000,-3.018000,6.657569,0.000000,0.000000,4.660000,1.830000,30038,-3.022990,ReplayCar,no
136,70.049000,-60.177000,0.024000,18.731555,0.000000,0.000000,4.360000,1.790000,30017,-0.006399,ReplayCar,no
137,51.579000,-53.339000,-0.085000,15.424791,0.000000,0.000000,4.830000,1.810000,30002,-0.105149,ReplayCar,no
138,117.998000,-46.299000,-2.989000,8.526791,0.000000,0.000000,4.190000,1.720000,30027,-2.979168,ReplayCar,no
139,25.369000,-50.194000,-0.194000,15.737260,0.000000,0.000000,4.250000,1.800000,30005,-0.166517,ReplayCar,no
140,131.072000,-44.413000,-2.950000,7.865770,0.000000,0.000000,4.820000,1.800000,30048,-2.954810,ReplayCar,no
141,17.518000,-55.905000,-0.199000,16.294266,0.000000,0.000000,4.270000,1.720000,30006,-0.195595,ReplayCar,no
142,13.289000,-50.876000,-0.219000,18.484334,0.000000,0.000000,4.580000,1.830000,30007,-0.217890,ReplayCar,no
-----------------
466 42
82,81.722077,-40.354767,-3.018090,2.348396,0.000000,0.000000,4.240000,1.820000,30024,-3.054137,BehaveCar,no
90,81.437850,-37.886284,-2.989987,4.243806,0.000000,0.000000,4.320000,1.790000,30025,-3.052242,BehaveCar,yes
88,91.942284,-39.919423,-3.043492,3.243735,0.000000,0.000000,5.340000,1.890000,30032,-3.027081,BehaveCar,no
93,93.372820,-36.689428,-3.024310,2.975212,0.000000,0.000000,5.120000,1.990000,30044,-3.027081,BehaveCar,no
94,107.155692,-37.646056,-2.962323,2.563373,0.000000,0.000000,6.190000,2.210000,30032,-3.003330,BehaveCar,no
79,69.547000,-40.614000,-3.108000,4.334558,0.000000,0.000000,4.530000,1.800000,30031,3.133384,ReplayCar,no
60,9.007000,-33.417000,2.920000,6.552626,0.000000,0.000000,4.150000,1.800000,30033,2.915376,ReplayCar,no
66,34.437000,-37.702000,2.978000,5.161542,0.000000,0.000000,4.660000,1.810000,30035,2.978392,ReplayCar,no
70,19.445000,-34.824000,2.926000,6.374102,0.000000,0.000000,4.890000,1.850000,30033,2.920335,ReplayCar,no
74,59.274000,-41.072000,3.077000,4.015479,0.000000,0.000000,4.620000,1.810000,30035,3.022355,ReplayCar,no
76,46.156000,-39.250000,3.037000,5.499804,0.000000,0.000000,4.920000,1.950000,30035,2.991103,ReplayCar,no
98,108.838000,-36.862000,-3.003000,2.166246,0.000000,0.000000,4.500000,2.010000,30043,-2.936837,ReplayCar,no
100,100.954000,-35.458000,-3.011000,3.263125,0.000000,0.000000,5.000000,1.960000,30044,-3.012623,ReplayCar,no
104,15.642000,-38.867000,2.921000,6.039048,0.000000,0.000000,4.280000,1.680000,30047,2.920335,ReplayCar,no
111,26.498000,-41.300000,2.959000,4.352648,0.000000,0.000000,4.510000,1.740000,30046,2.968072,ReplayCar,no
112,12.059000,-42.261000,2.903000,8.136438,0.000000,0.000000,3.930000,1.720000,30009,2.892758,ReplayCar,no
113,42.977000,-43.866000,3.017000,5.686082,0.000000,0.000000,4.370000,1.770000,30045,2.993120,ReplayCar,no
114,22.054000,-44.632000,2.940000,6.923185,0.000000,0.000000,4.630000,1.680000,30009,2.923281,ReplayCar,no
115,123.510000,-34.654000,-2.923000,1.233185,0.000000,0.000000,5.400000,2.030000,30043,-2.933407,ReplayCar,no
116,110.878000,-34.283000,-2.973000,3.165215,0.000000,0.000000,4.970000,2.020000,30041,-2.977035,ReplayCar,no
117,53.474000,-44.291000,3.071000,6.382982,0.000000,0.000000,4.530000,1.730000,30045,3.082471,ReplayCar,no
119,35.434000,-46.339000,2.998000,6.748894,0.000000,0.000000,4.570000,1.820000,30011,2.990513,ReplayCar,no
121,69.248000,-45.564000,3.137000,5.704294,0.000000,0.000000,4.950000,1.870000,30015,3.133384,ReplayCar,no
122,120.567000,-32.407000,-2.959000,2.893792,0.000000,0.000000,4.750000,1.900000,30041,-2.947860,ReplayCar,no
123,131.784000,-32.932000,-2.938000,0.624329,0.000000,0.000000,5.340000,2.060000,30043,-2.932309,ReplayCar,no
124,49.081000,-47.995000,3.049000,7.733424,0.000000,0.000000,4.470000,1.750000,30011,3.072357,ReplayCar,no
126,63.780000,-49.725000,3.114000,9.013910,0.000000,0.000000,4.970000,1.760000,30011,3.076432,ReplayCar,no
127,82.889000,-45.917000,-3.123000,5.963544,0.000000,0.000000,4.610000,1.750000,30026,-3.095452,ReplayCar,no
129,120.124000,-50.551000,0.153000,15.964536,0.000000,0.000000,4.420000,1.680000,30019,0.133047,ReplayCar,no
130,98.882000,-44.765000,-3.043000,6.476357,0.000000,0.000000,4.420000,1.700000,30014,-3.081172,ReplayCar,no
131,93.475000,-48.868000,-3.066000,8.904897,0.000000,0.000000,3.820000,1.570000,30020,-3.057717,ReplayCar,no
132,78.918000,-54.539000,0.019000,15.672112,0.000000,0.000000,4.290000,1.770000,30000,-0.014778,ReplayCar,no
133,130.757000,-30.155000,-2.928000,1.606895,0.000000,0.000000,5.510000,1.960000,30041,-2.933407,ReplayCar,no
134,59.406000,-57.609000,-0.052000,14.709613,0.000000,0.000000,4.540000,1.870000,30040,-0.047133,ReplayCar,no
135,113.367000,-43.305000,-3.018000,6.658686,0.000000,0.000000,4.660000,1.830000,30038,-3.022990,ReplayCar,no
136,70.049000,-60.177000,0.024000,18.730142,0.000000,0.000000,4.360000,1.790000,30017,-0.006399,ReplayCar,no
137,51.579000,-53.339000,-0.085000,15.427147,0.000000,0.000000,4.830000,1.810000,30002,-0.105149,ReplayCar,no
138,117.998000,-46.299000,-2.989000,8.528485,0.000000,0.000000,4.190000,1.720000,30027,-2.979168,ReplayCar,no
139,25.369000,-50.194000,-0.194000,15.740328,0.000000,0.000000,4.250000,1.800000,30005,-0.166517,ReplayCar,no
140,131.072000,-44.413000,-2.950000,7.861691,0.000000,0.000000,4.820000,1.800000,30048,-2.954810,ReplayCar,no
141,17.518000,-55.905000,-0.199000,16.298216,0.000000,0.000000,4.270000,1.720000,30006,-0.195595,ReplayCar,no
142,13.289000,-50.876000,-0.219000,18.484684,0.000000,0.000000,4.580000,1.830000,30007,-0.217890,ReplayCar,no
-----------------
467 42
82,81.698763,-40.357657,-3.018458,2.350009,0.000000,0.000000,4.240000,1.820000,30024,-3.054137,BehaveCar,no
90,81.395862,-37.892702,-2.989851,4.251339,0.000000,0.000000,4.320000,1.790000,30025,-3.052242,BehaveCar,yes
88,91.910016,-39.922595,-3.043687,3.240982,0.000000,0.000000,5.340000,1.890000,30032,-3.027081,BehaveCar,no
93,93.343207,-36.692920,-3.024133,2.988459,0.000000,0.000000,5.120000,1.990000,30044,-3.027081,BehaveCar,no
94,107.130388,-37.650639,-2.962437,2.579741,0.000000,0.000000,6.190000,2.210000,30032,-3.003330,BehaveCar,no
79,69.547000,-40.614000,-3.108000,4.336090,0.000000,0.000000,4.530000,1.800000,30031,3.133384,ReplayCar,no
60,9.007000,-33.417000,2.920000,6.553097,0.000000,0.000000,4.150000,1.800000,30033,2.915376,ReplayCar,no
66,34.437000,-37.702000,2.978000,5.161279,0.000000,0.000000,4.660000,1.810000,30035,2.978392,ReplayCar,no
70,19.445000,-34.824000,2.926000,6.382906,0.000000,0.000000,4.890000,1.850000,30033,2.920335,ReplayCar,no
74,59.274000,-41.072000,3.077000,4.020520,0.000000,0.000000,4.620000,1.810000,30035,3.022355,ReplayCar,no
76,46.156000,-39.250000,3.037000,5.501440,0.000000,0.000000,4.920000,1.950000,30035,2.991103,ReplayCar,no
98,108.838000,-36.862000,-3.003000,2.168169,0.000000,0.000000,4.500000,2.010000,30043,-2.936837,ReplayCar,no
100,100.954000,-35.458000,-3.011000,3.265393,0.000000,0.000000,5.000000,1.960000,30044,-3.012623,ReplayCar,no
104,15.642000,-38.867000,2.921000,6.044909,0.000000,0.000000,4.280000,1.680000,30047,2.920335,ReplayCar,no
111,26.498000,-41.300000,2.959000,4.356074,0.000000,0.000000,4.510000,1.740000,30046,2.968072,ReplayCar,no
112,12.059000,-42.261000,2.903000,8.140190,0.000000,0.000000,3.930000,1.720000,30009,2.892758,ReplayCar,no
113,42.977000,-43.866000,3.017000,5.682788,0.000000,0.000000,4.370000,1.770000,30045,2.993120,ReplayCar,no
114,22.054000,-44.632000,2.940000,6.931395,0.000000,0.000000,4.630000,1.680000,30009,2.923281,ReplayCar,no
115,123.510000,-34.654000,-2.923000,1.236048,0.000000,0.000000,5.400000,2.030000,30043,-2.933407,ReplayCar,no
116,110.878000,-34.283000,-2.973000,3.173877,0.000000,0.000000,4.970000,2.020000,30041,-2.977035,ReplayCar,no
117,53.474000,-44.291000,3.071000,6.379341,0.000000,0.000000,4.530000,1.730000,30045,3.082471,ReplayCar,no
119,35.434000,-46.339000,2.998000,6.743116,0.000000,0.000000,4.570000,1.820000,30011,2.990513,ReplayCar,no
121,69.248000,-45.564000,3.137000,5.701999,0.000000,0.000000,4.950000,1.870000,30015,3.133384,ReplayCar,no
122,120.567000,-32.407000,-2.959000,2.895260,0.000000,0.000000,4.750000,1.900000,30041,-2.947860,ReplayCar,no
123,131.784000,-32.932000,-2.938000,0.633430,0.000000,0.000000,5.340000,2.060000,30043,-2.932309,ReplayCar,no
124,49.081000,-47.995000,3.049000,7.726079,0.000000,0.000000,4.470000,1.750000,30011,3.072357,ReplayCar,no
126,63.780000,-49.725000,3.114000,9.007477,0.000000,0.000000,4.970000,1.760000,30011,3.076432,ReplayCar,no
127,82.889000,-45.917000,-3.123000,5.962626,0.000000,0.000000,4.610000,1.750000,30026,-3.095452,ReplayCar,no
129,120.124000,-50.551000,0.153000,15.966382,0.000000,0.000000,4.420000,1.680000,30019,0.133047,ReplayCar,no
130,98.882000,-44.765000,-3.043000,6.475718,0.000000,0.000000,4.420000,1.700000,30014,-3.081172,ReplayCar,no
131,93.475000,-48.868000,-3.066000,8.906694,0.000000,0.000000,3.820000,1.570000,30020,-3.057717,ReplayCar,no
132,78.918000,-54.539000,0.019000,15.674991,0.000000,0.000000,4.290000,1.770000,30000,-0.014778,ReplayCar,no
133,130.757000,-30.155000,-2.928000,1.610052,0.000000,0.000000,5.510000,1.960000,30041,-2.933407,ReplayCar,no
134,59.406000,-57.609000,-0.052000,14.708959,0.000000,0.000000,4.540000,1.870000,30040,-0.047133,ReplayCar,no
135,113.367000,-43.305000,-3.018000,6.659803,0.000000,0.000000,4.660000,1.830000,30038,-3.022990,ReplayCar,no
136,70.049000,-60.177000,0.024000,18.728728,0.000000,0.000000,4.360000,1.790000,30017,-0.006399,ReplayCar,no
137,51.579000,-53.339000,-0.085000,15.429504,0.000000,0.000000,4.830000,1.810000,30002,-0.105149,ReplayCar,no
138,117.998000,-46.299000,-2.989000,8.530180,0.000000,0.000000,4.190000,1.720000,30027,-2.979168,ReplayCar,no
139,25.369000,-50.194000,-0.194000,15.743396,0.000000,0.000000,4.250000,1.800000,30005,-0.166517,ReplayCar,no
140,131.072000,-44.413000,-2.950000,7.857613,0.000000,0.000000,4.820000,1.800000,30048,-2.954810,ReplayCar,no
141,17.518000,-55.905000,-0.199000,16.302166,0.000000,0.000000,4.270000,1.720000,30006,-0.195595,ReplayCar,no
142,13.289000,-50.876000,-0.219000,18.485034,0.000000,0.000000,4.580000,1.830000,30007,-0.217890,ReplayCar,no
-----------------
468 42
82,81.675433,-40.360540,-3.018828,2.351622,0.000000,0.000000,4.240000,1.820000,30024,-3.054137,BehaveCar,no
90,81.353800,-37.899137,-2.989717,4.258873,0.000000,0.000000,4.320000,1.790000,30025,-3.052242,BehaveCar,yes
88,91.877775,-39.925759,-3.043877,3.238255,0.000000,0.000000,5.340000,1.890000,30032,-3.027081,BehaveCar,no
93,93.313463,-36.696432,-3.024002,3.001684,0.000000,0.000000,5.120000,1.990000,30044,-3.027081,BehaveCar,no
94,107.104924,-37.655253,-2.962216,2.596074,0.000000,0.000000,6.190000,2.210000,30032,-3.003330,BehaveCar,no
79,69.547000,-40.614000,-3.108000,4.337622,0.000000,0.000000,4.530000,1.800000,30031,3.133384,ReplayCar,no
60,9.007000,-33.417000,2.920000,6.553567,0.000000,0.000000,4.150000,1.800000,30033,2.915376,ReplayCar,no
66,34.437000,-37.702000,2.978000,5.161016,0.000000,0.000000,4.660000,1.810000,30035,2.978392,ReplayCar,no
70,19.445000,-34.824000,2.926000,6.391710,0.000000,0.000000,4.890000,1.850000,30033,2.920335,ReplayCar,no
74,59.274000,-41.072000,3.077000,4.025562,0.000000,0.000000,4.620000,1.810000,30035,3.022355,ReplayCar,no
76,46.156000,-39.250000,3.037000,5.503077,0.000000,0.000000,4.920000,1.950000,30035,2.991103,ReplayCar,no
