Simulation Begin Time:Sat_Nov_14_22:04:12_2020
Config Path: ../conf/test_config_20.txt
id,x,y,yaw,v_lon,v_lat,v_yaw,length,width,lane_id,centerline,agent_type,is_ego_car
52,89.244000,-49.001000,-3.102000,8.226817,0.000000,0.000000,4.950000,1.790000,30020,-3.058585,ReplayCar,no
53,90.149000,-53.942000,0.061000,16.250506,0.000000,0.000000,4.270000,1.790000,30029,0.069665,ReplayCar,no
54,112.635000,-43.427000,-3.000000,4.376402,0.000000,0.000000,4.580000,1.720000,30038,-3.017490,ReplayCar,no
55,80.736000,-57.008000,-0.008000,19.039943,0.000000,0.000000,4.440000,1.620000,30022,0.030022,ReplayCar,no
56,120.408000,-35.377000,-2.961000,3.697456,0.000000,0.000000,4.360000,1.840000,30043,-2.948726,ReplayCar,no
57,65.396000,-57.788000,-0.030000,16.291956,0.000000,0.000000,4.390000,1.720000,30016,-0.006399,ReplayCar,no
58,105.782000,-47.903000,-3.025000,8.667042,0.000000,0.000000,4.800000,1.900000,30020,-3.054680,ReplayCar,no
59,121.560000,-41.884000,-2.977000,4.328933,0.000000,0.000000,4.450000,1.850000,30030,-2.970172,ReplayCar,no
60,127.188000,-33.020000,-2.815000,4.120594,0.000000,0.000000,4.150000,1.800000,30043,-2.933407,ReplayCar,no
61,47.456000,-53.235000,-0.105000,16.712652,0.000000,0.000000,4.490000,1.740000,30002,-0.089810,ReplayCar,no
62,38.122000,-55.428000,-0.140000,16.231183,0.000000,0.000000,4.880000,1.830000,30040,-0.135646,ReplayCar,no
63,131.676000,-39.508000,-2.957000,4.163435,0.000000,0.000000,5.040000,1.790000,30030,-2.945811,ReplayCar,no
64,25.585000,-53.869000,-0.198000,15.991413,0.000000,0.000000,4.880000,1.860000,30004,-0.192881,ReplayCar,no
65,126.681000,-45.281000,-2.972000,9.466081,0.000000,0.000000,4.370000,1.790000,30048,-2.954810,ReplayCar,no
66,133.717000,-32.347000,-2.951000,3.816593,0.000000,0.000000,4.660000,1.810000,30043,-2.932309,ReplayCar,no
67,18.697000,-48.447000,-0.217000,16.776739,0.000000,0.000000,4.450000,1.830000,30008,-0.221550,ReplayCar,no
-----------------
759 43
18,83.403512,-39.464344,-2.994720,4.649205,0.000000,0.000000,4.500000,1.760000,30024,-3.054137,BehaveCar,yes
40,92.108932,-40.069007,-3.040984,2.869547,0.000000,0.000000,4.250000,1.730000,30032,-3.027081,BehaveCar,no
37,102.560553,-38.586746,-2.979833,0.588916,0.000000,0.000000,4.390000,1.840000,30032,-2.967130,BehaveCar,no
41,95.159212,-36.855468,-2.972858,3.172261,0.000000,0.000000,4.400000,1.790000,30044,-3.027081,BehaveCar,no
13,66.479000,-41.224000,3.139000,5.689273,0.000000,0.000000,4.050000,1.700000,30031,3.092580,ReplayCar,no
29,105.587825,-35.167690,-2.969226,0.381940,0.000000,0.000000,4.860000,1.970000,30044,-2.996544,BehaveCar,no
1,41.993000,-38.967000,3.037000,5.311207,0.000000,0.000000,4.250000,1.670000,30035,2.991103,ReplayCar,no
2,34.340000,-42.419000,2.972000,5.845580,0.000000,0.000000,4.560000,1.760000,30045,2.968791,ReplayCar,no
5,12.708000,-33.379000,2.917000,4.616450,0.000000,0.000000,4.190000,1.700000,30033,2.956244,ReplayCar,no
8,21.363000,-36.035000,2.961000,5.068112,0.000000,0.000000,4.370000,1.820000,30033,2.920335,ReplayCar,no
9,16.559000,-43.237000,2.914000,9.536445,0.000000,0.000000,4.970000,1.860000,30009,2.892758,ReplayCar,no
10,9.030000,-36.303000,2.882000,4.582576,0.000000,0.000000,4.530000,1.720000,30047,2.885945,ReplayCar,no
11,20.309000,-40.067000,2.927000,5.223709,0.000000,0.000000,4.550000,1.820000,30047,2.917600,ReplayCar,no
12,55.366000,-45.093000,3.058000,5.345367,0.000000,0.000000,4.660000,1.950000,30045,3.072357,ReplayCar,no
16,46.411000,-44.503000,3.046000,5.017457,0.000000,0.000000,4.280000,1.690000,30045,3.082471,ReplayCar,no
22,29.770000,-45.804000,2.971000,10.147363,0.000000,0.000000,4.360000,1.720000,30010,2.968072,ReplayCar,no
31,32.882000,-37.884000,2.980000,4.665731,0.000000,0.000000,4.350000,1.780000,30035,2.978392,ReplayCar,no
32,54.866000,-40.417000,3.039000,6.407077,0.000000,0.000000,4.500000,1.740000,30035,3.082471,ReplayCar,no
35,49.008000,-48.276000,3.050000,9.932668,0.000000,0.000000,4.710000,1.850000,30011,3.072357,ReplayCar,no
36,66.666000,-45.833000,3.126000,5.570210,0.000000,0.000000,4.310000,1.750000,30015,3.133384,ReplayCar,no
44,84.146000,-45.611000,-3.104000,8.109406,0.000000,0.000000,4.440000,1.600000,30026,-3.090906,ReplayCar,no
45,116.475000,-33.247000,-2.943000,3.120387,0.000000,0.000000,4.600000,1.780000,30041,-2.977035,ReplayCar,no
46,71.387000,-49.726000,3.118000,8.662245,0.000000,0.000000,4.300000,1.640000,30012,3.127885,ReplayCar,no
47,109.988000,-37.371000,-2.975000,2.988544,0.000000,0.000000,4.340000,1.740000,30043,-2.936837,ReplayCar,no
49,116.587000,-50.981000,0.148000,16.138227,0.000000,0.000000,4.390000,1.820000,30042,0.133862,ReplayCar,no
50,100.439000,-44.794000,-3.069000,7.598353,0.000000,0.000000,4.660000,1.750000,30014,-3.054680,ReplayCar,no
51,109.425000,-55.555000,0.130000,16.746904,0.000000,0.000000,4.460000,1.800000,30023,0.072212,ReplayCar,no
52,89.244000,-49.001000,-3.102000,8.229235,0.000000,0.000000,4.950000,1.790000,30020,-3.058585,ReplayCar,no
53,90.149000,-53.942000,0.061000,16.252878,0.000000,0.000000,4.270000,1.790000,30029,0.069665,ReplayCar,no
54,112.635000,-43.427000,-3.000000,4.376699,0.000000,0.000000,4.580000,1.720000,30038,-3.017490,ReplayCar,no
55,80.736000,-57.008000,-0.008000,19.047978,0.000000,0.000000,4.440000,1.620000,30022,0.030022,ReplayCar,no
56,120.408000,-35.377000,-2.961000,3.689728,0.000000,0.000000,4.360000,1.840000,30043,-2.948726,ReplayCar,no
57,65.396000,-57.788000,-0.030000,16.292812,0.000000,0.000000,4.390000,1.720000,30016,-0.006399,ReplayCar,no
58,105.782000,-47.903000,-3.025000,8.669129,0.000000,0.000000,4.800000,1.900000,30020,-3.054680,ReplayCar,no
59,121.560000,-41.884000,-2.977000,4.326978,0.000000,0.000000,4.450000,1.850000,30030,-2.970172,ReplayCar,no
60,127.188000,-33.020000,-2.815000,4.118631,0.000000,0.000000,4.150000,1.800000,30043,-2.933407,ReplayCar,no
61,47.456000,-53.235000,-0.105000,16.711172,0.000000,0.000000,4.490000,1.740000,30002,-0.089810,ReplayCar,no
62,38.122000,-55.428000,-0.140000,16.234942,0.000000,0.000000,4.880000,1.830000,30040,-0.135646,ReplayCar,no
63,131.676000,-39.508000,-2.957000,4.161199,0.000000,0.000000,5.040000,1.790000,30030,-2.945811,ReplayCar,no
64,25.585000,-53.869000,-0.198000,15.994808,0.000000,0.000000,4.880000,1.860000,30004,-0.192881,ReplayCar,no
65,126.681000,-45.281000,-2.972000,9.463296,0.000000,0.000000,4.370000,1.790000,30048,-2.954810,ReplayCar,no
66,133.717000,-32.347000,-2.951000,3.813980,0.000000,0.000000,4.660000,1.810000,30043,-2.932309,ReplayCar,no
67,18.697000,-48.447000,-0.217000,16.781722,0.000000,0.000000,4.450000,1.830000,30008,-0.221550,ReplayCar,no
-----------------
760 43
18,83.357459,-39.471148,-2.995109,4.661374,0.000000,0.000000,4.500000,1.760000,30024,-3.054137,BehaveCar,yes
40,92.080321,-40.071894,-3.041100,2.881672,0.000000,0.000000,4.250000,1.730000,30032,-3.027081,BehaveCar,no
37,102.554680,-38.587704,-2.979907,0.601141,0.000000,0.000000,4.390000,1.840000,30032,-2.967130,BehaveCar,no
41,95.127859,-36.860794,-2.973850,3.188216,0.000000,0.000000,4.400000,1.790000,30044,-3.027081,BehaveCar,no
13,65.913000,-41.219000,3.136000,5.692079,0.000000,0.000000,4.050000,1.700000,30031,3.092580,ReplayCar,no
29,105.584009,-35.168355,-2.969218,0.392893,0.000000,0.000000,4.860000,1.970000,30044,-2.996544,BehaveCar,no
1,41.457000,-38.905000,3.032000,5.302596,0.000000,0.000000,4.250000,1.670000,30035,2.968791,ReplayCar,no
2,33.763000,-42.316000,2.970000,5.844191,0.000000,0.000000,4.560000,1.760000,30045,2.968791,ReplayCar,no
5,12.257000,-33.273000,2.915000,4.614568,0.000000,0.000000,4.190000,1.700000,30033,2.956244,ReplayCar,no
8,20.861000,-35.943000,2.961000,5.064248,0.000000,0.000000,4.370000,1.820000,30033,2.920335,ReplayCar,no
9,15.628000,-43.017000,2.911000,9.532389,0.000000,0.000000,4.970000,1.860000,30009,2.892758,ReplayCar,no
10,8.587000,-36.183000,2.880000,4.581372,0.000000,0.000000,4.530000,1.720000,30047,2.885945,ReplayCar,no
11,19.797000,-39.952000,2.925000,5.221200,0.000000,0.000000,4.550000,1.820000,30047,2.917600,ReplayCar,no
12,54.829000,-45.044000,3.055000,5.340760,0.000000,0.000000,4.660000,1.950000,30045,3.082471,ReplayCar,no
16,45.916000,-44.455000,3.045000,5.022183,0.000000,0.000000,4.280000,1.690000,30045,3.082471,ReplayCar,no
22,28.768000,-45.627000,2.968000,10.144608,0.000000,0.000000,4.360000,1.720000,30010,2.968072,ReplayCar,no
31,32.422000,-37.807000,2.978000,4.666469,0.000000,0.000000,4.350000,1.780000,30035,2.978392,ReplayCar,no
32,54.228000,-40.348000,3.037000,6.406238,0.000000,0.000000,4.500000,1.740000,30035,3.082471,ReplayCar,no
35,48.022000,-48.181000,3.047000,9.936279,0.000000,0.000000,4.710000,1.850000,30011,3.072357,ReplayCar,no
36,66.104000,-45.822000,3.124000,5.564828,0.000000,0.000000,4.310000,1.750000,30015,3.133384,ReplayCar,no
44,83.336000,-45.639000,-3.106000,8.110151,0.000000,0.000000,4.440000,1.600000,30026,-3.090906,ReplayCar,no
45,116.166000,-33.309000,-2.943000,3.116288,0.000000,0.000000,4.600000,1.780000,30041,-2.977035,ReplayCar,no
46,70.527000,-49.702000,3.116000,8.668895,0.000000,0.000000,4.300000,1.640000,30012,3.127885,ReplayCar,no
47,109.691000,-37.418000,-2.977000,2.986308,0.000000,0.000000,4.340000,1.740000,30043,-2.936837,ReplayCar,no
49,118.180000,-50.739000,0.151000,16.140278,0.000000,0.000000,4.390000,1.820000,30042,0.133862,ReplayCar,no
50,99.694000,-44.844000,-3.071000,7.613749,0.000000,0.000000,4.660000,1.750000,30014,-3.081172,ReplayCar,no
51,111.090000,-55.332000,0.134000,16.740463,0.000000,0.000000,4.460000,1.800000,30037,0.133862,ReplayCar,no
52,88.424000,-49.030000,-3.105000,8.231652,0.000000,0.000000,4.950000,1.790000,30013,-3.090906,ReplayCar,no
53,91.768000,-53.834000,0.067000,16.255251,0.000000,0.000000,4.270000,1.790000,30029,0.069665,ReplayCar,no
54,112.202000,-43.487000,-3.001000,4.376997,0.000000,0.000000,4.580000,1.720000,30038,-3.017490,ReplayCar,no
55,82.634000,-57.010000,0.001000,19.056013,0.000000,0.000000,4.440000,1.620000,30022,0.030022,ReplayCar,no
56,120.038000,-35.445000,-2.961000,3.682001,0.000000,0.000000,4.360000,1.840000,30043,-2.948726,ReplayCar,no
57,67.024000,-57.828000,-0.024000,16.293668,0.000000,0.000000,4.390000,1.720000,30016,-0.006399,ReplayCar,no
58,104.922000,-47.999000,-3.029000,8.671216,0.000000,0.000000,4.800000,1.900000,30020,-3.054680,ReplayCar,no
59,121.131000,-41.952000,-2.979000,4.325023,0.000000,0.000000,4.450000,1.850000,30030,-2.962490,ReplayCar,no
60,126.795000,-33.150000,-2.817000,4.116667,0.000000,0.000000,4.150000,1.800000,30043,-2.933407,ReplayCar,no
61,49.120000,-53.400000,-0.098000,16.709692,0.000000,0.000000,4.490000,1.740000,30002,-0.089810,ReplayCar,no
62,39.727000,-55.645000,-0.134000,16.238701,0.000000,0.000000,4.880000,1.830000,30040,-0.122671,ReplayCar,no
63,131.265000,-39.584000,-2.957000,4.158962,0.000000,0.000000,5.040000,1.790000,30030,-2.945811,ReplayCar,no
64,27.152000,-54.175000,-0.192000,15.998204,0.000000,0.000000,4.880000,1.860000,30004,-0.192881,ReplayCar,no
65,125.745000,-45.437000,-2.975000,9.460510,0.000000,0.000000,4.370000,1.790000,30048,-2.954810,ReplayCar,no
66,133.340000,-32.422000,-2.949000,3.811367,0.000000,0.000000,4.660000,1.810000,30043,-2.932309,ReplayCar,no
67,20.333000,-48.800000,-0.212000,16.786705,0.000000,0.000000,4.450000,1.830000,30008,-0.221550,ReplayCar,no
-----------------
761 43
18,83.311285,-39.477951,-2.995483,4.672990,0.000000,0.000000,4.500000,1.760000,30024,-3.054137,BehaveCar,yes
40,92.051589,-40.074789,-3.041215,2.893797,0.000000,0.000000,4.250000,1.730000,30032,-3.027081,BehaveCar,no
37,102.548687,-38.588681,-2.979976,0.613375,0.000000,0.000000,4.390000,1.840000,30032,-2.967130,BehaveCar,no
41,95.096342,-36.866111,-2.975148,3.204151,0.000000,0.000000,4.400000,1.790000,30044,-3.027081,BehaveCar,no
13,65.913000,-41.219000,3.136000,5.694888,0.000000,0.000000,4.050000,1.700000,30031,3.092580,ReplayCar,no
29,105.580084,-35.169038,-2.969212,0.403859,0.000000,0.000000,4.860000,1.970000,30044,-2.996544,BehaveCar,no
1,41.457000,-38.905000,3.032000,5.294094,0.000000,0.000000,4.250000,1.670000,30035,2.968791,ReplayCar,no
2,33.763000,-42.316000,2.970000,5.842312,0.000000,0.000000,4.560000,1.760000,30045,2.968791,ReplayCar,no
5,12.257000,-33.273000,2.915000,4.612469,0.000000,0.000000,4.190000,1.700000,30033,2.956244,ReplayCar,no
8,20.861000,-35.943000,2.961000,5.059874,0.000000,0.000000,4.370000,1.820000,30033,2.920335,ReplayCar,no
9,15.628000,-43.017000,2.911000,9.528373,0.000000,0.000000,4.970000,1.860000,30009,2.892758,ReplayCar,no
10,8.587000,-36.183000,2.880000,4.580580,0.000000,0.000000,4.530000,1.720000,30047,2.885945,ReplayCar,no
11,19.797000,-39.952000,2.925000,5.218574,0.000000,0.000000,4.550000,1.820000,30047,2.917600,ReplayCar,no
12,54.829000,-45.044000,3.055000,5.336139,0.000000,0.000000,4.660000,1.950000,30045,3.082471,ReplayCar,no
16,45.916000,-44.455000,3.045000,5.027227,0.000000,0.000000,4.280000,1.690000,30045,3.082471,ReplayCar,no
22,28.768000,-45.627000,2.968000,10.141552,0.000000,0.000000,4.360000,1.720000,30010,2.968072,ReplayCar,no
31,32.422000,-37.807000,2.978000,4.667209,0.000000,0.000000,4.350000,1.780000,30035,2.978392,ReplayCar,no
32,54.228000,-40.348000,3.037000,6.404277,0.000000,0.000000,4.500000,1.740000,30035,3.082471,ReplayCar,no
35,48.022000,-48.181000,3.047000,9.939312,0.000000,0.000000,4.710000,1.850000,30011,3.072357,ReplayCar,no
36,66.104000,-45.822000,3.124000,5.559749,0.000000,0.000000,4.310000,1.750000,30015,3.133384,ReplayCar,no
44,83.336000,-45.639000,-3.106000,8.108993,0.000000,0.000000,4.440000,1.600000,30026,-3.090906,ReplayCar,no
45,116.166000,-33.309000,-2.943000,3.112169,0.000000,0.000000,4.600000,1.780000,30041,-2.977035,ReplayCar,no
46,70.527000,-49.702000,3.116000,8.675951,0.000000,0.000000,4.300000,1.640000,30012,3.127885,ReplayCar,no
47,109.691000,-37.418000,-2.977000,2.984484,0.000000,0.000000,4.340000,1.740000,30043,-2.936837,ReplayCar,no
49,118.180000,-50.739000,0.151000,16.142582,0.000000,0.000000,4.390000,1.820000,30042,0.133862,ReplayCar,no
50,99.694000,-44.844000,-3.071000,7.628845,0.000000,0.000000,4.660000,1.750000,30014,-3.081172,ReplayCar,no
51,111.090000,-55.332000,0.134000,16.733977,0.000000,0.000000,4.460000,1.800000,30037,0.133862,ReplayCar,no
52,88.424000,-49.030000,-3.105000,8.233176,0.000000,0.000000,4.950000,1.790000,30013,-3.090906,ReplayCar,no
53,91.768000,-53.834000,0.067000,16.257173,0.000000,0.000000,4.270000,1.790000,30029,0.069665,ReplayCar,no
54,112.202000,-43.487000,-3.001000,4.377818,0.000000,0.000000,4.580000,1.720000,30038,-3.017490,ReplayCar,no
55,82.634000,-57.010000,0.001000,19.063419,0.000000,0.000000,4.440000,1.620000,30022,0.030022,ReplayCar,no
56,120.038000,-35.445000,-2.961000,3.674389,0.000000,0.000000,4.360000,1.840000,30043,-2.948726,ReplayCar,no
57,67.024000,-57.828000,-0.024000,16.294676,0.000000,0.000000,4.390000,1.720000,30016,-0.006399,ReplayCar,no
58,104.922000,-47.999000,-3.029000,8.673180,0.000000,0.000000,4.800000,1.900000,30020,-3.054680,ReplayCar,no
59,121.131000,-41.952000,-2.979000,4.323069,0.000000,0.000000,4.450000,1.850000,30030,-2.962490,ReplayCar,no
60,126.795000,-33.150000,-2.817000,4.114515,0.000000,0.000000,4.150000,1.800000,30043,-2.933407,ReplayCar,no
61,49.120000,-53.400000,-0.098000,16.708084,0.000000,0.000000,4.490000,1.740000,30002,-0.089810,ReplayCar,no
62,39.727000,-55.645000,-0.134000,16.242321,0.000000,0.000000,4.880000,1.830000,30040,-0.122671,ReplayCar,no
63,131.265000,-39.584000,-2.957000,4.156806,0.000000,0.000000,5.040000,1.790000,30030,-2.945811,ReplayCar,no
64,27.152000,-54.175000,-0.192000,16.001971,0.000000,0.000000,4.880000,1.860000,30004,-0.192881,ReplayCar,no
65,125.745000,-45.437000,-2.975000,9.457602,0.000000,0.000000,4.370000,1.790000,30048,-2.954810,ReplayCar,no
66,133.340000,-32.422000,-2.949000,3.808658,0.000000,0.000000,4.660000,1.810000,30043,-2.932309,ReplayCar,no
67,20.333000,-48.800000,-0.212000,16.791548,0.000000,0.000000,4.450000,1.830000,30008,-0.221550,ReplayCar,no
-----------------
762 43
18,83.264992,-39.484755,-2.995875,4.685159,0.000000,0.000000,4.500000,1.760000,30024,-3.054137,BehaveCar,yes
40,92.022736,-40.077693,-3.041330,2.905921,0.000000,0.000000,4.250000,1.730000,30032,-3.027081,BehaveCar,no
37,102.542571,-38.589678,-2.980040,0.626023,0.000000,0.000000,4.390000,1.840000,30032,-2.967130,BehaveCar,no
41,95.064660,-36.871411,-2.976472,3.220325,0.000000,0.000000,4.400000,1.790000,30044,-3.027081,BehaveCar,no
13,65.913000,-41.219000,3.136000,5.697697,0.000000,0.000000,4.050000,1.700000,30031,3.092580,ReplayCar,no
29,105.576049,-35.169740,-2.969208,0.415274,0.000000,0.000000,4.860000,1.970000,30044,-2.996544,BehaveCar,no
1,41.457000,-38.905000,3.032000,5.285593,0.000000,0.000000,4.250000,1.670000,30035,2.968791,ReplayCar,no
2,33.763000,-42.316000,2.970000,5.840433,0.000000,0.000000,4.560000,1.760000,30045,2.968791,ReplayCar,no
5,12.257000,-33.273000,2.915000,4.610370,0.000000,0.000000,4.190000,1.700000,30033,2.956244,ReplayCar,no
8,20.861000,-35.943000,2.961000,5.055500,0.000000,0.000000,4.370000,1.820000,30033,2.920335,ReplayCar,no
9,15.628000,-43.017000,2.911000,9.524356,0.000000,0.000000,4.970000,1.860000,30009,2.892758,ReplayCar,no
10,8.587000,-36.183000,2.880000,4.579788,0.000000,0.000000,4.530000,1.720000,30047,2.885945,ReplayCar,no
11,19.797000,-39.952000,2.925000,5.215948,0.000000,0.000000,4.550000,1.820000,30047,2.917600,ReplayCar,no
12,54.829000,-45.044000,3.055000,5.331518,0.000000,0.000000,4.660000,1.950000,30045,3.082471,ReplayCar,no
16,45.916000,-44.455000,3.045000,5.032272,0.000000,0.000000,4.280000,1.690000,30045,3.082471,ReplayCar,no
22,28.768000,-45.627000,2.968000,10.138495,0.000000,0.000000,4.360000,1.720000,30010,2.968072,ReplayCar,no
31,32.422000,-37.807000,2.978000,4.667948,0.000000,0.000000,4.350000,1.780000,30035,2.978392,ReplayCar,no
32,54.228000,-40.348000,3.037000,6.402315,0.000000,0.000000,4.500000,1.740000,30035,3.082471,ReplayCar,no
35,48.022000,-48.181000,3.047000,9.942345,0.000000,0.000000,4.710000,1.850000,30011,3.072357,ReplayCar,no
36,66.104000,-45.822000,3.124000,5.554670,0.000000,0.000000,4.310000,1.750000,30015,3.133384,ReplayCar,no
44,83.336000,-45.639000,-3.106000,8.107834,0.000000,0.000000,4.440000,1.600000,30026,-3.090906,ReplayCar,no
45,116.166000,-33.309000,-2.943000,3.108051,0.000000,0.000000,4.600000,1.780000,30041,-2.977035,ReplayCar,no
46,70.527000,-49.702000,3.116000,8.683008,0.000000,0.000000,4.300000,1.640000,30012,3.127885,ReplayCar,no
47,109.691000,-37.418000,-2.977000,2.982661,0.000000,0.000000,4.340000,1.740000,30043,-2.936837,ReplayCar,no
49,118.180000,-50.739000,0.151000,16.144887,0.000000,0.000000,4.390000,1.820000,30042,0.133862,ReplayCar,no
50,99.694000,-44.844000,-3.071000,7.643940,0.000000,0.000000,4.660000,1.750000,30014,-3.081172,ReplayCar,no
51,111.090000,-55.332000,0.134000,16.727491,0.000000,0.000000,4.460000,1.800000,30037,0.133862,ReplayCar,no
52,88.424000,-49.030000,-3.105000,8.234700,0.000000,0.000000,4.950000,1.790000,30013,-3.090906,ReplayCar,no
53,91.768000,-53.834000,0.067000,16.259095,0.000000,0.000000,4.270000,1.790000,30029,0.069665,ReplayCar,no
54,112.202000,-43.487000,-3.001000,4.378640,0.000000,0.000000,4.580000,1.720000,30038,-3.017490,ReplayCar,no
55,82.634000,-57.010000,0.001000,19.070826,0.000000,0.000000,4.440000,1.620000,30022,0.030022,ReplayCar,no
56,120.038000,-35.445000,-2.961000,3.666778,0.000000,0.000000,4.360000,1.840000,30043,-2.948726,ReplayCar,no
57,67.024000,-57.828000,-0.024000,16.295683,0.000000,0.000000,4.390000,1.720000,30016,-0.006399,ReplayCar,no
58,104.922000,-47.999000,-3.029000,8.675144,0.000000,0.000000,4.800000,1.900000,30020,-3.054680,ReplayCar,no
59,121.131000,-41.952000,-2.979000,4.321116,0.000000,0.000000,4.450000,1.850000,30030,-2.962490,ReplayCar,no
60,126.795000,-33.150000,-2.817000,4.112364,0.000000,0.000000,4.150000,1.800000,30043,-2.933407,ReplayCar,no
61,49.120000,-53.400000,-0.098000,16.706476,0.000000,0.000000,4.490000,1.740000,30002,-0.089810,ReplayCar,no
62,39.727000,-55.645000,-0.134000,16.245940,0.000000,0.000000,4.880000,1.830000,30040,-0.122671,ReplayCar,no
63,131.265000,-39.584000,-2.957000,4.154650,0.000000,0.000000,5.040000,1.790000,30030,-2.945811,ReplayCar,no
64,27.152000,-54.175000,-0.192000,16.005737,0.000000,0.000000,4.880000,1.860000,30004,-0.192881,ReplayCar,no
65,125.745000,-45.437000,-2.975000,9.454693,0.000000,0.000000,4.370000,1.790000,30048,-2.954810,ReplayCar,no
66,133.340000,-32.422000,-2.949000,3.805949,0.000000,0.000000,4.660000,1.810000,30043,-2.932309,ReplayCar,no
67,20.333000,-48.800000,-0.212000,16.796390,0.000000,0.000000,4.450000,1.830000,30008,-0.221550,ReplayCar,no
-----------------
763 43
18,83.218575,-39.491557,-2.996269,4.697327,0.000000,0.000000,4.500000,1.760000,30024,-3.054137,BehaveCar,yes
40,91.993762,-40.080607,-3.041445,2.918046,0.000000,0.000000,4.250000,1.730000,30032,-3.027081,BehaveCar,no
37,102.536329,-38.590695,-2.980099,0.638679,0.000000,0.000000,4.390000,1.840000,30032,-2.967130,BehaveCar,no
41,95.032812,-36.876699,-2.977558,3.236477,0.000000,0.000000,4.400000,1.790000,30044,-3.027081,BehaveCar,no
13,65.913000,-41.219000,3.136000,5.700506,0.000000,0.000000,4.050000,1.700000,30031,3.092580,ReplayCar,no
29,105.571901,-35.170463,-2.969206,0.426703,0.000000,0.000000,4.860000,1.970000,30044,-2.996544,BehaveCar,no
1,41.457000,-38.905000,3.032000,5.277091,0.000000,0.000000,4.250000,1.670000,30035,2.968791,ReplayCar,no
2,33.763000,-42.316000,2.970000,5.838554,0.000000,0.000000,4.560000,1.760000,30045,2.968791,ReplayCar,no
5,12.257000,-33.273000,2.915000,4.608272,0.000000,0.000000,4.190000,1.700000,30033,2.956244,ReplayCar,no
8,20.861000,-35.943000,2.961000,5.051126,0.000000,0.000000,4.370000,1.820000,30033,2.920335,ReplayCar,no
9,15.628000,-43.017000,2.911000,9.520340,0.000000,0.000000,4.970000,1.860000,30009,2.892758,ReplayCar,no
10,8.587000,-36.183000,2.880000,4.578996,0.000000,0.000000,4.530000,1.720000,30047,2.885945,ReplayCar,no
11,19.797000,-39.952000,2.925000,5.213323,0.000000,0.000000,4.550000,1.820000,30047,2.917600,ReplayCar,no
12,54.829000,-45.044000,3.055000,5.326897,0.000000,0.000000,4.660000,1.950000,30045,3.082471,ReplayCar,no
16,45.916000,-44.455000,3.045000,5.037316,0.000000,0.000000,4.280000,1.690000,30045,3.082471,ReplayCar,no
22,28.768000,-45.627000,2.968000,10.135439,0.000000,0.000000,4.360000,1.720000,30010,2.968072,ReplayCar,no
31,32.422000,-37.807000,2.978000,4.668688,0.000000,0.000000,4.350000,1.780000,30035,2.978392,ReplayCar,no
32,54.228000,-40.348000,3.037000,6.400354,0.000000,0.000000,4.500000,1.740000,30035,3.082471,ReplayCar,no
35,48.022000,-48.181000,3.047000,9.945378,0.000000,0.000000,4.710000,1.850000,30011,3.072357,ReplayCar,no
36,66.104000,-45.822000,3.124000,5.549591,0.000000,0.000000,4.310000,1.750000,30015,3.133384,ReplayCar,no
44,83.336000,-45.639000,-3.106000,8.106676,0.000000,0.000000,4.440000,1.600000,30026,-3.090906,ReplayCar,no
45,116.166000,-33.309000,-2.943000,3.103932,0.000000,0.000000,4.600000,1.780000,30041,-2.977035,ReplayCar,no
46,70.527000,-49.702000,3.116000,8.690065,0.000000,0.000000,4.300000,1.640000,30012,3.127885,ReplayCar,no
47,109.691000,-37.418000,-2.977000,2.980837,0.000000,0.000000,4.340000,1.740000,30043,-2.936837,ReplayCar,no
49,118.180000,-50.739000,0.151000,16.147191,0.000000,0.000000,4.390000,1.820000,30042,0.133862,ReplayCar,no
50,99.694000,-44.844000,-3.071000,7.659035,0.000000,0.000000,4.660000,1.750000,30014,-3.081172,ReplayCar,no
51,111.090000,-55.332000,0.134000,16.721005,0.000000,0.000000,4.460000,1.800000,30037,0.133862,ReplayCar,no
52,88.424000,-49.030000,-3.105000,8.236224,0.000000,0.000000,4.950000,1.790000,30013,-3.090906,ReplayCar,no
53,91.768000,-53.834000,0.067000,16.261017,0.000000,0.000000,4.270000,1.790000,30029,0.069665,ReplayCar,no
54,112.202000,-43.487000,-3.001000,4.379462,0.000000,0.000000,4.580000,1.720000,30038,-3.017490,ReplayCar,no
55,82.634000,-57.010000,0.001000,19.078232,0.000000,0.000000,4.440000,1.620000,30022,0.030022,ReplayCar,no
56,120.038000,-35.445000,-2.961000,3.659166,0.000000,0.000000,4.360000,1.840000,30043,-2.948726,ReplayCar,no
57,67.024000,-57.828000,-0.024000,16.296690,0.000000,0.000000,4.390000,1.720000,30016,-0.006399,ReplayCar,no
58,104.922000,-47.999000,-3.029000,8.677109,0.000000,0.000000,4.800000,1.900000,30020,-3.054680,ReplayCar,no
59,121.131000,-41.952000,-2.979000,4.319162,0.000000,0.000000,4.450000,1.850000,30030,-2.962490,ReplayCar,no
60,126.795000,-33.150000,-2.817000,4.110212,0.000000,0.000000,4.150000,1.800000,30043,-2.933407,ReplayCar,no
61,49.120000,-53.400000,-0.098000,16.704869,0.000000,0.000000,4.490000,1.740000,30002,-0.089810,ReplayCar,no
62,39.727000,-55.645000,-0.134000,16.249560,0.000000,0.000000,4.880000,1.830000,30040,-0.122671,ReplayCar,no
