Simulation Begin Time:Tue_Nov_17_09:04:11_2020
Config Path: ../conf/test_config_20.txt
id,x,y,yaw,v_lon,v_lat,v_yaw,length,width,lane_id,centerline,agent_type,is_ego_car
11,25.034000,-41.069000,2.950000,5.488718,0.000000,0.000000,4.550000,1.820000,30046,2.968072,ReplayCar,no
12,60.396000,-45.470000,3.096000,5.754498,0.000000,0.000000,4.660000,1.950000,30045,3.072357,ReplayCar,no
16,50.720000,-44.917000,3.050000,4.737376,0.000000,0.000000,4.280000,1.690000,30045,3.082471,ReplayCar,no
22,38.881000,-47.242000,3.009000,10.261507,0.000000,0.000000,4.360000,1.720000,30011,2.993120,ReplayCar,no
31,37.023000,-38.545000,3.001000,4.712940,0.000000,0.000000,4.350000,1.780000,30035,2.968791,ReplayCar,no
32,60.526000,-40.946000,3.076000,6.175002,0.000000,0.000000,4.500000,1.740000,30035,3.022355,ReplayCar,no
35,57.683000,-48.987000,3.075000,9.478079,0.000000,0.000000,4.710000,1.850000,30011,3.076432,ReplayCar,no
36,71.992000,-45.883000,-3.137000,6.176051,0.000000,0.000000,4.310000,1.750000,30015,3.140779,ReplayCar,no
43,132.326000,-48.978000,0.164000,16.895842,0.000000,0.000000,4.490000,1.810000,30019,0.189262,ReplayCar,no
44,91.205000,-45.310000,-3.092000,7.562100,0.000000,0.000000,4.440000,1.600000,30014,-3.058585,ReplayCar,no
45,119.451000,-32.646000,-2.942000,3.542380,0.000000,0.000000,4.600000,1.780000,30041,-2.947860,ReplayCar,no
46,78.924000,-49.847000,3.140000,8.271316,0.000000,0.000000,4.300000,1.640000,30012,3.140779,ReplayCar,no
47,112.798000,-36.894000,-2.958000,3.287367,0.000000,0.000000,4.340000,1.740000,30043,-2.977035,ReplayCar,no
48,131.406000,-53.537000,0.207000,17.552475,0.000000,0.000000,4.330000,1.820000,30018,0.151122,ReplayCar,no
49,102.245000,-52.868000,0.108000,16.053424,0.000000,0.000000,4.390000,1.820000,30029,0.091225,ReplayCar,no
50,106.434000,-44.307000,-3.041000,6.096249,0.000000,0.000000,4.660000,1.750000,30014,-3.026359,ReplayCar,no
51,94.164000,-57.265000,0.087000,17.197081,0.000000,0.000000,4.460000,1.800000,30023,0.069665,ReplayCar,no
52,96.409000,-48.645000,-3.071000,7.752872,0.000000,0.000000,4.950000,1.790000,30020,-3.057717,ReplayCar,no
53,75.718000,-54.504000,0.012000,15.888992,0.000000,0.000000,4.270000,1.790000,30000,-0.011660,ReplayCar,no
54,116.596000,-42.850000,-2.989000,4.552213,0.000000,0.000000,4.580000,1.720000,30038,-3.023460,ReplayCar,no
55,64.072000,-56.196000,-0.093000,18.220333,0.000000,0.000000,4.440000,1.620000,30016,-0.006399,ReplayCar,no
56,124.110000,-34.697000,-2.942000,4.533763,0.000000,0.000000,4.360000,1.840000,30043,-2.933407,ReplayCar,no
57,50.790000,-56.998000,-0.085000,16.234782,0.000000,0.000000,4.390000,1.720000,30040,-0.105149,ReplayCar,no
58,113.407000,-46.955000,-3.008000,8.482329,0.000000,0.000000,4.800000,1.900000,30027,-3.017490,ReplayCar,no
59,125.544000,-41.206000,-2.957000,4.648145,0.000000,0.000000,4.450000,1.850000,30030,-2.970172,ReplayCar,no
60,130.788000,-31.791000,-2.815000,4.294747,0.000000,0.000000,4.150000,1.800000,30043,-2.933407,ReplayCar,no
61,32.483000,-51.229000,-0.166000,16.835920,0.000000,0.000000,4.490000,1.740000,30002,-0.162291,ReplayCar,no
62,23.924000,-53.038000,-0.196000,15.838049,0.000000,0.000000,4.880000,1.830000,30004,-0.202696,ReplayCar,no
63,135.521000,-38.789000,-2.961000,4.510072,0.000000,0.000000,5.040000,1.790000,30030,-2.945811,ReplayCar,no
64,11.623000,-50.791000,-0.235000,15.878317,0.000000,0.000000,4.880000,1.860000,30007,-0.217890,ReplayCar,no
65,135.148000,-43.775000,-2.959000,9.555313,0.000000,0.000000,4.370000,1.790000,30048,-2.954810,ReplayCar,no
66,137.208000,-31.684000,-2.966000,4.002087,0.000000,0.000000,4.660000,1.810000,30043,-2.932309,ReplayCar,no
-----------------
662 44
18,80.822088,-39.802268,-3.014209,4.712293,0.000000,0.000000,4.500000,1.760000,30024,-3.054137,BehaveCar,yes
40,88.806677,-40.398117,-3.050798,3.500316,0.000000,0.000000,4.250000,1.730000,30024,-3.052242,BehaveCar,no
37,97.843541,-39.387089,-2.977933,2.528815,0.000000,0.000000,4.390000,1.840000,30032,-2.967130,BehaveCar,no
41,91.149763,-37.459050,-3.010367,3.625092,0.000000,0.000000,4.400000,1.790000,30044,-3.056797,BehaveCar,no
13,71.432000,-41.206000,-3.120000,5.359940,0.000000,0.000000,4.050000,1.700000,30031,3.133384,ReplayCar,no
29,100.481671,-36.036277,-2.970232,3.380000,0.000000,0.000000,4.860000,1.970000,30044,-3.012623,BehaveCar,no
1,47.193000,-39.464000,3.064000,6.083374,0.000000,0.000000,4.250000,1.670000,30035,3.082471,ReplayCar,no
2,39.471000,-43.263000,2.998000,5.633762,0.000000,0.000000,4.560000,1.760000,30045,2.993120,ReplayCar,no
5,16.808000,-34.300000,2.933000,4.662330,0.000000,0.000000,4.190000,1.700000,30033,2.920335,ReplayCar,no
8,25.965000,-36.872000,2.965000,5.231579,0.000000,0.000000,4.370000,1.820000,30034,2.975789,ReplayCar,no
9,25.146000,-45.091000,2.954000,9.876069,0.000000,0.000000,4.970000,1.860000,30010,2.993685,ReplayCar,no
10,13.138000,-37.385000,2.893000,4.863989,0.000000,0.000000,4.530000,1.720000,30047,2.920335,ReplayCar,no
11,25.034000,-41.069000,2.950000,5.484535,0.000000,0.000000,4.550000,1.820000,30046,2.968072,ReplayCar,no
12,60.396000,-45.470000,3.096000,5.751031,0.000000,0.000000,4.660000,1.950000,30045,3.072357,ReplayCar,no
16,50.720000,-44.917000,3.050000,4.737920,0.000000,0.000000,4.280000,1.690000,30045,3.082471,ReplayCar,no
22,38.881000,-47.242000,3.009000,10.262418,0.000000,0.000000,4.360000,1.720000,30011,2.993120,ReplayCar,no
31,37.023000,-38.545000,3.001000,4.710183,0.000000,0.000000,4.350000,1.780000,30035,2.968791,ReplayCar,no
32,60.526000,-40.946000,3.076000,6.179829,0.000000,0.000000,4.500000,1.740000,30035,3.022355,ReplayCar,no
35,57.683000,-48.987000,3.075000,9.483185,0.000000,0.000000,4.710000,1.850000,30011,3.076432,ReplayCar,no
36,71.992000,-45.883000,-3.137000,6.169046,0.000000,0.000000,4.310000,1.750000,30015,3.140779,ReplayCar,no
43,132.326000,-48.978000,0.164000,16.895726,0.000000,0.000000,4.490000,1.810000,30019,0.189262,ReplayCar,no
44,91.205000,-45.310000,-3.092000,7.570984,0.000000,0.000000,4.440000,1.600000,30014,-3.058585,ReplayCar,no
45,119.451000,-32.646000,-2.942000,3.537987,0.000000,0.000000,4.600000,1.780000,30041,-2.947860,ReplayCar,no
46,78.924000,-49.847000,3.140000,8.272623,0.000000,0.000000,4.300000,1.640000,30012,3.140779,ReplayCar,no
47,112.798000,-36.894000,-2.958000,3.284745,0.000000,0.000000,4.340000,1.740000,30043,-2.977035,ReplayCar,no
48,131.406000,-53.537000,0.207000,17.552290,0.000000,0.000000,4.330000,1.820000,30018,0.151122,ReplayCar,no
49,102.245000,-52.868000,0.108000,16.053922,0.000000,0.000000,4.390000,1.820000,30029,0.091225,ReplayCar,no
50,106.434000,-44.307000,-3.041000,6.110629,0.000000,0.000000,4.660000,1.750000,30014,-3.026359,ReplayCar,no
51,94.164000,-57.265000,0.087000,17.195537,0.000000,0.000000,4.460000,1.800000,30023,0.069665,ReplayCar,no
52,96.409000,-48.645000,-3.071000,7.758480,0.000000,0.000000,4.950000,1.790000,30020,-3.057717,ReplayCar,no
53,75.718000,-54.504000,0.012000,15.892824,0.000000,0.000000,4.270000,1.790000,30000,-0.011660,ReplayCar,no
54,116.596000,-42.850000,-2.989000,4.548716,0.000000,0.000000,4.580000,1.720000,30038,-3.023460,ReplayCar,no
55,64.072000,-56.196000,-0.093000,18.228179,0.000000,0.000000,4.440000,1.620000,30016,-0.006399,ReplayCar,no
56,124.110000,-34.697000,-2.942000,4.524486,0.000000,0.000000,4.360000,1.840000,30043,-2.933407,ReplayCar,no
57,50.790000,-56.998000,-0.085000,16.235315,0.000000,0.000000,4.390000,1.720000,30040,-0.105149,ReplayCar,no
58,113.407000,-46.955000,-3.008000,8.482455,0.000000,0.000000,4.800000,1.900000,30027,-3.017490,ReplayCar,no
59,125.544000,-41.206000,-2.957000,4.642882,0.000000,0.000000,4.450000,1.850000,30030,-2.970172,ReplayCar,no
60,130.788000,-31.791000,-2.815000,4.293169,0.000000,0.000000,4.150000,1.800000,30043,-2.933407,ReplayCar,no
61,32.483000,-51.229000,-0.166000,16.834585,0.000000,0.000000,4.490000,1.740000,30002,-0.162291,ReplayCar,no
62,23.924000,-53.038000,-0.196000,15.842243,0.000000,0.000000,4.880000,1.830000,30004,-0.202696,ReplayCar,no
63,135.521000,-38.789000,-2.961000,4.505341,0.000000,0.000000,5.040000,1.790000,30030,-2.945811,ReplayCar,no
64,11.623000,-50.791000,-0.235000,15.877930,0.000000,0.000000,4.880000,1.860000,30007,-0.217890,ReplayCar,no
65,135.148000,-43.775000,-2.959000,9.556403,0.000000,0.000000,4.370000,1.790000,30048,-2.954810,ReplayCar,no
66,137.208000,-31.684000,-2.966000,4.001665,0.000000,0.000000,4.660000,1.810000,30043,-2.932309,ReplayCar,no
-----------------
663 44
18,80.775297,-39.808251,-3.014622,4.722070,0.000000,0.000000,4.500000,1.760000,30024,-3.054137,BehaveCar,yes
40,88.771769,-40.401292,-3.050966,3.510122,0.000000,0.000000,4.250000,1.730000,30024,-3.052242,BehaveCar,no
37,97.818591,-39.391211,-2.977797,2.528751,0.000000,0.000000,4.390000,1.840000,30032,-2.967130,BehaveCar,no
41,91.113791,-37.463807,-3.009887,3.631836,0.000000,0.000000,4.400000,1.790000,30044,-3.056797,BehaveCar,no
13,71.432000,-41.206000,-3.120000,5.364313,0.000000,0.000000,4.050000,1.700000,30031,3.133384,ReplayCar,no
29,100.448389,-36.042048,-2.969608,3.375782,0.000000,0.000000,4.860000,1.970000,30044,-3.012623,BehaveCar,no
1,47.193000,-39.464000,3.064000,6.077332,0.000000,0.000000,4.250000,1.670000,30035,3.082471,ReplayCar,no
2,39.471000,-43.263000,2.998000,5.638901,0.000000,0.000000,4.560000,1.760000,30045,2.993120,ReplayCar,no
5,16.808000,-34.300000,2.933000,4.663104,0.000000,0.000000,4.190000,1.700000,30033,2.920335,ReplayCar,no
8,25.965000,-36.872000,2.965000,5.231024,0.000000,0.000000,4.370000,1.820000,30034,2.975789,ReplayCar,no
9,25.146000,-45.091000,2.954000,9.874016,0.000000,0.000000,4.970000,1.860000,30010,2.993685,ReplayCar,no
10,13.138000,-37.385000,2.893000,4.859213,0.000000,0.000000,4.530000,1.720000,30047,2.920335,ReplayCar,no
11,25.034000,-41.069000,2.950000,5.480351,0.000000,0.000000,4.550000,1.820000,30046,2.968072,ReplayCar,no
12,60.396000,-45.470000,3.096000,5.747565,0.000000,0.000000,4.660000,1.950000,30045,3.072357,ReplayCar,no
16,50.720000,-44.917000,3.050000,4.738464,0.000000,0.000000,4.280000,1.690000,30045,3.082471,ReplayCar,no
22,38.881000,-47.242000,3.009000,10.263328,0.000000,0.000000,4.360000,1.720000,30011,2.993120,ReplayCar,no
31,37.023000,-38.545000,3.001000,4.707425,0.000000,0.000000,4.350000,1.780000,30035,2.968791,ReplayCar,no
32,60.526000,-40.946000,3.076000,6.184656,0.000000,0.000000,4.500000,1.740000,30035,3.022355,ReplayCar,no
35,57.683000,-48.987000,3.075000,9.488291,0.000000,0.000000,4.710000,1.850000,30011,3.076432,ReplayCar,no
36,71.992000,-45.883000,-3.137000,6.162042,0.000000,0.000000,4.310000,1.750000,30015,3.140779,ReplayCar,no
43,132.326000,-48.978000,0.164000,16.895610,0.000000,0.000000,4.490000,1.810000,30019,0.189262,ReplayCar,no
44,91.205000,-45.310000,-3.092000,7.579869,0.000000,0.000000,4.440000,1.600000,30014,-3.058585,ReplayCar,no
45,119.451000,-32.646000,-2.942000,3.533594,0.000000,0.000000,4.600000,1.780000,30041,-2.947860,ReplayCar,no
46,78.924000,-49.847000,3.140000,8.273930,0.000000,0.000000,4.300000,1.640000,30012,3.140779,ReplayCar,no
47,112.798000,-36.894000,-2.958000,3.282123,0.000000,0.000000,4.340000,1.740000,30043,-2.977035,ReplayCar,no
48,131.406000,-53.537000,0.207000,17.552105,0.000000,0.000000,4.330000,1.820000,30018,0.151122,ReplayCar,no
49,102.245000,-52.868000,0.108000,16.054419,0.000000,0.000000,4.390000,1.820000,30029,0.091225,ReplayCar,no
50,106.434000,-44.307000,-3.041000,6.125008,0.000000,0.000000,4.660000,1.750000,30014,-3.026359,ReplayCar,no
51,94.164000,-57.265000,0.087000,17.193993,0.000000,0.000000,4.460000,1.800000,30023,0.069665,ReplayCar,no
52,96.409000,-48.645000,-3.071000,7.764088,0.000000,0.000000,4.950000,1.790000,30020,-3.057717,ReplayCar,no
53,75.718000,-54.504000,0.012000,15.896656,0.000000,0.000000,4.270000,1.790000,30000,-0.011660,ReplayCar,no
54,116.596000,-42.850000,-2.989000,4.545219,0.000000,0.000000,4.580000,1.720000,30038,-3.023460,ReplayCar,no
55,64.072000,-56.196000,-0.093000,18.236024,0.000000,0.000000,4.440000,1.620000,30016,-0.006399,ReplayCar,no
56,124.110000,-34.697000,-2.942000,4.515209,0.000000,0.000000,4.360000,1.840000,30043,-2.933407,ReplayCar,no
57,50.790000,-56.998000,-0.085000,16.235848,0.000000,0.000000,4.390000,1.720000,30040,-0.105149,ReplayCar,no
58,113.407000,-46.955000,-3.008000,8.482581,0.000000,0.000000,4.800000,1.900000,30027,-3.017490,ReplayCar,no
59,125.544000,-41.206000,-2.957000,4.637619,0.000000,0.000000,4.450000,1.850000,30030,-2.970172,ReplayCar,no
60,130.788000,-31.791000,-2.815000,4.291592,0.000000,0.000000,4.150000,1.800000,30043,-2.933407,ReplayCar,no
61,32.483000,-51.229000,-0.166000,16.833249,0.000000,0.000000,4.490000,1.740000,30002,-0.162291,ReplayCar,no
62,23.924000,-53.038000,-0.196000,15.846437,0.000000,0.000000,4.880000,1.830000,30004,-0.202696,ReplayCar,no
63,135.521000,-38.789000,-2.961000,4.500610,0.000000,0.000000,5.040000,1.790000,30030,-2.945811,ReplayCar,no
64,11.623000,-50.791000,-0.235000,15.877543,0.000000,0.000000,4.880000,1.860000,30007,-0.217890,ReplayCar,no
65,135.148000,-43.775000,-2.959000,9.557492,0.000000,0.000000,4.370000,1.790000,30048,-2.954810,ReplayCar,no
66,137.208000,-31.684000,-2.966000,4.001243,0.000000,0.000000,4.660000,1.810000,30043,-2.932309,ReplayCar,no
-----------------
664 44
18,80.728406,-39.814227,-3.015036,4.731847,0.000000,0.000000,4.500000,1.760000,30024,-3.054137,BehaveCar,yes
40,88.736762,-40.404471,-3.051133,3.519928,0.000000,0.000000,4.250000,1.730000,30024,-3.052242,BehaveCar,no
37,97.793642,-39.395335,-2.977738,2.528717,0.000000,0.000000,4.390000,1.840000,30032,-2.967130,BehaveCar,no
41,91.077755,-37.468587,-3.009542,3.638579,0.000000,0.000000,4.400000,1.790000,30044,-3.056797,BehaveCar,no
13,71.432000,-41.206000,-3.120000,5.368687,0.000000,0.000000,4.050000,1.700000,30031,3.133384,ReplayCar,no
29,100.415151,-36.047832,-2.968977,3.371622,0.000000,0.000000,4.860000,1.970000,30044,-3.012623,BehaveCar,no
1,47.193000,-39.464000,3.064000,6.071290,0.000000,0.000000,4.250000,1.670000,30035,3.082471,ReplayCar,no
2,39.471000,-43.263000,2.998000,5.644041,0.000000,0.000000,4.560000,1.760000,30045,2.993120,ReplayCar,no
5,16.808000,-34.300000,2.933000,4.663878,0.000000,0.000000,4.190000,1.700000,30033,2.920335,ReplayCar,no
8,25.965000,-36.872000,2.965000,5.230468,0.000000,0.000000,4.370000,1.820000,30034,2.975789,ReplayCar,no
9,25.146000,-45.091000,2.954000,9.871964,0.000000,0.000000,4.970000,1.860000,30010,2.993685,ReplayCar,no
10,13.138000,-37.385000,2.893000,4.854438,0.000000,0.000000,4.530000,1.720000,30047,2.920335,ReplayCar,no
11,25.034000,-41.069000,2.950000,5.476168,0.000000,0.000000,4.550000,1.820000,30046,2.968072,ReplayCar,no
12,60.396000,-45.470000,3.096000,5.744099,0.000000,0.000000,4.660000,1.950000,30045,3.072357,ReplayCar,no
16,50.720000,-44.917000,3.050000,4.739007,0.000000,0.000000,4.280000,1.690000,30045,3.082471,ReplayCar,no
22,38.881000,-47.242000,3.009000,10.264239,0.000000,0.000000,4.360000,1.720000,30011,2.993120,ReplayCar,no
31,37.023000,-38.545000,3.001000,4.704668,0.000000,0.000000,4.350000,1.780000,30035,2.968791,ReplayCar,no
32,60.526000,-40.946000,3.076000,6.189483,0.000000,0.000000,4.500000,1.740000,30035,3.022355,ReplayCar,no
35,57.683000,-48.987000,3.075000,9.493397,0.000000,0.000000,4.710000,1.850000,30011,3.076432,ReplayCar,no
36,71.992000,-45.883000,-3.137000,6.155038,0.000000,0.000000,4.310000,1.750000,30015,3.140779,ReplayCar,no
43,132.326000,-48.978000,0.164000,16.895493,0.000000,0.000000,4.490000,1.810000,30019,0.189262,ReplayCar,no
44,91.205000,-45.310000,-3.092000,7.588753,0.000000,0.000000,4.440000,1.600000,30014,-3.058585,ReplayCar,no
45,119.451000,-32.646000,-2.942000,3.529201,0.000000,0.000000,4.600000,1.780000,30041,-2.947860,ReplayCar,no
46,78.924000,-49.847000,3.140000,8.275237,0.000000,0.000000,4.300000,1.640000,30012,3.140779,ReplayCar,no
47,112.798000,-36.894000,-2.958000,3.279502,0.000000,0.000000,4.340000,1.740000,30043,-2.977035,ReplayCar,no
48,131.406000,-53.537000,0.207000,17.551920,0.000000,0.000000,4.330000,1.820000,30018,0.151122,ReplayCar,no
49,102.245000,-52.868000,0.108000,16.054917,0.000000,0.000000,4.390000,1.820000,30029,0.091225,ReplayCar,no
50,106.434000,-44.307000,-3.041000,6.139387,0.000000,0.000000,4.660000,1.750000,30014,-3.026359,ReplayCar,no
51,94.164000,-57.265000,0.087000,17.192449,0.000000,0.000000,4.460000,1.800000,30023,0.069665,ReplayCar,no
52,96.409000,-48.645000,-3.071000,7.769696,0.000000,0.000000,4.950000,1.790000,30020,-3.057717,ReplayCar,no
53,75.718000,-54.504000,0.012000,15.900488,0.000000,0.000000,4.270000,1.790000,30000,-0.011660,ReplayCar,no
54,116.596000,-42.850000,-2.989000,4.541722,0.000000,0.000000,4.580000,1.720000,30038,-3.023460,ReplayCar,no
55,64.072000,-56.196000,-0.093000,18.243870,0.000000,0.000000,4.440000,1.620000,30016,-0.006399,ReplayCar,no
56,124.110000,-34.697000,-2.942000,4.505932,0.000000,0.000000,4.360000,1.840000,30043,-2.933407,ReplayCar,no
57,50.790000,-56.998000,-0.085000,16.236381,0.000000,0.000000,4.390000,1.720000,30040,-0.105149,ReplayCar,no
58,113.407000,-46.955000,-3.008000,8.482706,0.000000,0.000000,4.800000,1.900000,30027,-3.017490,ReplayCar,no
59,125.544000,-41.206000,-2.957000,4.632356,0.000000,0.000000,4.450000,1.850000,30030,-2.970172,ReplayCar,no
60,130.788000,-31.791000,-2.815000,4.290014,0.000000,0.000000,4.150000,1.800000,30043,-2.933407,ReplayCar,no
61,32.483000,-51.229000,-0.166000,16.831913,0.000000,0.000000,4.490000,1.740000,30002,-0.162291,ReplayCar,no
62,23.924000,-53.038000,-0.196000,15.850632,0.000000,0.000000,4.880000,1.830000,30004,-0.202696,ReplayCar,no
63,135.521000,-38.789000,-2.961000,4.495879,0.000000,0.000000,5.040000,1.790000,30030,-2.945811,ReplayCar,no
64,11.623000,-50.791000,-0.235000,15.877157,0.000000,0.000000,4.880000,1.860000,30007,-0.217890,ReplayCar,no
65,135.148000,-43.775000,-2.959000,9.558581,0.000000,0.000000,4.370000,1.790000,30048,-2.954810,ReplayCar,no
66,137.208000,-31.684000,-2.966000,4.000821,0.000000,0.000000,4.660000,1.810000,30043,-2.932309,ReplayCar,no
-----------------
665 44
18,80.681416,-39.820196,-3.015451,4.741623,0.000000,0.000000,4.500000,1.760000,30024,-3.054137,BehaveCar,yes
40,88.701658,-40.407652,-3.051301,3.529735,0.000000,0.000000,4.250000,1.730000,30024,-3.052242,BehaveCar,no
37,97.768694,-39.399460,-2.977755,2.528714,0.000000,0.000000,4.390000,1.840000,30032,-2.967130,BehaveCar,no
41,91.041653,-37.473386,-3.009356,3.645321,0.000000,0.000000,4.400000,1.790000,30044,-3.056797,BehaveCar,no
13,71.432000,-41.206000,-3.120000,5.373060,0.000000,0.000000,4.050000,1.700000,30031,3.133384,ReplayCar,no
29,100.381958,-36.053630,-2.968360,3.367518,0.000000,0.000000,4.860000,1.970000,30044,-3.012623,BehaveCar,no
1,47.193000,-39.464000,3.064000,6.065248,0.000000,0.000000,4.250000,1.670000,30035,3.082471,ReplayCar,no
2,39.471000,-43.263000,2.998000,5.649180,0.000000,0.000000,4.560000,1.760000,30045,2.993120,ReplayCar,no
5,16.808000,-34.300000,2.933000,4.664652,0.000000,0.000000,4.190000,1.700000,30033,2.920335,ReplayCar,no
8,25.965000,-36.872000,2.965000,5.229913,0.000000,0.000000,4.370000,1.820000,30034,2.975789,ReplayCar,no
9,25.146000,-45.091000,2.954000,9.869911,0.000000,0.000000,4.970000,1.860000,30010,2.993685,ReplayCar,no
10,13.138000,-37.385000,2.893000,4.849663,0.000000,0.000000,4.530000,1.720000,30047,2.920335,ReplayCar,no
11,25.034000,-41.069000,2.950000,5.471984,0.000000,0.000000,4.550000,1.820000,30046,2.968072,ReplayCar,no
12,60.396000,-45.470000,3.096000,5.740633,0.000000,0.000000,4.660000,1.950000,30045,3.072357,ReplayCar,no
16,50.720000,-44.917000,3.050000,4.739551,0.000000,0.000000,4.280000,1.690000,30045,3.082471,ReplayCar,no
22,38.881000,-47.242000,3.009000,10.265149,0.000000,0.000000,4.360000,1.720000,30011,2.993120,ReplayCar,no
31,37.023000,-38.545000,3.001000,4.701911,0.000000,0.000000,4.350000,1.780000,30035,2.968791,ReplayCar,no
32,60.526000,-40.946000,3.076000,6.194310,0.000000,0.000000,4.500000,1.740000,30035,3.022355,ReplayCar,no
35,57.683000,-48.987000,3.075000,9.498504,0.000000,0.000000,4.710000,1.850000,30011,3.076432,ReplayCar,no
36,71.992000,-45.883000,-3.137000,6.148034,0.000000,0.000000,4.310000,1.750000,30015,3.140779,ReplayCar,no
43,132.326000,-48.978000,0.164000,16.895377,0.000000,0.000000,4.490000,1.810000,30019,0.189262,ReplayCar,no
44,91.205000,-45.310000,-3.092000,7.597638,0.000000,0.000000,4.440000,1.600000,30014,-3.058585,ReplayCar,no
45,119.451000,-32.646000,-2.942000,3.524808,0.000000,0.000000,4.600000,1.780000,30041,-2.947860,ReplayCar,no
46,78.924000,-49.847000,3.140000,8.276543,0.000000,0.000000,4.300000,1.640000,30012,3.140779,ReplayCar,no
47,112.798000,-36.894000,-2.958000,3.276880,0.000000,0.000000,4.340000,1.740000,30043,-2.977035,ReplayCar,no
48,131.406000,-53.537000,0.207000,17.551735,0.000000,0.000000,4.330000,1.820000,30018,0.151122,ReplayCar,no
49,102.245000,-52.868000,0.108000,16.055415,0.000000,0.000000,4.390000,1.820000,30029,0.091225,ReplayCar,no
50,106.434000,-44.307000,-3.041000,6.153766,0.000000,0.000000,4.660000,1.750000,30014,-3.026359,ReplayCar,no
51,94.164000,-57.265000,0.087000,17.190906,0.000000,0.000000,4.460000,1.800000,30023,0.069665,ReplayCar,no
52,96.409000,-48.645000,-3.071000,7.775305,0.000000,0.000000,4.950000,1.790000,30020,-3.057717,ReplayCar,no
53,75.718000,-54.504000,0.012000,15.904320,0.000000,0.000000,4.270000,1.790000,30000,-0.011660,ReplayCar,no
54,116.596000,-42.850000,-2.989000,4.538225,0.000000,0.000000,4.580000,1.720000,30038,-3.023460,ReplayCar,no
55,64.072000,-56.196000,-0.093000,18.251716,0.000000,0.000000,4.440000,1.620000,30016,-0.006399,ReplayCar,no
56,124.110000,-34.697000,-2.942000,4.496655,0.000000,0.000000,4.360000,1.840000,30043,-2.933407,ReplayCar,no
57,50.790000,-56.998000,-0.085000,16.236914,0.000000,0.000000,4.390000,1.720000,30040,-0.105149,ReplayCar,no
58,113.407000,-46.955000,-3.008000,8.482832,0.000000,0.000000,4.800000,1.900000,30027,-3.017490,ReplayCar,no
59,125.544000,-41.206000,-2.957000,4.627093,0.000000,0.000000,4.450000,1.850000,30030,-2.970172,ReplayCar,no
60,130.788000,-31.791000,-2.815000,4.288437,0.000000,0.000000,4.150000,1.800000,30043,-2.933407,ReplayCar,no
61,32.483000,-51.229000,-0.166000,16.830577,0.000000,0.000000,4.490000,1.740000,30002,-0.162291,ReplayCar,no
62,23.924000,-53.038000,-0.196000,15.854826,0.000000,0.000000,4.880000,1.830000,30004,-0.202696,ReplayCar,no
63,135.521000,-38.789000,-2.961000,4.491148,0.000000,0.000000,5.040000,1.790000,30030,-2.945811,ReplayCar,no
64,11.623000,-50.791000,-0.235000,15.876770,0.000000,0.000000,4.880000,1.860000,30007,-0.217890,ReplayCar,no
65,135.148000,-43.775000,-2.959000,9.559671,0.000000,0.000000,4.370000,1.790000,30048,-2.954810,ReplayCar,no
66,137.208000,-31.684000,-2.966000,4.000399,0.000000,0.000000,4.660000,1.810000,30043,-2.932309,ReplayCar,no
-----------------
666 44
18,80.634326,-39.826157,-3.015875,4.751557,0.000000,0.000000,4.500000,1.760000,30024,-3.054137,BehaveCar,yes
40,88.666455,-40.410836,-3.051468,3.539541,0.000000,0.000000,4.250000,1.730000,30024,-3.052242,BehaveCar,no
37,97.743741,-39.403584,-2.977850,2.529572,0.000000,0.000000,4.390000,1.840000,30032,-2.967130,BehaveCar,no
41,91.005482,-37.478199,-3.009331,3.652581,0.000000,0.000000,4.400000,1.790000,30044,-3.056797,BehaveCar,no
13,71.432000,-41.206000,-3.120000,5.377433,0.000000,0.000000,4.050000,1.700000,30031,3.133384,ReplayCar,no
29,100.348808,-36.059439,-2.967916,3.363470,0.000000,0.000000,4.860000,1.970000,30044,-3.012623,BehaveCar,no
1,47.193000,-39.464000,3.064000,6.059207,0.000000,0.000000,4.250000,1.670000,30035,3.082471,ReplayCar,no
2,39.471000,-43.263000,2.998000,5.654320,0.000000,0.000000,4.560000,1.760000,30045,2.993120,ReplayCar,no
5,16.808000,-34.300000,2.933000,4.665425,0.000000,0.000000,4.190000,1.700000,30033,2.920335,ReplayCar,no
8,25.965000,-36.872000,2.965000,5.229358,0.000000,0.000000,4.370000,1.820000,30034,2.975789,ReplayCar,no
9,25.146000,-45.091000,2.954000,9.867858,0.000000,0.000000,4.970000,1.860000,30010,2.993685,ReplayCar,no
10,13.138000,-37.385000,2.893000,4.844888,0.000000,0.000000,4.530000,1.720000,30047,2.920335,ReplayCar,no
11,25.034000,-41.069000,2.950000,5.467801,0.000000,0.000000,4.550000,1.820000,30046,2.968072,ReplayCar,no
12,60.396000,-45.470000,3.096000,5.737166,0.000000,0.000000,4.660000,1.950000,30045,3.072357,ReplayCar,no
16,50.720000,-44.917000,3.050000,4.740095,0.000000,0.000000,4.280000,1.690000,30045,3.082471,ReplayCar,no
22,38.881000,-47.242000,3.009000,10.266060,0.000000,0.000000,4.360000,1.720000,30011,2.993120,ReplayCar,no
31,37.023000,-38.545000,3.001000,4.699153,0.000000,0.000000,4.350000,1.780000,30035,2.968791,ReplayCar,no
32,60.526000,-40.946000,3.076000,6.199137,0.000000,0.000000,4.500000,1.740000,30035,3.022355,ReplayCar,no
