Simulation Begin Time:Sun_Nov_22_22:08:28_2020
Config Path: ../conf/test_config_21.txt
id,x,y,yaw,v_lon,v_lat,v_yaw,length,width,lane_id,centerline,agent_type,is_ego_car
68,45.695000,-48.046000,3.035000,7.864820,0.000000,0.000000,4.690000,1.910000,30011,2.993120,ReplayCar,no
71,93.975000,-44.856000,-3.065000,6.169455,0.000000,0.000000,4.230000,1.640000,30014,-3.081172,ReplayCar,no
73,61.338000,-48.794000,3.100000,8.925664,0.000000,0.000000,4.480000,1.680000,30011,3.076432,ReplayCar,no
74,115.258000,-36.238000,-2.954000,3.499533,0.000000,0.000000,4.620000,1.810000,30043,-2.977035,ReplayCar,no
75,103.108000,-45.282000,-3.055000,7.056187,0.000000,0.000000,4.750000,1.830000,30014,-3.054680,ReplayCar,no
76,113.682000,-33.684000,-2.959000,4.438566,0.000000,0.000000,4.920000,1.950000,30041,-2.977035,ReplayCar,no
77,84.575000,-49.292000,-3.104000,8.773189,0.000000,0.000000,4.520000,1.800000,30013,-3.124922,ReplayCar,no
78,124.445000,-50.410000,0.168000,19.645074,0.000000,0.000000,4.360000,1.750000,30019,0.157567,ReplayCar,no
79,125.813000,-33.616000,-2.948000,4.068097,0.000000,0.000000,4.530000,1.800000,30043,-2.933407,ReplayCar,no
80,106.637000,-48.107000,-3.021000,9.587782,0.000000,0.000000,4.850000,2.030000,30020,-3.054680,ReplayCar,no
81,117.766000,-44.331000,-2.968000,8.077248,0.000000,0.000000,4.790000,1.890000,30027,-2.979168,ReplayCar,no
82,129.748000,-30.228000,-2.955000,3.716180,0.000000,0.000000,4.240000,1.820000,30041,-2.933407,ReplayCar,no
83,36.261000,-55.524000,-0.154000,14.021660,0.000000,0.000000,4.570000,1.720000,30040,-0.135646,ReplayCar,no
84,29.924000,-50.389000,-0.175000,16.829629,0.000000,0.000000,4.340000,1.680000,30002,-0.139100,ReplayCar,no
85,127.970000,-40.274000,-2.964000,7.029795,0.000000,0.000000,4.890000,1.980000,30030,-2.954122,ReplayCar,no
86,129.923000,-44.560000,-2.965000,6.017413,0.000000,0.000000,4.300000,1.760000,30048,-2.954810,ReplayCar,no
-----------------
504 39
56,87.806046,-40.578284,-3.048052,2.250707,0.000000,0.000000,4.360000,1.840000,30024,-3.052242,BehaveCar,no
45,90.030426,-38.071332,-2.960405,0.189057,0.000000,0.000000,4.600000,1.780000,30032,-3.056762,BehaveCar,yes
60,98.144430,-38.861202,-3.011657,1.593750,0.000000,0.000000,4.150000,1.800000,30032,-2.967130,BehaveCar,no
66,109.496840,-37.085865,-2.985078,3.679591,0.000000,0.000000,4.660000,1.810000,30043,-2.936837,BehaveCar,no
70,97.384998,-35.884870,-3.022199,1.234981,0.000000,0.000000,4.890000,1.850000,30044,-3.027081,BehaveCar,no
47,75.965000,-41.256000,-3.086000,2.444732,0.000000,0.000000,4.340000,1.740000,30031,-3.102724,ReplayCar,no
1,10.564000,-33.018000,2.925000,2.827291,0.000000,0.000000,4.250000,1.670000,30033,2.915376,ReplayCar,no
13,27.270000,-36.862000,2.967000,2.471796,0.000000,0.000000,4.050000,1.700000,30034,2.975789,ReplayCar,no
16,6.935000,-36.740000,2.848000,2.455129,0.000000,0.000000,4.280000,1.690000,30047,2.885945,ReplayCar,no
18,37.456000,-38.217000,3.002000,1.628047,0.000000,0.000000,4.500000,1.760000,30035,2.968791,ReplayCar,no
29,67.900000,-40.836000,-3.118000,2.421609,0.000000,0.000000,4.860000,1.970000,30031,3.133384,ReplayCar,no
32,18.391000,-34.666000,2.952000,2.452517,0.000000,0.000000,4.500000,1.740000,30033,2.920335,ReplayCar,no
36,16.612000,-39.280000,2.891000,2.690065,0.000000,0.000000,4.310000,1.750000,30047,2.920335,ReplayCar,no
37,60.460000,-40.948000,3.088000,2.210217,0.000000,0.000000,4.390000,1.840000,30035,3.022355,ReplayCar,no
40,43.772000,-39.357000,3.038000,1.786028,0.000000,0.000000,4.250000,1.730000,30035,2.991103,ReplayCar,no
41,50.627000,-39.594000,3.084000,1.408566,0.000000,0.000000,4.400000,1.790000,30035,3.082471,ReplayCar,no
44,29.905000,-42.286000,2.975000,3.871022,0.000000,0.000000,4.440000,1.600000,30046,2.975789,ReplayCar,no
50,38.502000,-43.785000,3.007000,4.358351,0.000000,0.000000,4.660000,1.750000,30045,2.993120,ReplayCar,no
54,49.615000,-44.998000,3.041000,5.587323,0.000000,0.000000,4.580000,1.720000,30045,3.082471,ReplayCar,no
58,11.479000,-41.564000,2.903000,8.432170,0.000000,0.000000,4.800000,1.900000,30009,2.892758,ReplayCar,no
59,60.866000,-45.007000,3.105000,5.062267,0.000000,0.000000,4.450000,1.850000,30045,3.072357,ReplayCar,no
63,81.765000,-45.813000,-3.110000,4.781437,0.000000,0.000000,5.040000,1.790000,30026,-3.139602,ReplayCar,no
65,31.925000,-46.389000,2.977000,8.242479,0.000000,0.000000,4.370000,1.790000,30011,2.990513,ReplayCar,no
68,45.695000,-48.046000,3.035000,7.865168,0.000000,0.000000,4.690000,1.910000,30011,2.993120,ReplayCar,no
71,93.975000,-44.856000,-3.065000,6.163315,0.000000,0.000000,4.230000,1.640000,30014,-3.081172,ReplayCar,no
73,61.338000,-48.794000,3.100000,8.920693,0.000000,0.000000,4.480000,1.680000,30011,3.076432,ReplayCar,no
74,115.258000,-36.238000,-2.954000,3.498636,0.000000,0.000000,4.620000,1.810000,30043,-2.977035,ReplayCar,no
75,103.108000,-45.282000,-3.055000,7.051765,0.000000,0.000000,4.750000,1.830000,30014,-3.054680,ReplayCar,no
76,113.682000,-33.684000,-2.959000,4.436731,0.000000,0.000000,4.920000,1.950000,30041,-2.977035,ReplayCar,no
77,84.575000,-49.292000,-3.104000,8.771567,0.000000,0.000000,4.520000,1.800000,30013,-3.124922,ReplayCar,no
78,124.445000,-50.410000,0.168000,19.644678,0.000000,0.000000,4.360000,1.750000,30019,0.157567,ReplayCar,no
79,125.813000,-33.616000,-2.948000,4.069218,0.000000,0.000000,4.530000,1.800000,30043,-2.933407,ReplayCar,no
80,106.637000,-48.107000,-3.021000,9.594547,0.000000,0.000000,4.850000,2.030000,30020,-3.054680,ReplayCar,no
81,117.766000,-44.331000,-2.968000,8.089970,0.000000,0.000000,4.790000,1.890000,30027,-2.979168,ReplayCar,no
82,129.748000,-30.228000,-2.955000,3.717532,0.000000,0.000000,4.240000,1.820000,30041,-2.933407,ReplayCar,no
83,36.261000,-55.524000,-0.154000,14.025613,0.000000,0.000000,4.570000,1.720000,30040,-0.135646,ReplayCar,no
84,29.924000,-50.389000,-0.175000,16.835835,0.000000,0.000000,4.340000,1.680000,30002,-0.139100,ReplayCar,no
85,127.970000,-40.274000,-2.964000,7.031740,0.000000,0.000000,4.890000,1.980000,30030,-2.954122,ReplayCar,no
86,129.923000,-44.560000,-2.965000,6.022075,0.000000,0.000000,4.300000,1.760000,30048,-2.954810,ReplayCar,no
-----------------
505 39
56,87.783668,-40.580381,-3.048222,2.244493,0.000000,0.000000,4.360000,1.840000,30024,-3.052242,BehaveCar,no
45,90.028578,-38.071671,-2.960390,0.186692,0.000000,0.000000,4.600000,1.780000,30032,-3.056762,BehaveCar,yes
60,98.128737,-38.863252,-3.011759,1.571520,0.000000,0.000000,4.150000,1.800000,30032,-2.967130,BehaveCar,no
66,109.460478,-37.091600,-2.985261,3.682803,0.000000,0.000000,4.660000,1.810000,30043,-2.936837,BehaveCar,no
70,97.372888,-35.886323,-3.022068,1.204295,0.000000,0.000000,4.890000,1.850000,30044,-3.027081,BehaveCar,no
47,75.965000,-41.256000,-3.086000,2.445203,0.000000,0.000000,4.340000,1.740000,30031,-3.102724,ReplayCar,no
1,10.564000,-33.018000,2.925000,2.834538,0.000000,0.000000,4.250000,1.670000,30033,2.915376,ReplayCar,no
13,27.270000,-36.862000,2.967000,2.477456,0.000000,0.000000,4.050000,1.700000,30034,2.975789,ReplayCar,no
16,6.935000,-36.740000,2.848000,2.455494,0.000000,0.000000,4.280000,1.690000,30047,2.885945,ReplayCar,no
18,37.456000,-38.217000,3.002000,1.625855,0.000000,0.000000,4.500000,1.760000,30035,2.968791,ReplayCar,no
29,67.900000,-40.836000,-3.118000,2.419594,0.000000,0.000000,4.860000,1.970000,30031,3.133384,ReplayCar,no
32,18.391000,-34.666000,2.952000,2.452222,0.000000,0.000000,4.500000,1.740000,30033,2.920335,ReplayCar,no
36,16.612000,-39.280000,2.891000,2.691111,0.000000,0.000000,4.310000,1.750000,30047,2.920335,ReplayCar,no
37,60.460000,-40.948000,3.088000,2.203715,0.000000,0.000000,4.390000,1.840000,30035,3.022355,ReplayCar,no
40,43.772000,-39.357000,3.038000,1.783620,0.000000,0.000000,4.250000,1.730000,30035,2.991103,ReplayCar,no
41,50.627000,-39.594000,3.084000,1.406863,0.000000,0.000000,4.400000,1.790000,30035,3.082471,ReplayCar,no
44,29.905000,-42.286000,2.975000,3.864878,0.000000,0.000000,4.440000,1.600000,30046,2.975789,ReplayCar,no
50,38.502000,-43.785000,3.007000,4.355784,0.000000,0.000000,4.660000,1.750000,30045,2.993120,ReplayCar,no
54,49.615000,-44.998000,3.041000,5.586797,0.000000,0.000000,4.580000,1.720000,30045,3.082471,ReplayCar,no
58,11.479000,-41.564000,2.903000,8.433690,0.000000,0.000000,4.800000,1.900000,30009,2.892758,ReplayCar,no
59,60.866000,-45.007000,3.105000,5.059972,0.000000,0.000000,4.450000,1.850000,30045,3.072357,ReplayCar,no
63,81.765000,-45.813000,-3.110000,4.778717,0.000000,0.000000,5.040000,1.790000,30026,-3.139602,ReplayCar,no
65,31.925000,-46.389000,2.977000,8.242644,0.000000,0.000000,4.370000,1.790000,30011,2.990513,ReplayCar,no
68,45.695000,-48.046000,3.035000,7.865515,0.000000,0.000000,4.690000,1.910000,30011,2.993120,ReplayCar,no
71,93.975000,-44.856000,-3.065000,6.157175,0.000000,0.000000,4.230000,1.640000,30014,-3.081172,ReplayCar,no
73,61.338000,-48.794000,3.100000,8.915722,0.000000,0.000000,4.480000,1.680000,30011,3.076432,ReplayCar,no
74,115.258000,-36.238000,-2.954000,3.497739,0.000000,0.000000,4.620000,1.810000,30043,-2.977035,ReplayCar,no
75,103.108000,-45.282000,-3.055000,7.047343,0.000000,0.000000,4.750000,1.830000,30014,-3.054680,ReplayCar,no
76,113.682000,-33.684000,-2.959000,4.434896,0.000000,0.000000,4.920000,1.950000,30041,-2.977035,ReplayCar,no
77,84.575000,-49.292000,-3.104000,8.769945,0.000000,0.000000,4.520000,1.800000,30013,-3.124922,ReplayCar,no
78,124.445000,-50.410000,0.168000,19.644282,0.000000,0.000000,4.360000,1.750000,30019,0.157567,ReplayCar,no
79,125.813000,-33.616000,-2.948000,4.070338,0.000000,0.000000,4.530000,1.800000,30043,-2.933407,ReplayCar,no
80,106.637000,-48.107000,-3.021000,9.601313,0.000000,0.000000,4.850000,2.030000,30020,-3.054680,ReplayCar,no
81,117.766000,-44.331000,-2.968000,8.102693,0.000000,0.000000,4.790000,1.890000,30027,-2.979168,ReplayCar,no
82,129.748000,-30.228000,-2.955000,3.718883,0.000000,0.000000,4.240000,1.820000,30041,-2.933407,ReplayCar,no
83,36.261000,-55.524000,-0.154000,14.029566,0.000000,0.000000,4.570000,1.720000,30040,-0.135646,ReplayCar,no
84,29.924000,-50.389000,-0.175000,16.842040,0.000000,0.000000,4.340000,1.680000,30002,-0.139100,ReplayCar,no
85,127.970000,-40.274000,-2.964000,7.033685,0.000000,0.000000,4.890000,1.980000,30030,-2.954122,ReplayCar,no
86,129.923000,-44.560000,-2.965000,6.026738,0.000000,0.000000,4.300000,1.760000,30048,-2.954810,ReplayCar,no
-----------------
506 39
56,87.761319,-40.582472,-3.048454,2.244852,0.000000,0.000000,4.360000,1.840000,30024,-3.052242,BehaveCar,no
45,90.026754,-38.072005,-2.960375,0.184207,0.000000,0.000000,4.600000,1.780000,30032,-3.056762,BehaveCar,yes
60,98.113263,-38.865272,-3.011848,1.549479,0.000000,0.000000,4.150000,1.800000,30032,-2.967130,BehaveCar,no
66,109.424086,-37.097331,-2.985564,3.685375,0.000000,0.000000,4.660000,1.810000,30043,-2.936837,BehaveCar,no
70,97.361083,-35.887742,-3.021938,1.173858,0.000000,0.000000,4.890000,1.850000,30044,-3.027081,BehaveCar,no
47,75.965000,-41.256000,-3.086000,2.445675,0.000000,0.000000,4.340000,1.740000,30031,-3.102724,ReplayCar,no
1,10.564000,-33.018000,2.925000,2.841785,0.000000,0.000000,4.250000,1.670000,30033,2.915376,ReplayCar,no
13,27.270000,-36.862000,2.967000,2.483116,0.000000,0.000000,4.050000,1.700000,30034,2.975789,ReplayCar,no
16,6.935000,-36.740000,2.848000,2.455859,0.000000,0.000000,4.280000,1.690000,30047,2.885945,ReplayCar,no
18,37.456000,-38.217000,3.002000,1.623662,0.000000,0.000000,4.500000,1.760000,30035,2.968791,ReplayCar,no
29,67.900000,-40.836000,-3.118000,2.417579,0.000000,0.000000,4.860000,1.970000,30031,3.133384,ReplayCar,no
32,18.391000,-34.666000,2.952000,2.451927,0.000000,0.000000,4.500000,1.740000,30033,2.920335,ReplayCar,no
36,16.612000,-39.280000,2.891000,2.692157,0.000000,0.000000,4.310000,1.750000,30047,2.920335,ReplayCar,no
37,60.460000,-40.948000,3.088000,2.197214,0.000000,0.000000,4.390000,1.840000,30035,3.022355,ReplayCar,no
40,43.772000,-39.357000,3.038000,1.781212,0.000000,0.000000,4.250000,1.730000,30035,2.991103,ReplayCar,no
41,50.627000,-39.594000,3.084000,1.405160,0.000000,0.000000,4.400000,1.790000,30035,3.082471,ReplayCar,no
44,29.905000,-42.286000,2.975000,3.858733,0.000000,0.000000,4.440000,1.600000,30046,2.975789,ReplayCar,no
50,38.502000,-43.785000,3.007000,4.353218,0.000000,0.000000,4.660000,1.750000,30045,2.993120,ReplayCar,no
54,49.615000,-44.998000,3.041000,5.586271,0.000000,0.000000,4.580000,1.720000,30045,3.082471,ReplayCar,no
58,11.479000,-41.564000,2.903000,8.435210,0.000000,0.000000,4.800000,1.900000,30009,2.892758,ReplayCar,no
59,60.866000,-45.007000,3.105000,5.057677,0.000000,0.000000,4.450000,1.850000,30045,3.072357,ReplayCar,no
63,81.765000,-45.813000,-3.110000,4.775997,0.000000,0.000000,5.040000,1.790000,30026,-3.139602,ReplayCar,no
65,31.925000,-46.389000,2.977000,8.242810,0.000000,0.000000,4.370000,1.790000,30011,2.990513,ReplayCar,no
68,45.695000,-48.046000,3.035000,7.865863,0.000000,0.000000,4.690000,1.910000,30011,2.993120,ReplayCar,no
71,93.975000,-44.856000,-3.065000,6.151035,0.000000,0.000000,4.230000,1.640000,30014,-3.081172,ReplayCar,no
73,61.338000,-48.794000,3.100000,8.910751,0.000000,0.000000,4.480000,1.680000,30011,3.076432,ReplayCar,no
74,115.258000,-36.238000,-2.954000,3.496841,0.000000,0.000000,4.620000,1.810000,30043,-2.977035,ReplayCar,no
75,103.108000,-45.282000,-3.055000,7.042921,0.000000,0.000000,4.750000,1.830000,30014,-3.054680,ReplayCar,no
76,113.682000,-33.684000,-2.959000,4.433061,0.000000,0.000000,4.920000,1.950000,30041,-2.977035,ReplayCar,no
77,84.575000,-49.292000,-3.104000,8.768322,0.000000,0.000000,4.520000,1.800000,30013,-3.124922,ReplayCar,no
78,124.445000,-50.410000,0.168000,19.643885,0.000000,0.000000,4.360000,1.750000,30019,0.157567,ReplayCar,no
79,125.813000,-33.616000,-2.948000,4.071458,0.000000,0.000000,4.530000,1.800000,30043,-2.933407,ReplayCar,no
80,106.637000,-48.107000,-3.021000,9.608078,0.000000,0.000000,4.850000,2.030000,30020,-3.054680,ReplayCar,no
81,117.766000,-44.331000,-2.968000,8.115415,0.000000,0.000000,4.790000,1.890000,30027,-2.979168,ReplayCar,no
82,129.748000,-30.228000,-2.955000,3.720235,0.000000,0.000000,4.240000,1.820000,30041,-2.933407,ReplayCar,no
83,36.261000,-55.524000,-0.154000,14.033519,0.000000,0.000000,4.570000,1.720000,30040,-0.135646,ReplayCar,no
84,29.924000,-50.389000,-0.175000,16.848245,0.000000,0.000000,4.340000,1.680000,30002,-0.139100,ReplayCar,no
85,127.970000,-40.274000,-2.964000,7.035629,0.000000,0.000000,4.890000,1.980000,30030,-2.954122,ReplayCar,no
86,129.923000,-44.560000,-2.965000,6.031400,0.000000,0.000000,4.300000,1.760000,30048,-2.954810,ReplayCar,no
-----------------
507 39
56,87.738941,-40.584558,-3.048754,2.250236,0.000000,0.000000,4.360000,1.840000,30024,-3.052242,BehaveCar,no
45,90.024955,-38.072335,-2.960359,0.181678,0.000000,0.000000,4.600000,1.780000,30032,-3.056762,BehaveCar,yes
60,98.098007,-38.867262,-3.011927,1.527623,0.000000,0.000000,4.150000,1.800000,30032,-2.967130,BehaveCar,no
66,109.387666,-37.103052,-2.985988,3.687859,0.000000,0.000000,4.660000,1.810000,30043,-2.936837,BehaveCar,no
70,97.349589,-35.889125,-3.021807,1.141372,0.000000,0.000000,4.890000,1.850000,30044,-3.027081,BehaveCar,no
47,75.965000,-41.256000,-3.086000,2.446147,0.000000,0.000000,4.340000,1.740000,30031,-3.102724,ReplayCar,no
1,10.564000,-33.018000,2.925000,2.849033,0.000000,0.000000,4.250000,1.670000,30033,2.915376,ReplayCar,no
13,27.270000,-36.862000,2.967000,2.488776,0.000000,0.000000,4.050000,1.700000,30034,2.975789,ReplayCar,no
16,6.935000,-36.740000,2.848000,2.456225,0.000000,0.000000,4.280000,1.690000,30047,2.885945,ReplayCar,no
18,37.456000,-38.217000,3.002000,1.621470,0.000000,0.000000,4.500000,1.760000,30035,2.968791,ReplayCar,no
29,67.900000,-40.836000,-3.118000,2.415564,0.000000,0.000000,4.860000,1.970000,30031,3.133384,ReplayCar,no
32,18.391000,-34.666000,2.952000,2.451633,0.000000,0.000000,4.500000,1.740000,30033,2.920335,ReplayCar,no
36,16.612000,-39.280000,2.891000,2.693203,0.000000,0.000000,4.310000,1.750000,30047,2.920335,ReplayCar,no
37,60.460000,-40.948000,3.088000,2.190713,0.000000,0.000000,4.390000,1.840000,30035,3.022355,ReplayCar,no
40,43.772000,-39.357000,3.038000,1.778805,0.000000,0.000000,4.250000,1.730000,30035,2.991103,ReplayCar,no
41,50.627000,-39.594000,3.084000,1.403457,0.000000,0.000000,4.400000,1.790000,30035,3.082471,ReplayCar,no
44,29.905000,-42.286000,2.975000,3.852589,0.000000,0.000000,4.440000,1.600000,30046,2.975789,ReplayCar,no
50,38.502000,-43.785000,3.007000,4.350651,0.000000,0.000000,4.660000,1.750000,30045,2.993120,ReplayCar,no
54,49.615000,-44.998000,3.041000,5.585745,0.000000,0.000000,4.580000,1.720000,30045,3.082471,ReplayCar,no
58,11.479000,-41.564000,2.903000,8.436729,0.000000,0.000000,4.800000,1.900000,30009,2.892758,ReplayCar,no
59,60.866000,-45.007000,3.105000,5.055381,0.000000,0.000000,4.450000,1.850000,30045,3.072357,ReplayCar,no
63,81.765000,-45.813000,-3.110000,4.773276,0.000000,0.000000,5.040000,1.790000,30026,-3.139602,ReplayCar,no
65,31.925000,-46.389000,2.977000,8.242975,0.000000,0.000000,4.370000,1.790000,30011,2.990513,ReplayCar,no
68,45.695000,-48.046000,3.035000,7.866210,0.000000,0.000000,4.690000,1.910000,30011,2.993120,ReplayCar,no
71,93.975000,-44.856000,-3.065000,6.144895,0.000000,0.000000,4.230000,1.640000,30014,-3.081172,ReplayCar,no
73,61.338000,-48.794000,3.100000,8.905781,0.000000,0.000000,4.480000,1.680000,30011,3.076432,ReplayCar,no
74,115.258000,-36.238000,-2.954000,3.495944,0.000000,0.000000,4.620000,1.810000,30043,-2.977035,ReplayCar,no
75,103.108000,-45.282000,-3.055000,7.038499,0.000000,0.000000,4.750000,1.830000,30014,-3.054680,ReplayCar,no
76,113.682000,-33.684000,-2.959000,4.431226,0.000000,0.000000,4.920000,1.950000,30041,-2.977035,ReplayCar,no
77,84.575000,-49.292000,-3.104000,8.766700,0.000000,0.000000,4.520000,1.800000,30013,-3.124922,ReplayCar,no
78,124.445000,-50.410000,0.168000,19.643489,0.000000,0.000000,4.360000,1.750000,30019,0.157567,ReplayCar,no
79,125.813000,-33.616000,-2.948000,4.072579,0.000000,0.000000,4.530000,1.800000,30043,-2.933407,ReplayCar,no
80,106.637000,-48.107000,-3.021000,9.614843,0.000000,0.000000,4.850000,2.030000,30020,-3.054680,ReplayCar,no
81,117.766000,-44.331000,-2.968000,8.128137,0.000000,0.000000,4.790000,1.890000,30027,-2.979168,ReplayCar,no
82,129.748000,-30.228000,-2.955000,3.721586,0.000000,0.000000,4.240000,1.820000,30041,-2.933407,ReplayCar,no
83,36.261000,-55.524000,-0.154000,14.037472,0.000000,0.000000,4.570000,1.720000,30040,-0.135646,ReplayCar,no
84,29.924000,-50.389000,-0.175000,16.854451,0.000000,0.000000,4.340000,1.680000,30002,-0.139100,ReplayCar,no
85,127.970000,-40.274000,-2.964000,7.037574,0.000000,0.000000,4.890000,1.980000,30030,-2.954122,ReplayCar,no
86,129.923000,-44.560000,-2.965000,6.036062,0.000000,0.000000,4.300000,1.760000,30048,-2.954810,ReplayCar,no
-----------------
508 39
56,87.716516,-40.586643,-3.049020,2.254026,0.000000,0.000000,4.360000,1.840000,30024,-3.052242,BehaveCar,no
45,90.023170,-38.072662,-2.960344,0.181305,0.000000,0.000000,4.600000,1.780000,30032,-3.056762,BehaveCar,yes
60,98.082966,-38.869223,-3.011995,1.505948,0.000000,0.000000,4.150000,1.800000,30032,-2.967130,BehaveCar,no
66,109.351220,-37.108760,-2.986532,3.690254,0.000000,0.000000,4.660000,1.810000,30043,-2.936837,BehaveCar,no
70,97.338417,-35.890470,-3.021676,1.109149,0.000000,0.000000,4.890000,1.850000,30044,-3.027081,BehaveCar,no
47,75.965000,-41.256000,-3.086000,2.446619,0.000000,0.000000,4.340000,1.740000,30031,-3.102724,ReplayCar,no
1,10.564000,-33.018000,2.925000,2.856280,0.000000,0.000000,4.250000,1.670000,30033,2.915376,ReplayCar,no
13,27.270000,-36.862000,2.967000,2.494436,0.000000,0.000000,4.050000,1.700000,30034,2.975789,ReplayCar,no
16,6.935000,-36.740000,2.848000,2.456590,0.000000,0.000000,4.280000,1.690000,30047,2.885945,ReplayCar,no
18,37.456000,-38.217000,3.002000,1.619277,0.000000,0.000000,4.500000,1.760000,30035,2.968791,ReplayCar,no
29,67.900000,-40.836000,-3.118000,2.413549,0.000000,0.000000,4.860000,1.970000,30031,3.133384,ReplayCar,no
32,18.391000,-34.666000,2.952000,2.451338,0.000000,0.000000,4.500000,1.740000,30033,2.920335,ReplayCar,no
36,16.612000,-39.280000,2.891000,2.694248,0.000000,0.000000,4.310000,1.750000,30047,2.920335,ReplayCar,no
37,60.460000,-40.948000,3.088000,2.184212,0.000000,0.000000,4.390000,1.840000,30035,3.022355,ReplayCar,no
40,43.772000,-39.357000,3.038000,1.776397,0.000000,0.000000,4.250000,1.730000,30035,2.991103,ReplayCar,no
41,50.627000,-39.594000,3.084000,1.401754,0.000000,0.000000,4.400000,1.790000,30035,3.082471,ReplayCar,no
44,29.905000,-42.286000,2.975000,3.846444,0.000000,0.000000,4.440000,1.600000,30046,2.975789,ReplayCar,no
50,38.502000,-43.785000,3.007000,4.348085,0.000000,0.000000,4.660000,1.750000,30045,2.993120,ReplayCar,no
54,49.615000,-44.998000,3.041000,5.585219,0.000000,0.000000,4.580000,1.720000,30045,3.082471,ReplayCar,no
58,11.479000,-41.564000,2.903000,8.438249,0.000000,0.000000,4.800000,1.900000,30009,2.892758,ReplayCar,no
59,60.866000,-45.007000,3.105000,5.053086,0.000000,0.000000,4.450000,1.850000,30045,3.072357,ReplayCar,no
63,81.765000,-45.813000,-3.110000,4.770556,0.000000,0.000000,5.040000,1.790000,30026,-3.139602,ReplayCar,no
65,31.925000,-46.389000,2.977000,8.243140,0.000000,0.000000,4.370000,1.790000,30011,2.990513,ReplayCar,no
68,45.695000,-48.046000,3.035000,7.866558,0.000000,0.000000,4.690000,1.910000,30011,2.993120,ReplayCar,no
71,93.975000,-44.856000,-3.065000,6.138755,0.000000,0.000000,4.230000,1.640000,30014,-3.081172,ReplayCar,no
73,61.338000,-48.794000,3.100000,8.900810,0.000000,0.000000,4.480000,1.680000,30011,3.076432,ReplayCar,no
74,115.258000,-36.238000,-2.954000,3.495046,0.000000,0.000000,4.620000,1.810000,30043,-2.977035,ReplayCar,no
75,103.108000,-45.282000,-3.055000,7.034077,0.000000,0.000000,4.750000,1.830000,30014,-3.054680,ReplayCar,no
76,113.682000,-33.684000,-2.959000,4.429391,0.000000,0.000000,4.920000,1.950000,30041,-2.977035,ReplayCar,no
77,84.575000,-49.292000,-3.104000,8.765078,0.000000,0.000000,4.520000,1.800000,30013,-3.124922,ReplayCar,no
78,124.445000,-50.410000,0.168000,19.643092,0.000000,0.000000,4.360000,1.750000,30019,0.157567,ReplayCar,no
79,125.813000,-33.616000,-2.948000,4.073699,0.000000,0.000000,4.530000,1.800000,30043,-2.933407,ReplayCar,no
80,106.637000,-48.107000,-3.021000,9.621608,0.000000,0.000000,4.850000,2.030000,30020,-3.054680,ReplayCar,no
81,117.766000,-44.331000,-2.968000,8.140860,0.000000,0.000000,4.790000,1.890000,30027,-2.979168,ReplayCar,no
82,129.748000,-30.228000,-2.955000,3.722938,0.000000,0.000000,4.240000,1.820000,30041,-2.933407,ReplayCar,no
83,36.261000,-55.524000,-0.154000,14.041426,0.000000,0.000000,4.570000,1.720000,30040,-0.135646,ReplayCar,no
84,29.924000,-50.389000,-0.175000,16.860656,0.000000,0.000000,4.340000,1.680000,30002,-0.139100,ReplayCar,no
85,127.970000,-40.274000,-2.964000,7.039518,0.000000,0.000000,4.890000,1.980000,30030,-2.954122,ReplayCar,no
86,129.923000,-44.560000,-2.965000,6.040725,0.000000,0.000000,4.300000,1.760000,30048,-2.954810,ReplayCar,no
-----------------
509 39
56,87.694036,-40.588727,-3.049337,2.261190,0.000000,0.000000,4.360000,1.840000,30024,-3.052242,BehaveCar,no
45,90.021383,-38.072989,-2.960327,0.181991,0.000000,0.000000,4.600000,1.780000,30032,-3.056762,BehaveCar,yes
60,98.068139,-38.871154,-3.012055,1.484457,0.000000,0.000000,4.150000,1.800000,30032,-2.967130,BehaveCar,no
66,109.314747,-37.114449,-2.987194,3.692561,0.000000,0.000000,4.660000,1.810000,30043,-2.936837,BehaveCar,no
70,97.327564,-35.891778,-3.021547,1.077189,0.000000,0.000000,4.890000,1.850000,30044,-3.027081,BehaveCar,no
47,75.965000,-41.256000,-3.086000,2.447090,0.000000,0.000000,4.340000,1.740000,30031,-3.102724,ReplayCar,no
1,10.564000,-33.018000,2.925000,2.863527,0.000000,0.000000,4.250000,1.670000,30033,2.915376,ReplayCar,no
13,27.270000,-36.862000,2.967000,2.500096,0.000000,0.000000,4.050000,1.700000,30034,2.975789,ReplayCar,no
16,6.935000,-36.740000,2.848000,2.456956,0.000000,0.000000,4.280000,1.690000,30047,2.885945,ReplayCar,no
18,37.456000,-38.217000,3.002000,1.617085,0.000000,0.000000,4.500000,1.760000,30035,2.968791,ReplayCar,no
29,67.900000,-40.836000,-3.118000,2.411534,0.000000,0.000000,4.860000,1.970000,30031,3.133384,ReplayCar,no
32,18.391000,-34.666000,2.952000,2.451044,0.000000,0.000000,4.500000,1.740000,30033,2.920335,ReplayCar,no
36,16.612000,-39.280000,2.891000,2.695294,0.000000,0.000000,4.310000,1.750000,30047,2.920335,ReplayCar,no
37,60.460000,-40.948000,3.088000,2.177710,0.000000,0.000000,4.390000,1.840000,30035,3.022355,ReplayCar,no
40,43.772000,-39.357000,3.038000,1.773989,0.000000,0.000000,4.250000,1.730000,30035,2.991103,ReplayCar,no
