Simulation Begin Time:Sun_Nov_22_23:02:11_2020
Config Path: ../conf/test_config_24.txt
id,x,y,yaw,v_lon,v_lat,v_yaw,length,width,lane_id,centerline,agent_type,is_ego_car
147,125.529000,-45.153000,-2.976000,8.519412,0.000000,0.000000,4.270000,1.770000,30048,-2.954810,ReplayCar,no
148,128.732000,-40.558000,-2.954000,7.147265,0.000000,0.000000,4.540000,1.660000,30030,-2.954122,ReplayCar,no
149,136.509000,-31.884000,-2.889000,2.099329,0.000000,0.000000,4.450000,1.770000,30043,-2.932309,ReplayCar,no
-----------------
499 39
93,82.773887,-37.900496,-3.010885,1.139721,0.000000,0.000000,5.120000,1.990000,30025,-3.052242,BehaveCar,yes
88,76.277380,-41.076027,-3.108851,3.967197,0.000000,0.000000,5.340000,1.890000,30031,-3.102724,BehaveCar,no
94,90.284325,-39.826167,-3.035587,3.800393,0.000000,0.000000,6.190000,2.210000,30032,-3.056762,BehaveCar,no
98,103.845456,-37.522053,-3.018909,2.364106,0.000000,0.000000,4.500000,2.010000,30032,-3.003330,BehaveCar,no
100,92.490653,-36.559921,-3.017189,0.000000,0.000000,0.000000,5.000000,1.960000,30044,-3.056797,BehaveCar,no
82,65.929000,-40.608000,3.115000,4.159807,0.000000,0.000000,4.240000,1.820000,30031,3.092580,ReplayCar,no
66,8.685000,-32.245000,2.911000,7.344484,0.000000,0.000000,4.660000,1.810000,30033,2.915376,ReplayCar,no
74,38.663000,-38.768000,3.000000,5.272155,0.000000,0.000000,4.620000,1.810000,30035,2.968791,ReplayCar,no
76,22.393000,-35.397000,2.961000,7.080777,0.000000,0.000000,4.920000,1.950000,30033,2.964993,ReplayCar,no
79,50.332000,-39.571000,3.051000,5.051053,0.000000,0.000000,4.530000,1.800000,30035,3.082471,ReplayCar,no
90,58.563000,-40.113000,3.112000,4.479088,0.000000,0.000000,4.320000,1.790000,30035,3.022355,ReplayCar,no
113,22.197000,-39.771000,2.915000,4.110050,0.000000,0.000000,4.370000,1.770000,30047,2.923281,ReplayCar,no
115,115.941000,-36.267000,-2.949000,3.071945,0.000000,0.000000,5.400000,2.030000,30043,-2.977035,ReplayCar,no
116,96.378000,-36.340000,-2.999000,3.851881,0.000000,0.000000,4.970000,2.020000,30044,-3.027081,ReplayCar,no
117,29.946000,-41.212000,2.951000,4.594797,0.000000,0.000000,4.530000,1.730000,30046,2.975789,ReplayCar,no
121,46.203000,-44.315000,3.042000,5.420664,0.000000,0.000000,4.950000,1.870000,30045,3.082471,ReplayCar,no
122,105.907000,-35.091000,-2.984000,3.742844,0.000000,0.000000,4.750000,1.900000,30044,-2.996544,ReplayCar,no
123,125.779000,-34.193000,-2.920000,1.789164,0.000000,0.000000,5.340000,2.060000,30043,-2.933407,ReplayCar,no
124,19.352000,-43.194000,2.925000,8.023652,0.000000,0.000000,4.470000,1.750000,30009,2.917600,ReplayCar,no
126,31.326000,-46.351000,2.972000,7.341820,0.000000,0.000000,4.970000,1.760000,30011,2.990513,ReplayCar,no
127,58.617000,-45.771000,3.114000,5.607937,0.000000,0.000000,4.610000,1.750000,30045,3.072357,ReplayCar,no
130,72.022000,-45.785000,-3.138000,6.219312,0.000000,0.000000,4.420000,1.700000,30015,3.140779,ReplayCar,no
131,56.589000,-49.088000,3.080000,8.497910,0.000000,0.000000,3.820000,1.570000,30011,3.076432,ReplayCar,no
133,120.288000,-32.309000,-2.941000,3.274028,0.000000,0.000000,5.510000,1.960000,30041,-2.947860,ReplayCar,no
134,121.901000,-53.975000,0.146000,15.322643,0.000000,0.000000,4.540000,1.870000,30018,0.133047,ReplayCar,no
135,85.291000,-45.662000,-3.096000,6.434388,0.000000,0.000000,4.660000,1.830000,30026,-3.090906,ReplayCar,no
137,118.804000,-50.804000,0.143000,16.674013,0.000000,0.000000,4.830000,1.810000,30042,0.133862,ReplayCar,no
138,81.957000,-49.165000,-3.110000,8.014172,0.000000,0.000000,4.190000,1.720000,30013,-3.124922,ReplayCar,no
139,93.090000,-54.067000,0.072000,16.456608,0.000000,0.000000,4.250000,1.800000,30029,0.069665,ReplayCar,no
140,96.453000,-48.827000,-3.067000,9.001843,0.000000,0.000000,4.820000,1.800000,30020,-3.057717,ReplayCar,no
141,85.663000,-60.744000,0.070000,14.284193,0.000000,0.000000,4.270000,1.720000,30021,0.030022,ReplayCar,no
142,92.134000,-57.558000,0.069000,19.482384,0.000000,0.000000,4.580000,1.830000,30023,0.069665,ReplayCar,no
143,111.362000,-43.429000,-3.006000,7.193869,0.000000,0.000000,4.560000,1.840000,30038,-3.017490,ReplayCar,no
144,61.923000,-53.802000,-0.040000,17.531735,0.000000,0.000000,5.260000,1.890000,30002,-0.045900,ReplayCar,no
145,112.906000,-47.336000,-3.002000,9.098896,0.000000,0.000000,4.580000,1.780000,30027,-3.017490,ReplayCar,no
146,133.301000,-29.686000,-2.934000,3.177345,0.000000,0.000000,4.550000,1.840000,30041,-2.939520,ReplayCar,no
147,125.529000,-45.153000,-2.976000,8.513136,0.000000,0.000000,4.270000,1.770000,30048,-2.954810,ReplayCar,no
148,128.732000,-40.558000,-2.954000,7.144996,0.000000,0.000000,4.540000,1.660000,30030,-2.954122,ReplayCar,no
149,136.509000,-31.884000,-2.889000,2.100951,0.000000,0.000000,4.450000,1.770000,30043,-2.932309,ReplayCar,no
-----------------
500 39
93,82.762534,-37.901990,-3.010622,1.150341,0.000000,0.000000,5.120000,1.990000,30025,-3.052242,BehaveCar,yes
88,76.237671,-41.077323,-3.109096,3.978969,0.000000,0.000000,5.340000,1.890000,30031,-3.102724,BehaveCar,no
94,90.246481,-39.830184,-3.036032,3.810758,0.000000,0.000000,6.190000,2.210000,30032,-3.056762,BehaveCar,no
98,103.821925,-37.524960,-3.018414,2.377813,0.000000,0.000000,4.500000,2.010000,30032,-3.003330,BehaveCar,no
100,92.490653,-36.559921,-3.017189,0.000000,0.000000,0.000000,5.000000,1.960000,30044,-3.056797,BehaveCar,no
82,65.514000,-40.596000,3.114000,4.160617,0.000000,0.000000,4.240000,1.820000,30031,3.092580,ReplayCar,no
66,7.970000,-32.076000,2.910000,7.344433,0.000000,0.000000,4.660000,1.810000,30033,2.885945,ReplayCar,no
74,38.147000,-38.692000,2.998000,5.278563,0.000000,0.000000,4.620000,1.810000,30035,2.968791,ReplayCar,no
76,21.704000,-35.267000,2.958000,7.089100,0.000000,0.000000,4.920000,1.950000,30033,2.920335,ReplayCar,no
79,49.829000,-39.524000,3.050000,5.050990,0.000000,0.000000,4.530000,1.800000,30035,3.082471,ReplayCar,no
90,58.120000,-40.094000,3.108000,4.484543,0.000000,0.000000,4.320000,1.790000,30035,3.022355,ReplayCar,no
113,21.793000,-39.678000,2.914000,4.105560,0.000000,0.000000,4.370000,1.770000,30047,2.923281,ReplayCar,no
115,115.644000,-36.322000,-2.951000,3.076930,0.000000,0.000000,5.400000,2.030000,30043,-2.977035,ReplayCar,no
116,95.997000,-36.391000,-3.001000,3.853168,0.000000,0.000000,4.970000,2.020000,30044,-3.027081,ReplayCar,no
117,29.488000,-41.122000,2.950000,4.586243,0.000000,0.000000,4.530000,1.730000,30046,2.975789,ReplayCar,no
121,45.663000,-44.258000,3.040000,5.418983,0.000000,0.000000,4.950000,1.870000,30045,3.082471,ReplayCar,no
122,105.535000,-35.147000,-2.986000,3.740089,0.000000,0.000000,4.750000,1.900000,30044,-2.996544,ReplayCar,no
123,125.607000,-34.233000,-2.920000,1.791854,0.000000,0.000000,5.340000,2.060000,30043,-2.933407,ReplayCar,no
124,18.576000,-43.018000,2.921000,8.031320,0.000000,0.000000,4.470000,1.750000,30009,2.917600,ReplayCar,no
126,30.608000,-46.223000,2.968000,7.346899,0.000000,0.000000,4.970000,1.760000,30011,2.990513,ReplayCar,no
127,58.057000,-45.752000,3.111000,5.608577,0.000000,0.000000,4.610000,1.750000,30045,3.072357,ReplayCar,no
130,71.398000,-45.784000,-3.140000,6.217008,0.000000,0.000000,4.420000,1.700000,30015,3.140779,ReplayCar,no
131,55.738000,-49.030000,3.076000,8.495018,0.000000,0.000000,3.820000,1.570000,30011,3.076432,ReplayCar,no
133,119.967000,-32.372000,-2.942000,3.274753,0.000000,0.000000,5.510000,1.960000,30041,-2.947860,ReplayCar,no
134,123.414000,-53.749000,0.148000,15.325450,0.000000,0.000000,4.540000,1.870000,30018,0.133047,ReplayCar,no
135,84.647000,-45.691000,-3.096000,6.433585,0.000000,0.000000,4.660000,1.830000,30026,-3.090906,ReplayCar,no
137,120.451000,-50.562000,0.147000,16.676873,0.000000,0.000000,4.830000,1.810000,30019,0.133047,ReplayCar,no
138,81.154000,-49.190000,-3.110000,8.011964,0.000000,0.000000,4.190000,1.720000,30013,-3.136692,ReplayCar,no
139,94.730000,-53.940000,0.078000,16.457166,0.000000,0.000000,4.250000,1.800000,30029,0.091225,ReplayCar,no
140,95.555000,-48.890000,-3.070000,9.002137,0.000000,0.000000,4.820000,1.800000,30020,-3.057717,ReplayCar,no
141,87.092000,-60.627000,0.082000,14.277773,0.000000,0.000000,4.270000,1.720000,30021,0.030022,ReplayCar,no
142,94.075000,-57.415000,0.076000,19.484682,0.000000,0.000000,4.580000,1.830000,30023,0.069665,ReplayCar,no
143,110.651000,-43.524000,-3.007000,7.195730,0.000000,0.000000,4.560000,1.840000,30038,-3.017490,ReplayCar,no
144,63.674000,-53.862000,-0.034000,17.533031,0.000000,0.000000,5.260000,1.890000,30000,-0.007670,ReplayCar,no
145,112.013000,-47.458000,-3.004000,9.107771,0.000000,0.000000,4.580000,1.780000,30027,-3.017490,ReplayCar,no
146,132.994000,-29.754000,-2.932000,3.180863,0.000000,0.000000,4.550000,1.840000,30041,-2.939520,ReplayCar,no
147,124.683000,-45.290000,-2.979000,8.506859,0.000000,0.000000,4.270000,1.770000,30048,-2.961794,ReplayCar,no
148,128.028000,-40.691000,-2.954000,7.142728,0.000000,0.000000,4.540000,1.660000,30030,-2.954122,ReplayCar,no
149,136.306000,-31.934000,-2.891000,2.102572,0.000000,0.000000,4.450000,1.770000,30043,-2.932309,ReplayCar,no
-----------------
501 39
93,82.751077,-37.903501,-3.010359,1.160982,0.000000,0.000000,5.120000,1.990000,30025,-3.052242,BehaveCar,yes
88,76.197839,-41.078613,-3.109347,3.991531,0.000000,0.000000,5.340000,1.890000,30031,-3.102724,BehaveCar,no
94,90.208534,-39.834203,-3.036017,3.821102,0.000000,0.000000,6.190000,2.210000,30032,-3.056762,BehaveCar,no
98,103.798260,-37.527895,-3.017993,2.391510,0.000000,0.000000,4.500000,2.010000,30032,-3.003330,BehaveCar,no
100,92.490653,-36.559921,-3.017189,0.000000,0.000000,0.000000,5.000000,1.960000,30044,-3.056797,BehaveCar,no
82,65.514000,-40.596000,3.114000,4.161131,0.000000,0.000000,4.240000,1.820000,30031,3.092580,ReplayCar,no
66,7.970000,-32.076000,2.910000,7.344404,0.000000,0.000000,4.660000,1.810000,30033,2.885945,ReplayCar,no
74,38.147000,-38.692000,2.998000,5.285566,0.000000,0.000000,4.620000,1.810000,30035,2.968791,ReplayCar,no
76,21.704000,-35.267000,2.958000,7.096723,0.000000,0.000000,4.920000,1.950000,30033,2.920335,ReplayCar,no
79,49.829000,-39.524000,3.050000,5.050628,0.000000,0.000000,4.530000,1.800000,30035,3.082471,ReplayCar,no
90,58.120000,-40.094000,3.108000,4.490407,0.000000,0.000000,4.320000,1.790000,30035,3.022355,ReplayCar,no
113,21.793000,-39.678000,2.914000,4.101558,0.000000,0.000000,4.370000,1.770000,30047,2.923281,ReplayCar,no
115,115.644000,-36.322000,-2.951000,3.081504,0.000000,0.000000,5.400000,2.030000,30043,-2.977035,ReplayCar,no
116,95.997000,-36.391000,-3.001000,3.854542,0.000000,0.000000,4.970000,2.020000,30044,-3.027081,ReplayCar,no
117,29.488000,-41.122000,2.950000,4.577769,0.000000,0.000000,4.530000,1.730000,30046,2.975789,ReplayCar,no
121,45.663000,-44.258000,3.040000,5.416997,0.000000,0.000000,4.950000,1.870000,30045,3.082471,ReplayCar,no
122,105.535000,-35.147000,-2.986000,3.737928,0.000000,0.000000,4.750000,1.900000,30044,-2.996544,ReplayCar,no
123,125.607000,-34.233000,-2.920000,1.795564,0.000000,0.000000,5.340000,2.060000,30043,-2.933407,ReplayCar,no
124,18.576000,-43.018000,2.921000,8.038878,0.000000,0.000000,4.470000,1.750000,30009,2.917600,ReplayCar,no
126,30.608000,-46.223000,2.968000,7.352808,0.000000,0.000000,4.970000,1.760000,30011,2.990513,ReplayCar,no
127,58.057000,-45.752000,3.111000,5.609221,0.000000,0.000000,4.610000,1.750000,30045,3.072357,ReplayCar,no
130,71.398000,-45.784000,-3.140000,6.214707,0.000000,0.000000,4.420000,1.700000,30015,3.140779,ReplayCar,no
131,55.738000,-49.030000,3.076000,8.492140,0.000000,0.000000,3.820000,1.570000,30011,3.076432,ReplayCar,no
133,119.967000,-32.372000,-2.942000,3.275282,0.000000,0.000000,5.510000,1.960000,30041,-2.947860,ReplayCar,no
134,123.414000,-53.749000,0.148000,15.328092,0.000000,0.000000,4.540000,1.870000,30018,0.133047,ReplayCar,no
135,84.647000,-45.691000,-3.096000,6.432885,0.000000,0.000000,4.660000,1.830000,30026,-3.090906,ReplayCar,no
137,120.451000,-50.562000,0.147000,16.679852,0.000000,0.000000,4.830000,1.810000,30019,0.133047,ReplayCar,no
138,81.154000,-49.190000,-3.110000,8.010355,0.000000,0.000000,4.190000,1.720000,30013,-3.136692,ReplayCar,no
139,94.730000,-53.940000,0.078000,16.457578,0.000000,0.000000,4.250000,1.800000,30029,0.091225,ReplayCar,no
140,95.555000,-48.890000,-3.070000,9.001861,0.000000,0.000000,4.820000,1.800000,30020,-3.057717,ReplayCar,no
141,87.092000,-60.627000,0.082000,14.273090,0.000000,0.000000,4.270000,1.720000,30021,0.030022,ReplayCar,no
142,94.075000,-57.415000,0.076000,19.486438,0.000000,0.000000,4.580000,1.830000,30023,0.069665,ReplayCar,no
143,110.651000,-43.524000,-3.007000,7.197480,0.000000,0.000000,4.560000,1.840000,30038,-3.017490,ReplayCar,no
144,63.674000,-53.862000,-0.034000,17.534798,0.000000,0.000000,5.260000,1.890000,30000,-0.007670,ReplayCar,no
145,112.013000,-47.458000,-3.004000,9.116142,0.000000,0.000000,4.580000,1.780000,30027,-3.017490,ReplayCar,no
146,132.994000,-29.754000,-2.932000,3.183559,0.000000,0.000000,4.550000,1.840000,30041,-2.939520,ReplayCar,no
147,124.683000,-45.290000,-2.979000,8.500952,0.000000,0.000000,4.270000,1.770000,30048,-2.961794,ReplayCar,no
148,128.028000,-40.691000,-2.954000,7.140485,0.000000,0.000000,4.540000,1.660000,30030,-2.954122,ReplayCar,no
149,136.306000,-31.934000,-2.891000,2.103661,0.000000,0.000000,4.450000,1.770000,30043,-2.932309,ReplayCar,no
-----------------
502 39
93,82.739514,-37.905029,-3.010094,1.171632,0.000000,0.000000,5.120000,1.990000,30025,-3.052242,BehaveCar,yes
88,76.157887,-41.079897,-3.109587,4.002947,0.000000,0.000000,5.340000,1.890000,30031,-3.102724,BehaveCar,no
94,90.170486,-39.838243,-3.035558,3.831427,0.000000,0.000000,6.190000,2.210000,30032,-3.056762,BehaveCar,no
98,103.774460,-37.530856,-3.017646,2.405198,0.000000,0.000000,4.500000,2.010000,30032,-3.003330,BehaveCar,no
100,92.490653,-36.559921,-3.017189,0.000000,0.000000,0.000000,5.000000,1.960000,30044,-3.056797,BehaveCar,no
82,65.514000,-40.596000,3.114000,4.161645,0.000000,0.000000,4.240000,1.820000,30031,3.092580,ReplayCar,no
66,7.970000,-32.076000,2.910000,7.344376,0.000000,0.000000,4.660000,1.810000,30033,2.885945,ReplayCar,no
74,38.147000,-38.692000,2.998000,5.292569,0.000000,0.000000,4.620000,1.810000,30035,2.968791,ReplayCar,no
76,21.704000,-35.267000,2.958000,7.104345,0.000000,0.000000,4.920000,1.950000,30033,2.920335,ReplayCar,no
79,49.829000,-39.524000,3.050000,5.050267,0.000000,0.000000,4.530000,1.800000,30035,3.082471,ReplayCar,no
90,58.120000,-40.094000,3.108000,4.496271,0.000000,0.000000,4.320000,1.790000,30035,3.022355,ReplayCar,no
113,21.793000,-39.678000,2.914000,4.097555,0.000000,0.000000,4.370000,1.770000,30047,2.923281,ReplayCar,no
115,115.644000,-36.322000,-2.951000,3.086078,0.000000,0.000000,5.400000,2.030000,30043,-2.977035,ReplayCar,no
116,95.997000,-36.391000,-3.001000,3.855917,0.000000,0.000000,4.970000,2.020000,30044,-3.027081,ReplayCar,no
117,29.488000,-41.122000,2.950000,4.569295,0.000000,0.000000,4.530000,1.730000,30046,2.975789,ReplayCar,no
121,45.663000,-44.258000,3.040000,5.415011,0.000000,0.000000,4.950000,1.870000,30045,3.082471,ReplayCar,no
122,105.535000,-35.147000,-2.986000,3.735768,0.000000,0.000000,4.750000,1.900000,30044,-2.996544,ReplayCar,no
123,125.607000,-34.233000,-2.920000,1.799273,0.000000,0.000000,5.340000,2.060000,30043,-2.933407,ReplayCar,no
124,18.576000,-43.018000,2.921000,8.046436,0.000000,0.000000,4.470000,1.750000,30009,2.917600,ReplayCar,no
126,30.608000,-46.223000,2.968000,7.358717,0.000000,0.000000,4.970000,1.760000,30011,2.990513,ReplayCar,no
127,58.057000,-45.752000,3.111000,5.609865,0.000000,0.000000,4.610000,1.750000,30045,3.072357,ReplayCar,no
130,71.398000,-45.784000,-3.140000,6.212407,0.000000,0.000000,4.420000,1.700000,30015,3.140779,ReplayCar,no
131,55.738000,-49.030000,3.076000,8.489262,0.000000,0.000000,3.820000,1.570000,30011,3.076432,ReplayCar,no
133,119.967000,-32.372000,-2.942000,3.275811,0.000000,0.000000,5.510000,1.960000,30041,-2.947860,ReplayCar,no
134,123.414000,-53.749000,0.148000,15.330735,0.000000,0.000000,4.540000,1.870000,30018,0.133047,ReplayCar,no
135,84.647000,-45.691000,-3.096000,6.432186,0.000000,0.000000,4.660000,1.830000,30026,-3.090906,ReplayCar,no
137,120.451000,-50.562000,0.147000,16.682830,0.000000,0.000000,4.830000,1.810000,30019,0.133047,ReplayCar,no
138,81.154000,-49.190000,-3.110000,8.008747,0.000000,0.000000,4.190000,1.720000,30013,-3.136692,ReplayCar,no
139,94.730000,-53.940000,0.078000,16.457989,0.000000,0.000000,4.250000,1.800000,30029,0.091225,ReplayCar,no
140,95.555000,-48.890000,-3.070000,9.001586,0.000000,0.000000,4.820000,1.800000,30020,-3.057717,ReplayCar,no
141,87.092000,-60.627000,0.082000,14.268407,0.000000,0.000000,4.270000,1.720000,30021,0.030022,ReplayCar,no
142,94.075000,-57.415000,0.076000,19.488193,0.000000,0.000000,4.580000,1.830000,30023,0.069665,ReplayCar,no
143,110.651000,-43.524000,-3.007000,7.199230,0.000000,0.000000,4.560000,1.840000,30038,-3.017490,ReplayCar,no
144,63.674000,-53.862000,-0.034000,17.536565,0.000000,0.000000,5.260000,1.890000,30000,-0.007670,ReplayCar,no
145,112.013000,-47.458000,-3.004000,9.124513,0.000000,0.000000,4.580000,1.780000,30027,-3.017490,ReplayCar,no
146,132.994000,-29.754000,-2.932000,3.186255,0.000000,0.000000,4.550000,1.840000,30041,-2.939520,ReplayCar,no
147,124.683000,-45.290000,-2.979000,8.495046,0.000000,0.000000,4.270000,1.770000,30048,-2.961794,ReplayCar,no
148,128.028000,-40.691000,-2.954000,7.138241,0.000000,0.000000,4.540000,1.660000,30030,-2.954122,ReplayCar,no
149,136.306000,-31.934000,-2.891000,2.104750,0.000000,0.000000,4.450000,1.770000,30043,-2.932309,ReplayCar,no
-----------------
503 39
93,82.727846,-37.906574,-3.009829,1.182288,0.000000,0.000000,5.120000,1.990000,30025,-3.052242,BehaveCar,yes
88,76.117816,-41.081175,-3.109833,4.015335,0.000000,0.000000,5.340000,1.890000,30031,-3.102724,BehaveCar,no
94,90.132337,-39.842318,-3.034752,3.841729,0.000000,0.000000,6.190000,2.210000,30032,-3.056762,BehaveCar,no
98,103.750525,-37.533842,-3.017375,2.418875,0.000000,0.000000,4.500000,2.010000,30032,-2.996572,BehaveCar,no
100,92.490653,-36.559921,-3.017189,0.000000,0.000000,0.000000,5.000000,1.960000,30044,-3.056797,BehaveCar,no
82,65.514000,-40.596000,3.114000,4.162159,0.000000,0.000000,4.240000,1.820000,30031,3.092580,ReplayCar,no
66,7.970000,-32.076000,2.910000,7.344347,0.000000,0.000000,4.660000,1.810000,30033,2.885945,ReplayCar,no
74,38.147000,-38.692000,2.998000,5.299572,0.000000,0.000000,4.620000,1.810000,30035,2.968791,ReplayCar,no
76,21.704000,-35.267000,2.958000,7.111968,0.000000,0.000000,4.920000,1.950000,30033,2.920335,ReplayCar,no
79,49.829000,-39.524000,3.050000,5.049905,0.000000,0.000000,4.530000,1.800000,30035,3.082471,ReplayCar,no
90,58.120000,-40.094000,3.108000,4.502135,0.000000,0.000000,4.320000,1.790000,30035,3.022355,ReplayCar,no
113,21.793000,-39.678000,2.914000,4.093553,0.000000,0.000000,4.370000,1.770000,30047,2.923281,ReplayCar,no
115,115.644000,-36.322000,-2.951000,3.090651,0.000000,0.000000,5.400000,2.030000,30043,-2.977035,ReplayCar,no
116,95.997000,-36.391000,-3.001000,3.857291,0.000000,0.000000,4.970000,2.020000,30044,-3.027081,ReplayCar,no
117,29.488000,-41.122000,2.950000,4.560820,0.000000,0.000000,4.530000,1.730000,30046,2.975789,ReplayCar,no
121,45.663000,-44.258000,3.040000,5.413024,0.000000,0.000000,4.950000,1.870000,30045,3.082471,ReplayCar,no
122,105.535000,-35.147000,-2.986000,3.733607,0.000000,0.000000,4.750000,1.900000,30044,-2.996544,ReplayCar,no
123,125.607000,-34.233000,-2.920000,1.802983,0.000000,0.000000,5.340000,2.060000,30043,-2.933407,ReplayCar,no
124,18.576000,-43.018000,2.921000,8.053994,0.000000,0.000000,4.470000,1.750000,30009,2.917600,ReplayCar,no
126,30.608000,-46.223000,2.968000,7.364626,0.000000,0.000000,4.970000,1.760000,30011,2.990513,ReplayCar,no
127,58.057000,-45.752000,3.111000,5.610509,0.000000,0.000000,4.610000,1.750000,30045,3.072357,ReplayCar,no
130,71.398000,-45.784000,-3.140000,6.210106,0.000000,0.000000,4.420000,1.700000,30015,3.140779,ReplayCar,no
131,55.738000,-49.030000,3.076000,8.486384,0.000000,0.000000,3.820000,1.570000,30011,3.076432,ReplayCar,no
133,119.967000,-32.372000,-2.942000,3.276340,0.000000,0.000000,5.510000,1.960000,30041,-2.947860,ReplayCar,no
134,123.414000,-53.749000,0.148000,15.333378,0.000000,0.000000,4.540000,1.870000,30018,0.133047,ReplayCar,no
135,84.647000,-45.691000,-3.096000,6.431487,0.000000,0.000000,4.660000,1.830000,30026,-3.090906,ReplayCar,no
137,120.451000,-50.562000,0.147000,16.685808,0.000000,0.000000,4.830000,1.810000,30019,0.133047,ReplayCar,no
138,81.154000,-49.190000,-3.110000,8.007138,0.000000,0.000000,4.190000,1.720000,30013,-3.136692,ReplayCar,no
139,94.730000,-53.940000,0.078000,16.458401,0.000000,0.000000,4.250000,1.800000,30029,0.091225,ReplayCar,no
140,95.555000,-48.890000,-3.070000,9.001310,0.000000,0.000000,4.820000,1.800000,30020,-3.057717,ReplayCar,no
141,87.092000,-60.627000,0.082000,14.263724,0.000000,0.000000,4.270000,1.720000,30021,0.030022,ReplayCar,no
142,94.075000,-57.415000,0.076000,19.489949,0.000000,0.000000,4.580000,1.830000,30023,0.069665,ReplayCar,no
143,110.651000,-43.524000,-3.007000,7.200980,0.000000,0.000000,4.560000,1.840000,30038,-3.017490,ReplayCar,no
144,63.674000,-53.862000,-0.034000,17.538333,0.000000,0.000000,5.260000,1.890000,30000,-0.007670,ReplayCar,no
145,112.013000,-47.458000,-3.004000,9.132885,0.000000,0.000000,4.580000,1.780000,30027,-3.017490,ReplayCar,no
146,132.994000,-29.754000,-2.932000,3.188951,0.000000,0.000000,4.550000,1.840000,30041,-2.939520,ReplayCar,no
147,124.683000,-45.290000,-2.979000,8.489139,0.000000,0.000000,4.270000,1.770000,30048,-2.961794,ReplayCar,no
148,128.028000,-40.691000,-2.954000,7.135998,0.000000,0.000000,4.540000,1.660000,30030,-2.954122,ReplayCar,no
149,136.306000,-31.934000,-2.891000,2.105839,0.000000,0.000000,4.450000,1.770000,30043,-2.932309,ReplayCar,no
-----------------
504 39
93,82.716073,-37.908136,-3.009563,1.192947,0.000000,0.000000,5.120000,1.990000,30025,-3.052242,BehaveCar,yes
88,76.077618,-41.082447,-3.110082,4.028199,0.000000,0.000000,5.340000,1.890000,30031,-3.102724,BehaveCar,no
94,90.094089,-39.846436,-3.033967,3.852012,0.000000,0.000000,6.190000,2.210000,30032,-3.056762,BehaveCar,no
98,103.726454,-37.536850,-3.017180,2.432839,0.000000,0.000000,4.500000,2.010000,30032,-2.987791,BehaveCar,no
100,92.490653,-36.559921,-3.017189,0.000000,0.000000,0.000000,5.000000,1.960000,30044,-3.056797,BehaveCar,no
82,65.514000,-40.596000,3.114000,4.162673,0.000000,0.000000,4.240000,1.820000,30031,3.092580,ReplayCar,no
66,7.970000,-32.076000,2.910000,7.344318,0.000000,0.000000,4.660000,1.810000,30033,2.885945,ReplayCar,no
74,38.147000,-38.692000,2.998000,5.306575,0.000000,0.000000,4.620000,1.810000,30035,2.968791,ReplayCar,no
76,21.704000,-35.267000,2.958000,7.119591,0.000000,0.000000,4.920000,1.950000,30033,2.920335,ReplayCar,no
79,49.829000,-39.524000,3.050000,5.049543,0.000000,0.000000,4.530000,1.800000,30035,3.082471,ReplayCar,no
90,58.120000,-40.094000,3.108000,4.507998,0.000000,0.000000,4.320000,1.790000,30035,3.022355,ReplayCar,no
113,21.793000,-39.678000,2.914000,4.089550,0.000000,0.000000,4.370000,1.770000,30047,2.923281,ReplayCar,no
115,115.644000,-36.322000,-2.951000,3.095225,0.000000,0.000000,5.400000,2.030000,30043,-2.977035,ReplayCar,no
116,95.997000,-36.391000,-3.001000,3.858665,0.000000,0.000000,4.970000,2.020000,30044,-3.027081,ReplayCar,no
117,29.488000,-41.122000,2.950000,4.552346,0.000000,0.000000,4.530000,1.730000,30046,2.975789,ReplayCar,no
121,45.663000,-44.258000,3.040000,5.411038,0.000000,0.000000,4.950000,1.870000,30045,3.082471,ReplayCar,no
122,105.535000,-35.147000,-2.986000,3.731447,0.000000,0.000000,4.750000,1.900000,30044,-2.996544,ReplayCar,no
123,125.607000,-34.233000,-2.920000,1.806693,0.000000,0.000000,5.340000,2.060000,30043,-2.933407,ReplayCar,no
124,18.576000,-43.018000,2.921000,8.061552,0.000000,0.000000,4.470000,1.750000,30009,2.917600,ReplayCar,no
126,30.608000,-46.223000,2.968000,7.370535,0.000000,0.000000,4.970000,1.760000,30011,2.990513,ReplayCar,no
127,58.057000,-45.752000,3.111000,5.611152,0.000000,0.000000,4.610000,1.750000,30045,3.072357,ReplayCar,no
130,71.398000,-45.784000,-3.140000,6.207805,0.000000,0.000000,4.420000,1.700000,30015,3.140779,ReplayCar,no
131,55.738000,-49.030000,3.076000,8.483505,0.000000,0.000000,3.820000,1.570000,30011,3.076432,ReplayCar,no
133,119.967000,-32.372000,-2.942000,3.276869,0.000000,0.000000,5.510000,1.960000,30041,-2.947860,ReplayCar,no
134,123.414000,-53.749000,0.148000,15.336020,0.000000,0.000000,4.540000,1.870000,30018,0.133047,ReplayCar,no
135,84.647000,-45.691000,-3.096000,6.430787,0.000000,0.000000,4.660000,1.830000,30026,-3.090906,ReplayCar,no
137,120.451000,-50.562000,0.147000,16.688787,0.000000,0.000000,4.830000,1.810000,30019,0.133047,ReplayCar,no
138,81.154000,-49.190000,-3.110000,8.005530,0.000000,0.000000,4.190000,1.720000,30013,-3.136692,ReplayCar,no
