Simulation Begin Time:Fri_Nov_13_18:20:16_2020
Config Path: ../conf/test_config_24.txt
id,x,y,yaw,v_lon,v_lat,v_yaw,length,width,lane_id,centerline,agent_type,is_ego_car
131,53.205000,-48.838000,3.065000,8.398477,0.000000,0.000000,3.820000,1.570000,30011,3.072357,ReplayCar,no
133,119.001000,-32.559000,-2.947000,3.279471,0.000000,0.000000,5.510000,1.960000,30041,-2.947860,ReplayCar,no
134,127.966000,-53.050000,0.154000,15.404482,0.000000,0.000000,4.540000,1.870000,30018,0.151122,ReplayCar,no
135,82.721000,-45.778000,-3.096000,6.407902,0.000000,0.000000,4.660000,1.830000,30026,-3.098665,ReplayCar,no
137,125.405000,-49.801000,0.155000,16.772120,0.000000,0.000000,4.830000,1.810000,30019,0.157567,ReplayCar,no
138,78.756000,-49.263000,-3.111000,7.981368,0.000000,0.000000,4.190000,1.720000,30012,3.140779,ReplayCar,no
139,99.649000,-53.499000,0.096000,16.469177,0.000000,0.000000,4.250000,1.800000,30029,0.091225,ReplayCar,no
140,92.861000,-49.065000,-3.078000,8.974534,0.000000,0.000000,4.820000,1.800000,30020,-3.057717,ReplayCar,no
141,91.339000,-60.173000,0.119000,14.192355,0.000000,0.000000,4.270000,1.720000,30028,0.241634,ReplayCar,no
142,99.903000,-56.905000,0.095000,19.521617,0.000000,0.000000,4.580000,1.830000,30023,0.081745,ReplayCar,no
143,108.505000,-43.802000,-3.013000,7.246061,0.000000,0.000000,4.560000,1.840000,30038,-3.017490,ReplayCar,no
144,68.938000,-53.979000,-0.016000,17.611808,0.000000,0.000000,5.260000,1.890000,30000,-0.011660,ReplayCar,no
145,109.280000,-47.818000,-3.012000,9.360728,0.000000,0.000000,4.580000,1.780000,30027,-3.017490,ReplayCar,no
146,132.055000,-29.964000,-2.926000,3.244121,0.000000,0.000000,4.550000,1.840000,30041,-2.933407,ReplayCar,no
147,122.178000,-45.676000,-2.990000,8.329944,0.000000,0.000000,4.270000,1.770000,30048,-2.970172,ReplayCar,no
148,125.926000,-41.076000,-2.960000,7.081115,0.000000,0.000000,4.540000,1.660000,30030,-2.970172,ReplayCar,no
149,135.688000,-32.079000,-2.899000,2.118909,0.000000,0.000000,4.450000,1.770000,30043,-2.932309,ReplayCar,no
-----------------
535 38
93,78.153485,-38.584979,-2.962293,1.991520,0.000000,0.000000,5.120000,1.990000,30036,-2.946231,BehaveCar,yes
88,79.740605,-40.947686,-3.082713,0.841338,0.000000,0.000000,5.340000,1.890000,30031,-3.114805,BehaveCar,no
94,89.732085,-39.885611,-3.037949,1.776806,0.000000,0.000000,6.190000,2.210000,30032,-3.056762,BehaveCar,no
98,98.469434,-38.187289,-2.997790,0.882891,0.000000,0.000000,4.500000,2.010000,30032,-2.967130,BehaveCar,no
100,86.467463,-37.225224,-3.038205,0.227931,0.000000,0.000000,5.000000,1.960000,30025,-3.026177,BehaveCar,no
82,64.265000,-40.553000,3.109000,4.161841,0.000000,0.000000,4.240000,1.820000,30031,3.092580,ReplayCar,no
74,36.560000,-38.451000,2.992000,5.547251,0.000000,0.000000,4.620000,1.810000,30035,2.968791,ReplayCar,no
76,19.595000,-34.856000,2.949000,7.328412,0.000000,0.000000,4.920000,1.950000,30033,2.920335,ReplayCar,no
79,48.322000,-39.381000,3.048000,5.019694,0.000000,0.000000,4.530000,1.800000,30035,3.082471,ReplayCar,no
90,56.758000,-40.028000,3.097000,4.697928,0.000000,0.000000,4.320000,1.790000,30035,3.082471,ReplayCar,no
113,20.604000,-39.403000,2.914000,3.994556,0.000000,0.000000,4.370000,1.770000,30047,2.917600,ReplayCar,no
115,114.722000,-36.488000,-2.956000,3.226280,0.000000,0.000000,5.400000,2.030000,30043,-2.977035,ReplayCar,no
116,94.846000,-36.541000,-3.008000,3.903856,0.000000,0.000000,4.970000,2.020000,30044,-3.027081,ReplayCar,no
117,28.162000,-40.861000,2.947000,4.302120,0.000000,0.000000,4.530000,1.730000,30046,2.975789,ReplayCar,no
121,44.053000,-44.080000,3.033000,5.337768,0.000000,0.000000,4.950000,1.870000,30045,2.993120,ReplayCar,no
122,104.431000,-35.308000,-2.993000,3.688762,0.000000,0.000000,4.750000,1.900000,30044,-3.003330,ReplayCar,no
123,125.071000,-34.355000,-2.919000,1.966867,0.000000,0.000000,5.340000,2.060000,30043,-2.933407,ReplayCar,no
124,16.208000,-42.466000,2.912000,8.288828,0.000000,0.000000,4.470000,1.750000,30009,2.892758,ReplayCar,no
126,28.422000,-45.818000,2.958000,7.590888,0.000000,0.000000,4.970000,1.760000,30010,2.968072,ReplayCar,no
127,56.374000,-45.686000,3.104000,5.633204,0.000000,0.000000,4.610000,1.750000,30045,3.072357,ReplayCar,no
130,69.540000,-45.774000,3.137000,6.132609,0.000000,0.000000,4.420000,1.700000,30015,3.133384,ReplayCar,no
131,53.205000,-48.838000,3.065000,8.395615,0.000000,0.000000,3.820000,1.570000,30011,3.072357,ReplayCar,no
133,119.001000,-32.559000,-2.947000,3.279080,0.000000,0.000000,5.510000,1.960000,30041,-2.947860,ReplayCar,no
134,127.966000,-53.050000,0.154000,15.406137,0.000000,0.000000,4.540000,1.870000,30018,0.151122,ReplayCar,no
135,82.721000,-45.778000,-3.096000,6.406999,0.000000,0.000000,4.660000,1.830000,30026,-3.098665,ReplayCar,no
137,125.405000,-49.801000,0.155000,16.774590,0.000000,0.000000,4.830000,1.810000,30019,0.157567,ReplayCar,no
138,78.756000,-49.263000,-3.111000,7.981550,0.000000,0.000000,4.190000,1.720000,30012,3.140779,ReplayCar,no
139,99.649000,-53.499000,0.096000,16.469431,0.000000,0.000000,4.250000,1.800000,30029,0.091225,ReplayCar,no
140,92.861000,-49.065000,-3.078000,8.972811,0.000000,0.000000,4.820000,1.800000,30020,-3.057717,ReplayCar,no
141,91.339000,-60.173000,0.119000,14.192685,0.000000,0.000000,4.270000,1.720000,30028,0.241634,ReplayCar,no
142,99.903000,-56.905000,0.095000,19.521592,0.000000,0.000000,4.580000,1.830000,30023,0.081745,ReplayCar,no
143,108.505000,-43.802000,-3.013000,7.247086,0.000000,0.000000,4.560000,1.840000,30038,-3.017490,ReplayCar,no
144,68.938000,-53.979000,-0.016000,17.614976,0.000000,0.000000,5.260000,1.890000,30000,-0.011660,ReplayCar,no
145,109.280000,-47.818000,-3.012000,9.366759,0.000000,0.000000,4.580000,1.780000,30027,-3.017490,ReplayCar,no
146,132.055000,-29.964000,-2.926000,3.244912,0.000000,0.000000,4.550000,1.840000,30041,-2.933407,ReplayCar,no
147,122.178000,-45.676000,-2.990000,8.325901,0.000000,0.000000,4.270000,1.770000,30048,-2.970172,ReplayCar,no
148,125.926000,-41.076000,-2.960000,7.079935,0.000000,0.000000,4.540000,1.660000,30030,-2.970172,ReplayCar,no
149,135.688000,-32.079000,-2.899000,2.118451,0.000000,0.000000,4.450000,1.770000,30043,-2.932309,ReplayCar,no
-----------------
536 38
93,78.133836,-38.588542,-2.962141,2.002337,0.000000,0.000000,5.120000,1.990000,30036,-2.946231,BehaveCar,yes
88,79.732259,-40.948178,-3.082715,0.830719,0.000000,0.000000,5.340000,1.890000,30031,-3.114805,BehaveCar,no
94,89.714415,-39.887446,-3.038177,1.776060,0.000000,0.000000,6.190000,2.210000,30032,-3.056762,BehaveCar,no
98,98.460693,-38.188555,-2.997725,0.883638,0.000000,0.000000,4.500000,2.010000,30032,-2.967130,BehaveCar,no
100,86.465224,-37.225456,-3.038176,0.222169,0.000000,0.000000,5.000000,1.960000,30025,-3.026177,BehaveCar,no
82,64.265000,-40.553000,3.109000,4.161372,0.000000,0.000000,4.240000,1.820000,30031,3.092580,ReplayCar,no
74,36.560000,-38.451000,2.992000,5.555620,0.000000,0.000000,4.620000,1.810000,30035,2.968791,ReplayCar,no
76,19.595000,-34.856000,2.949000,7.334230,0.000000,0.000000,4.920000,1.950000,30033,2.920335,ReplayCar,no
79,48.322000,-39.381000,3.048000,5.018228,0.000000,0.000000,4.530000,1.800000,30035,3.082471,ReplayCar,no
90,56.758000,-40.028000,3.097000,4.704204,0.000000,0.000000,4.320000,1.790000,30035,3.082471,ReplayCar,no
113,20.604000,-39.403000,2.914000,3.992832,0.000000,0.000000,4.370000,1.770000,30047,2.917600,ReplayCar,no
115,114.722000,-36.488000,-2.956000,3.230151,0.000000,0.000000,5.400000,2.030000,30043,-2.977035,ReplayCar,no
116,94.846000,-36.541000,-3.008000,3.905337,0.000000,0.000000,4.970000,2.020000,30044,-3.027081,ReplayCar,no
117,28.162000,-40.861000,2.947000,4.294608,0.000000,0.000000,4.530000,1.730000,30046,2.975789,ReplayCar,no
121,44.053000,-44.080000,3.033000,5.334996,0.000000,0.000000,4.950000,1.870000,30045,2.993120,ReplayCar,no
122,104.431000,-35.308000,-2.993000,3.688332,0.000000,0.000000,4.750000,1.900000,30044,-3.003330,ReplayCar,no
123,125.071000,-34.355000,-2.919000,1.973733,0.000000,0.000000,5.340000,2.060000,30043,-2.933407,ReplayCar,no
124,16.208000,-42.466000,2.912000,8.295757,0.000000,0.000000,4.470000,1.750000,30009,2.892758,ReplayCar,no
126,28.422000,-45.818000,2.958000,7.599210,0.000000,0.000000,4.970000,1.760000,30010,2.968072,ReplayCar,no
127,56.374000,-45.686000,3.104000,5.634054,0.000000,0.000000,4.610000,1.750000,30045,3.072357,ReplayCar,no
130,69.540000,-45.774000,3.137000,6.130116,0.000000,0.000000,4.420000,1.700000,30015,3.133384,ReplayCar,no
131,53.205000,-48.838000,3.065000,8.392754,0.000000,0.000000,3.820000,1.570000,30011,3.072357,ReplayCar,no
133,119.001000,-32.559000,-2.947000,3.278689,0.000000,0.000000,5.510000,1.960000,30041,-2.947860,ReplayCar,no
134,127.966000,-53.050000,0.154000,15.407792,0.000000,0.000000,4.540000,1.870000,30018,0.151122,ReplayCar,no
135,82.721000,-45.778000,-3.096000,6.406095,0.000000,0.000000,4.660000,1.830000,30026,-3.098665,ReplayCar,no
137,125.405000,-49.801000,0.155000,16.777059,0.000000,0.000000,4.830000,1.810000,30019,0.157567,ReplayCar,no
138,78.756000,-49.263000,-3.111000,7.981732,0.000000,0.000000,4.190000,1.720000,30012,3.140779,ReplayCar,no
139,99.649000,-53.499000,0.096000,16.469684,0.000000,0.000000,4.250000,1.800000,30029,0.091225,ReplayCar,no
140,92.861000,-49.065000,-3.078000,8.971088,0.000000,0.000000,4.820000,1.800000,30020,-3.057717,ReplayCar,no
141,91.339000,-60.173000,0.119000,14.193016,0.000000,0.000000,4.270000,1.720000,30028,0.241634,ReplayCar,no
142,99.903000,-56.905000,0.095000,19.521567,0.000000,0.000000,4.580000,1.830000,30023,0.081745,ReplayCar,no
143,108.505000,-43.802000,-3.013000,7.248110,0.000000,0.000000,4.560000,1.840000,30038,-3.017490,ReplayCar,no
144,68.938000,-53.979000,-0.016000,17.618145,0.000000,0.000000,5.260000,1.890000,30000,-0.011660,ReplayCar,no
145,109.280000,-47.818000,-3.012000,9.372789,0.000000,0.000000,4.580000,1.780000,30027,-3.017490,ReplayCar,no
146,132.055000,-29.964000,-2.926000,3.245703,0.000000,0.000000,4.550000,1.840000,30041,-2.933407,ReplayCar,no
147,122.178000,-45.676000,-2.990000,8.321858,0.000000,0.000000,4.270000,1.770000,30048,-2.970172,ReplayCar,no
148,125.926000,-41.076000,-2.960000,7.078755,0.000000,0.000000,4.540000,1.660000,30030,-2.970172,ReplayCar,no
149,135.688000,-32.079000,-2.899000,2.117993,0.000000,0.000000,4.450000,1.770000,30043,-2.932309,ReplayCar,no
-----------------
537 38
93,78.114081,-38.592127,-2.961993,2.013156,0.000000,0.000000,5.120000,1.990000,30036,-2.946231,BehaveCar,yes
88,79.724019,-40.948664,-3.082717,0.820213,0.000000,0.000000,5.340000,1.890000,30031,-3.114805,BehaveCar,no
94,89.696753,-39.889278,-3.038291,1.775296,0.000000,0.000000,6.190000,2.210000,30032,-3.056762,BehaveCar,no
98,98.451944,-38.189822,-2.997675,0.884382,0.000000,0.000000,4.500000,2.010000,30032,-2.967130,BehaveCar,no
100,86.463043,-37.225682,-3.038147,0.216408,0.000000,0.000000,5.000000,1.960000,30025,-3.026177,BehaveCar,no
82,64.265000,-40.553000,3.109000,4.160902,0.000000,0.000000,4.240000,1.820000,30031,3.092580,ReplayCar,no
74,36.560000,-38.451000,2.992000,5.563988,0.000000,0.000000,4.620000,1.810000,30035,2.968791,ReplayCar,no
76,19.595000,-34.856000,2.949000,7.340049,0.000000,0.000000,4.920000,1.950000,30033,2.920335,ReplayCar,no
79,48.322000,-39.381000,3.048000,5.016763,0.000000,0.000000,4.530000,1.800000,30035,3.082471,ReplayCar,no
90,56.758000,-40.028000,3.097000,4.710480,0.000000,0.000000,4.320000,1.790000,30035,3.082471,ReplayCar,no
113,20.604000,-39.403000,2.914000,3.991108,0.000000,0.000000,4.370000,1.770000,30047,2.917600,ReplayCar,no
115,114.722000,-36.488000,-2.956000,3.234021,0.000000,0.000000,5.400000,2.030000,30043,-2.977035,ReplayCar,no
116,94.846000,-36.541000,-3.008000,3.906818,0.000000,0.000000,4.970000,2.020000,30044,-3.027081,ReplayCar,no
117,28.162000,-40.861000,2.947000,4.287096,0.000000,0.000000,4.530000,1.730000,30046,2.975789,ReplayCar,no
121,44.053000,-44.080000,3.033000,5.332223,0.000000,0.000000,4.950000,1.870000,30045,2.993120,ReplayCar,no
122,104.431000,-35.308000,-2.993000,3.687903,0.000000,0.000000,4.750000,1.900000,30044,-3.003330,ReplayCar,no
123,125.071000,-34.355000,-2.919000,1.980598,0.000000,0.000000,5.340000,2.060000,30043,-2.933407,ReplayCar,no
124,16.208000,-42.466000,2.912000,8.302686,0.000000,0.000000,4.470000,1.750000,30009,2.892758,ReplayCar,no
126,28.422000,-45.818000,2.958000,7.607533,0.000000,0.000000,4.970000,1.760000,30010,2.968072,ReplayCar,no
127,56.374000,-45.686000,3.104000,5.634903,0.000000,0.000000,4.610000,1.750000,30045,3.072357,ReplayCar,no
130,69.540000,-45.774000,3.137000,6.127623,0.000000,0.000000,4.420000,1.700000,30015,3.133384,ReplayCar,no
131,53.205000,-48.838000,3.065000,8.389892,0.000000,0.000000,3.820000,1.570000,30011,3.072357,ReplayCar,no
133,119.001000,-32.559000,-2.947000,3.278299,0.000000,0.000000,5.510000,1.960000,30041,-2.947860,ReplayCar,no
134,127.966000,-53.050000,0.154000,15.409447,0.000000,0.000000,4.540000,1.870000,30018,0.151122,ReplayCar,no
135,82.721000,-45.778000,-3.096000,6.405192,0.000000,0.000000,4.660000,1.830000,30026,-3.098665,ReplayCar,no
137,125.405000,-49.801000,0.155000,16.779528,0.000000,0.000000,4.830000,1.810000,30019,0.157567,ReplayCar,no
138,78.756000,-49.263000,-3.111000,7.981914,0.000000,0.000000,4.190000,1.720000,30012,3.140779,ReplayCar,no
139,99.649000,-53.499000,0.096000,16.469938,0.000000,0.000000,4.250000,1.800000,30029,0.091225,ReplayCar,no
140,92.861000,-49.065000,-3.078000,8.969366,0.000000,0.000000,4.820000,1.800000,30020,-3.057717,ReplayCar,no
141,91.339000,-60.173000,0.119000,14.193346,0.000000,0.000000,4.270000,1.720000,30028,0.241634,ReplayCar,no
142,99.903000,-56.905000,0.095000,19.521542,0.000000,0.000000,4.580000,1.830000,30023,0.081745,ReplayCar,no
143,108.505000,-43.802000,-3.013000,7.249135,0.000000,0.000000,4.560000,1.840000,30038,-3.017490,ReplayCar,no
144,68.938000,-53.979000,-0.016000,17.621314,0.000000,0.000000,5.260000,1.890000,30000,-0.011660,ReplayCar,no
145,109.280000,-47.818000,-3.012000,9.378819,0.000000,0.000000,4.580000,1.780000,30027,-3.017490,ReplayCar,no
146,132.055000,-29.964000,-2.926000,3.246494,0.000000,0.000000,4.550000,1.840000,30041,-2.933407,ReplayCar,no
147,122.178000,-45.676000,-2.990000,8.317815,0.000000,0.000000,4.270000,1.770000,30048,-2.970172,ReplayCar,no
148,125.926000,-41.076000,-2.960000,7.077575,0.000000,0.000000,4.540000,1.660000,30030,-2.970172,ReplayCar,no
149,135.688000,-32.079000,-2.899000,2.117535,0.000000,0.000000,4.450000,1.770000,30043,-2.932309,ReplayCar,no
-----------------
538 38
93,78.094218,-38.595734,-2.961916,2.024501,0.000000,0.000000,5.120000,1.990000,30036,-2.946231,BehaveCar,yes
88,79.715875,-40.949144,-3.082681,0.811445,0.000000,0.000000,5.340000,1.890000,30031,-3.114805,BehaveCar,no
94,89.679099,-39.891108,-3.038295,1.774516,0.000000,0.000000,6.190000,2.210000,30032,-3.056762,BehaveCar,no
98,98.443188,-38.191092,-2.997638,0.885125,0.000000,0.000000,4.500000,2.010000,30032,-2.967130,BehaveCar,no
100,86.460914,-37.225903,-3.038119,0.211741,0.000000,0.000000,5.000000,1.960000,30025,-3.026177,BehaveCar,no
82,64.265000,-40.553000,3.109000,4.160432,0.000000,0.000000,4.240000,1.820000,30031,3.092580,ReplayCar,no
74,36.560000,-38.451000,2.992000,5.572356,0.000000,0.000000,4.620000,1.810000,30035,2.968791,ReplayCar,no
76,19.595000,-34.856000,2.949000,7.345867,0.000000,0.000000,4.920000,1.950000,30033,2.920335,ReplayCar,no
79,48.322000,-39.381000,3.048000,5.015298,0.000000,0.000000,4.530000,1.800000,30035,3.082471,ReplayCar,no
90,56.758000,-40.028000,3.097000,4.716756,0.000000,0.000000,4.320000,1.790000,30035,3.082471,ReplayCar,no
113,20.604000,-39.403000,2.914000,3.989384,0.000000,0.000000,4.370000,1.770000,30047,2.917600,ReplayCar,no
115,114.722000,-36.488000,-2.956000,3.237891,0.000000,0.000000,5.400000,2.030000,30043,-2.977035,ReplayCar,no
116,94.846000,-36.541000,-3.008000,3.908299,0.000000,0.000000,4.970000,2.020000,30044,-3.027081,ReplayCar,no
117,28.162000,-40.861000,2.947000,4.279585,0.000000,0.000000,4.530000,1.730000,30046,2.975789,ReplayCar,no
121,44.053000,-44.080000,3.033000,5.329450,0.000000,0.000000,4.950000,1.870000,30045,2.993120,ReplayCar,no
122,104.431000,-35.308000,-2.993000,3.687474,0.000000,0.000000,4.750000,1.900000,30044,-3.003330,ReplayCar,no
123,125.071000,-34.355000,-2.919000,1.987464,0.000000,0.000000,5.340000,2.060000,30043,-2.933407,ReplayCar,no
124,16.208000,-42.466000,2.912000,8.309615,0.000000,0.000000,4.470000,1.750000,30009,2.892758,ReplayCar,no
126,28.422000,-45.818000,2.958000,7.615855,0.000000,0.000000,4.970000,1.760000,30010,2.968072,ReplayCar,no
127,56.374000,-45.686000,3.104000,5.635753,0.000000,0.000000,4.610000,1.750000,30045,3.072357,ReplayCar,no
130,69.540000,-45.774000,3.137000,6.125130,0.000000,0.000000,4.420000,1.700000,30015,3.133384,ReplayCar,no
131,53.205000,-48.838000,3.065000,8.387030,0.000000,0.000000,3.820000,1.570000,30011,3.072357,ReplayCar,no
133,119.001000,-32.559000,-2.947000,3.277908,0.000000,0.000000,5.510000,1.960000,30041,-2.947860,ReplayCar,no
134,127.966000,-53.050000,0.154000,15.411102,0.000000,0.000000,4.540000,1.870000,30018,0.151122,ReplayCar,no
135,82.721000,-45.778000,-3.096000,6.404288,0.000000,0.000000,4.660000,1.830000,30026,-3.098665,ReplayCar,no
137,125.405000,-49.801000,0.155000,16.781997,0.000000,0.000000,4.830000,1.810000,30019,0.157567,ReplayCar,no
138,78.756000,-49.263000,-3.111000,7.982096,0.000000,0.000000,4.190000,1.720000,30012,3.140779,ReplayCar,no
139,99.649000,-53.499000,0.096000,16.470191,0.000000,0.000000,4.250000,1.800000,30029,0.091225,ReplayCar,no
140,92.861000,-49.065000,-3.078000,8.967643,0.000000,0.000000,4.820000,1.800000,30020,-3.057717,ReplayCar,no
141,91.339000,-60.173000,0.119000,14.193677,0.000000,0.000000,4.270000,1.720000,30028,0.241634,ReplayCar,no
142,99.903000,-56.905000,0.095000,19.521518,0.000000,0.000000,4.580000,1.830000,30023,0.081745,ReplayCar,no
143,108.505000,-43.802000,-3.013000,7.250159,0.000000,0.000000,4.560000,1.840000,30038,-3.017490,ReplayCar,no
144,68.938000,-53.979000,-0.016000,17.624482,0.000000,0.000000,5.260000,1.890000,30000,-0.011660,ReplayCar,no
145,109.280000,-47.818000,-3.012000,9.384849,0.000000,0.000000,4.580000,1.780000,30027,-3.017490,ReplayCar,no
146,132.055000,-29.964000,-2.926000,3.247285,0.000000,0.000000,4.550000,1.840000,30041,-2.933407,ReplayCar,no
147,122.178000,-45.676000,-2.990000,8.313771,0.000000,0.000000,4.270000,1.770000,30048,-2.970172,ReplayCar,no
148,125.926000,-41.076000,-2.960000,7.076395,0.000000,0.000000,4.540000,1.660000,30030,-2.970172,ReplayCar,no
149,135.688000,-32.079000,-2.899000,2.117077,0.000000,0.000000,4.450000,1.770000,30043,-2.932309,ReplayCar,no
-----------------
539 38
93,78.074396,-38.599335,-2.961938,2.004783,0.000000,0.000000,5.120000,1.990000,30036,-2.946231,BehaveCar,yes
88,79.707818,-40.949619,-3.082645,0.802771,0.000000,0.000000,5.340000,1.890000,30031,-3.114805,BehaveCar,no
94,89.661452,-39.892938,-3.038191,1.773723,0.000000,0.000000,6.190000,2.210000,30032,-3.056762,BehaveCar,no
98,98.434421,-38.192363,-2.997615,0.886695,0.000000,0.000000,4.500000,2.010000,30032,-2.967130,BehaveCar,no
100,86.458831,-37.226120,-3.038091,0.207077,0.000000,0.000000,5.000000,1.960000,30025,-3.026177,BehaveCar,no
82,64.265000,-40.553000,3.109000,4.159963,0.000000,0.000000,4.240000,1.820000,30031,3.092580,ReplayCar,no
74,36.560000,-38.451000,2.992000,5.580725,0.000000,0.000000,4.620000,1.810000,30035,2.968791,ReplayCar,no
76,19.595000,-34.856000,2.949000,7.351685,0.000000,0.000000,4.920000,1.950000,30033,2.920335,ReplayCar,no
79,48.322000,-39.381000,3.048000,5.013833,0.000000,0.000000,4.530000,1.800000,30035,3.082471,ReplayCar,no
90,56.758000,-40.028000,3.097000,4.723032,0.000000,0.000000,4.320000,1.790000,30035,3.082471,ReplayCar,no
113,20.604000,-39.403000,2.914000,3.987660,0.000000,0.000000,4.370000,1.770000,30047,2.917600,ReplayCar,no
115,114.722000,-36.488000,-2.956000,3.241762,0.000000,0.000000,5.400000,2.030000,30043,-2.977035,ReplayCar,no
116,94.846000,-36.541000,-3.008000,3.909780,0.000000,0.000000,4.970000,2.020000,30044,-3.027081,ReplayCar,no
117,28.162000,-40.861000,2.947000,4.272073,0.000000,0.000000,4.530000,1.730000,30046,2.975789,ReplayCar,no
121,44.053000,-44.080000,3.033000,5.326677,0.000000,0.000000,4.950000,1.870000,30045,2.993120,ReplayCar,no
122,104.431000,-35.308000,-2.993000,3.687044,0.000000,0.000000,4.750000,1.900000,30044,-3.003330,ReplayCar,no
123,125.071000,-34.355000,-2.919000,1.994330,0.000000,0.000000,5.340000,2.060000,30043,-2.933407,ReplayCar,no
124,16.208000,-42.466000,2.912000,8.316544,0.000000,0.000000,4.470000,1.750000,30009,2.892758,ReplayCar,no
126,28.422000,-45.818000,2.958000,7.624177,0.000000,0.000000,4.970000,1.760000,30010,2.968072,ReplayCar,no
127,56.374000,-45.686000,3.104000,5.636602,0.000000,0.000000,4.610000,1.750000,30045,3.072357,ReplayCar,no
130,69.540000,-45.774000,3.137000,6.122637,0.000000,0.000000,4.420000,1.700000,30015,3.133384,ReplayCar,no
131,53.205000,-48.838000,3.065000,8.384168,0.000000,0.000000,3.820000,1.570000,30011,3.072357,ReplayCar,no
133,119.001000,-32.559000,-2.947000,3.277517,0.000000,0.000000,5.510000,1.960000,30041,-2.947860,ReplayCar,no
134,127.966000,-53.050000,0.154000,15.412757,0.000000,0.000000,4.540000,1.870000,30018,0.151122,ReplayCar,no
135,82.721000,-45.778000,-3.096000,6.403384,0.000000,0.000000,4.660000,1.830000,30026,-3.098665,ReplayCar,no
137,125.405000,-49.801000,0.155000,16.784466,0.000000,0.000000,4.830000,1.810000,30019,0.157567,ReplayCar,no
138,78.756000,-49.263000,-3.111000,7.982278,0.000000,0.000000,4.190000,1.720000,30012,3.140779,ReplayCar,no
139,99.649000,-53.499000,0.096000,16.470445,0.000000,0.000000,4.250000,1.800000,30029,0.091225,ReplayCar,no
140,92.861000,-49.065000,-3.078000,8.965920,0.000000,0.000000,4.820000,1.800000,30020,-3.057717,ReplayCar,no
141,91.339000,-60.173000,0.119000,14.194008,0.000000,0.000000,4.270000,1.720000,30028,0.241634,ReplayCar,no
142,99.903000,-56.905000,0.095000,19.521493,0.000000,0.000000,4.580000,1.830000,30023,0.081745,ReplayCar,no
143,108.505000,-43.802000,-3.013000,7.251184,0.000000,0.000000,4.560000,1.840000,30038,-3.017490,ReplayCar,no
144,68.938000,-53.979000,-0.016000,17.627651,0.000000,0.000000,5.260000,1.890000,30000,-0.011660,ReplayCar,no
145,109.280000,-47.818000,-3.012000,9.390879,0.000000,0.000000,4.580000,1.780000,30027,-3.017490,ReplayCar,no
146,132.055000,-29.964000,-2.926000,3.248076,0.000000,0.000000,4.550000,1.840000,30041,-2.933407,ReplayCar,no
147,122.178000,-45.676000,-2.990000,8.309728,0.000000,0.000000,4.270000,1.770000,30048,-2.970172,ReplayCar,no
148,125.926000,-41.076000,-2.960000,7.075214,0.000000,0.000000,4.540000,1.660000,30030,-2.970172,ReplayCar,no
149,135.688000,-32.079000,-2.899000,2.116619,0.000000,0.000000,4.450000,1.770000,30043,-2.932309,ReplayCar,no
-----------------
540 38
93,78.054768,-38.602899,-2.961961,1.985161,0.000000,0.000000,5.120000,1.990000,30036,-2.946231,BehaveCar,yes
88,79.699855,-40.950089,-3.090356,0.792564,0.000000,0.000000,5.340000,1.890000,30031,-3.114805,BehaveCar,no
94,89.643814,-39.894770,-3.037983,1.772917,0.000000,0.000000,6.190000,2.210000,30032,-3.056762,BehaveCar,no
98,98.425638,-38.193636,-2.997606,0.888262,0.000000,0.000000,4.500000,2.010000,30032,-2.967130,BehaveCar,no
100,86.456794,-37.226331,-3.038064,0.202405,0.000000,0.000000,5.000000,1.960000,30025,-3.026177,BehaveCar,no
82,63.849000,-40.536000,3.107000,4.159493,0.000000,0.000000,4.240000,1.820000,30031,3.092580,ReplayCar,no
74,36.016000,-38.366000,2.990000,5.589093,0.000000,0.000000,4.620000,1.810000,30035,2.968791,ReplayCar,no
76,18.879000,-34.712000,2.946000,7.357503,0.000000,0.000000,4.920000,1.950000,30033,2.920335,ReplayCar,no
79,47.822000,-39.333000,3.047000,5.012368,0.000000,0.000000,4.530000,1.800000,30035,3.082471,ReplayCar,no
90,56.292000,-40.003000,3.094000,4.729308,0.000000,0.000000,4.320000,1.790000,30035,3.082471,ReplayCar,no
113,20.214000,-39.312000,2.914000,3.985936,0.000000,0.000000,4.370000,1.770000,30047,2.917600,ReplayCar,no
115,114.406000,-36.544000,-2.958000,3.245632,0.000000,0.000000,5.400000,2.030000,30043,-2.977035,ReplayCar,no
116,94.459000,-36.589000,-3.011000,3.911261,0.000000,0.000000,4.970000,2.020000,30044,-3.027081,ReplayCar,no
117,27.737000,-40.777000,2.947000,4.264561,0.000000,0.000000,4.530000,1.730000,30046,2.971765,ReplayCar,no
121,43.522000,-44.018000,3.030000,5.323905,0.000000,0.000000,4.950000,1.870000,30045,2.993120,ReplayCar,no
122,104.065000,-35.360000,-2.995000,3.686615,0.000000,0.000000,4.750000,1.900000,30044,-3.003330,ReplayCar,no
123,124.882000,-34.398000,-2.919000,2.001196,0.000000,0.000000,5.340000,2.060000,30043,-2.933407,ReplayCar,no
124,15.405000,-42.273000,2.909000,8.323473,0.000000,0.000000,4.470000,1.750000,30009,2.892758,ReplayCar,no
126,27.680000,-45.676000,2.955000,7.632500,0.000000,0.000000,4.970000,1.760000,30010,2.968072,ReplayCar,no
