Simulation Begin Time:Mon_Nov_16_11:35:42_2020
Config Path: ../conf/test_config_21.txt
id,x,y,yaw,v_lon,v_lat,v_yaw,length,width,lane_id,centerline,agent_type,is_ego_car
63,84.216000,-45.737000,-3.102000,4.975794,0.000000,0.000000,5.040000,1.790000,30026,-3.090906,ReplayCar,no
65,35.986000,-47.048000,2.992000,8.217730,0.000000,0.000000,4.370000,1.790000,30011,2.990513,ReplayCar,no
68,49.617000,-48.446000,3.056000,7.907837,0.000000,0.000000,4.690000,1.910000,30011,3.072357,ReplayCar,no
71,97.127000,-44.609000,-3.052000,6.374096,0.000000,0.000000,4.230000,1.640000,30014,-3.081172,ReplayCar,no
73,65.873000,-48.958000,3.119000,9.141140,0.000000,0.000000,4.480000,1.680000,30012,3.127885,ReplayCar,no
74,116.983000,-35.913000,-2.950000,3.510661,0.000000,0.000000,4.620000,1.810000,30043,-2.977035,ReplayCar,no
75,106.668000,-44.958000,-3.031000,7.170341,0.000000,0.000000,4.750000,1.830000,30014,-3.015941,ReplayCar,no
76,115.873000,-33.279000,-2.952000,4.449904,0.000000,0.000000,4.920000,1.950000,30041,-2.977035,ReplayCar,no
77,88.990000,-49.103000,-3.083000,8.875350,0.000000,0.000000,4.520000,1.800000,30013,-3.067263,ReplayCar,no
78,114.738000,-51.952000,0.142000,19.663940,0.000000,0.000000,4.360000,1.750000,30042,0.133862,ReplayCar,no
79,127.781000,-33.230000,-2.946000,3.973205,0.000000,0.000000,4.530000,1.800000,30043,-2.933407,ReplayCar,no
80,111.250000,-47.528000,-3.009000,9.129954,0.000000,0.000000,4.850000,2.030000,30027,-3.017490,ReplayCar,no
81,121.507000,-43.657000,-2.942000,7.356430,0.000000,0.000000,4.790000,1.890000,30048,-2.970172,ReplayCar,no
82,131.556000,-29.888000,-2.956000,3.659356,0.000000,0.000000,4.240000,1.820000,30041,-2.933407,ReplayCar,no
83,29.399000,-54.376000,-0.182000,13.876961,0.000000,0.000000,4.570000,1.720000,30040,-0.184228,ReplayCar,no
84,21.755000,-48.832000,-0.205000,16.545418,0.000000,0.000000,4.340000,1.680000,30008,-0.221550,ReplayCar,no
85,131.387000,-39.658000,-2.960000,6.888312,0.000000,0.000000,4.890000,1.980000,30030,-2.945811,ReplayCar,no
86,132.833000,-44.039000,-2.962000,5.880037,0.000000,0.000000,4.300000,1.760000,30048,-2.954810,ReplayCar,no
-----------------
455 39
56,88.038686,-40.569212,-3.046784,2.037073,0.000000,0.000000,4.360000,1.840000,30024,-3.052242,BehaveCar,no
45,91.440712,-37.808291,-2.956820,0.599939,0.000000,0.000000,4.600000,1.780000,30044,-3.056797,BehaveCar,yes
60,99.194465,-38.720207,-3.004216,0.692912,0.000000,0.000000,4.150000,1.800000,30032,-2.967130,BehaveCar,no
66,110.382407,-36.943480,-2.978442,3.401125,0.000000,0.000000,4.660000,1.810000,30043,-2.936837,BehaveCar,no
70,99.417973,-35.652546,-3.030532,2.298384,0.000000,0.000000,4.890000,1.850000,30044,-3.012623,BehaveCar,no
47,77.174000,-41.193000,-3.078000,2.411296,0.000000,0.000000,4.340000,1.740000,30031,-3.102724,ReplayCar,no
1,11.825000,-33.291000,2.915000,2.471059,0.000000,0.000000,4.250000,1.670000,30033,2.915376,ReplayCar,no
13,28.382000,-37.061000,2.974000,2.159390,0.000000,0.000000,4.050000,1.700000,30034,2.975789,ReplayCar,no
16,8.093000,-37.098000,2.860000,2.402184,0.000000,0.000000,4.280000,1.690000,30047,2.885945,ReplayCar,no
18,38.306000,-38.340000,3.007000,1.758116,0.000000,0.000000,4.500000,1.760000,30035,2.968791,ReplayCar,no
29,69.131000,-40.818000,-3.102000,2.470254,0.000000,0.000000,4.860000,1.970000,30031,3.133384,ReplayCar,no
32,19.607000,-34.899000,2.952000,2.488896,0.000000,0.000000,4.500000,1.740000,30033,2.920335,ReplayCar,no
36,17.897000,-39.615000,2.900000,2.645226,0.000000,0.000000,4.310000,1.750000,30047,2.917600,ReplayCar,no
37,61.681000,-41.017000,3.092000,2.549690,0.000000,0.000000,4.390000,1.840000,30035,3.057422,ReplayCar,no
40,44.714000,-39.455000,3.038000,1.949991,0.000000,0.000000,4.250000,1.730000,30035,2.991103,ReplayCar,no
41,51.393000,-39.638000,3.084000,1.614181,0.000000,0.000000,4.400000,1.790000,30035,3.082471,ReplayCar,no
44,31.916000,-42.626000,2.990000,4.168423,0.000000,0.000000,4.440000,1.600000,30045,2.968791,ReplayCar,no
50,40.719000,-44.088000,3.020000,4.542101,0.000000,0.000000,4.660000,1.750000,30045,2.993120,ReplayCar,no
54,52.365000,-45.275000,3.051000,5.474569,0.000000,0.000000,4.580000,1.720000,30045,3.082471,ReplayCar,no
58,15.552000,-42.544000,2.914000,8.356181,0.000000,0.000000,4.800000,1.900000,30009,2.892758,ReplayCar,no
59,63.437000,-45.097000,3.126000,5.181273,0.000000,0.000000,4.450000,1.850000,30045,3.072357,ReplayCar,no
63,84.216000,-45.737000,-3.102000,4.970751,0.000000,0.000000,5.040000,1.790000,30026,-3.090906,ReplayCar,no
65,35.986000,-47.048000,2.992000,8.218562,0.000000,0.000000,4.370000,1.790000,30011,2.990513,ReplayCar,no
68,49.617000,-48.446000,3.056000,7.905817,0.000000,0.000000,4.690000,1.910000,30011,3.072357,ReplayCar,no
71,97.127000,-44.609000,-3.052000,6.371928,0.000000,0.000000,4.230000,1.640000,30014,-3.081172,ReplayCar,no
73,65.873000,-48.958000,3.119000,9.137324,0.000000,0.000000,4.480000,1.680000,30012,3.127885,ReplayCar,no
74,116.983000,-35.913000,-2.950000,3.511035,0.000000,0.000000,4.620000,1.810000,30043,-2.977035,ReplayCar,no
75,106.668000,-44.958000,-3.031000,7.170209,0.000000,0.000000,4.750000,1.830000,30014,-3.015941,ReplayCar,no
76,115.873000,-33.279000,-2.952000,4.450909,0.000000,0.000000,4.920000,1.950000,30041,-2.977035,ReplayCar,no
77,88.990000,-49.103000,-3.083000,8.872924,0.000000,0.000000,4.520000,1.800000,30013,-3.067263,ReplayCar,no
78,114.738000,-51.952000,0.142000,19.663729,0.000000,0.000000,4.360000,1.750000,30042,0.133862,ReplayCar,no
79,127.781000,-33.230000,-2.946000,3.975970,0.000000,0.000000,4.530000,1.800000,30043,-2.933407,ReplayCar,no
80,111.250000,-47.528000,-3.009000,9.141935,0.000000,0.000000,4.850000,2.030000,30027,-3.017490,ReplayCar,no
81,121.507000,-43.657000,-2.942000,7.372435,0.000000,0.000000,4.790000,1.890000,30048,-2.970172,ReplayCar,no
82,131.556000,-29.888000,-2.956000,3.660769,0.000000,0.000000,4.240000,1.820000,30041,-2.933407,ReplayCar,no
83,29.399000,-54.376000,-0.182000,13.878876,0.000000,0.000000,4.570000,1.720000,30040,-0.184228,ReplayCar,no
84,21.755000,-48.832000,-0.205000,16.550607,0.000000,0.000000,4.340000,1.680000,30008,-0.221550,ReplayCar,no
85,131.387000,-39.658000,-2.960000,6.892730,0.000000,0.000000,4.890000,1.980000,30030,-2.945811,ReplayCar,no
86,132.833000,-44.039000,-2.962000,5.881396,0.000000,0.000000,4.300000,1.760000,30048,-2.954810,ReplayCar,no
-----------------
456 39
56,88.018505,-40.571131,-3.046809,2.017294,0.000000,0.000000,4.360000,1.840000,30024,-3.052242,BehaveCar,no
45,91.434767,-37.809402,-2.956824,0.609577,0.000000,0.000000,4.600000,1.780000,30044,-3.056797,BehaveCar,yes
60,99.187714,-38.721141,-3.004219,0.670227,0.000000,0.000000,4.150000,1.800000,30032,-2.967130,BehaveCar,no
66,110.348840,-36.949006,-2.978373,3.402576,0.000000,0.000000,4.660000,1.810000,30043,-2.936837,BehaveCar,no
70,99.395266,-35.655077,-3.030676,2.271201,0.000000,0.000000,4.890000,1.850000,30044,-3.012623,BehaveCar,no
47,77.174000,-41.193000,-3.078000,2.411982,0.000000,0.000000,4.340000,1.740000,30031,-3.102724,ReplayCar,no
1,11.825000,-33.291000,2.915000,2.478031,0.000000,0.000000,4.250000,1.670000,30033,2.915376,ReplayCar,no
13,28.382000,-37.061000,2.974000,2.166131,0.000000,0.000000,4.050000,1.700000,30034,2.975789,ReplayCar,no
16,8.093000,-37.098000,2.860000,2.404027,0.000000,0.000000,4.280000,1.690000,30047,2.885945,ReplayCar,no
18,38.306000,-38.340000,3.007000,1.755301,0.000000,0.000000,4.500000,1.760000,30035,2.968791,ReplayCar,no
29,69.131000,-40.818000,-3.102000,2.470124,0.000000,0.000000,4.860000,1.970000,30031,3.133384,ReplayCar,no
32,19.607000,-34.899000,2.952000,2.487975,0.000000,0.000000,4.500000,1.740000,30033,2.920335,ReplayCar,no
36,17.897000,-39.615000,2.900000,2.645152,0.000000,0.000000,4.310000,1.750000,30047,2.917600,ReplayCar,no
37,61.681000,-41.017000,3.092000,2.542794,0.000000,0.000000,4.390000,1.840000,30035,3.057422,ReplayCar,no
40,44.714000,-39.455000,3.038000,1.946070,0.000000,0.000000,4.250000,1.730000,30035,2.991103,ReplayCar,no
41,51.393000,-39.638000,3.084000,1.607669,0.000000,0.000000,4.400000,1.790000,30035,3.082471,ReplayCar,no
44,31.916000,-42.626000,2.990000,4.162705,0.000000,0.000000,4.440000,1.600000,30045,2.968791,ReplayCar,no
50,40.719000,-44.088000,3.020000,4.536604,0.000000,0.000000,4.660000,1.750000,30045,2.993120,ReplayCar,no
54,52.365000,-45.275000,3.051000,5.479215,0.000000,0.000000,4.580000,1.720000,30045,3.082471,ReplayCar,no
58,15.552000,-42.544000,2.914000,8.357505,0.000000,0.000000,4.800000,1.900000,30009,2.892758,ReplayCar,no
59,63.437000,-45.097000,3.126000,5.178804,0.000000,0.000000,4.450000,1.850000,30045,3.072357,ReplayCar,no
63,84.216000,-45.737000,-3.102000,4.965708,0.000000,0.000000,5.040000,1.790000,30026,-3.090906,ReplayCar,no
65,35.986000,-47.048000,2.992000,8.219393,0.000000,0.000000,4.370000,1.790000,30011,2.990513,ReplayCar,no
68,49.617000,-48.446000,3.056000,7.903797,0.000000,0.000000,4.690000,1.910000,30011,3.072357,ReplayCar,no
71,97.127000,-44.609000,-3.052000,6.369759,0.000000,0.000000,4.230000,1.640000,30014,-3.081172,ReplayCar,no
73,65.873000,-48.958000,3.119000,9.133507,0.000000,0.000000,4.480000,1.680000,30012,3.127885,ReplayCar,no
74,116.983000,-35.913000,-2.950000,3.511409,0.000000,0.000000,4.620000,1.810000,30043,-2.977035,ReplayCar,no
75,106.668000,-44.958000,-3.031000,7.170077,0.000000,0.000000,4.750000,1.830000,30014,-3.015941,ReplayCar,no
76,115.873000,-33.279000,-2.952000,4.451914,0.000000,0.000000,4.920000,1.950000,30041,-2.977035,ReplayCar,no
77,88.990000,-49.103000,-3.083000,8.870498,0.000000,0.000000,4.520000,1.800000,30013,-3.067263,ReplayCar,no
78,114.738000,-51.952000,0.142000,19.663519,0.000000,0.000000,4.360000,1.750000,30042,0.133862,ReplayCar,no
79,127.781000,-33.230000,-2.946000,3.978736,0.000000,0.000000,4.530000,1.800000,30043,-2.933407,ReplayCar,no
80,111.250000,-47.528000,-3.009000,9.153917,0.000000,0.000000,4.850000,2.030000,30027,-3.017490,ReplayCar,no
81,121.507000,-43.657000,-2.942000,7.388440,0.000000,0.000000,4.790000,1.890000,30048,-2.970172,ReplayCar,no
82,131.556000,-29.888000,-2.956000,3.662182,0.000000,0.000000,4.240000,1.820000,30041,-2.933407,ReplayCar,no
83,29.399000,-54.376000,-0.182000,13.880790,0.000000,0.000000,4.570000,1.720000,30040,-0.184228,ReplayCar,no
84,21.755000,-48.832000,-0.205000,16.555797,0.000000,0.000000,4.340000,1.680000,30008,-0.221550,ReplayCar,no
85,131.387000,-39.658000,-2.960000,6.897148,0.000000,0.000000,4.890000,1.980000,30030,-2.945811,ReplayCar,no
86,132.833000,-44.039000,-2.962000,5.882756,0.000000,0.000000,4.300000,1.760000,30048,-2.954810,ReplayCar,no
-----------------
457 39
56,87.998521,-40.573031,-3.046834,1.997611,0.000000,0.000000,4.360000,1.840000,30024,-3.052242,BehaveCar,no
45,91.428767,-37.810524,-2.956828,0.611189,0.000000,0.000000,4.600000,1.780000,30044,-3.056797,BehaveCar,yes
60,99.181186,-38.722043,-3.004230,0.647662,0.000000,0.000000,4.150000,1.800000,30032,-2.967130,BehaveCar,no
66,110.315260,-36.954539,-2.978205,3.403946,0.000000,0.000000,4.660000,1.810000,30043,-2.936837,BehaveCar,no
70,99.372836,-35.657573,-3.030837,2.242424,0.000000,0.000000,4.890000,1.850000,30044,-3.012623,BehaveCar,no
47,77.174000,-41.193000,-3.078000,2.412668,0.000000,0.000000,4.340000,1.740000,30031,-3.102724,ReplayCar,no
1,11.825000,-33.291000,2.915000,2.485002,0.000000,0.000000,4.250000,1.670000,30033,2.915376,ReplayCar,no
13,28.382000,-37.061000,2.974000,2.172872,0.000000,0.000000,4.050000,1.700000,30034,2.975789,ReplayCar,no
16,8.093000,-37.098000,2.860000,2.405870,0.000000,0.000000,4.280000,1.690000,30047,2.885945,ReplayCar,no
18,38.306000,-38.340000,3.007000,1.752486,0.000000,0.000000,4.500000,1.760000,30035,2.968791,ReplayCar,no
29,69.131000,-40.818000,-3.102000,2.469994,0.000000,0.000000,4.860000,1.970000,30031,3.133384,ReplayCar,no
32,19.607000,-34.899000,2.952000,2.487053,0.000000,0.000000,4.500000,1.740000,30033,2.920335,ReplayCar,no
36,17.897000,-39.615000,2.900000,2.645078,0.000000,0.000000,4.310000,1.750000,30047,2.917600,ReplayCar,no
37,61.681000,-41.017000,3.092000,2.535897,0.000000,0.000000,4.390000,1.840000,30035,3.057422,ReplayCar,no
40,44.714000,-39.455000,3.038000,1.942150,0.000000,0.000000,4.250000,1.730000,30035,2.991103,ReplayCar,no
41,51.393000,-39.638000,3.084000,1.601157,0.000000,0.000000,4.400000,1.790000,30035,3.082471,ReplayCar,no
44,31.916000,-42.626000,2.990000,4.156988,0.000000,0.000000,4.440000,1.600000,30045,2.968791,ReplayCar,no
50,40.719000,-44.088000,3.020000,4.531107,0.000000,0.000000,4.660000,1.750000,30045,2.993120,ReplayCar,no
54,52.365000,-45.275000,3.051000,5.483861,0.000000,0.000000,4.580000,1.720000,30045,3.082471,ReplayCar,no
58,15.552000,-42.544000,2.914000,8.358829,0.000000,0.000000,4.800000,1.900000,30009,2.892758,ReplayCar,no
59,63.437000,-45.097000,3.126000,5.176335,0.000000,0.000000,4.450000,1.850000,30045,3.072357,ReplayCar,no
63,84.216000,-45.737000,-3.102000,4.960665,0.000000,0.000000,5.040000,1.790000,30026,-3.090906,ReplayCar,no
65,35.986000,-47.048000,2.992000,8.220225,0.000000,0.000000,4.370000,1.790000,30011,2.990513,ReplayCar,no
68,49.617000,-48.446000,3.056000,7.901777,0.000000,0.000000,4.690000,1.910000,30011,3.072357,ReplayCar,no
71,97.127000,-44.609000,-3.052000,6.367590,0.000000,0.000000,4.230000,1.640000,30014,-3.081172,ReplayCar,no
73,65.873000,-48.958000,3.119000,9.129690,0.000000,0.000000,4.480000,1.680000,30012,3.127885,ReplayCar,no
74,116.983000,-35.913000,-2.950000,3.511782,0.000000,0.000000,4.620000,1.810000,30043,-2.977035,ReplayCar,no
75,106.668000,-44.958000,-3.031000,7.169944,0.000000,0.000000,4.750000,1.830000,30014,-3.015941,ReplayCar,no
76,115.873000,-33.279000,-2.952000,4.452919,0.000000,0.000000,4.920000,1.950000,30041,-2.977035,ReplayCar,no
77,88.990000,-49.103000,-3.083000,8.868072,0.000000,0.000000,4.520000,1.800000,30013,-3.067263,ReplayCar,no
78,114.738000,-51.952000,0.142000,19.663308,0.000000,0.000000,4.360000,1.750000,30042,0.133862,ReplayCar,no
79,127.781000,-33.230000,-2.946000,3.981501,0.000000,0.000000,4.530000,1.800000,30043,-2.933407,ReplayCar,no
80,111.250000,-47.528000,-3.009000,9.165899,0.000000,0.000000,4.850000,2.030000,30027,-3.017490,ReplayCar,no
81,121.507000,-43.657000,-2.942000,7.404446,0.000000,0.000000,4.790000,1.890000,30048,-2.970172,ReplayCar,no
82,131.556000,-29.888000,-2.956000,3.663595,0.000000,0.000000,4.240000,1.820000,30041,-2.933407,ReplayCar,no
83,29.399000,-54.376000,-0.182000,13.882704,0.000000,0.000000,4.570000,1.720000,30040,-0.184228,ReplayCar,no
84,21.755000,-48.832000,-0.205000,16.560986,0.000000,0.000000,4.340000,1.680000,30008,-0.221550,ReplayCar,no
85,131.387000,-39.658000,-2.960000,6.901566,0.000000,0.000000,4.890000,1.980000,30030,-2.945811,ReplayCar,no
86,132.833000,-44.039000,-2.962000,5.884116,0.000000,0.000000,4.300000,1.760000,30048,-2.954810,ReplayCar,no
-----------------
458 39
56,87.978561,-40.574923,-3.047326,2.012347,0.000000,0.000000,4.360000,1.840000,30024,-3.052242,BehaveCar,no
45,91.422748,-37.811649,-2.956832,0.613520,0.000000,0.000000,4.600000,1.780000,30044,-3.056797,BehaveCar,yes
60,99.174882,-38.722914,-3.004247,0.625201,0.000000,0.000000,4.150000,1.800000,30032,-2.967130,BehaveCar,no
66,110.281671,-36.960080,-2.977939,3.404631,0.000000,0.000000,4.660000,1.810000,30043,-2.936837,BehaveCar,no
70,99.350691,-35.660034,-3.031014,2.213976,0.000000,0.000000,4.890000,1.850000,30044,-3.012623,BehaveCar,no
47,77.174000,-41.193000,-3.078000,2.413354,0.000000,0.000000,4.340000,1.740000,30031,-3.102724,ReplayCar,no
1,11.825000,-33.291000,2.915000,2.491973,0.000000,0.000000,4.250000,1.670000,30033,2.915376,ReplayCar,no
13,28.382000,-37.061000,2.974000,2.179613,0.000000,0.000000,4.050000,1.700000,30034,2.975789,ReplayCar,no
16,8.093000,-37.098000,2.860000,2.407714,0.000000,0.000000,4.280000,1.690000,30047,2.885945,ReplayCar,no
18,38.306000,-38.340000,3.007000,1.749671,0.000000,0.000000,4.500000,1.760000,30035,2.968791,ReplayCar,no
29,69.131000,-40.818000,-3.102000,2.469864,0.000000,0.000000,4.860000,1.970000,30031,3.133384,ReplayCar,no
32,19.607000,-34.899000,2.952000,2.486132,0.000000,0.000000,4.500000,1.740000,30033,2.920335,ReplayCar,no
36,17.897000,-39.615000,2.900000,2.645003,0.000000,0.000000,4.310000,1.750000,30047,2.917600,ReplayCar,no
37,61.681000,-41.017000,3.092000,2.529001,0.000000,0.000000,4.390000,1.840000,30035,3.057422,ReplayCar,no
40,44.714000,-39.455000,3.038000,1.938229,0.000000,0.000000,4.250000,1.730000,30035,2.991103,ReplayCar,no
41,51.393000,-39.638000,3.084000,1.594645,0.000000,0.000000,4.400000,1.790000,30035,3.082471,ReplayCar,no
44,31.916000,-42.626000,2.990000,4.151270,0.000000,0.000000,4.440000,1.600000,30045,2.968791,ReplayCar,no
50,40.719000,-44.088000,3.020000,4.525610,0.000000,0.000000,4.660000,1.750000,30045,2.993120,ReplayCar,no
54,52.365000,-45.275000,3.051000,5.488507,0.000000,0.000000,4.580000,1.720000,30045,3.082471,ReplayCar,no
58,15.552000,-42.544000,2.914000,8.360153,0.000000,0.000000,4.800000,1.900000,30009,2.892758,ReplayCar,no
59,63.437000,-45.097000,3.126000,5.173867,0.000000,0.000000,4.450000,1.850000,30045,3.072357,ReplayCar,no
63,84.216000,-45.737000,-3.102000,4.955622,0.000000,0.000000,5.040000,1.790000,30026,-3.090906,ReplayCar,no
65,35.986000,-47.048000,2.992000,8.221057,0.000000,0.000000,4.370000,1.790000,30011,2.990513,ReplayCar,no
68,49.617000,-48.446000,3.056000,7.899757,0.000000,0.000000,4.690000,1.910000,30011,3.072357,ReplayCar,no
71,97.127000,-44.609000,-3.052000,6.365421,0.000000,0.000000,4.230000,1.640000,30014,-3.081172,ReplayCar,no
73,65.873000,-48.958000,3.119000,9.125873,0.000000,0.000000,4.480000,1.680000,30012,3.127885,ReplayCar,no
74,116.983000,-35.913000,-2.950000,3.512156,0.000000,0.000000,4.620000,1.810000,30043,-2.977035,ReplayCar,no
75,106.668000,-44.958000,-3.031000,7.169812,0.000000,0.000000,4.750000,1.830000,30014,-3.015941,ReplayCar,no
76,115.873000,-33.279000,-2.952000,4.453924,0.000000,0.000000,4.920000,1.950000,30041,-2.977035,ReplayCar,no
77,88.990000,-49.103000,-3.083000,8.865646,0.000000,0.000000,4.520000,1.800000,30013,-3.067263,ReplayCar,no
78,114.738000,-51.952000,0.142000,19.663098,0.000000,0.000000,4.360000,1.750000,30042,0.133862,ReplayCar,no
79,127.781000,-33.230000,-2.946000,3.984266,0.000000,0.000000,4.530000,1.800000,30043,-2.933407,ReplayCar,no
80,111.250000,-47.528000,-3.009000,9.177881,0.000000,0.000000,4.850000,2.030000,30027,-3.017490,ReplayCar,no
81,121.507000,-43.657000,-2.942000,7.420451,0.000000,0.000000,4.790000,1.890000,30048,-2.970172,ReplayCar,no
82,131.556000,-29.888000,-2.956000,3.665008,0.000000,0.000000,4.240000,1.820000,30041,-2.933407,ReplayCar,no
83,29.399000,-54.376000,-0.182000,13.884618,0.000000,0.000000,4.570000,1.720000,30040,-0.184228,ReplayCar,no
84,21.755000,-48.832000,-0.205000,16.566176,0.000000,0.000000,4.340000,1.680000,30008,-0.221550,ReplayCar,no
85,131.387000,-39.658000,-2.960000,6.905984,0.000000,0.000000,4.890000,1.980000,30030,-2.945811,ReplayCar,no
86,132.833000,-44.039000,-2.962000,5.885475,0.000000,0.000000,4.300000,1.760000,30048,-2.954810,ReplayCar,no
-----------------
459 39
56,87.958625,-40.576808,-3.047351,1.992688,0.000000,0.000000,4.360000,1.840000,30024,-3.052242,BehaveCar,no
45,91.416706,-37.812778,-2.956836,0.615676,0.000000,0.000000,4.600000,1.780000,30044,-3.056797,BehaveCar,yes
60,99.168799,-38.723755,-3.004270,0.602843,0.000000,0.000000,4.150000,1.800000,30032,-2.967130,BehaveCar,no
66,110.248078,-36.965633,-2.977609,3.405240,0.000000,0.000000,4.660000,1.810000,30043,-2.936837,BehaveCar,no
70,99.328826,-35.662460,-3.031177,2.185851,0.000000,0.000000,4.890000,1.850000,30044,-3.012623,BehaveCar,no
47,77.174000,-41.193000,-3.078000,2.414040,0.000000,0.000000,4.340000,1.740000,30031,-3.102724,ReplayCar,no
1,11.825000,-33.291000,2.915000,2.498944,0.000000,0.000000,4.250000,1.670000,30033,2.915376,ReplayCar,no
13,28.382000,-37.061000,2.974000,2.186354,0.000000,0.000000,4.050000,1.700000,30034,2.975789,ReplayCar,no
16,8.093000,-37.098000,2.860000,2.409557,0.000000,0.000000,4.280000,1.690000,30047,2.885945,ReplayCar,no
18,38.306000,-38.340000,3.007000,1.746856,0.000000,0.000000,4.500000,1.760000,30035,2.968791,ReplayCar,no
29,69.131000,-40.818000,-3.102000,2.469734,0.000000,0.000000,4.860000,1.970000,30031,3.133384,ReplayCar,no
32,19.607000,-34.899000,2.952000,2.485210,0.000000,0.000000,4.500000,1.740000,30033,2.920335,ReplayCar,no
36,17.897000,-39.615000,2.900000,2.644929,0.000000,0.000000,4.310000,1.750000,30047,2.917600,ReplayCar,no
37,61.681000,-41.017000,3.092000,2.522105,0.000000,0.000000,4.390000,1.840000,30035,3.057422,ReplayCar,no
40,44.714000,-39.455000,3.038000,1.934309,0.000000,0.000000,4.250000,1.730000,30035,2.991103,ReplayCar,no
41,51.393000,-39.638000,3.084000,1.588132,0.000000,0.000000,4.400000,1.790000,30035,3.082471,ReplayCar,no
44,31.916000,-42.626000,2.990000,4.145553,0.000000,0.000000,4.440000,1.600000,30045,2.968791,ReplayCar,no
50,40.719000,-44.088000,3.020000,4.520114,0.000000,0.000000,4.660000,1.750000,30045,2.993120,ReplayCar,no
54,52.365000,-45.275000,3.051000,5.493153,0.000000,0.000000,4.580000,1.720000,30045,3.082471,ReplayCar,no
58,15.552000,-42.544000,2.914000,8.361477,0.000000,0.000000,4.800000,1.900000,30009,2.892758,ReplayCar,no
59,63.437000,-45.097000,3.126000,5.171398,0.000000,0.000000,4.450000,1.850000,30045,3.072357,ReplayCar,no
63,84.216000,-45.737000,-3.102000,4.950579,0.000000,0.000000,5.040000,1.790000,30026,-3.090906,ReplayCar,no
65,35.986000,-47.048000,2.992000,8.221889,0.000000,0.000000,4.370000,1.790000,30011,2.990513,ReplayCar,no
68,49.617000,-48.446000,3.056000,7.897737,0.000000,0.000000,4.690000,1.910000,30011,3.072357,ReplayCar,no
71,97.127000,-44.609000,-3.052000,6.363252,0.000000,0.000000,4.230000,1.640000,30014,-3.081172,ReplayCar,no
73,65.873000,-48.958000,3.119000,9.122056,0.000000,0.000000,4.480000,1.680000,30012,3.127885,ReplayCar,no
74,116.983000,-35.913000,-2.950000,3.512530,0.000000,0.000000,4.620000,1.810000,30043,-2.977035,ReplayCar,no
75,106.668000,-44.958000,-3.031000,7.169679,0.000000,0.000000,4.750000,1.830000,30014,-3.015941,ReplayCar,no
76,115.873000,-33.279000,-2.952000,4.454930,0.000000,0.000000,4.920000,1.950000,30041,-2.977035,ReplayCar,no
77,88.990000,-49.103000,-3.083000,8.863221,0.000000,0.000000,4.520000,1.800000,30013,-3.067263,ReplayCar,no
78,114.738000,-51.952000,0.142000,19.662887,0.000000,0.000000,4.360000,1.750000,30042,0.133862,ReplayCar,no
79,127.781000,-33.230000,-2.946000,3.987031,0.000000,0.000000,4.530000,1.800000,30043,-2.933407,ReplayCar,no
80,111.250000,-47.528000,-3.009000,9.189862,0.000000,0.000000,4.850000,2.030000,30027,-3.017490,ReplayCar,no
81,121.507000,-43.657000,-2.942000,7.436457,0.000000,0.000000,4.790000,1.890000,30048,-2.970172,ReplayCar,no
82,131.556000,-29.888000,-2.956000,3.666420,0.000000,0.000000,4.240000,1.820000,30041,-2.933407,ReplayCar,no
83,29.399000,-54.376000,-0.182000,13.886532,0.000000,0.000000,4.570000,1.720000,30040,-0.184228,ReplayCar,no
84,21.755000,-48.832000,-0.205000,16.571365,0.000000,0.000000,4.340000,1.680000,30008,-0.221550,ReplayCar,no
85,131.387000,-39.658000,-2.960000,6.910402,0.000000,0.000000,4.890000,1.980000,30030,-2.945811,ReplayCar,no
86,132.833000,-44.039000,-2.962000,5.886835,0.000000,0.000000,4.300000,1.760000,30048,-2.954810,ReplayCar,no
-----------------
460 39
56,87.938712,-40.578685,-3.047839,2.007418,0.000000,0.000000,4.360000,1.840000,30024,-3.052242,BehaveCar,no
45,91.410644,-37.813911,-2.956839,0.617832,0.000000,0.000000,4.600000,1.780000,30044,-3.056797,BehaveCar,yes
60,99.162938,-38.724565,-3.004298,0.580585,0.000000,0.000000,4.150000,1.800000,30032,-2.967130,BehaveCar,no
66,110.214480,-36.971196,-2.977437,3.405775,0.000000,0.000000,4.660000,1.810000,30043,-2.936837,BehaveCar,no
70,99.307238,-35.664852,-3.031301,2.158042,0.000000,0.000000,4.890000,1.850000,30044,-3.012623,BehaveCar,no
47,76.934000,-41.207000,-3.079000,2.414726,0.000000,0.000000,4.340000,1.740000,30031,-3.102724,ReplayCar,no
1,11.587000,-33.238000,2.917000,2.505916,0.000000,0.000000,4.250000,1.670000,30033,2.915376,ReplayCar,no
13,28.173000,-37.025000,2.973000,2.193096,0.000000,0.000000,4.050000,1.700000,30034,2.975789,ReplayCar,no
16,7.864000,-37.028000,2.858000,2.411400,0.000000,0.000000,4.280000,1.690000,30047,2.885945,ReplayCar,no
18,38.130000,-38.315000,3.006000,1.744041,0.000000,0.000000,4.500000,1.760000,30035,2.968791,ReplayCar,no
29,68.883000,-40.823000,-3.106000,2.469604,0.000000,0.000000,4.860000,1.970000,30031,3.133384,ReplayCar,no
32,19.362000,-34.852000,2.953000,2.484288,0.000000,0.000000,4.500000,1.740000,30033,2.920335,ReplayCar,no
36,17.640000,-39.549000,2.898000,2.644855,0.000000,0.000000,4.310000,1.750000,30047,2.917600,ReplayCar,no
